,86,prediction_label
47532,0.00088356866,0.0008301097555285
51452,0.00092259975,0.0008879857750738
11043,0.0005126902,0.0008555644255717
55870,0.0007763396,0.000981953692639
39494,0.00089338404,0.0008370645467679
20285,0.001109531,0.0008128478752402
38884,0.0007925252,0.0007915760116133
47142,0.0006567611,0.0008894131511384
29359,0.0006559896,0.0007106669317883
43015,0.00075999566,0.0008414226001243
63068,0.0008051818,0.0007510476360008
53937,0.0009071836,0.0009520649305576
19117,0.0006320767,0.0006789731932315
2913,0.0007903283,0.0009460595974262
76115,0.0006808582,0.000842090801727
20718,0.00045874153,0.0006878461627996
86478,0.00069509126,0.0008269706343541
40886,0.0003313039,0.0006260971415729
19681,0.0007857572,0.0008324391641826
78088,0.00061134365,0.0008597763696647
29128,0.0005924704,0.000637077195381
14740,0.0010824645,0.0008397029269398
8589,0.00073126494,0.000690092826967
63729,0.0006342421,0.0007480179378475
80214,0.0019271179,0.0005525900514508
66560,0.0011076503,0.000761567372869
58040,0.000807919,0.0008443779637199
52352,0.0007531992,0.0008303052650382
28065,0.0013243709,0.0009345511414923
83217,0.00094706315,0.0009485324076157
85219,0.00091309857,0.0009649565778335
79742,0.0007374446,0.0009010443125916
278,0.0006554237,0.0005929504811625
62405,0.0006502322,0.0008124054633262
56302,0.00075354235,0.0008720616152795
34190,0.00074823963,0.0007147193433723
29551,0.0004830166,0.0007226213365521
33786,0.000561669,0.0005796910428762
40208,0.00068224134,0.0007904407031888
40514,0.00095945765,0.0006766573739111
16301,0.0005475304,0.000650166506338
33265,0.0008939822,0.0009137009739031
60079,0.0007463079,0.0009219930955561
82280,0.00069635035,0.0009374273001519
14049,0.0007934338,0.0009299105704425
6439,0.00060837343,0.0006446801958715
23156,0.0007896071,0.0006783118281496
74201,0.0005975218,0.0008024741982804
63626,0.00069382973,0.000781483277887
85061,0.001059672,0.0008470614112595
38461,0.00080070243,0.0009545810690643
65246,0.0008386348,0.0007199746670745
65201,0.00065947376,0.000790723218048
920,0.00087875215,0.000846369308077
38495,0.00037379737,0.0005746200358446
13082,0.0009069626,0.0008362990934766
40117,0.0008618149,0.0005923450900873
17164,0.00060191937,0.0006900500796726
32880,0.0007414915,0.0008589758018033
56128,0.0012137335,0.0009259801969405
66943,0.00070011604,0.000738368058276
12393,0.00068086275,0.0007845337894345
63466,0.0007236619,0.0007866479319506
80562,0.000844116,0.0008673003256298
13593,0.0009104379,0.0008388465659955
32861,0.0005275422,0.0005933927211916
11668,0.00096993026,0.0008204379894255
5158,0.00088569237,0.0008744910880593
86176,0.0009029237,0.0007514953647512
33949,0.00091271073,0.0009916415175258
57862,0.0006832322,0.0005287193518092
44742,0.0008430984,0.0008823449591266
30874,0.00074753497,0.0008840136505521
8959,0.0008741293,0.0009522469575204
40357,0.0006928917,0.0006534910841025
57783,0.0008154145,0.0008890233572875
40911,0.0006865435,0.0007769493668179
29636,0.00051033625,0.0005574791195111
5270,0.00050610746,0.0003951265350327
64001,0.00080111966,0.0007819348318169
55254,0.0011181822,0.0009681191450316
10593,0.0010143385,0.000915197686001
73447,0.0007377734,0.0007807185862587
4643,0.0010598608,0.0009340230377523
50326,0.00065146445,0.0007769067393785
53944,0.0011598704,0.0008655249116782
76364,0.00071771926,0.0008801452557903
72223,0.00077487144,0.0008305024873576
44982,0.0010712179,0.0010085517924595
14956,0.0008512637,0.0008335084811015
50086,0.00040023675,0.0006845404244544
53943,0.0009999003,0.0008760317995571
78942,0.0011648948,0.000852313096156
78341,0.0008412575,0.0008635002754816
37114,0.00020199953,0.0004294372848817
21580,0.000574998,0.0006642242530004
4162,0.0006268866,0.000745938885783
68608,0.0010081716,0.0008179277133316
1738,0.0010019868,0.0008510999376581
52276,0.00088023074,0.0009296602906353
37482,0.0009684928,0.0008008777330551
39247,0.00043706692,0.000579271964808
8075,0.0011877139,0.001031034526833
60283,0.0010826644,0.0007921011232639
8784,0.0008689861,0.0008506146688419
54999,0.00070654694,0.000704593446588
53400,0.0009775299,0.00099001790322
15323,0.00066037505,0.0007237195815688
17651,0.0013290861,0.0009448631131263
71614,0.00079721696,0.0008953900540509
36789,0.0006442175,0.0006534816148636
66012,0.00065288175,0.0006356471067151
3861,0.0006249603,0.0006542370233692
71193,0.001080346,0.0008605801149399
79804,0.0008237292,0.0009052217622715
57554,0.0007128896,0.0008727319334571
80881,0.00093216565,0.0008523944715078
28047,0.0010693904,0.0007961305452718
55271,0.0008397347,0.0007542613192932
28312,0.0014574751,0.0011286566269147
3955,0.0012665533,0.0009797882118617
52625,0.0007964345,0.000878059583317
30167,0.0014636682,0.0013395608125379
77005,0.00084008084,0.000907940938014
80832,0.00088131806,0.0008611609542778
78402,0.00073043234,0.0008479321285761
80064,0.0008128614,0.000894622876472
5052,0.0009852162,0.0009808173033793
11409,0.000689264,0.0007298225894019
9887,0.00073050114,0.0006234129689514
10829,0.0006602499,0.000683847012459
46585,0.0005522059,0.0007324744107627
19805,0.000744826,0.0009568460057935
11893,0.0008899468,0.0009508297186496
5448,0.00074336346,0.0008755028179887
1199,0.0009842451,0.0009458350411203
46692,0.0011248938,0.0010164033226648
79510,0.00071499747,0.0008230122304067
31274,0.0006193021,0.0008335304659001
36298,0.00068778504,0.0007319973771972
16046,0.00056574045,0.0006142544838614
29316,0.0006440878,0.0005819445963916
1413,0.000823192,0.0009507817286494
11687,0.00075453357,0.0008500339606846
88463,0.00076582754,0.0007029818665844
61149,0.0006880438,0.0006647167018155
70760,0.0011750222,0.0009178168307368
67457,0.00089001865,0.000797271324908
60296,0.0009151096,0.0008088681065644
57010,0.0007829952,0.0008595068965689
63585,0.0005818534,0.0008072758131338
7545,0.00090860197,0.0008455567341462
4249,0.0009380467,0.0009709052129834
38442,0.000985226,0.0009612757049782
77674,0.0011479465,0.000868840996771
53578,0.0010501787,0.0008491541139371
73654,0.0007753129,0.000791218222515
53123,0.0010004265,0.0008889133185812
7751,0.0009046692,0.0010398290363678
63895,0.00087782124,0.0008026927879678
37859,0.00096110266,0.0007963656204518
77683,0.0011234612,0.000911747632026
31494,0.00077215827,0.0007360002876244
65665,0.00092346134,0.0006723572404371
21099,0.00077873614,0.0006875826610592
11967,0.0006147447,0.0008269420796071
5146,0.000632477,0.0009034683161705
89081,0.0003558552,0.0002957335665327
63386,0.0008506704,0.0007907577431042
49859,0.0010788521,0.000863434910548
24149,0.0008545471,0.0009297309872396
28362,0.0007583482,0.0006788313470333
80619,0.0005775309,0.0006625068880229
47677,0.0006710724,0.0006576177549383
69234,0.0006153485,0.0007883310965382
2683,0.0006933151,0.000859359699395
88119,0.0006074623,0.0006808005652511
71775,0.0008540672,0.0008825356615979
35427,0.0007880274,0.0010947145594685
80995,0.0011420716,0.000844416843123
49435,0.000710495,0.000862788347696
2225,0.00075298606,0.0008678734856594
41158,0.0013281521,0.0008474960523993
7730,0.0012229404,0.0010095519374253
71921,0.0005614555,0.000747797152612
6812,0.0010090861,0.0010261224275729
30407,0.000600964,0.0006489616123241
17501,0.00093024655,0.0007637927733326
83502,0.0010434682,0.0012348148006094
83481,0.0010502443,0.0009438457020031
27548,0.0006900049,0.0009542502493776
48079,0.0010244369,0.0008174267145982
64646,0.0006601575,0.0007799396282817
46131,0.0008102625,0.0008140737440957
71841,0.0008366796,0.0007330794813273
62971,0.00062491844,0.0007093806563876
82866,0.0008693583,0.0008640885440549
8569,0.000790668,0.0008112677906016
64111,0.0006533689,0.0008108369268019
8844,0.00076711597,0.0009265699386292
73712,0.0010609115,0.0008939048293832
14483,0.000674486,0.0009520800822648
57137,0.00047449858,0.0006487110256151
70172,0.001144156,0.0008637832801668
82299,0.0010250726,0.0009120550488189
8525,0.0007889983,0.0009261292607445
77324,0.00091158936,0.0009829533104502
79133,0.0014980279,0.0009278057732333
57738,0.0009990633,0.0009017703171812
68781,0.00076343276,0.0008147847818327
51228,0.0007057609,0.000685234425594
39397,0.00076452433,0.0007455357768824
54735,0.0008707695,0.0007651227767227
13974,0.00054214825,0.0006794597851899
9051,0.0009136034,0.0009439098687591
88272,0.001008417,0.0007917791824012
13548,0.0008438847,0.0008143607852546
70071,0.00068206876,0.0008340565274724
86626,0.00031313812,0.0003293692061818
72484,0.0009840453,0.0008442766667019
7726,0.0010266678,0.0010077590709183
2086,0.0008580372,0.0008482719651111
52410,0.00049681956,0.0007431405947713
66515,0.00093037053,0.0009014349741675
33060,0.00070596335,0.0006810258851896
87553,0.0007449697,0.0008705682390626
69456,0.0008418958,0.0008995584936556
17746,0.00080549944,0.0009343765770369
21218,0.0006623681,0.0007570164231487
46681,0.00069707097,0.0009432963823455
4079,0.000716485,0.0009281569785466
31071,0.00090074394,0.0008562884075329
71518,0.00081018807,0.0008365442572091
5089,0.0011619737,0.0009206980793907
6662,0.0008898019,0.0009425646223325
618,0.0006662257,0.0006797253064473
64401,0.0005636371,0.0006814289640796
80840,0.00010003404,0.0003014904295178
52430,0.0012651293,0.0009183557741493
64072,0.0008220708,0.000886040183583
70727,0.0008745812,0.0007825382668683
11449,0.001107821,0.0009684059794228
84202,0.00026816546,0.0002143281831497
86496,0.00011907125,0.0002766838640025
30010,0.0005691578,0.0005909461094669
33331,0.0010225015,0.0008859782589586
18732,0.0013759984,0.0009888650452826
39914,0.0008012153,0.0010299722057737
57115,0.0007139969,0.0006896429030054
15891,0.00095344556,0.0009996050288462
32725,0.00083757646,0.0007661598034955
71021,0.0009112416,0.0009498957934777
2820,0.00081851915,0.0007489001769926
63071,0.0007895341,0.0007180797909063
58891,0.0009447875,0.0009745896799332
67599,0.0007536621,0.0006685895851235
36920,0.0012206032,0.000841192124968
58919,0.00084498135,0.0008696177498085
3653,0.0009575867,0.0009294262329712
44279,0.0005624818,0.0006964890318565
86149,0.0008116874,0.0009073694495334
61251,0.0010679319,0.000858337937973
79469,0.0009732187,0.0008890247891204
24068,0.0006301532,0.000653606411437
76160,0.00073865487,0.000918867868465
51340,0.0006126574,0.0008386370545598
69378,0.0006457803,0.0008487319981146
70685,0.0009328132,0.0009142180981553
51917,0.001155174,0.0009729003216474
80856,0.00023607063,0.0007067370256808
64798,0.0009086076,0.0008841934882288
48959,0.00071595283,0.0008010152240037
31885,0.0009360552,0.0006452739260905
28983,0.00042580353,0.0006464747157292
39206,0.0010997581,0.0009941937387672
19709,0.00070356793,0.0007897619299235
48882,0.00093991746,0.0009078826239099
25830,0.001083588,0.0010258097978794
29474,0.0007757263,0.000678508948756
38542,0.0008399049,0.0008458694768006
33970,0.0009064168,0.0006831734557423
33961,0.0008796294,0.0008257316828775
54744,0.00062585634,0.0007640253262131
73589,0.0010308684,0.0009584200034151
60705,0.00092140544,0.0008818017050846
55622,0.0008534811,0.0009539931435528
75132,0.00095698127,0.0008944479087739
61966,0.00047854648,0.0007643990985387
78154,0.0009028697,0.0008702612097126
42524,0.0006511484,0.0009015018717493
79453,0.000945463,0.0009247982587641
44305,0.0007529941,0.0007449349182379
33824,0.0008280658,0.0006936232345012
46800,0.0009296596,0.0007318905236295
16736,0.00036502784,0.0006602409514561
23615,0.0018328668,0.0011369908647707
65261,0.0009511466,0.0007878698463316
35274,0.0004386463,0.0007002927364704
35266,0.0005386763,0.0007516175139139
12557,0.0009437783,0.0009505524400505
60950,0.00079747196,0.0008338682825709
9977,0.00074894185,0.0007986044107706
83043,0.00086759916,0.0009522919822217
7319,0.0011578355,0.0008672106882376
65334,0.0008433829,0.0008099982289306
82105,0.0009451086,0.0008253094647389
7108,0.00074773893,0.000977515942966
17337,0.0007280917,0.0006833673954566
48331,0.0012347259,0.0009183204810783
41802,0.0009559318,0.0009326099292414
50586,0.0006500518,0.0008578260999254
42802,0.000630884,0.0007388657487232
17780,0.00083389145,0.0009691661213259
20680,0.00079729897,0.0006538393641215
9558,0.00041535252,0.0004518674155344
50836,0.00055354554,0.0006567078760473
712,0.00081564044,0.000920397584088
35716,0.0007124839,0.000726924123426
19452,0.0011237407,0.0009431306314358
33394,0.00094684167,0.0007109147035339
79620,0.00085616694,0.000881832829944
2530,0.0006660881,0.0006991014122392
57216,0.0009467441,0.0007759948307261
19561,0.0011350662,0.0007921556220174
17411,0.00066566956,0.0008302924563694
42439,0.0006415717,0.0007399885072505
73226,0.00078258896,0.0008862996995832
56822,0.00048651628,0.000858854880461
80268,0.0010527893,0.0009060707092084
38306,0.00082207035,0.000725308631186
79598,0.0009302416,0.0008643357752058
32783,0.0018671707,0.0013743530641023
41951,0.00063597073,0.0008256384477805
67369,0.0010089931,0.000802558288302
21240,0.0005746676,0.0007363302277927
40333,0.0009817919,0.0009709076830498
66952,0.0006314447,0.0006972352832147
58746,0.0010656655,0.0008079712094496
63362,0.0008427514,0.0008663487927149
30876,0.00078771694,0.0008895829273482
82473,0.00054500677,0.0006883212100773
26652,0.0011445939,0.0010055506243004
21616,0.0006286755,0.0007088106950619
44114,0.00045351047,0.0004597712803525
84872,0.0009297248,0.0009441791578923
24171,0.00060079765,0.0007467803755102
70858,0.0007598543,0.0008909562906555
22657,0.000642876,0.0007022191190553
68734,0.0008355872,0.0008681422909435
28971,0.0005151126,0.000552560806374
78123,0.000903897,0.0008929191799878
33113,0.0008172398,0.0008815971400864
38720,0.0008271012,0.0007756545064693
26426,0.0015368098,0.001119718589841
15204,0.00081747543,0.0008950191861543
31956,0.0003494059,0.0006102843367803
57527,0.0007589271,0.0008686704161327
28814,0.0007612154,0.0007440380262356
61870,0.00034701245,0.0005254348874048
43761,0.0009781934,0.0007857014156231
69447,0.00047838886,0.000802058431426
35184,0.00076114025,0.0010298893384771
18359,0.0008481767,0.000894228804401
4422,0.000506618,0.0004567910166447
33911,0.00086736266,0.0010053333252658
10012,0.0013039784,0.0009559904815848
33291,0.00075516227,0.0007753890566632
40752,0.00044792483,0.0006513611042714
66694,0.0008162534,0.0007829376280059
51247,0.0008883571,0.0008542518167841
36750,0.0004897501,0.0004965306721394
66783,0.0004646397,0.000794032036355
41626,0.0009966991,0.0007807853333953
19211,0.0013003949,0.001058879777068
83100,0.00089664216,0.0007264476776006
6144,0.0006022233,0.0006463448106377
69147,0.0006289148,0.0007383834260475
7519,0.0010256175,0.0008447092031665
77006,0.0009293802,0.0009019556141446
67469,0.00056808814,0.0008297905038845
26784,0.0008868164,0.0008083480044927
4361,0.0007737598,0.0009157369935641
82656,0.00092174864,0.0009410696717943
88379,0.0011002684,0.0006045064359902
38670,0.00027021754,0.0006432360963009
79407,0.0011259811,0.000875411552643
4116,0.0007660715,0.0008120758894319
87690,0.0004590708,0.0006334090598585
23910,0.00043453067,0.000535919787325
10399,0.0008200073,0.000744384978558
53237,0.00082961307,0.0007916754300217
8633,0.00073429494,0.0007850482170168
24777,0.0010287964,0.0009152543772285
32030,0.0009341434,0.0010000950207772
5102,0.0008613518,0.0009315926328878
3300,0.0007705208,0.0008190738842111
74729,0.0010929729,0.0009191013457714
82026,0.0006613081,0.001375547181221
42522,0.0014494037,0.0009016511954232
35998,0.0007236457,0.0006348552269887
61062,0.0009187559,0.0007899656464486
74946,0.0011224907,0.0008451145350993
2182,0.00093575084,0.0009056589364973
1994,0.0010111846,0.0008476327154582
75857,0.00084623805,0.0008950096544994
27070,0.0013875907,0.0012310230487514
11987,0.0009598679,0.0009776048724982
70978,0.00055237766,0.0008171704277954
63468,0.0010404302,0.0007618150682072
76598,0.0008094661,0.0008585802705346
54702,0.0011496047,0.0008295171794072
8492,0.0007966592,0.0008900841562218
14831,0.00069096615,0.0009310728800185
57271,0.00068684283,0.0008613781441113
28423,0.00061865436,0.0007621175621599
2997,0.0008268735,0.000820790218069
58805,0.0008951829,0.0008487861417367
68411,0.0009960899,0.000823699423968
83470,0.00073912466,0.0008958093958556
69493,0.0006744258,0.0007310667327761
57711,0.0011242321,0.0009379375369717
31446,0.0007754232,0.0008134400777804
76308,0.0012545431,0.0008629230939978
48396,0.0009357933,0.0008380130067058
89177,0.00039195202,0.0003178798120149
10003,0.000698787,0.0008086763306364
53325,0.0010430459,0.0009210043543414
43559,0.0009185401,0.0008395026331419
79778,0.00046049026,0.0009505313958236
30469,0.0004937528,0.0006255360426917
10632,0.0007185637,0.000772321813761
38326,0.0007909255,0.0007079774181137
47713,0.0007734786,0.0007498634024777
83867,0.0009945392,0.0009068960025586
20241,0.00080787716,0.0006636988183831
33497,0.0006209722,0.0008616836447526
42394,0.00090710144,0.0007298533572273
66347,0.0004759034,0.0007396869959703
20218,0.0007555581,0.0006442511633251
54706,0.0007677034,0.0008396099481188
12396,0.0006940394,0.0007584803940082
31515,0.0006263118,0.0006464838779768
65703,0.00071537186,0.0008081046378915
6166,0.0006833177,0.0006328711867638
19554,0.00092587504,0.0008573572558432
75269,0.001417025,0.0010991780998945
4941,0.0009715174,0.000866430942684
21591,0.0006038247,0.0007241153629739
21030,0.000589366,0.0007565459009866
51491,0.0009826057,0.0009797133767613
56070,0.0010327894,0.0008018707386539
12691,0.0008798631,0.0008999396029639
18072,0.00044202138,0.0006385548589917
12757,0.00054561475,0.0007187745656028
29261,0.00072205695,0.0005301344469617
34903,0.00040672763,0.0007298748331136
31627,0.00058970833,0.0008818512355551
10700,0.0008158533,0.0009089602703784
65959,0.0005315845,0.0007181949008572
40238,0.0012016201,0.0008161511613721
55993,0.0009756219,0.0009481867515355
22192,0.0006650218,0.0007851666404555
61871,0.00046147173,0.0005014848453583
69679,0.0009900071,0.000802785191756
35506,0.00061738223,0.0008307136344038
41561,0.0010221166,0.0007781380000342
29254,0.0007170205,0.0006730396440902
11451,0.00083821756,0.0009917181360865
4387,0.0009382456,0.0008148538996356
11947,0.00078843,0.0007670645636774
62466,0.00071822613,0.0007932810988021
38330,0.00059878745,0.0007696586339415
12091,0.0005497089,0.0007546501987964
32949,0.00034505743,0.0007123836129437
68085,0.00053067034,0.0007971357570238
42171,0.0008594776,0.000757164902095
57006,0.00091194094,0.0008763162569896
18820,0.0012298825,0.0009491001010919
886,0.0009252366,0.000666704799679
23531,0.00052266725,0.0006278451184986
4634,0.0009688957,0.0009507180576735
33426,0.0006453343,0.0006815768520502
7777,0.00047988343,0.0008702562661715
70741,0.0006508646,0.0007952450835741
56085,0.000770712,0.0008739537869428
41642,0.00055973796,0.0006578887030566
58440,0.0013390351,0.0008611884128562
55158,0.0009486327,0.0008858121090107
22845,0.0007429019,0.0008590709746193
59939,0.000671209,0.000824092027517
7884,0.0008325388,0.0009497099643778
49424,0.0011204983,0.0006883025474689
29242,0.00094009197,0.0007043368101498
73986,0.0008500179,0.000786585995351
81819,0.0010267913,0.0008608139369955
47323,0.00055211596,0.0007657729966047
16512,0.00045350974,0.0005253564598027
72206,0.00085475616,0.0008901562024595
11583,0.00074076647,0.0008720534462703
32490,0.00060188194,0.000627578160126
58459,0.0009647218,0.0007730915893661
7968,0.0006007908,0.0006303885166877
61130,0.0007238974,0.0007137615911377
77929,0.00073554536,0.0009165673080801
34860,0.00097447145,0.0007822250615998
80530,0.00010003404,0.0001493656610329
33676,0.00075748266,0.0008483599847628
89324,0.0001576163,0.0001774959874386
57669,0.000709518,0.00075990418605
30597,0.00056321285,0.0006815127135707
49186,0.0009520083,0.0007740626816873
21270,0.0008803925,0.0009087112246468
51323,0.0008746495,0.0009475269005588
70976,0.00083570677,0.0008124473063521
71585,0.0009609743,0.0007317429804521
49017,0.0009802073,0.0008546650029553
88894,0.00042667723,0.000537236678867
32220,0.00087307725,0.000836786956651
86833,0.0004999796,0.0005350045117064
83405,0.0007978403,0.0008813447422638
25580,0.0007472322,0.0007606761271327
19687,0.00053451065,0.0006983543866238
84982,0.00062568655,0.0008403857975957
20112,0.0007677637,0.0006594373020607
69233,0.0011341689,0.000778666966017
73768,0.000736991,0.0007054527832101
22100,0.0008702187,0.0008785324086437
82942,0.0009447847,0.000893707134258
83075,0.00094088365,0.0005050963268065
9296,0.0007911197,0.0009290685346385
9731,0.0011117121,0.0009769844373077
88974,0.00044677552,0.00050751467391
46457,0.00059551693,0.0009640647965055
68046,0.00085024204,0.0007679430435234
68549,0.0009807117,0.0008023053558066
77039,0.0009032775,0.0008498530103688
13424,0.00086907035,0.000735683843908
26391,0.00087708485,0.000870751821349
66176,0.00088172406,0.000801248851379
17020,0.0005466583,0.0007179036849694
52670,0.0010754522,0.0009440523387199
19315,0.0006785771,0.0007593211801468
1640,0.0008512469,0.0009451846239632
46928,0.0005114756,0.0006575239391692
6071,0.00077788834,0.0009438871927455
20267,0.0009934577,0.0009129197159615
8745,0.00089799333,0.000880040951143
63703,0.0009860111,0.0008096782637871
73904,0.00094410515,0.0008716999965
74310,0.0007746778,0.0009158228218979
35964,0.0008020432,0.0008043052898807
42610,0.00080001494,0.0006446972309768
69321,0.0008493829,0.0008370900013767
3789,0.0009828869,0.0009264732010012
54075,0.0010759728,0.0009369727929521
46277,0.00068118854,0.0010045028338323
16891,0.0007218281,0.0006868444135643
84307,0.00078447454,0.0008926318411094
38356,0.0010107746,0.0008228994475848
22383,0.0008678644,0.0008973432343498
50480,0.00042590147,0.0006174757360477
60847,0.0010657023,0.0009350944235219
26237,0.00073876226,0.0007519526758638
71983,0.0009587566,0.0008385992359952
72513,0.0009098366,0.0007448264591457
30822,0.0005936405,0.0006567037948806
36275,0.0009883521,0.0008785147163842
20004,0.00059170614,0.0006375469791517
10010,0.0011921905,0.0009165022414973
48983,0.00041014366,0.0005641054886259
51505,0.0006115587,0.0008281160765064
42194,0.00066644786,0.0009020601769362
5970,0.0007360047,0.0010110388266595
25139,0.0011939296,0.0009489858462192
347,0.00090391864,0.0008729843475184
41763,0.0016820234,0.0009660317740241
33100,0.0005957742,0.0007699294258962
15243,0.0006081062,0.0005030020658377
88763,0.00028724386,0.000353337858374
44994,0.0009838414,0.0008693369888565
66618,0.00068759016,0.0007753337388804
26960,0.00074040215,0.000989810314891
33614,0.0005695875,0.0006130501311583
26666,0.0007564943,0.0006086150045239
65975,0.0008243004,0.0007958432805231
87232,0.0009406577,0.00096588423459
24554,0.00083522487,0.0007004790432884
30542,0.0010108759,0.0011635797707168
10138,0.0009105811,0.0010228127170906
31059,0.00040729105,0.000729297215829
17370,0.0006790249,0.0006644322918321
68635,0.0009424501,0.0008014099001836
84420,0.0008649158,0.0009700313273238
86308,0.00089641794,0.0009540480355373
54008,0.00073003414,0.0007793669223984
64087,0.00080945186,0.0007701195884639
20632,0.0012700538,0.0009176642215517
77702,0.0012736598,0.0008786881720244
42009,0.0009054499,0.0007241174400012
55519,0.0009120897,0.0008660799049361
78307,0.0009008464,0.0008859242430894
8309,0.00075143424,0.0006325474054676
17146,0.0006296367,0.0006999904492582
2727,0.0009276826,0.0008947666168221
20716,0.00084318506,0.000728106594171
69635,0.000724702,0.0007858048570386
46001,0.00046523567,0.000580234825178
82346,0.001251867,0.0008882892940106
26995,0.0011462934,0.0009793858881275
21844,0.000639334,0.0006068873366097
35213,0.00063424907,0.0008333554215922
15272,0.000710137,0.0008296047023356
56286,0.00088542496,0.0008037134491028
46181,0.0005023477,0.0006653682041021
75639,0.0013159281,0.000897995400807
63553,0.00097607577,0.0008004432501317
83841,0.001024691,0.0008670887170764
36140,0.00069991313,0.0008181479197257
980,0.000844353,0.0008766611604089
48303,0.00072620803,0.000780780320141
32757,0.001135918,0.0008788795152158
81043,0.00076924934,0.0009011933767742
22461,0.0008049884,0.000887838345196
29983,0.0007028881,0.0007565765105898
60723,0.00065593526,0.0008314792125003
21549,0.00062912126,0.0006449435528032
9434,0.0004996616,0.000781129917719
69226,0.00088001986,0.0008451916232993
88700,0.0005759182,0.0004906618313482
68494,0.00058496284,0.0007104761437131
49981,0.0010636887,0.0009133589250052
51789,0.0008513269,0.0007768743724086
59579,0.0005956511,0.0007885598871643
60447,0.000594221,0.0008656017245967
76942,0.00095171575,0.0008287716849303
82937,0.00069083733,0.0008814962009102
30282,0.0011351461,0.0008746564511184
29914,0.0008373013,0.0007838424581784
80604,0.0007483981,0.0008578486973413
32866,0.00044262077,0.00061654791071
66420,0.001029169,0.0008920993045144
38576,0.0003645669,0.0007734237024311
35335,0.0008125446,0.0007306075983962
46461,0.0008155404,0.0009090774676152
45359,0.0009134718,0.0010210259551691
40381,0.00079768215,0.0007341952567144
2630,0.0011072326,0.0009546588618577
49590,0.0007103804,0.0007807242770972
59960,0.0009041553,0.0008265260971468
52943,0.0007555473,0.0008766442539295
24627,0.0005375076,0.0007457255573594
708,0.0013475113,0.000880721450842
18259,0.0010844386,0.0007364333624222
