,138,prediction_label
17109,0.0059772097,0.0051598393342154
45994,0.0062894495,0.0068620046427448
84353,0.005804852,0.0067399016903717
47807,0.015607842,0.0061780815298635
25694,0.0035916627,0.0054293428789196
22915,0.0054529267,0.0050161584868061
21838,0.0037822668,0.0048766742503271
13058,0.005250914,0.0045632809284958
58064,0.00393692,0.0040754109111421
81540,0.004849672,0.0055958423022395
16617,0.007131117,0.007592037539016
39461,0.0034504987,0.0043174525111941
36517,0.0025297492,0.0035925293719326
66882,0.004725475,0.0053256171827888
46522,0.0050578043,0.0047257224826694
4639,0.0077788937,0.0074111849741184
55620,0.004579496,0.0050029320885924
30828,0.0057581007,0.0042349865767743
36952,0.0044201864,0.0055519633477579
53547,0.0032578106,0.004570269615883
47262,0.00432737,0.0044314802573467
21479,0.004835712,0.004946931330266
28271,0.0042729927,0.0051252402442176
47532,0.009187397,0.0048095147609979
51452,0.0029071898,0.0042647457218366
11043,0.0035841116,0.0039659249091556
55870,0.0025810457,0.0044907325129909
39494,0.005340241,0.0043768074041667
20285,0.0054872064,0.0047356900613148
38884,0.00458291,0.0051264945360214
47142,0.004099054,0.0046964501432021
29359,0.004820115,0.0042546962189137
43015,0.004107775,0.0053452454119258
63068,0.0034755564,0.0034641068745474
53937,0.0049277535,0.0044532999476671
19117,0.006220415,0.0066622848706182
2913,0.0065803044,0.0059430477911815
76115,0.003972069,0.0048281468320796
20718,0.0043381993,0.0051232418898414
86478,0.006831032,0.0074719841640562
40886,0.0035237,0.0041693206283664
19681,0.0019738174,0.0033770879904742
78088,0.0043027536,0.0043608573934441
29128,0.0058057187,0.0059534142793919
14740,0.0036058042,0.0037547538533557
8589,0.011235721,0.0089093028346214
63729,0.0046812347,0.004708431793906
80214,0.0043703285,0.0023116898085459
66560,0.00523214,0.0047601053863231
58040,0.0052240845,0.004375453958636
52352,0.0048454953,0.0048666012582897
28065,0.004588947,0.0046141195419013
83217,0.006467195,0.0054206963731634
85219,0.0054232026,0.0054966085199597
79742,0.004838451,0.0048740087210647
278,0.00360511,0.0048802104688066
62405,0.0034126118,0.0043902077511808
56302,0.0028634723,0.0031695002400717
34190,0.0037322375,0.0044462209991407
29551,0.002654487,0.0048049163762817
33786,0.0057330467,0.0040598011925967
40208,0.0030433924,0.0042804633905614
40514,0.0049236254,0.0042820158203134
16301,0.007610437,0.0071194717298772
33265,0.0044985535,0.0053471743835529
60079,0.0024757779,0.0045935975680102
82280,0.006121306,0.0049648686535407
14049,0.0026202216,0.0035154231836285
6439,0.008578855,0.0090464184150412
23156,0.0062812814,0.0070703251026597
74201,0.0037508907,0.0042706184216049
63626,0.006644914,0.0049592868995278
85061,0.0074959616,0.0052384973021621
38461,0.00415687,0.0058400710616363
65246,0.0031488591,0.0037296766830937
65201,0.003533676,0.0047150502139228
920,0.0067830756,0.0078808401642123
38495,0.006031661,0.0062843602829277
13082,0.0051020575,0.0050007565940584
40117,0.0051099937,0.0044413900079621
17164,0.0026152525,0.0039789017693074
32880,0.0053297607,0.0052813026320044
56128,0.00393675,0.0039795002049466
66943,0.0048079975,0.0046638603355085
12393,0.005176939,0.0049109910752817
63466,0.003757055,0.004019703898531
80562,0.0061833966,0.0051912220769105
13593,0.005096985,0.0046068171690921
32861,0.0049840324,0.0069443355341265
11668,0.0058694226,0.0051459379706801
5158,0.00714966,0.0056807367537628
86176,0.0077705914,0.008523746935784
33949,0.005070436,0.005893881537839
57862,0.006895497,0.0067960227777805
44742,0.0038919118,0.0041233841081988
30874,0.0048609823,0.0054834959227131
8959,0.0054228655,0.0059984951866243
40357,0.006132069,0.0069442725532263
57783,0.0045763026,0.0053271973427934
40911,0.0024525176,0.0042140593256003
29636,0.0061376044,0.0046260638294767
5270,0.0029185042,0.0036727888581628
64001,0.004205756,0.0047043781018503
55254,0.0061337086,0.0050712803613745
10593,0.003686238,0.0052344258404406
73447,0.0058613955,0.0051855439265631
4643,0.004849625,0.0070901961568169
50326,0.00605402,0.0038132153197035
53944,0.005593183,0.0041426875811021
76364,0.0045466954,0.0052198671899417
72223,0.0063468427,0.0042955659074478
44982,0.004076876,0.004446236431776
14956,0.0031166975,0.004051370771981
50086,0.003577303,0.0062475826970151
53943,0.0046231127,0.0042725056560021
78942,0.0036531843,0.0037470248755268
78341,0.0048879795,0.0050635990385317
37114,0.001940004,0.0032178952041543
21580,0.0037339616,0.0046998316333075
4162,0.005743456,0.0073896245888342
68608,0.003041409,0.0047388208740689
1738,0.007912758,0.0068416668524689
52276,0.0056601116,0.0055451429648045
37482,0.004945915,0.0045656357642352
39247,0.0077462443,0.006364297691057
8075,0.0026880756,0.0049188719517096
60283,0.0046937293,0.0037468233560285
8784,0.005855466,0.0046586965533642
54999,0.0023030697,0.0026326651085144
53400,0.009066494,0.0053882648254846
15323,0.005176981,0.0050834104763455
17651,0.0074394317,0.0062179761793604
71614,0.0028129024,0.0041694642260069
36789,0.0050134105,0.00446951051031
66012,0.0037979975,0.004270449660359
3861,0.007860898,0.0080344207153366
71193,0.0048719435,0.0040963910191115
79804,0.0045178025,0.0048582647244392
57554,0.0033961071,0.005226918168011
80881,0.004766685,0.0052107704171893
28047,0.0045676427,0.0046740300117449
55271,0.004872689,0.006037479868073
28312,0.006655634,0.0062380669882894
3955,0.007939255,0.0064446977453466
52625,0.0036032128,0.0047658167508076
30167,0.0072182217,0.0051854215248952
77005,0.007175595,0.0054962774990131
80832,0.007924773,0.0068178488801112
78402,0.0033753002,0.0050258405349462
80064,0.004974977,0.0052230956990896
5052,0.005047758,0.0063720720801112
11409,0.0065411194,0.004653208987675
9887,0.0069503607,0.008000779569153
10829,0.006341249,0.0074779513817725
46585,0.0049489574,0.0041287961450571
19805,0.0067588235,0.0053675279647259
11893,0.005405215,0.0058643520950162
5448,0.005136826,0.0054075210986331
1199,0.010884326,0.007902205183489
46692,0.0070115547,0.00530127633756
79510,0.0046695196,0.0047601636999525
31274,0.006043132,0.0044399491220749
36298,0.0036615785,0.0042236980652376
16046,0.0051729246,0.0049894803924186
29316,0.0040952433,0.0045566146676959
1413,0.007302632,0.0066504221580157
11687,0.006570266,0.0051277483372047
88463,0.008154418,0.0080564608488487
61149,0.004890283,0.0057408390321245
70760,0.0045103766,0.0044584603699819
67457,0.0037419992,0.0041793054249386
60296,0.003056019,0.0038692327011522
57010,0.0034555478,0.0038707240688411
63585,0.0030581371,0.0038089236118296
7545,0.005142599,0.004691839760238
4249,0.0054958095,0.0057655259479497
38442,0.0058589405,0.0056950857649182
77674,0.0063986406,0.0049616591032104
53578,0.004275628,0.0042260847410704
73654,0.004615205,0.0044568664532261
53123,0.0043540793,0.0047390721679438
7751,0.005118926,0.0060244011700825
63895,0.0040056026,0.0040448835143911
37859,0.004604053,0.0047960584811038
77683,0.0073356843,0.0052074093872617
31494,0.0052157007,0.0045526343925752
65665,0.006164969,0.0043657921307136
21099,0.005046779,0.0048849614074726
11967,0.0033622424,0.0045338362064765
5146,0.003756474,0.0063529741560511
89081,0.009268366,0.008301046816402
63386,0.0051012537,0.0049862397244769
49859,0.0035004283,0.0045517720201099
24149,0.005054783,0.004348637679535
28362,0.012250527,0.007371190484352
80619,0.007446923,0.0080004995048824
47677,0.0049850736,0.0045497446166243
69234,0.0032872686,0.0037836565998914
2683,0.0049455306,0.00695868748848
88119,0.0063163117,0.0074037361880962
71775,0.007554132,0.0045436167976285
35427,0.0041915276,0.0058171732398468
80995,0.005293215,0.0048027884948766
49435,0.0033258575,0.003518544109588
2225,0.008256736,0.0069051688582889
41158,0.005037632,0.0044911647819206
7730,0.00456412,0.0059848356997197
71921,0.004287071,0.0044709628508044
6812,0.0060334248,0.0060493299986561
30407,0.0051950114,0.0051758522039308
17501,0.004953555,0.0045143070000495
83502,0.0023735855,0.0041198107963202
83481,0.0050481446,0.0057991541411392
27548,0.005762082,0.0071511211793982
48079,0.0062133335,0.0043367029144409
64646,0.0034358636,0.0038896436452491
46131,0.005195143,0.0042218276616498
71841,0.0035893198,0.0038397318552522
62971,0.005636171,0.0054986292897165
82866,0.0053077075,0.0054843356669802
8569,0.007882753,0.0074694197973598
64111,0.004956379,0.0048377897842175
8844,0.0052635497,0.0063723469297842
73712,0.0044883485,0.0047963807482974
14483,0.0067301006,0.0058215459874154
57137,0.007500948,0.0054332201139583
70172,0.004601034,0.0045224897254916
82299,0.0047803447,0.0050018639631999
8525,0.0054718014,0.0059473296471702
77324,0.00602147,0.0051214335075523
79133,0.005997038,0.0045271738315649
57738,0.0045667924,0.003994618633481
68781,0.004957171,0.0041136170513417
51228,0.0059704552,0.0059729829230641
39397,0.006521338,0.0050811111160538
54735,0.004960032,0.0044802111043321
13974,0.004585232,0.0053491168598548
9051,0.0041351323,0.0049378768739291
88272,0.008733739,0.0079681320268908
13548,0.00836569,0.0062725815974512
70071,0.005421931,0.0042679150691886
86626,0.0029648102,0.0026137888049614
72484,0.0038849805,0.0042797481992956
7726,0.0060813325,0.0060125827050964
2086,0.007280532,0.0071891148403853
52410,0.0017286997,0.0031331851338902
66515,0.004500057,0.0046667661457031
33060,0.0033702322,0.0045074290594762
87553,0.0084437365,0.0082315440051138
69456,0.0030425854,0.0039028848542429
17746,0.007818642,0.0056824411186596
21218,0.002708586,0.0045988513397885
46681,0.0046598543,0.0058869172521389
4079,0.0046897614,0.0071795248105085
31071,0.0047168755,0.0053468396324767
71518,0.0051956293,0.004054857817093
5089,0.007974207,0.0061191396040018
6662,0.0060987156,0.0059452483421678
618,0.0046227193,0.0053956123078958
64401,0.008048201,0.0062193896507958
80840,0.00090749824,0.0020344829333524
52430,0.005945409,0.0046923993372297
64072,0.0041528693,0.0043453363679762
70727,0.0041439603,0.005845015740559
11449,0.005012714,0.0063136754157139
84202,0.0039141085,0.002261801582669
86496,0.0013557682,0.0032231336107667
30010,0.0034802037,0.0045894121930047
33331,0.008090511,0.0048333052745416
18732,0.0053349477,0.0061652626202372
39914,0.005299416,0.0039097105276404
57115,0.006014335,0.0059675469437603
15891,0.0047216737,0.0063959585755557
32725,0.0050991965,0.0043873371742303
71021,0.003576844,0.004651410543151
2820,0.0070198732,0.008001201710242
63071,0.003579658,0.003708997735445
58891,0.0044854945,0.0048601615960167
67599,0.007839774,0.0061167209060396
36920,0.009824186,0.0043188964472047
58919,0.0050329054,0.0048414764915608
3653,0.0060126674,0.0065889815206876
44279,0.003136709,0.0043822432797537
86149,0.005748762,0.0079535201953395
61251,0.0042599877,0.0041314209677006
79469,0.0054348563,0.0046104206342329
24068,0.0046572145,0.0051260418949715
76160,0.004291319,0.0045369238202283
51340,0.0036748485,0.0046334533772825
69378,0.0025286758,0.0044158461283893
70685,0.0055310032,0.0048303622316622
51917,0.004893298,0.0050826596046372
80856,0.0007634438,0.0029386420098934
64798,0.004148484,0.0044103874669053
48959,0.00400863,0.0053640324770086
31885,0.0075821895,0.0046277403583383
28983,0.003857931,0.0042093635342673
39206,0.0044137104,0.0058553904197237
19709,0.004962366,0.0046742222828965
48882,0.0053368835,0.0055529266107495
25830,0.003970733,0.0047776770147522
29474,0.0040719104,0.0065287883175932
38542,0.0067716944,0.0051892220314168
33970,0.0062279203,0.0065315516435948
33961,0.0077347234,0.0061550077792407
54744,0.0036730492,0.0044281510778304
73589,0.0042974697,0.0045692267320939
60705,0.0029515107,0.005249348203926
55622,0.0037554677,0.0049238494200014
75132,0.0032357688,0.0047099694164266
61966,0.0028497693,0.0031747380695322
78154,0.0027902562,0.0044772277698901
42524,0.003033464,0.0043792524715995
79453,0.0039503346,0.0045044074439455
44305,0.0049292217,0.0047257711355733
33824,0.0035366318,0.004327218524815
46800,0.0052471086,0.0048142464074262
16736,0.004741685,0.0048185024176261
23615,0.0057482505,0.00543418565849
65261,0.0055205887,0.0040105333171734
35274,0.0028023338,0.0044441675636304
35266,0.005426271,0.005412398053393
12557,0.008413844,0.0057989414648204
60950,0.00401322,0.0043960150856768
9977,0.0029105903,0.004728374506822
83043,0.006496484,0.0061904744792736
7319,0.006941632,0.0070950348699922
65334,0.0034163648,0.0039813921956699
82105,0.0060971593,0.0054241905106145
7108,0.0053868997,0.0061155089680301
17337,0.007929999,0.0080538120231349
48331,0.006361505,0.004664555873913
41802,0.0060521434,0.0054022964198825
50586,0.004637424,0.0041112890142898
42802,0.0029030934,0.0047884620947846
17780,0.004359957,0.0050416721051378
20680,0.0060279462,0.0050225376297788
9558,0.010438549,0.0076498852654763
50836,0.0057937615,0.0070956345386415
712,0.0070272502,0.0074467440878227
35716,0.006330319,0.0042971090578363
19452,0.005976708,0.0061198189907402
33394,0.007043085,0.0046959414943164
79620,0.0036022796,0.0051551650891165
2530,0.008410535,0.0086480899715085
57216,0.0037230619,0.0032156032614254
19561,0.005558916,0.0043187922137871
17411,0.005054824,0.0043702107727587
42439,0.0043087034,0.0046553916292738
73226,0.004538568,0.0043518441980842
56822,0.0022001914,0.0051209260922548
80268,0.0063416483,0.0052191107850379
38306,0.0031136689,0.0042519446387073
79598,0.0045956103,0.0052455613706928
32783,0.0024849365,0.0038444495292031
41951,0.0037734192,0.0036039737149665
67369,0.0039914516,0.0042581635375033
21240,0.005348549,0.0048560522012385
40333,0.005723968,0.0058918677874571
66952,0.0047625676,0.0041818527517955
58746,0.0034239742,0.0040142600242444
63362,0.0049264682,0.0043971206623982
30876,0.0045776777,0.006209850252654
82473,0.0064766263,0.0068553028120408
26652,0.004321397,0.0047222331663286
21616,0.0058483104,0.004721302383892
44114,0.009915828,0.0081281364010692
84872,0.0051400596,0.0062307968961391
24171,0.0042350073,0.0049610733215429
70858,0.003867303,0.0044955254028473
22657,0.004486975,0.0043599777321813
68734,0.0036155535,0.0038288434351207
28971,0.0034399421,0.0040716593249626
78123,0.003673985,0.004496233463553
33113,0.0029759137,0.0045618781518543
38720,0.004238712,0.0042389683457779
26426,0.005227554,0.0052963356792071
15204,0.007995228,0.0068538053273696
31956,0.0026166094,0.0042623305110214
57527,0.0031934145,0.0043166400614535
28814,0.007947441,0.0045117746147233
61870,0.005893452,0.0070695706621698
43761,0.004399759,0.0054877809300232
69447,0.002263877,0.0035745766678132
35184,0.002140869,0.0028148051575105
18359,0.005032897,0.0048949504075528
4422,0.002668058,0.0036033023044906
33911,0.0039281272,0.0049744239780014
10012,0.004619871,0.004562767240355
33291,0.00527321,0.0048335104403623
40752,0.0041362885,0.0059546522241404
66694,0.0025646333,0.0040170187236126
51247,0.0044603115,0.0046109737097285
36750,0.0024352467,0.0036302713402559
66783,0.0021850169,0.0035635601654663
41626,0.0049630892,0.0045735511516605
19211,0.00484954,0.0043579874145385
83100,0.0055981763,0.0053155545292663
6144,0.006962486,0.0087284832896887
69147,0.0039179693,0.0042813058885579
7519,0.004903842,0.0055062902383808
77006,0.0065993024,0.0054139391800336
67469,0.0018005328,0.0040632858493192
26784,0.008226999,0.005710231816568
4361,0.006962249,0.0069423018284519
82656,0.00510478,0.0057035203872071
88379,0.011989493,0.0064580359025136
38670,0.0017913794,0.0037985926680401
79407,0.006809798,0.0047115521649854
4116,0.009920433,0.0090019151608991
87690,0.006129195,0.0045371760120207
23910,0.008154171,0.0081102359317795
10399,0.0040008347,0.0041005324120071
53237,0.0034110642,0.0043271598984254
8633,0.006157996,0.006504450102508
24777,0.006492609,0.004927682834784
32030,0.002702553,0.0036421537758609
5102,0.0043864483,0.005856603651831
3300,0.006441661,0.0084029674230325
74729,0.0054543135,0.0046579028361398
82026,0.0010410125,0.0043551667296871
42522,0.006273947,0.0046467820813848
35998,0.0067123133,0.0045337635982617
61062,0.004165619,0.0049369057063243
74946,0.0049150656,0.0045788468061708
2182,0.0064449804,0.006415434790813
1994,0.008660356,0.006762787278765
75857,0.0035277503,0.0043284776242011
27070,0.00420479,0.003521483855485
11987,0.0055054496,0.0046556094726504
70978,0.002722708,0.0035085695433573
63468,0.0047120284,0.0040835856827062
76598,0.0044545257,0.0047056721681841
54702,0.0064285235,0.004295115701948
8492,0.004871537,0.0057760616112117
14831,0.004853926,0.0056498228510309
57271,0.0027232952,0.003850598193467
28423,0.00291521,0.0038480012393379
2997,0.007049076,0.0067523237309552
58805,0.0042119045,0.0041174431138419
68411,0.0042305565,0.003172774502548
83470,0.0030876377,0.0054978314530678
69493,0.003977545,0.0042687854781729
57711,0.0031862445,0.004133038222256
31446,0.0060138945,0.0049911278175968
76308,0.00936361,0.0050477148853305
48396,0.003692814,0.0047592212002828
89177,0.016325342,0.0088498273550009
10003,0.004183427,0.0037673302110991
53325,0.004969344,0.0042624957352433
43559,0.0057888157,0.0047843977769612
79778,0.0032826758,0.0048481716181118
30469,0.0038999335,0.0043048110332515
10632,0.005470712,0.0050631501868954
38326,0.0036229417,0.0039898571091381
47713,0.0045736246,0.0041191258654168
83867,0.0069597485,0.0054731750028536
20241,0.006521842,0.0065177307240302
33497,0.0035551027,0.0049940031088198
42394,0.008157258,0.0045884741186585
66347,0.0028145027,0.0037304482446636
20218,0.0067871376,0.007590596985084
54706,0.0048475834,0.0044257606986916
12396,0.0041935523,0.0047328449451109
31515,0.004954117,0.0044017487247626
65703,0.0030943514,0.00395419104865
6166,0.007584586,0.0077346855174619
19554,0.004797697,0.0053925192014948
75269,0.0043914323,0.0045494734767765
4941,0.0069691394,0.0074235908027193
21591,0.0049223225,0.0046616862376999
21030,0.0053451117,0.0047910025536506
51491,0.004976064,0.0046964768386829
56070,0.0053875605,0.0048208640803975
12691,0.005520174,0.0046900088066782
18072,0.0064042825,0.0072491548382237
12757,0.005030865,0.0051287825829142
29261,0.005446875,0.0046562750519726
34903,0.004782963,0.0043473109882434
31627,0.006579633,0.0064259990016893
10700,0.00505539,0.0055771577996401
65959,0.0038479976,0.0035616790084477
40238,0.005466316,0.0039800529440754
55993,0.0066072904,0.0048196497592879
22192,0.0039520697,0.004917904616066
61871,0.006830428,0.0069070476117298
69679,0.0056750155,0.0055773150535521
35506,0.0056412364,0.0058136814455413
41561,0.0070861466,0.0034112020946161
29254,0.00425234,0.0042547090338636
11451,0.005106152,0.0064854002861585
4387,0.009421388,0.007992650619886
11947,0.004949796,0.0054234215085185
62466,0.003440915,0.0038710662977462
38330,0.0026796355,0.0042614821680985
12091,0.0049618133,0.0050875767569536
32949,0.0015829321,0.0035131443079895
68085,0.0047472725,0.0041645955666865
42171,0.004240263,0.0032833834173847
57006,0.0025293806,0.0041024658707262
18820,0.005823133,0.0057253549037024
886,0.009864219,0.0081014198359296
23531,0.007548439,0.0079710317800796
4634,0.0058980435,0.0070102423277595
33426,0.004169182,0.0037721957834558
7777,0.0026064848,0.0048410143699558
70741,0.0048159966,0.0044022355005315
56085,0.004629656,0.0054029214545527
41642,0.002262272,0.0040627927845055
58440,0.005427501,0.0041975404118566
55158,0.004484273,0.0038326637089496
22845,0.005295496,0.0058098282340072
59939,0.0035146908,0.0037552805118338
7884,0.0060256547,0.0055883309728516
49424,0.003849518,0.0033149060696394
29242,0.007379197,0.0050288798925793
73986,0.0053878687,0.0043246966724096
81819,0.003992701,0.005102181501038
47323,0.0025837235,0.0041381801471213
16512,0.0036306405,0.0045630994236171
72206,0.002987222,0.0041534745756222
11583,0.0049369154,0.0043445112766308
32490,0.0051275315,0.0059517690800136
58459,0.0032514965,0.0038807170381372
7968,0.012095913,0.0094114879471927
61130,0.0042256676,0.005864355786063
77929,0.004405788,0.0045538773197458
34860,0.0057573533,0.0050524574946832
80530,0.00029712255,0.0004368950053791
33676,0.005130588,0.004876023074137
89324,0.0035246178,0.0032394924119648
57669,0.00285839,0.004367179116848
30597,0.0053379983,0.0062805508603915
49186,0.004276051,0.004293525704392
21270,0.003946618,0.0060808512607236
51323,0.0038245614,0.004443727632002
70976,0.0044291257,0.003594442347555
71585,0.0046187094,0.0043983751413338
49017,0.004615758,0.0044627993590116
88894,0.006673423,0.0077191671937413
32220,0.0059556286,0.0049127851073374
86833,0.010709009,0.0082583108947011
83405,0.0048305234,0.0051113760249053
25580,0.005664225,0.0044958193312034
19687,0.0029738403,0.003114466952938
84982,0.00707921,0.0064804581928592
20112,0.004955178,0.004434701474191
69233,0.0039156834,0.0035577150312734
73768,0.0058725453,0.0062779288467869
22100,0.0063977726,0.0054430563134637
82942,0.00579336,0.005251962226066
83075,0.006764787,0.005472151495731
9296,0.005077729,0.0059162946079593
9731,0.004789797,0.0054214415430745
88974,0.009369004,0.0072656490491011
46457,0.0034327214,0.004092592252764
68046,0.003729654,0.0036050026665703
68549,0.0039764903,0.0040027948779733
77039,0.0044029597,0.0050263494027854
13424,0.0046140156,0.0052024789725346
26391,0.00422298,0.0050176293154942
66176,0.0063322154,0.0052808898503318
17020,0.004902612,0.0061294847378236
52670,0.0050353906,0.0049989397247034
19315,0.0041902144,0.0035090296940114
1640,0.0049939984,0.006469632963062
46928,0.0032742629,0.0045814059031051
6071,0.007790066,0.0061715548306844
20267,0.00609578,0.005629908345867
8745,0.0067336075,0.0056528021052924
63703,0.00522865,0.0047268788581839
73904,0.004680301,0.0043380738238617
74310,0.0035991687,0.004000203520254
35964,0.0041283364,0.0047674926725463
42610,0.0066346005,0.0070217243793465
69321,0.0038185616,0.0049726721864655
3789,0.0072685466,0.006589553918588
54075,0.005945378,0.0049027295687371
46277,0.0048936,0.0043998980525249
16891,0.0059306603,0.0048231801148283
84307,0.0049694204,0.0060454758508214
38356,0.0046609747,0.0043013195185571
22383,0.0068682656,0.0066947842585151
50480,0.0065946924,0.0060044632613567
60847,0.00469471,0.0047528152531157
26237,0.00383303,0.0050494271674195
71983,0.0048539923,0.0044917038286858
72513,0.003738035,0.0041052866511202
30822,0.0040176534,0.0042546510306447
36275,0.0041366005,0.0049502209101099
20004,0.0053460803,0.0050060082871723
10010,0.004534386,0.0042405027360465
48983,0.005204837,0.0066151307236407
51505,0.0020660672,0.0032501300975796
42194,0.007470678,0.0048060879902771
5970,0.0039301007,0.0054007763453494
25139,0.0051496066,0.0056324582490914
347,0.013101085,0.0094085093060815
41763,0.006678083,0.0045178580117033
33100,0.003131789,0.0043156674208045
15243,0.010927689,0.0088419242666119
88763,0.0063741426,0.0066836305037742
44994,0.0054760934,0.0045448883524235
66618,0.0035445427,0.0044576273043157
26960,0.0053447327,0.0054005447090809
33614,0.00507421,0.0067965235886744
26666,0.0047890474,0.0047274103986211
65975,0.0049422393,0.0040825846642117
87232,0.007206883,0.0065696419915301
24554,0.005086311,0.0051106008250778
30542,0.0051341425,0.0054360637083831
10138,0.004227658,0.0066969923316505
31059,0.001986468,0.0042833592858156
17370,0.004828192,0.0061346202036757
68635,0.005545683,0.0052218385395977
84420,0.008171982,0.0054627937299145
86308,0.0054590693,0.0058502584998579
54008,0.0044225915,0.004315862126538
64087,0.0043004253,0.0047611508385513
20632,0.006413088,0.0056410096147075
77702,0.0072462475,0.0054981022869404
42009,0.00798873,0.0047191412830518
55519,0.004043086,0.0039032445063505
78307,0.0050885878,0.0052787931185375
8309,0.00733339,0.0070836276443109
17146,0.0036253752,0.0045213878071252
2727,0.0069484822,0.006113126179565
20716,0.0073128627,0.0050427633805109
69635,0.0040955,0.0047976764172964
46001,0.006123108,0.0061392601718574
82346,0.0078756185,0.0054008400363921
26995,0.0052941064,0.0052405581534379
21844,0.0067275767,0.0052080273428237
35213,0.004466588,0.0051869250415799
15272,0.005796564,0.0058210031605901
56286,0.0054916255,0.003654520801305
46181,0.0036583205,0.0045918190827537
75639,0.004326191,0.0042465013277596
63553,0.0035971587,0.0039253026614989
83841,0.006334943,0.006786308503217
36140,0.0023208028,0.0037249600438599
980,0.008387268,0.0079575246724769
48303,0.0018889158,0.0033030157540302
32757,0.0073879748,0.0055386482939183
81043,0.0049777958,0.0046518383366536
22461,0.005553118,0.0055975460464237
29983,0.0031152265,0.0045968635130952
60723,0.004844546,0.0052015872931966
21549,0.0059151407,0.0043952857692447
9434,0.002200946,0.004501094841126
69226,0.0041439165,0.0037263506959438
88700,0.007524605,0.0082525486126981
68494,0.0055471747,0.0042412524309257
49981,0.003501166,0.0043627190188133
51789,0.003500073,0.0043058626656482
59579,0.0020636856,0.0035154316782042
60447,0.0026131873,0.0045067524670349
76942,0.00273558,0.0039266648737726
82937,0.005227352,0.005767540669741
30282,0.0051613874,0.0052551048570609
29914,0.0054950835,0.0044014845853767
80604,0.0058768517,0.0060384833904048
32866,0.00453352,0.0060220963330533
66420,0.006372174,0.00400468027028
38576,0.0021261266,0.003272250244121
35335,0.0038784326,0.0042577730685083
46461,0.0032272823,0.004370400681454
45359,0.003918704,0.0043657611345262
40381,0.0038998313,0.005615313140981
2630,0.00453007,0.0064329378090308
49590,0.0036670058,0.0038010497237476
59960,0.0038146167,0.0037652036944543
52943,0.0026609884,0.0039067253438524
24627,0.0038855795,0.006919092938045
708,0.010937567,0.008092442253324
18259,0.003945729,0.0033838557955788
28825,0.0052573117,0.0051864835014265
79606,0.0037954627,0.0055208916532848
24012,0.005238988,0.0050142775813743
4072,0.005873496,0.0070823751182438
10783,0.0053290855,0.0058900435577811
24773,0.0037802889,0.0045507092628128
61952,0.002672974,0.0038020176353714
22328,0.0036551072,0.0049663278437364
55927,0.0050392784,0.0029684712842664
22493,0.0039384896,0.0034359870600308
46844,0.0021296246,0.0046603146731412
55423,0.0014816037,0.0041014715432596
34085,0.005311175,0.0054257456423185
70568,0.004378068,0.0045354456083812
4916,0.005350195,0.0067450394108225
69668,0.004333038,0.0050010946640436
