,100,prediction_label
47532,0.0015409188,0.0012094683064201
51452,0.0021269543,0.0022451296200364
11043,0.00027501857,0.0004762751702591
55870,0.0013242918,0.0019363706327767
39494,0.0011521581,0.0016047571745429
20285,0.0009020565,0.0005568393958299
38884,0.0016819006,0.0016325875046525
47142,0.0013892506,0.0013992904579853
29359,0.0017292447,0.0014637404896169
43015,0.0013511598,0.0015189786088774
63068,0.0006700792,0.0007266787190148
53937,0.0024896963,0.0024046384796096
19117,0.0032656228,0.0030756552960089
2913,0.0012254986,0.0020955982368869
76115,0.0007835732,0.0009541685440942
20718,0.0021560537,0.0018268970719421
86478,0.0008944328,0.0010761655696332
40886,0.00045383142,0.0010711873497358
19681,0.0003615937,0.0002553656495328
78088,0.0010014379,0.0011605838653585
29128,0.0032329361,0.0028597119057385
14740,0.0004362467,0.0006046444275864
8589,0.002273718,0.0022316198569937
63729,0.0011557663,0.0014851147434738
80214,0.00043300446,0.0002440797298262
66560,0.00159582,0.0012345121714142
58040,0.0011654616,0.001353931587324
52352,0.0013424344,0.0014778472826522
28065,0.00039496747,0.0004126424487125
83217,0.0011127681,0.0007488990396957
85219,0.0013148545,0.0011729924051893
79742,0.0010214939,0.0009481389282869
278,0.0014870729,0.001367671565032
62405,0.001554127,0.0016240795903062
56302,0.00018056147,0.0002544485277609
34190,0.00074604247,0.0010578384670101
29551,0.00016516619,0.0002549582798319
33786,0.0033570013,0.0026275722920377
40208,0.0010791323,0.0012656440640005
40514,0.0015525684,0.0011315325124526
16301,0.0021385627,0.0021011538071581
33265,0.0019156724,0.0017321532347996
60079,0.00065170956,0.0010913487373339
82280,0.0011056978,0.001004747957573
14049,0.00039147862,0.000473266916625
6439,0.0020907621,0.0020009358253796
23156,0.0022896922,0.0022917041539242
74201,0.0008486926,0.0010211406289924
63626,0.0014953236,0.0017486603099441
85061,0.0012751567,0.0011486247906434
38461,0.0014006213,0.0017930760830512
65246,0.00087954,0.00083887355297
65201,0.00077356456,0.0010409946144055
920,0.0016034843,0.001784960545872
38495,0.0019643994,0.0021723423854701
13082,0.002278664,0.0021483723758161
40117,0.00056451885,0.00131909094746
17164,0.00041431154,0.0004544122978439
32880,0.0018763125,0.0017677897259273
56128,0.0015248983,0.0014643605447713
66943,0.0014279322,0.0013833112389282
12393,0.0018418131,0.0016556775661384
63466,0.0011259064,0.0012983534630353
80562,0.0011589697,0.0010965650884925
13593,0.00063940126,0.0004709527688202
32861,0.0021998978,0.0020202478802927
11668,0.0026402415,0.0019612008719674
5158,0.0011796984,0.0012645401238657
86176,0.0008321209,0.0008432454033219
33949,0.0017709661,0.0019910132974834
57862,0.0018148043,0.001352250781342
44742,0.0019796141,0.0022574395421009
30874,0.0018251442,0.0018375832710579
8959,0.0018275619,0.0019419655001054
40357,0.0016957732,0.0019713326747159
57783,0.0026877855,0.0012654865005734
40911,0.0009086615,0.0011737433498001
29636,0.0017985785,0.0015633143601365
5270,0.000207604,0.0003748048229682
64001,0.0013115567,0.0011825522801741
55254,0.0009813994,0.0011569290177686
10593,0.0011302945,0.0010292678111974
73447,0.0008787583,0.0009476280826371
4643,0.0016381426,0.0019032699141768
50326,0.0016395479,0.0017585604729608
53944,0.002768934,0.002029361856071
76364,0.00090991816,0.0011340177351316
72223,0.0014036382,0.0012824286905112
44982,0.0020040153,0.0023871173892428
14956,0.0004313421,0.0004465326099138
50086,0.0010760362,0.0019838542733036
53943,0.0024907554,0.0021124804136876
78942,0.00014531134,0.000303969076469
78341,0.0009861356,0.0010307026273726
37114,0.00028322457,0.0009650510960111
21580,0.0013380296,0.0019055399850428
4162,0.0021825556,0.0025308206100155
68608,0.0014029377,0.0012524751569777
1738,0.0021750464,0.0017497957965614
52276,0.0017498197,0.0016889538125887
37482,0.0019018584,0.0015511440903273
39247,0.0019201344,0.0020270701610836
8075,0.0006133256,0.0006611692791885
60283,0.0018919705,0.0013407919890593
8784,0.0014663944,0.0008339766834398
54999,0.00012344691,0.0001143276412307
53400,0.00093047397,0.0012741133691869
15323,0.0020109664,0.0019190812334206
17651,0.0014896884,0.0015402048057424
71614,0.0008848729,0.0010124046412291
36789,0.00085767003,0.001119264909915
66012,0.0011286469,0.0015394498316099
3861,0.0024603468,0.0019059631596885
71193,0.0014964588,0.001137030608811
79804,0.0011155574,0.0011904479241455
57554,0.0006989236,0.0013659139617204
80881,0.0009840387,0.0011247445735344
28047,0.00034298314,0.0005093408970574
55271,0.0020040802,0.0017142558715749
28312,0.00065096223,0.0005414625525883
3955,0.0015067304,0.0017070984388398
52625,0.00058380933,0.0007975271727192
30167,0.0007804143,0.0006278815968635
77005,0.00051174976,0.0010459414834176
80832,0.0012789659,0.0011964756886319
78402,0.0006773523,0.0009981663453413
80064,0.00076908537,0.0009513604086092
5052,0.0020503819,0.0019455514234038
11409,0.00177018,0.0011913679014883
9887,0.00175623,0.0017058630283018
10829,0.0031947342,0.0031271646365163
46585,0.0011189887,0.001291637001145
19805,0.0006726216,0.0006932187251924
11893,0.0023205501,0.0018020137024349
5448,0.00082180015,0.0011026581963853
1199,0.0023346345,0.0022901408686874
46692,0.0021657818,0.0018326383922786
79510,0.0010072354,0.001110378457638
31274,0.0010138337,0.0008564664381744
36298,0.00022356336,0.0004133093924732
16046,0.001361798,0.0016921589739655
29316,0.0013720565,0.0013729122177391
1413,0.0016717298,0.0020587499584687
11687,0.0022327825,0.002120363676036
88463,0.0011996931,0.0009866746211216
61149,0.0011452305,0.0012580984172941
70760,0.0018787073,0.0013823860891074
67457,0.0012108134,0.0013422016100764
60296,0.0018703324,0.0013408271517127
57010,0.0005240156,0.0013846411032181
63585,0.0011528179,0.001085558129284
7545,0.001126076,0.0009101164266244
4249,0.0016396227,0.0015855623629622
38442,0.0008405828,0.0008439395818353
77674,0.0012042489,0.0011549732625499
53578,0.001916017,0.0019786231326155
73654,0.0008966968,0.0009376665163944
53123,0.0018902505,0.0017214319934993
7751,0.0010775997,0.0013190582920769
63895,0.0009808386,0.0013116067308952
37859,0.0021969944,0.0014961784558352
77683,0.0015905626,0.0012112092717184
31494,0.0014400885,0.0014516326504659
65665,0.0019067976,0.0014716892096636
21099,0.001921746,0.0014959076538718
11967,0.0002918423,0.0005932945125858
5146,0.0014103557,0.0022757111612474
89081,0.0005627252,0.000497778025078
63386,0.0016553568,0.0015013071891782
49859,0.002517909,0.001928672017032
24149,0.001043314,0.0012432858606469
28362,0.0016573556,0.0018734190840749
80619,0.0007934694,0.0008231745955854
47677,0.001443209,0.0013270415383688
69234,0.00048615478,0.0009756126656073
2683,0.0020120223,0.0021017822377911
88119,0.00092901423,0.0009667115767922
71775,0.0008307759,0.0009415346681153
35427,0.0013847507,0.0016963007060948
80995,0.0015574632,0.0011437345345564
49435,0.00052873645,0.0005627436632996
2225,0.0017476043,0.0016080039220595
41158,0.0009305256,0.0007689082788137
7730,0.0025087479,0.002106428941955
71921,0.0010324876,0.0011907913174203
6812,0.0022062357,0.0021441500693917
30407,0.0017131112,0.0013994402790596
17501,0.00088297174,0.000729056984569
83502,0.0006465618,0.0006975504430003
83481,0.0011425009,0.0010454107535938
27548,0.0017265881,0.001765925930509
48079,0.0017275778,0.001414942829572
64646,0.00083349616,0.0007051726022019
46131,0.0016373948,0.0015792667404271
71841,0.00086392486,0.000764018281487
62971,0.0010550021,0.0011981270539832
82866,0.002151098,0.0012458340345116
8569,0.003999036,0.0030723418348651
64111,0.0011834023,0.0013500002817584
8844,0.0011605186,0.0010965438949658
73712,0.0011834863,0.0011253389959826
14483,0.00077344506,0.0009182731290645
57137,0.0016292931,0.0016184713428906
70172,0.0014462373,0.0013374585877472
82299,0.0012417998,0.0011504392891978
8525,0.0012733226,0.0010607857684108
77324,0.00023903706,0.0004655443493269
79133,0.0017505034,0.0010066123076812
57738,0.0012124446,0.0019899960529716
68781,0.0012421056,0.0011298685845662
51228,0.0017909132,0.001639941204817
39397,0.0011610051,0.0011154879766408
54735,0.0013773247,0.0012010030551046
13974,0.0016345647,0.0017991909693711
9051,0.0012577007,0.0011633104887725
88272,0.0011258026,0.0009253354318592
13548,0.0031604818,0.0027570330066142
70071,0.0010692867,0.0011114500447951
86626,0.00051956257,0.0003262044037443
72484,0.0009105625,0.001156437105284
7726,0.0017885818,0.0020974060765229
2086,0.0018551546,0.0020961127654966
52410,0.00012135752,0.0001244523082825
66515,0.0010671039,0.000989950139352
33060,0.0009304437,0.0011650787156321
87553,0.00074032816,0.0010082354247879
69456,0.00037485134,0.0007447092355393
17746,0.0018874903,0.0021000127930965
21218,0.0015921467,0.0017114626523
46681,0.0013659734,0.0013971314917417
4079,0.0016081068,0.001905302646141
31071,0.0012043297,0.0010978622113232
71518,0.0012044009,0.0010929820883059
5089,0.0017079589,0.0013803568320037
6662,0.00187871,0.0015683223949677
618,0.0009503898,0.0011464440218602
64401,0.001014665,0.0012930753614455
80840,0.00010003404,0.0004055927330948
52430,0.0025894037,0.0018925476879959
64072,0.00092363305,0.0009606404414255
70727,0.0011649436,0.0012799964885626
11449,0.0010714789,0.0013714455771635
84202,0.00024400599,0.0002754670027117
86496,0.00012259312,0.0003331861053096
30010,0.0015413598,0.0015297535357823
33331,0.0024183104,0.0017866879974907
18732,0.0026296664,0.0020709626445311
39914,0.00021744946,0.0004233859525248
57115,0.0020250469,0.0015693447975121
15891,0.0018162385,0.0024422263404424
32725,0.00116134,0.001513775221785
71021,0.0013600142,0.0013941827522257
2820,0.002610356,0.0025445240190267
63071,0.00087339024,0.0009558034397091
58891,0.0020549465,0.0015083160948425
67599,0.0016062447,0.001173697924235
36920,0.0006076109,0.0004565588098033
58919,0.0010705376,0.001019238739682
3653,0.0017170941,0.0018286319630513
44279,0.0008277898,0.0010941663754634
86149,0.00092865794,0.0009570299617512
61251,0.002253051,0.0017656002790041
79469,0.0014028837,0.001125959152993
24068,0.0014721307,0.0015207792572077
76160,0.0010919697,0.0011552659458219
51340,0.0017451076,0.0023035271703597
69378,0.0006599797,0.0009689994937843
70685,0.0012089711,0.0012080990410982
51917,0.002045412,0.0015688248452484
80856,0.00010003404,0.0003475521234879
64798,0.0008707307,0.0009859048592319
48959,0.0016366928,0.0017896137110484
31885,0.0012106422,0.0012889465955426
28983,0.0011800893,0.0013943079987697
39206,0.0017566117,0.0017389617925128
19709,0.0018057359,0.0017480115601506
48882,0.0025594824,0.0014718144552846
25830,0.00035432476,0.0004263446242738
29474,0.00234969,0.0027765946638474
38542,0.0016565715,0.0012359359634316
33970,0.002678536,0.0024207168436271
33961,0.0033114012,0.002288252824307
54744,0.0012205234,0.0014226760884106
73589,0.00081144145,0.0009320124859143
60705,0.00057101564,0.0012056229530297
55622,0.0010603471,0.0011224030106103
75132,0.00090260233,0.0011513209090067
61966,0.00022463685,0.0002717302493458
78154,0.0010988378,0.0009119638685739
42524,0.00055207143,0.0006560277536689
79453,0.0016057725,0.0010269321903025
44305,0.0009832194,0.0009541066991939
33824,0.0012858938,0.0010071789661828
46800,0.0009796979,0.0008233281399622
16736,0.0012405299,0.0016257532594188
23615,0.0032081632,0.0020357817329806
65261,0.0018716928,0.0013393317470445
35274,0.00061438116,0.0010447247704372
35266,0.00096207735,0.0011860535089607
12557,0.0018533391,0.0019528227024517
60950,0.0015545111,0.0015718982243026
9977,0.0003767079,0.0008694567277185
83043,0.0010191516,0.0011693112066808
7319,0.0027610934,0.0020247573174878
65334,0.0012889251,0.0012502143119419
82105,0.000576282,0.0009126242396802
7108,0.0020351745,0.0022257294837058
17337,0.003027828,0.0023574198294036
48331,0.0019600287,0.0021102090235794
41802,0.0010143977,0.0009378418625071
50586,0.001057512,0.0019903780502388
42802,0.0008146015,0.0008729111706272
17780,0.00066109526,0.0008710828978625
20680,0.0019242892,0.0014478411626481
9558,0.0011325512,0.0012067638587614
50836,0.0014502653,0.0017995954895575
712,0.0016514969,0.0017881677471179
35716,0.001301723,0.0013099139420748
19452,0.0020315181,0.0015646369235597
33394,0.0012284807,0.0011619687594296
79620,0.0011658788,0.0011215347983157
2530,0.0016853942,0.0019603890212667
57216,0.00028634202,0.0003241639580349
19561,0.0006203116,0.0005177396136918
17411,0.0005415257,0.00055224791802
42439,0.001073152,0.0010271792383131
73226,0.0011039043,0.0011752041834228
56822,0.00062644714,0.0011165497626088
80268,0.001203694,0.0010754207089594
38306,0.00077268016,0.0008202971688495
79598,0.0010652209,0.0010552860489066
32783,0.00047436458,0.0005116518008844
41951,0.00018340052,0.0002696704448435
67369,0.0012108231,0.0009116406493111
21240,0.001413941,0.0015878754279616
40333,0.001320376,0.001623703780332
66952,0.0019250228,0.0015655541128902
58746,0.0013598278,0.001429799614343
63362,0.00064768805,0.0008155756268757
30876,0.0017750211,0.0018041522365434
82473,0.0009764699,0.0008107935389296
26652,0.001132878,0.0013670329819936
21616,0.0017639117,0.0014920169856606
44114,0.000850776,0.001125816593782
84872,0.0007869095,0.0007464274493742
24171,0.0020911742,0.0019623824953208
70858,0.0013455448,0.0013613537025336
22657,0.0020176382,0.0016694918198028
68734,0.0004407148,0.0007739599517461
28971,0.0016909618,0.0016215497676904
78123,0.0011268023,0.0010817281725849
33113,0.001190668,0.0014918331937653
38720,0.0013967548,0.0015141709762466
26426,0.0027542282,0.0021083416280838
15204,0.0019002707,0.0022489345018618
31956,0.00075805106,0.0011792732890771
57527,0.000751948,0.0008398920188156
28814,0.00072006794,0.0006401732589914
61870,0.0012110184,0.0011095570412209
43761,0.0016741122,0.0015198161646174
69447,0.0007776084,0.0009123321071345
35184,0.00019552387,0.0003592168679899
18359,0.00037727054,0.0003579798690266
4422,0.0005134506,0.0005518227937093
33911,0.00045392616,0.0006387402423268
10012,0.0012419147,0.0010396026503971
33291,0.000955154,0.0005811399663572
40752,0.0009816494,0.002036125766529
66694,0.0014324711,0.0014721404899612
51247,0.0013495507,0.001140304307968
36750,0.0008310946,0.0008401007350435
66783,0.0004766021,0.0006179719882782
41626,0.0018465854,0.0013372806993681
19211,0.0006849396,0.0004361688585277
83100,0.000856117,0.0009417355964958
6144,0.0018983979,0.0021871790230173
69147,0.0011083792,0.0012607515096459
7519,0.0021007124,0.002310959993638
77006,0.0011589938,0.0011349042658751
67469,0.00064387114,0.0010700495751814
26784,0.0013953027,0.0015475913485818
4361,0.0017426758,0.0018461885976801
82656,0.0014892576,0.0011521484082007
88379,0.0007929859,0.000804016241422
38670,0.00027137768,0.0007095609850872
79407,0.0012644058,0.0010602577612043
4116,0.0028098447,0.0028716546758777
87690,0.00018085515,0.0002454457990866
23910,0.0013776503,0.0015930272988778
10399,0.00035092703,0.0004768512126091
53237,0.0011609545,0.0011787133102893
8633,0.0025337846,0.0025480977435135
24777,0.001176196,0.001273278582412
32030,0.00024936377,0.0003373043088514
5102,0.0010504007,0.0014734635326094
3300,0.0030638503,0.0028603555232176
74729,0.0015895029,0.0014427386348994
82026,0.00017195611,0.0007118686573008
42522,0.0014130631,0.0008635968895872
35998,0.0015098867,0.0012469147538997
61062,0.0012633938,0.0009350003589534
74946,0.00132121,0.0010909763865394
2182,0.0030315432,0.002154720826974
1994,0.001492555,0.0019574981832559
75857,0.0011541711,0.0011393549154655
27070,0.0013674321,0.0008223809537849
11987,0.0008255111,0.000755160651059
70978,0.000121808065,0.0004046614992251
63468,0.001854933,0.0012305765292231
76598,0.0013627415,0.0012118985379426
54702,0.0016449117,0.0013530173131051
8492,0.00069864205,0.0009915067271148
14831,0.00091859594,0.000961805521314
57271,0.0014407136,0.0018141053071517
28423,0.00014158805,0.0001892178011956
2997,0.0019810584,0.0016523530624775
58805,0.0016017442,0.0014450287990308
68411,0.00061515375,0.0004740554392592
83470,0.0007072656,0.0011068416932991
69493,0.0015009607,0.0012126825539424
57711,0.0025529973,0.0017389344355831
31446,0.0012710361,0.0010384720026542
76308,0.0012768236,0.0010327105350455
48396,0.0014038549,0.0016884268701915
89177,0.0011991556,0.0005200876716277
10003,0.00041969572,0.000417810658367
53325,0.001297406,0.0014788986587113
43559,0.001030685,0.0009772583118876
79778,0.00064783124,0.0011125671759651
30469,0.00071089814,0.0012853624548974
10632,0.0010661759,0.0010185389665423
38326,0.0014650018,0.0011675352561562
47713,0.0017850114,0.001670929175573
83867,0.0016118689,0.0011677028477738
20241,0.0022528986,0.0022044530669364
33497,0.0012588813,0.001433069766223
42394,0.002150806,0.0011874118359956
66347,0.00024062154,0.0006856559006623
20218,0.0018192831,0.0017981830103671
54706,0.0014808535,0.0014338460625946
12396,0.0017480876,0.0017652429520747
31515,0.0019936317,0.0014753955764553
65703,0.0010400619,0.0010618069733461
6166,0.0020176677,0.0021698959699931
19554,0.0016371115,0.001246828931833
75269,0.0012114263,0.0008239767418576
4941,0.0022844824,0.0023655419010926
21591,0.0015989431,0.0017904537732175
21030,0.0007074959,0.0007320480174728
51491,0.0016663529,0.0011431890428251
56070,0.0021222378,0.001900632699266
12691,0.0013241582,0.0013483270312818
18072,0.0013763851,0.0016346046124499
12757,0.0014001745,0.0015037336059219
29261,0.0022067258,0.0015985825566645
34903,0.0008825958,0.0013145420791145
31627,0.0018025095,0.0021274779220561
10700,0.0019029377,0.0023084768932216
65959,0.0005458896,0.000882833707869
40238,0.0017683741,0.0016083547094596
55993,0.001569951,0.0011973227758474
22192,0.0014102502,0.0018097719231596
61871,0.0010820355,0.0011562100843832
69679,0.0016176632,0.0010928836095348
35506,0.0018968617,0.0017131631260765
41561,0.0003700316,0.0002056125864274
29254,0.0015362261,0.0013604904065565
11451,0.0011534805,0.0016022475104559
4387,0.0034808547,0.0030140844677121
11947,0.0018184249,0.0020282437340413
62466,0.0012514987,0.0013164053730184
38330,0.0012793242,0.001252813963308
12091,0.0008253733,0.0009363253766717
32949,0.00018093087,0.0005039603627108
68085,0.0010068215,0.0011730774694544
42171,0.00015619729,0.0002806483107089
57006,0.0015504932,0.0017418593802304
18820,0.0027784226,0.0023047358290227
886,0.0025188015,0.0019409872959883
23531,0.0012584815,0.0015739858179094
4634,0.0016000442,0.00185630719474
33426,0.0043434524,0.0017926752888606
7777,0.0002610405,0.0006681390661797
70741,0.00079203065,0.0010139023931459
56085,0.0011819184,0.0011955920437821
41642,0.0007350976,0.0011278087535687
58440,0.0016934823,0.001610920802634
55158,0.0025182678,0.0017686699131828
22845,0.0011809913,0.001458466109048
59939,0.0008928398,0.0013205415280655
7884,0.0014407253,0.0013299130664373
49424,0.00015038809,0.000214412205052
29242,0.0018321138,0.0015067707860838
73986,0.0008002853,0.0008615371785527
81819,0.001027525,0.0011761367980749
47323,0.0009688248,0.0013534586722844
16512,0.0013867469,0.0015967489829329
72206,0.0008615204,0.0010064889703958
11583,0.00034378553,0.0005454080588506
32490,0.0017452408,0.0023254997758589
58459,0.0014698323,0.001422078558314
7968,0.0022883373,0.0019116102699271
61130,0.0011155079,0.0013349458014396
77929,0.0008255842,0.0009057141961003
34860,0.0023227558,0.0015673696282172
80530,0.00010003404,0.0001635266965433
33676,0.0005565929,0.0006595757008556
89324,0.00013519895,0.0001867111808586
57669,0.0011306612,0.0014247388806799
30597,0.0023900226,0.0024841562549958
49186,0.0011379612,0.0015540189913555
21270,0.0009804767,0.0011935413785492
51323,0.0018279029,0.0018059476602367
70976,0.00017092194,0.0005072343896459
71585,0.0012851469,0.0011905249957151
49017,0.001240351,0.0008842546194812
88894,0.0007455463,0.0008004627952953
32220,0.0019647076,0.0013913585453687
86833,0.0010011102,0.0006671487100218
83405,0.0008367006,0.0011805223187031
25580,0.0015592534,0.0009835424581337
19687,0.00018261587,0.0001224938184777
84982,0.0008904094,0.0011634234380313
20112,0.0017342647,0.0018086308622208
69233,0.0005600636,0.0009141809867447
73768,0.0008923453,0.0010665895818397
22100,0.0014915017,0.001710055005748
82942,0.0012081652,0.0011276041719622
83075,0.0007900261,0.0005699743308395
9296,0.001358594,0.0017339835874647
9731,0.0019486073,0.002227458803705
88974,0.0006631025,0.0007452341875847
46457,0.000702336,0.0010155454026797
68046,0.0014136398,0.0010738620870833
68549,0.0012478724,0.0007871984255644
77039,0.0008048562,0.0010100603946513
13424,0.0020019556,0.0020220340698423
26391,0.000910807,0.0011962729416648
66176,0.0012058606,0.0012758424666249
17020,0.0026358184,0.0028821292509134
52670,0.0015615328,0.0013422529417531
19315,0.00020178933,0.0002500334554145
1640,0.0013860621,0.0019632086344165
46928,0.0010473074,0.0012090229210257
6071,0.0014306558,0.0017237751822369
20267,0.0022650636,0.002235656710542
8745,0.0021844278,0.0024018194282846
63703,0.0016921194,0.001259636185068
73904,0.001378106,0.00118321453586
74310,0.0007150668,0.0009563096162892
35964,0.0005705595,0.0008759402898323
42610,0.0018753104,0.0018618208108244
69321,0.0010021904,0.001055737658692
3789,0.0018287018,0.0015336167584619
54075,0.0025938898,0.0024824660281667
46277,0.00068679906,0.0009430357908075
16891,0.0021165714,0.0017038163269206
84307,0.0010716064,0.0010170905620823
38356,0.001440657,0.0016519346591299
22383,0.0022402075,0.0017695208042074
50480,0.0015145425,0.0016851774205454
60847,0.0014249086,0.0012637485815126
26237,0.0011892149,0.0014325159036818
71983,0.0016392514,0.0011558397217108
72513,0.0011618282,0.0010705960453671
30822,0.0017597019,0.0014968651029683
36275,0.0009716547,0.000941486143808
20004,0.0013572156,0.001462650401922
10010,0.00097571133,0.0006934957730079
48983,0.0009602557,0.0014101243550372
51505,0.00015028495,0.0001701747583883
42194,0.0016250297,0.0012763752986634
5970,0.0008054396,0.0010598028163974
25139,0.0018828473,0.0013722340101256
347,0.0015076831,0.0013706927542697
41763,0.0007786161,0.0011522866019753
33100,0.0010044561,0.0014240372172997
15243,0.0016673196,0.0014755599168644
88763,0.00031546544,0.000500398485993
44994,0.0020615004,0.0018911002627714
66618,0.00095822255,0.0010061968464125
26960,0.001015202,0.0016368802271143
33614,0.0019763687,0.0022070153265387
26666,0.0015519579,0.0015387031356672
65975,0.0014584383,0.0013133418033652
87232,0.001343416,0.0012398077140326
24554,0.0017515487,0.0018079189491216
30542,0.0006341239,0.0005840068678941
10138,0.001347449,0.0017532918101232
31059,0.00019204435,0.0004769986842199
17370,0.0026304943,0.0027614412222746
68635,0.0012747851,0.0010989202063781
84420,0.001056608,0.0011819402515614
86308,0.0011443784,0.0011628194649071
54008,0.0014846929,0.0012857268862054
64087,0.00124221,0.0011392579532026
20632,0.0021115504,0.0021534027355667
77702,0.0015299009,0.0010435926680056
42009,0.0018474681,0.0013755964527599
55519,0.0011937204,0.0018966594137461
78307,0.00085339375,0.0009683272502596
8309,0.003403564,0.0029023304072535
17146,0.00033324573,0.0006292249209404
2727,0.0014152055,0.0014341917663425
20716,0.0027063335,0.001955637500464
69635,0.00115641,0.0013229334068684
46001,0.0017367145,0.0016736406516181
82346,0.001128557,0.0010570856975893
26995,0.0011498614,0.0013649897066528
21844,0.002047308,0.0014771555407096
35213,0.00065296947,0.00112460596882
15272,0.0015977847,0.0020050568140549
56286,0.0011077027,0.0009892343875517
46181,0.0013026963,0.0012154585134029
75639,0.0013778382,0.0009652234418972
63553,0.0013488611,0.0011325227226042
83841,0.001064103,0.0009573659431449
36140,0.00015899153,0.0004326089224566
980,0.00265813,0.0024506706096554
48303,0.00013660274,0.0002299589950907
32757,0.0021592516,0.0020208400181601
81043,0.0012277175,0.0009692780986423
22461,0.0019143411,0.0020159057054613
29983,0.0011610347,0.0011893687037737
60723,0.0023689365,0.0023209937051319
21549,0.0013628463,0.0013967343335287
9434,0.0003361677,0.0006125708427441
69226,0.0007951551,0.0007455828244116
88700,0.00082017295,0.0007251866970129
68494,0.001210302,0.0012819138103835
49981,0.002815401,0.0021736438614265
51789,0.0014683662,0.0014714220177584
59579,0.00038558914,0.0008115534765905
60447,0.00064021675,0.000916747437156
76942,0.00075800304,0.0009593901140817
82937,0.0010429441,0.0010604236566674
30282,0.0010268032,0.0008130952656905
29914,0.00047966727,0.0003393280460295
80604,0.0017369869,0.0011150328057853
32866,0.0017187215,0.002670899348156
66420,0.0011154839,0.0010584561530799
38576,0.00012302175,0.0002286685773046
35335,0.0011843669,0.001269385615774
46461,0.0004811006,0.0010536225673212
45359,0.0021545363,0.0022581761457532
40381,0.0012878962,0.0018033962352827
2630,0.0015519297,0.0019010641057156
49590,0.001787175,0.0020063129875126
59960,0.001211006,0.0007376823167446
52943,0.0017766606,0.0019848878550897
24627,0.0022128564,0.0026188139361362
708,0.0019044591,0.001850578143073
18259,0.00036079957,0.0002499244662975
28825,0.0025344812,0.0016548293638824
