,85,prediction_label
82280,0.0014660842,0.0018341695570106
14049,0.0015350376,0.0019003665131233
6439,0.00095142296,0.0012391815878028
23156,0.0013646944,0.0013340859293843
74201,0.0010361648,0.0015809258802976
63626,0.0019401748,0.0015732135676158
85061,0.0016045251,0.0017838175168477
38461,0.0016842159,0.0019286394633628
65246,0.0013736534,0.0014361280426787
65201,0.0011902956,0.0015620469226175
920,0.0016842337,0.001748521075316
38495,0.0009489657,0.0011710744453019
13082,0.0021450047,0.0016640558556048
40117,0.0016477249,0.0011254267797744
17164,0.0011538371,0.0014149227743891
32880,0.0014616665,0.0017236922002242
56128,0.0027249148,0.0019229612388504
66943,0.0014819058,0.001454973106587
12393,0.0012697108,0.001498362741632
63466,0.0016550104,0.0015374476466666
80562,0.0017722623,0.0017489347738557
13593,0.0017196878,0.0017282471034255
32861,0.001035173,0.0012181797890055
11668,0.0022277494,0.0016393253289008
5158,0.0016694298,0.0017195646399428
86176,0.0021062419,0.001524403080971
33949,0.001849224,0.001976491061917
57862,0.0010650754,0.0009921702687584
44742,0.0020986882,0.0018057514288399
30874,0.0018031048,0.0017491892132468
8959,0.0017140877,0.001906115089019
40357,0.0015031636,0.0012912758527538
57783,0.0020131278,0.0016868735158354
40911,0.0014573729,0.001570120933989
29636,0.0009659439,0.0012430788313633
5270,0.0009667039,0.0007790647823618
64001,0.001503735,0.001568170552113
55254,0.0020277873,0.00194111809886
10593,0.0016979189,0.0019211116971899
73447,0.001478575,0.0015812442605628
4643,0.001778128,0.0018991166294702
50326,0.0014798873,0.0015684279731032
53944,0.0023664134,0.0017221929979936
76364,0.0017872684,0.0017399174666346
72223,0.0014494014,0.0017048795275435
44982,0.001849407,0.0019973829794862
14956,0.0015090728,0.0016681414395655
50086,0.0008711891,0.0013657451885438
53943,0.0023872557,0.0017328605432017
78942,0.00189643,0.0017906321175075
78341,0.0020255414,0.0018249044498168
37114,0.00030883492,0.0008646188492621
21580,0.0009770198,0.001397607402136
4162,0.0014049005,0.0014386069889209
68608,0.0015635961,0.0016168938454555
1738,0.0022019413,0.0016960458153283
52276,0.0016812729,0.0018689485387384
37482,0.002156281,0.0016467301791844
39247,0.0013045722,0.0011879859457904
8075,0.0024757048,0.0020757785777711
60283,0.0016829,0.0016675741109245
8784,0.0017660502,0.0016703610720713
54999,0.0016376594,0.0014299791133549
53400,0.0019677156,0.002032904943904
15323,0.001279156,0.0015819812211944
17651,0.0022004563,0.0019685138921962
71614,0.0017539228,0.0018964724940229
36789,0.0010719374,0.0013506315779848
66012,0.001293221,0.0012884261744701
3861,0.0014810751,0.0012931903877253
71193,0.0021749816,0.0018115257013886
79804,0.0016362368,0.0017373600424519
57554,0.0016873772,0.0018489568950537
80881,0.0015244368,0.0017349858285712
28047,0.0023524957,0.0016303708145879
55271,0.0016471886,0.0014675706673001
28312,0.0021006502,0.0025646325273319
3955,0.0025546588,0.0020339132418895
52625,0.0013588567,0.0017569318141973
30167,0.002526239,0.0026912751454034
77005,0.0023501173,0.001854803524361
80832,0.0017711427,0.0017117312754
78402,0.0015676175,0.0016012005756757
80064,0.0018955043,0.0017325942868073
5052,0.0022385824,0.0020360369522214
11409,0.0012866941,0.001487593348551
9887,0.0014377851,0.0012989911690808
10829,0.0013514046,0.0013521307310652
46585,0.0014971009,0.001456122280486
19805,0.0016590111,0.0018662669314751
11893,0.0019962878,0.0019521047048994
5448,0.0013816588,0.001745674969852
1199,0.0023020643,0.0018567992749632
46692,0.0024226909,0.002098095010576
79510,0.0015079561,0.0016383546207693
31274,0.0017421219,0.001626150898584
36298,0.0012412068,0.0014049317508779
16046,0.0010483407,0.001298993729207
29316,0.0010258192,0.0011642731430118
1413,0.0019172331,0.0018678272823842
11687,0.0018453716,0.0017412410416292
88463,0.0017611851,0.0013901805320186
61149,0.0011680843,0.0013124962997922
70760,0.0019658206,0.0017253004231012
67457,0.0014025669,0.0015919504860216
60296,0.0017380067,0.0015424235045715
57010,0.0015009091,0.0017192315561709
63585,0.001123838,0.0016255635498051
7545,0.0021974086,0.0017591641624103
4249,0.0020038777,0.0019654751065737
38442,0.0022471072,0.0019410823481113
77674,0.0019798544,0.0017603853720042
53578,0.001821104,0.0016963901905179
73654,0.001802001,0.0015580151983188
53123,0.0018258896,0.0018119808425627
7751,0.0014548239,0.0021264164334333
63895,0.0020149078,0.0015689514060321
37859,0.0023767725,0.0016089056366667
77683,0.0025896183,0.0018777924600259
31494,0.001981672,0.0014666319055683
65665,0.0019130511,0.0013717150207957
21099,0.0013893411,0.0012971656276228
11967,0.0016703366,0.0016896952639867
5146,0.0012621476,0.0018125638084695
89081,0.0007222449,0.0005262008571097
63386,0.0015569029,0.0016404658947536
49859,0.0022272132,0.0017263056603412
24149,0.0018282079,0.0019052438092629
28362,0.0012963584,0.0013604700827673
80619,0.0010972907,0.0011896362859019
47677,0.0014871628,0.0013254746982546
69234,0.0011380974,0.0015749923889082
2683,0.0017358632,0.0017251910762963
88119,0.0013703861,0.0013464322249662
71775,0.0018752664,0.0017821129097783
35427,0.0014324706,0.0022512945892155
80995,0.0019369603,0.0016732527412664
49435,0.0016218821,0.001606174936975
2225,0.0015387861,0.0016827696256177
41158,0.0031320462,0.001734316578472
7730,0.0021143772,0.0020402837524027
71921,0.0012643276,0.0015300256556832
6812,0.0022768269,0.0020735235345194
30407,0.0011907149,0.0013074819487589
17501,0.002077657,0.0014705581430876
83502,0.0025995644,0.0020428207254966
83481,0.002083343,0.0017824121425549
27548,0.002131693,0.0018353965650498
48079,0.0020393766,0.0016362364024301
64646,0.0013182333,0.0016325660708839
46131,0.0015920413,0.0016242937654967
71841,0.0017395262,0.0014960494714502
62971,0.0013332341,0.0014398255356275
82866,0.001981055,0.0016353879987792
8569,0.0019803008,0.0016006696087968
64111,0.0014065588,0.0016361138963832
8844,0.0017557158,0.0018120090439646
73712,0.0019800744,0.0018442030568788
14483,0.0015732036,0.0018143964242102
57137,0.0012245214,0.0012705885457903
70172,0.0023377498,0.0018000480248299
82299,0.0021337415,0.0018241327830575
8525,0.0016678193,0.0018915242171511
77324,0.0026441105,0.0019400870642106
79133,0.0031113485,0.0019499960640259
57738,0.0020363738,0.0018512241595672
68781,0.0020637843,0.0016358925603785
51228,0.001219154,0.0013737147371872
39397,0.0014475079,0.0013869129094729
54735,0.00163416,0.0015597764964138
13974,0.0012283223,0.0012164232920943
9051,0.0017767899,0.0018684286994217
88272,0.0019789003,0.0016804260623256
13548,0.0018529175,0.0016073337578638
70071,0.0015761344,0.0016825806657914
86626,0.000901561,0.0005937693113443
72484,0.0018324236,0.0016731411545957
7726,0.0017491465,0.0020572246915958
2086,0.0016030209,0.0016795698989934
52410,0.0010895873,0.0014867965265375
66515,0.0017320183,0.0018476439611311
33060,0.0011958927,0.0013476802997039
87553,0.0016159152,0.0017447169653401
69456,0.0018314959,0.0015962576342168
17746,0.0016722489,0.0018061450500583
21218,0.0013169369,0.001385640289281
46681,0.0017749782,0.0018649019287953
4079,0.0015060431,0.0018960788937595
31071,0.0015072739,0.0018142274212988
71518,0.0016951446,0.0018160294352478
5089,0.0025009636,0.0020145257088453
6662,0.0019032744,0.0018816201036735
618,0.0011141227,0.0013299823928001
64401,0.000963886,0.0013664124571929
80840,0.00017809626,0.0005694765375402
52430,0.0020577405,0.0019101356118971
64072,0.0019734115,0.0017962129672216
70727,0.0013292448,0.0016000392660795
11449,0.0023859302,0.0020246645507226
84202,0.00031510816,0.0005051276999173
86496,0.00013926627,0.0004554904523902
30010,0.0011334952,0.001170575326299
33331,0.0019975512,0.0016651271970128
18732,0.0021895654,0.0020303054197385
39914,0.0019059748,0.0020008164916383
57115,0.0013625228,0.0013841098233193
15891,0.001784652,0.0020108673069073
32725,0.0017851794,0.0015155902381972
71021,0.0017947071,0.0019368546714898
2820,0.0015848372,0.0015051095756801
63071,0.0014015839,0.0014881813226557
58891,0.002030634,0.0019623678494674
67599,0.0014016416,0.001306691843564
36920,0.0021549754,0.0016458581880197
58919,0.0016655623,0.0017533786943968
3653,0.002000239,0.0019437785333183
44279,0.0009935617,0.0013968452018364
86149,0.0014725493,0.0018982871992335
61251,0.0020960085,0.0017647625700124
79469,0.0022637604,0.0018633344185934
24068,0.0010322864,0.0011667404831024
76160,0.0016943385,0.001851012858489
51340,0.0011212298,0.0018220752417805
69378,0.0011916256,0.0016679527518134
70685,0.001273244,0.0018068852887296
51917,0.002231436,0.0019710750428479
80856,0.0004166216,0.0011604305456526
64798,0.0013910065,0.0018210804482654
48959,0.0014546138,0.0016349438214926
31885,0.0012531222,0.0013141374077303
28983,0.0009693594,0.0013154757355565
39206,0.0021776517,0.0019376504606299
19709,0.0015539055,0.001555919864332
48882,0.0017258511,0.0018874127459176
25830,0.0019006372,0.0021029496808737
29474,0.0013906296,0.001350833115204
38542,0.0017745751,0.0016970275345935
33970,0.0018869167,0.0013427264898624
33961,0.002138266,0.0016004813392287
54744,0.0011473116,0.0015184384100316
73589,0.0019792072,0.0020381080566738
60705,0.0016842559,0.0019429422342059
55622,0.00157735,0.0019260790210019
75132,0.001599618,0.0017679609517784
61966,0.0009731196,0.0015854188076356
78154,0.0019707582,0.0017417639880259
42524,0.0011748524,0.001794696602125
79453,0.0019164479,0.0019541531543773
44305,0.0015360547,0.0015698651355299
33824,0.0015685868,0.0013844391433352
46800,0.0015576,0.0014796478856177
16736,0.0007806296,0.0012749904708406
23615,0.0034563532,0.0022658251320282
65261,0.0017667152,0.0016193394039216
35274,0.00096056185,0.0014200580625847
35266,0.0012124765,0.0013753540689242
12557,0.0019132128,0.001982049925008
60950,0.0015355999,0.0016110982103772
9977,0.0014949896,0.0015218642651373
83043,0.0016297302,0.0019174918549517
7319,0.002278681,0.0017724109065911
65334,0.001558165,0.0015858330214724
82105,0.0017845839,0.0017154893558694
7108,0.0017093394,0.0020240142492378
17337,0.0017938629,0.001361537867421
48331,0.0024066288,0.0018949873267583
41802,0.0021856155,0.0019478590126949
50586,0.0013349203,0.001679353604608
42802,0.0015634634,0.0015904474156145
17780,0.0014538142,0.0018230503911083
20680,0.0015055473,0.0012585913343341
9558,0.0006959019,0.0008754616649023
50836,0.0010590086,0.001258201395255
712,0.0017342762,0.0018173670258189
35716,0.0010892466,0.0014577012734826
19452,0.0021670037,0.0019761368771765
33394,0.0020104672,0.0014099081384675
79620,0.0013112978,0.0017695093377801
2530,0.0013081676,0.0013982979901865
57216,0.0017398775,0.0015482390855593
19561,0.0018101351,0.0016248076564971
17411,0.0017762627,0.0018119369168184
42439,0.0016806613,0.0014433317208882
73226,0.0019308814,0.0018286056882381
56822,0.0011700848,0.0017543207021512
80268,0.0020471755,0.0017395812296549
38306,0.0015105401,0.0014071137832392
79598,0.0018428552,0.0017733762857304
32783,0.0040743216,0.0028440883307305
41951,0.0011532345,0.0016602688724656
67369,0.0020880948,0.0016313153044456
21240,0.0012730657,0.001486091801779
40333,0.0016358371,0.0018868121088243
66952,0.0012635455,0.0013861702797187
58746,0.0026303201,0.001694506840955
63362,0.0015895641,0.0017234304762689
30876,0.001351286,0.0018493047904844
82473,0.001280248,0.0013290747910504
26652,0.0018395938,0.0020636440433022
21616,0.0016166999,0.0015100462047472
44114,0.0008567252,0.0008882949252306
84872,0.0021761216,0.0021545247633549
24171,0.0013369907,0.0014822485603027
70858,0.0015655779,0.0018573480327499
22657,0.0014120474,0.0013968671375241
68734,0.0018304159,0.0017548423884209
28971,0.0010581074,0.0010854581339853
78123,0.0014931269,0.001757122304414
33113,0.0013780812,0.0018286834812211
38720,0.0012502172,0.0015150826428226
26426,0.0028498517,0.0024215142868361
15204,0.0018810033,0.0018258364808448
31956,0.000994721,0.0012690255682145
57527,0.0015163571,0.0017750080043458
28814,0.0013362834,0.0017022039994131
61870,0.00084745674,0.0009907468434512
43761,0.0011482592,0.0015708355935935
69447,0.0011070343,0.0015033449551751
35184,0.0013044334,0.0022782932560373
18359,0.0017366922,0.0016869271610375
4422,0.0013486942,0.0009090272375612
33911,0.0017812981,0.0020956684799766
10012,0.0024197407,0.0018855641276613
33291,0.0014345715,0.0015058842266896
40752,0.00090938795,0.0012643565595954
66694,0.0014555035,0.0015771665369432
51247,0.0017654415,0.0017083345485425
36750,0.0008265473,0.0009715306066129
66783,0.00087089837,0.0015686931088759
41626,0.0021528793,0.0014600551578011
19211,0.0033847902,0.0021695477186303
83100,0.0015935345,0.0013756290899717
6144,0.000988936,0.0012840413035156
69147,0.001194233,0.0014290319396244
7519,0.0016342974,0.0016929800067798
77006,0.0014795522,0.0018338985537118
67469,0.0007715768,0.0016203059837697
26784,0.0020433313,0.0017183411645497
4361,0.001827691,0.0018869525466446
82656,0.0020875444,0.0018726859861745
88379,0.0020674195,0.0012165577526323
38670,0.00044225337,0.0012170959929926
79407,0.0019723861,0.0017874748261632
4116,0.0014917046,0.0016386399771573
87690,0.001122831,0.0009246420839346
23910,0.0011031621,0.0009737827254118
10399,0.0016988983,0.0015184392616527
53237,0.001662459,0.001526671448259
8633,0.0015101468,0.0015456014339331
24777,0.0018193953,0.0019072385021801
32030,0.0014465698,0.0021438555228551
5102,0.0016883103,0.0019070215995593
3300,0.0012872242,0.0016144935800034
74729,0.0022965528,0.0018981324876262
82026,0.0013779164,0.0030304625046848
42522,0.0027912082,0.0018434702039398
35998,0.0021021625,0.0013204264352151
61062,0.001543288,0.0016413197586213
74946,0.0017533152,0.0017956471521669
2182,0.002067703,0.0019149911148486
1994,0.0017253774,0.0016588945716143
75857,0.0017385347,0.0017464718762713
27070,0.0027108458,0.0022126578661636
11987,0.0021789344,0.0018565542683479
70978,0.0012626906,0.0016159252428716
63468,0.0022545396,0.0015481304079453
76598,0.0018142296,0.0017769689971351
54702,0.002109147,0.0016688486110636
8492,0.0016458759,0.001867016484292
14831,0.0017106977,0.0018181708278766
57271,0.0014428835,0.0017696394948066
28423,0.001525473,0.0015369532146903
2997,0.0018757868,0.0016870341887636
58805,0.0015497456,0.0016760736096372
68411,0.0023317167,0.0015264200518325
83470,0.0014058966,0.0018435568883738
69493,0.0015337483,0.0014439309793978
57711,0.0023118271,0.0018545386683434
31446,0.001872487,0.001659118887303
76308,0.0020905372,0.0017992786667122
48396,0.0016962662,0.0016598050958669
89177,0.00083623565,0.0005551812988394
10003,0.0012729891,0.0016255057666193
53325,0.0022046599,0.0018313658626814
43559,0.0019652445,0.0015997408880303
79778,0.0010257241,0.0018506337742784
30469,0.00075613527,0.0012353853322908
10632,0.0016413371,0.0015884789836154
38326,0.0015096479,0.0014896989950936
47713,0.0015393315,0.0015181379798373
83867,0.0021865622,0.0018355156122107
20241,0.0013594865,0.0013245758713432
33497,0.0015429828,0.0016847603192834
42394,0.002147294,0.0014379502136278
66347,0.0010380225,0.0014160756624072
20218,0.0012462108,0.001213240719087
54706,0.0017179756,0.0016983670503874
12396,0.0013416104,0.0016263876028813
31515,0.0012210419,0.0012331880651665
65703,0.0016128258,0.0015775551229853
6166,0.0012669066,0.0012849408542229
19554,0.0020664537,0.001789349862144
75269,0.003137555,0.0023475448380669
4941,0.0018692154,0.0018836495563846
21591,0.001593819,0.0014410223111638
21030,0.0011126244,0.0015965435817302
51491,0.0021230108,0.002044426287139
56070,0.001997552,0.0016539366007199
12691,0.002044582,0.0018729528992402
18072,0.00100537,0.0012801845573163
12757,0.0011186177,0.001423264836517
29261,0.0014235834,0.0012577971294616
34903,0.0011000009,0.0014559572742213
31627,0.0013832812,0.0017778156057658
10700,0.0016196648,0.0018896794381273
65959,0.0008902062,0.0013829303106041
40238,0.0024388537,0.0016100522191148
55993,0.0019992467,0.0019355126597834
22192,0.0015094971,0.001517171209681
61871,0.00078329653,0.0009607744707265
69679,0.0019573427,0.0016546101256588
35506,0.0015093725,0.0017005895210965
41561,0.0021732557,0.0015469042425784
29254,0.0014287442,0.0013808636223664
11451,0.0017483763,0.0020065884455486
4387,0.001708982,0.0016038479416444
11947,0.0015331528,0.0016185758304561
62466,0.001304066,0.0016024854066494
38330,0.0013837151,0.0014673111773386
12091,0.0012386632,0.001543407244293
32949,0.0005710429,0.0013922391935004
68085,0.0014412062,0.0016386652850851
42171,0.0013109022,0.0015825156308193
57006,0.0015821556,0.0017690968947883
18820,0.0021357315,0.0018704571707999
886,0.0014686056,0.0013082345389101
23531,0.0010672881,0.0012075496787128
4634,0.0017535614,0.0019117437601227
33426,0.0010551952,0.0012236579035509
7777,0.0011945397,0.0017716236682955
70741,0.0013422649,0.001600556785344
56085,0.0016519965,0.0017476057000467
41642,0.00092598057,0.0012376921792931
58440,0.0023438223,0.0017221734051275
55158,0.0022351625,0.0017117668894182
22845,0.0014288959,0.0018064193044483
59939,0.0014186888,0.0016713583524604
7884,0.0014667305,0.0019202014146196
49424,0.0025712983,0.0013790361159868
29242,0.0015031254,0.0013912189724213
73986,0.0016545838,0.0015546043219759
81819,0.0016386022,0.0017120998404606
47323,0.0008545545,0.0014556381898803
16512,0.0007956601,0.0010752350264172
72206,0.0017479281,0.0019012503570854
11583,0.0017862597,0.0017182081292541
32490,0.0010637,0.0012711142088015
58459,0.0015671267,0.0016122775805354
7968,0.0014954153,0.0012163280295776
61130,0.0013209238,0.0014379650068298
77929,0.0016256255,0.0017724320661225
34860,0.0019438848,0.0015844683451978
80530,0.00010003404,0.0002604215509454
33676,0.0018224027,0.0017338239795653
89324,0.00014849575,0.0002692148442719
57669,0.0014871239,0.0015332834024986
30597,0.0013808989,0.0013444813532246
49186,0.0015737723,0.0015309336518472
21270,0.0014841855,0.0019490502221379
51323,0.0018254134,0.0019439643861083
70976,0.0017333812,0.0015431529229859
71585,0.001290229,0.0014815203219373
49017,0.0020412197,0.0017461737469997
88894,0.0010069158,0.0009419390754695
32220,0.001802979,0.0016547615801442
86833,0.0012155352,0.0010690512990573
83405,0.0019381492,0.0017131180694467
25580,0.0013924574,0.0014273082090106
19687,0.0010972876,0.0013481115057089
84982,0.0012847697,0.0016544975171164
20112,0.0012804641,0.0013351636682686
69233,0.0021296425,0.0015789868048941
73768,0.0013006179,0.0013981936523982
22100,0.001681695,0.0018366376538102
82942,0.0021075527,0.0018222566760976
83075,0.0019499437,0.001063331022156
9296,0.001299039,0.0018986388309324
9731,0.0019536184,0.0019365271510857
88974,0.0008625825,0.0008940499905519
46457,0.0013356135,0.0018694546944443
68046,0.0019605577,0.001570548004429
68549,0.0023271528,0.0016292156467292
77039,0.0016404388,0.0017708085147386
13424,0.0020683915,0.0015531984527677
26391,0.0015527259,0.0017196025891137
66176,0.0019722637,0.0016391958675332
17020,0.0013983684,0.0013904319439097
52670,0.0021841004,0.0019830260134663
19315,0.0011629334,0.0014897408487714
1640,0.0017192255,0.0019127307193184
46928,0.0010820751,0.0013185015527163
6071,0.0017267563,0.0019030590754256
20267,0.0024165362,0.0018688263910622
8745,0.0018932244,0.0018348151332276
63703,0.0023379666,0.0016930628790251
73904,0.0020324073,0.0017558980114601
74310,0.001918176,0.0018322336599106
35964,0.0015382498,0.0016398549914052
42610,0.0014453887,0.0013267365764944
69321,0.001630045,0.0017767955701739
3789,0.0025890067,0.0018796264261716
54075,0.0023187585,0.0019405976630668
46277,0.0017998661,0.0019739256934262
16891,0.0014360037,0.0013291810739471
84307,0.0020118114,0.0017745392245543
38356,0.0016413718,0.0016466647438553
22383,0.0021413972,0.0018720690370201
50480,0.001296116,0.0011867494840952
60847,0.0022717998,0.0019121834866829
26237,0.0013885538,0.0014404956839625
71983,0.0021947229,0.0016500351828081
72513,0.0018101906,0.0014801666445411
30822,0.00089192664,0.0012788828554451
36275,0.0016445341,0.0017690878623055
20004,0.0010306549,0.0012758302267563
10010,0.0025178299,0.0018109296801334
48983,0.0009558445,0.0010689074080357
51505,0.0012341144,0.0016384328491579
42194,0.0017518468,0.0018398619645867
5970,0.0016041474,0.0020766025710525
25139,0.0027267933,0.0020261523612507
347,0.0021192802,0.001754575812269
41763,0.0030298182,0.001971063088944
33100,0.001266034,0.0014870414462358
15243,0.0014129505,0.0009746020461563
88763,0.0007576388,0.0006185759440895
44994,0.0017110315,0.0016146263047763
66618,0.0015046557,0.0015308583991609
26960,0.0019116034,0.0019535610778952
33614,0.00086664094,0.0012175256356097
26666,0.0010199058,0.0012203931580585
65975,0.0018227716,0.001646241940788
87232,0.0017086626,0.0019468917134839
24554,0.001335091,0.0014807515971657
30542,0.0017989033,0.0023078397633065
10138,0.0016352921,0.0020610824135543
31059,0.0005710315,0.0013899625612946
17370,0.0012049443,0.0013286546066316
68635,0.0018347485,0.0016343397732173
84420,0.0021110792,0.0019321031598324
86308,0.0018326505,0.001895843141251
54008,0.0016325467,0.0014625320658088
64087,0.0012883642,0.001587215167466
20632,0.0023668087,0.0018593507410688
77702,0.0021269708,0.0017840088425752
42009,0.0021732894,0.0014151738705586
55519,0.0017033932,0.0017395749779667
78307,0.0017322988,0.0017706563844461
8309,0.0014654445,0.0012403794969451
17146,0.0015281955,0.0015653251012604
2727,0.0017072045,0.0017757369184871
20716,0.0015046438,0.0013898179329526
69635,0.0013146949,0.0016098447172375
46001,0.0008909266,0.0011423737699316
82346,0.0023870538,0.0018282151834117
26995,0.0020546813,0.0020342328183664
21844,0.001147619,0.0011708093797634
35213,0.001357751,0.0016931686038231
15272,0.0016887165,0.0016781950624454
56286,0.0019676741,0.0016072999175299
46181,0.00083985523,0.001334592938593
75639,0.002738092,0.0017706207597624
63553,0.0015395464,0.001585421231367
83841,0.002042761,0.0017614622769946
36140,0.0017361242,0.001694564011219
980,0.0019694217,0.0017396770649536
48303,0.0011268725,0.0016621205080736
32757,0.0021195838,0.0017847183756111
81043,0.0013158035,0.0019240331217652
22461,0.002157951,0.0018467966325886
29983,0.0011860656,0.0015324747159778
60723,0.0018242548,0.0017137475579139
21549,0.0012757034,0.0012858842196283
9434,0.0012991789,0.0016378040103201
69226,0.0015263507,0.0016517469026568
88700,0.0012270702,0.0009357990794156
68494,0.0012444551,0.0014052319353118
49981,0.002147334,0.0019409485540245
51789,0.0015217949,0.0015444520497568
59579,0.0012750807,0.0016098331712325
60447,0.0011307636,0.0017698219276583
76942,0.0019461148,0.0017131077068876
82937,0.0017370282,0.0018396191882383
30282,0.0023475557,0.0017358174914714
29914,0.0013940374,0.0016494455345878
80604,0.0019565816,0.0018454755874599
32866,0.0010229583,0.0012812938910148
66420,0.002252665,0.0018200556042677
38576,0.000836116,0.0015399599517096
35335,0.0015104755,0.0013941257264515
46461,0.0015878485,0.0018088895794198
45359,0.0021277955,0.0021356353158106
40381,0.001467045,0.0014606574578663
2630,0.0014435981,0.0019488503839682
49590,0.0014274059,0.0016278752641122
59960,0.0022558032,0.0017272562098479
52943,0.001906187,0.0018083646280612
24627,0.0012077559,0.0014666298581907
708,0.002566813,0.0017894023711838
18259,0.0020232713,0.0014824035731832
28825,0.0023240873,0.0022247194556089
