,147,prediction_label
37521,0.00042927626,0.0007695103514429
58811,0.0011000487,0.0010961008571557
59918,0.000651297,0.0009514782851695
25721,0.0032243396,0.0022769084467006
60688,0.00064414076,0.0007923030286067
53020,0.0026688904,0.0027796019400984
15940,0.0022503515,0.002009838596506
15182,0.0022987125,0.0021774225522168
39078,0.0015003888,0.0014959180848437
70161,0.0013035247,0.0019666950920272
21070,0.0020849968,0.0027438923139377
17109,0.0030805478,0.0026621944477435
45994,0.0025925888,0.0026541624557453
84353,0.0023356297,0.0024633367234573
47807,0.002481108,0.0026426992200547
25694,0.0013355016,0.0014319668201714
22915,0.0042702593,0.0034770576622012
21838,0.0018976533,0.0022209263282515
13058,0.002479467,0.0028679406237844
58064,0.0010425607,0.0010645382911264
81540,0.0034536433,0.0036709248684891
16617,0.0018195449,0.0017869691771083
39461,0.0017196564,0.0014797932942854
36517,0.0008885558,0.0011410947898521
66882,0.002953285,0.0032287745585533
46522,0.0011055699,0.0013451324677277
4639,0.0025328707,0.0027206573520107
55620,0.0022939593,0.0031643979060257
30828,0.0022850623,0.0020992296783766
36952,0.002980598,0.0025544062083303
53547,0.0005954499,0.0007375361108652
47262,0.001360308,0.0014202261558042
21479,0.0030028515,0.0029971658714307
28271,0.0038726733,0.0034137742484302
47532,0.0024622972,0.0021849037935066
51452,0.0011033678,0.0011307820917886
11043,0.0006183173,0.0009289385225362
55870,0.0007544951,0.0011395421112846
39494,0.0010956713,0.0013046312766333
20285,0.0014886146,0.001343206670286
38884,0.0026036168,0.0023975247372617
47142,0.0022134325,0.0026961530656802
29359,0.0025128077,0.002105237705555
43015,0.002087982,0.0025435546497649
63068,0.0011311261,0.0010019870775148
53937,0.0007460917,0.0008950732497471
19117,0.0016225073,0.0017095519995142
2913,0.0011100754,0.0016038083741717
76115,0.0023912434,0.0028471689018357
20718,0.0021739893,0.0027120971825209
86478,0.0037890542,0.0038439288785332
40886,0.0005972669,0.001282672504246
19681,0.00051987387,0.0006763107313693
78088,0.002526938,0.0030983741007576
29128,0.0016696267,0.0018494376130945
14740,0.000749709,0.0010110393403253
8589,0.0028983846,0.0024776669691848
63729,0.0025538616,0.0029974410459103
80214,0.0021921129,0.0004201089317075
66560,0.0031768046,0.0030862941570906
58040,0.0020228142,0.0019115661412403
52352,0.0025148515,0.0029923199691791
28065,0.0013177254,0.0008713596787286
83217,0.0031847365,0.0028840972815739
85219,0.0036297922,0.0036449743052718
79742,0.002563165,0.0027250079035027
278,0.0015738369,0.0018388123919562
62405,0.0017773923,0.0018594546623122
56302,0.0006112201,0.000657110919448
34190,0.0012201652,0.0011944211533607
29551,0.00046941548,0.0008945604825704
33786,0.0025218232,0.0017751823941066
40208,0.0014980226,0.0014734701310496
40514,0.001674236,0.0013321224717477
16301,0.0022773722,0.0022998089942761
33265,0.0026837033,0.0023558781561485
60079,0.0020861456,0.0031608382828504
82280,0.0017371896,0.0020855293718035
14049,0.0006868469,0.0008211303599606
6439,0.0023875127,0.0024455504269032
23156,0.0024329573,0.0024703287325524
74201,0.0011933038,0.0014939683421766
63626,0.0029633453,0.0030020086124276
85061,0.003968076,0.0029551032847212
38461,0.0021892893,0.0026991728188934
65246,0.0009329272,0.0011847436365873
65201,0.0012909829,0.0017515618191861
920,0.002534907,0.0029244938616462
38495,0.0017789167,0.002202902032702
13082,0.004948811,0.0042700709964607
40117,0.0011421072,0.0011747402140524
17164,0.0010486922,0.0013569885290396
32880,0.0019171337,0.0023280779539107
56128,0.0009128647,0.0007871060200123
66943,0.0029370545,0.002759706247436
12393,0.003377079,0.0033863737639222
63466,0.0011407402,0.001034896538004
80562,0.0028222585,0.0031615040902438
13593,0.0015063349,0.00131107277833
32861,0.0023272957,0.0024097871108596
11668,0.002482272,0.0016560950637339
5158,0.0015991771,0.0016667118261358
86176,0.002988114,0.0029153292587481
33949,0.0021121565,0.0024823944851655
57862,0.0029142215,0.0026583506641243
44742,0.0009174039,0.0010290301191382
30874,0.0016308528,0.0016932245419049
8959,0.0021154056,0.0021717113963284
40357,0.0029984557,0.0026494453767938
57783,0.0017061888,0.0010974217080226
40911,0.00094275083,0.0010944895810063
29636,0.0019896713,0.0024439331127978
5270,0.001766059,0.0016515915252045
64001,0.0026978499,0.0027697803700793
55254,0.0034945388,0.0032165623864356
10593,0.001950142,0.0020300370680172
73447,0.0027744025,0.0030309409268114
4643,0.0023183436,0.0025755007045727
50326,0.0013723385,0.0013600192379905
53944,0.001397505,0.0012069470364625
76364,0.0027927174,0.0031571237597339
72223,0.00240805,0.0023689865949486
44982,0.0007663919,0.0009536264902231
14956,0.0006199403,0.0009721845440789
50086,0.0014395,0.0027487182489644
53943,0.0013849331,0.0011340102425146
78942,0.0004961666,0.0003418965680867
78341,0.0028311445,0.0029424567444995
37114,0.0003259022,0.0009441648577352
21580,0.0020023084,0.003015328595357
4162,0.0019625018,0.0022663225462126
68608,0.0028649662,0.0030445333462523
1738,0.0031808103,0.0025487985354961
52276,0.0026728094,0.0023561143369327
37482,0.001997552,0.0015207418421687
39247,0.0025631753,0.0022197095773009
8075,0.0015767472,0.0016508222449681
60283,0.0009977798,0.0009082656983211
8784,0.0020681408,0.0015012675564902
54999,0.00031762864,0.0003423029129124
53400,0.002784397,0.0028963012945881
15323,0.0035310148,0.0043677827284701
17651,0.0026067882,0.0021049054641218
71614,0.0016649159,0.0018966227928944
36789,0.0014734498,0.0017457505849434
66012,0.0017376934,0.0019801683646127
3861,0.0026382532,0.0024279146665064
71193,0.0027604867,0.0021561173934275
79804,0.0024417518,0.0029649688711601
57554,0.0010090243,0.0018372890553589
80881,0.003219348,0.0032361952197448
28047,0.0009121349,0.0008342357248126
55271,0.003015195,0.0029939950797634
28312,0.0011030613,0.0013750040172211
3955,0.003646339,0.0029474039535696
52625,0.0007744733,0.0008824388602719
30167,0.0016044413,0.0015744191800203
77005,0.002102606,0.0025282394759933
80832,0.0021247356,0.0022703076466265
78402,0.0020714514,0.0027980954518122
80064,0.0027350618,0.0026201437776061
5052,0.0025590342,0.0025742679610493
11409,0.0034954904,0.0027588413722635
9887,0.0026204328,0.0023120741898003
10829,0.0018015477,0.001833077935433
46585,0.0014520988,0.0014464824643127
19805,0.0013254113,0.0014029886327232
11893,0.0021761854,0.0021636610427885
5448,0.0014529063,0.0017163169206255
1199,0.0021753348,0.0018827814887572
46692,0.0035122694,0.0031104429253069
79510,0.0024802894,0.0027353958077365
31274,0.0022626852,0.002207053063136
36298,0.000578689,0.0007655530098966
16046,0.0028543542,0.002828075096341
29316,0.0022746366,0.002286175938208
1413,0.0019224341,0.0018823306674604
11687,0.0016597984,0.0016261093275117
88463,0.0035614402,0.0033770319513325
61149,0.0025836607,0.003167422256301
70760,0.0040493137,0.003256785799727
67457,0.0017820168,0.0019596330028678
60296,0.0006513592,0.0009227613794972
57010,0.00046747844,0.0006929983698905
63585,0.00079570553,0.0007643089344981
7545,0.0018611451,0.001635214136412
4249,0.0021912246,0.0018439038389822
38442,0.002166238,0.0020103241618856
77674,0.0038183401,0.0029689159312911
53578,0.0012304224,0.0013998891777587
73654,0.0019359133,0.0015289121071769
53123,0.0019426752,0.0022573119796859
7751,0.0022238332,0.0026850899124179
63895,0.0016124641,0.0014772140112978
37859,0.0020076954,0.0014665726592517
77683,0.0041514193,0.0032357359487388
31494,0.0021633527,0.002045965732858
65665,0.0021578316,0.0019115072978585
21099,0.0027000546,0.0022891703614632
11967,0.00095548516,0.0012344353429995
5146,0.0010901582,0.0017257758916361
89081,0.0025058049,0.0022367220784544
63386,0.0026593895,0.0024756128104203
49859,0.0015170524,0.0012860792423787
24149,0.0025305904,0.0026670412463847
28362,0.0025379052,0.0026572932907666
80619,0.0027178829,0.0032422336383686
47677,0.0018414136,0.0020430977081122
69234,0.00068920327,0.0009377177818309
2683,0.0015792089,0.0017388369060568
88119,0.003197289,0.0033214610181694
71775,0.0023933428,0.0027114831871158
35427,0.0025442794,0.0033609693820561
80995,0.0034732136,0.0027229680578232
49435,0.00053532503,0.0006688696894935
2225,0.0024584795,0.0023780794122499
41158,0.002630033,0.0019086048502963
7730,0.002578942,0.0024141132854877
71921,0.002449824,0.0025245896720538
6812,0.002290763,0.0023875751874391
30407,0.0032503163,0.0021848102801462
17501,0.0014232686,0.0016386487975095
83502,0.0016957074,0.0024821453453454
83481,0.0037539026,0.003127834065021
27548,0.004406056,0.00437330523924
48079,0.0021928414,0.0014905785908653
64646,0.0011660648,0.0013692912393154
46131,0.0012669234,0.0013665738227638
71841,0.0010606397,0.0008449056967551
62971,0.0029554267,0.0031959952983955
82866,0.0026398534,0.0021295089818701
8569,0.001845177,0.0018498566303282
64111,0.0023331284,0.0024281121718937
8844,0.0021429427,0.0021521254162254
73712,0.003915398,0.0031882886875397
14483,0.0018419033,0.0016093755244524
57137,0.0025340787,0.0025061911249868
70172,0.0030334657,0.0024189073863361
82299,0.0027918783,0.0023655451000957
8525,0.0022585692,0.0021576206276678
77324,0.00095891306,0.0016204735936099
79133,0.0029527945,0.0018893071069853
57738,0.0006756405,0.0008003758297839
68781,0.0018332027,0.0017532518724057
51228,0.0026774243,0.0025310780540245
39397,0.0012939413,0.0013345099136157
54735,0.0020637691,0.0019659368248563
13974,0.0034756768,0.0035425503417819
9051,0.0016150408,0.0016826898671283
88272,0.0043299734,0.0037628819994363
13548,0.002099688,0.0016695970703963
70071,0.002514642,0.0028921195288957
86626,0.0013268505,0.0009181350166394
72484,0.0023515197,0.0026854385324171
7726,0.0020426179,0.0022868103378823
2086,0.002009949,0.0022075172462327
52410,0.00025208134,0.0004458956242949
66515,0.0030390848,0.0031837938791394
33060,0.0016421294,0.0017751262136836
87553,0.003457117,0.0033682328254912
69456,0.0010036948,0.0010265361484329
17746,0.0018240648,0.0020469347493336
21218,0.0031082812,0.003155677825392
46681,0.0027235532,0.0025730107884626
4079,0.0019336998,0.002656087199089
31071,0.0031825928,0.0030567458280862
71518,0.0017821075,0.0017912975082929
5089,0.002827944,0.0023229838258943
6662,0.0024609468,0.0025488975566105
618,0.0021080882,0.0021498842022283
64401,0.002709652,0.0031763260855682
80840,0.00025053485,0.000922072295082
52430,0.0010935575,0.0008487329996498
64072,0.0030621784,0.0032044077886171
70727,0.0029946927,0.0036481738953829
11449,0.0021687357,0.0024219277359951
84202,0.0009749617,0.0010664830709146
86496,0.0003063775,0.0007057425764611
30010,0.0020596287,0.002380133846427
33331,0.0017056064,0.0016883687504756
18732,0.0024035228,0.0023329821870162
39914,0.0012889676,0.0011811474112273
57115,0.0030222016,0.0028956945645791
15891,0.0016583722,0.0020541430447047
32725,0.0018674297,0.0016105349439511
71021,0.0032927007,0.0032546527485339
2820,0.0024745222,0.0021952458737801
63071,0.0011528835,0.0011102666458093
58891,0.0020695247,0.0020005382004935
67599,0.0038718758,0.0032706617229005
36920,0.0010783934,0.0007884003101569
58919,0.0031490643,0.0029714208771312
3653,0.0025134464,0.0025306769672661
44279,0.0013344736,0.0015078789492668
86149,0.0029415984,0.0029164370642182
61251,0.0011610418,0.0008216462305648
79469,0.0030641248,0.0022742439729268
24068,0.0024117378,0.0025177342571126
76160,0.0027126407,0.002882357034191
51340,0.00059778756,0.0007948003924739
69378,0.0020391513,0.0026719369036215
70685,0.002520384,0.0029528338087746
51917,0.0033033888,0.0029704610259644
80856,0.00020815915,0.0007579860466477
64798,0.0031286476,0.0030950717111194
48959,0.0027763743,0.0029807316381673
31885,0.0021712473,0.0021231374442852
28983,0.0021294958,0.0020217216969095
39206,0.0024545942,0.0027034772754522
19709,0.0030069656,0.0027736983529241
48882,0.001128663,0.0008914687905323
25830,0.0008480859,0.0009354782904822
29474,0.0021498506,0.0022043635441753
38542,0.0029763684,0.0024300873274604
33970,0.0031646814,0.0024321573391856
33961,0.0025002728,0.0023909272488288
54744,0.0011908502,0.0015177353859147
73589,0.0025839272,0.0027464036497972
60705,0.0012338556,0.0017513127397835
55622,0.00321697,0.0031909644832202
75132,0.0030517909,0.0030343196731425
61966,0.00028817836,0.0005446991427824
78154,0.0020441557,0.0017860882610493
42524,0.0005969704,0.0010067358561483
79453,0.002028918,0.0020052277359714
44305,0.0023461021,0.0023068771685531
33824,0.001848397,0.0016927123690664
46800,0.0021138731,0.0018608265956376
16736,0.002407647,0.0036051372410129
23615,0.006451187,0.0050929141239974
65261,0.0015262818,0.0012165376403283
35274,0.000566785,0.0012639483401591
35266,0.0012734578,0.0016764001749951
12557,0.0018127305,0.0019806519745011
60950,0.0018384218,0.0018923507032388
9977,0.0010602045,0.0016053656824223
83043,0.0034746234,0.0038918164357754
7319,0.0033400236,0.002365036546847
65334,0.0013260515,0.0016330190255445
82105,0.002947162,0.0029080883516783
7108,0.0019553313,0.0022701126528255
17337,0.003147518,0.002423553665902
48331,0.0010041777,0.0008359783044237
41802,0.0023072811,0.002015498347845
50586,0.00062731013,0.0007852326901199
42802,0.0022093356,0.0023497928976983
17780,0.0019970445,0.0024919447104011
20680,0.004618381,0.0037661118971785
9558,0.0016773911,0.0019761951140305
50836,0.0026823783,0.0031100109326562
712,0.0028441064,0.0029327622178037
35716,0.0013308785,0.0014786453374195
19452,0.0027433592,0.0022371034143267
33394,0.0025883527,0.0018934788340689
79620,0.0027705051,0.0030822307015644
2530,0.0027898704,0.0026211256989227
57216,0.0004303757,0.0004649439357936
19561,0.0008752829,0.0011073958706681
17411,0.0011352125,0.0010518142044314
42439,0.0022938647,0.0021159151323369
73226,0.0021629618,0.0020980230814945
56822,0.00053334684,0.0013892723497737
80268,0.0041172844,0.0032265012791295
38306,0.0019107461,0.0017448684319964
79598,0.0032234588,0.0029711458701491
32783,0.008939814,0.0029548506661972
41951,0.0010116352,0.0014273945852488
67369,0.0021869116,0.0017495123852451
21240,0.0032384447,0.0038173667054018
40333,0.002216544,0.0026659182791064
66952,0.0030028934,0.0026679340676802
58746,0.0010977638,0.0010563007880895
63362,0.0027689722,0.0029394340069073
30876,0.0014365846,0.0017420928045085
82473,0.0031379329,0.0030182280226798
26652,0.0022061905,0.0028947650254655
21616,0.003528182,0.003317227687419
44114,0.0022282884,0.0021783510792391
84872,0.0032867398,0.0029405887136324
24171,0.0025129344,0.0030921025819112
70858,0.002357227,0.0024563256346375
22657,0.0021498993,0.002514395645314
68734,0.0008229978,0.0009290138525569
28971,0.001992613,0.0023232447482979
78123,0.0023435636,0.0027326536901941
33113,0.001476129,0.0017397906564764
38720,0.001391269,0.0014752495657624
26426,0.0043332083,0.0041661317855457
15204,0.0022075414,0.0023233491676799
31956,0.0013204643,0.0018889621664905
57527,0.002239227,0.002593913290746
28814,0.0019446213,0.0022733659919595
61870,0.0024159367,0.0025648621537557
43761,0.0025735379,0.0026331641881073
69447,0.00081552495,0.0009508975627399
35184,0.0009318857,0.0023885693877222
18359,0.00077425403,0.0008173682632332
4422,0.001959897,0.0015322249382124
33911,0.0015588271,0.0019159144821445
10012,0.0018444586,0.0015559004622935
33291,0.0023797355,0.0012323510072352
40752,0.0013663631,0.0020089419634389
66694,0.0017644744,0.001668065367749
51247,0.0030364718,0.0027591358677657
36750,0.0007104349,0.0010492942772039
66783,0.0006854091,0.0008947409844867
41626,0.0015370317,0.0010421414902536
19211,0.0017799044,0.001114755278733
83100,0.0028067105,0.0026939564908283
6144,0.0024181278,0.002439171244306
69147,0.0018847864,0.0019584391496391
7519,0.0018286384,0.0017948643815829
77006,0.0030659686,0.0027810498442541
67469,0.0010579347,0.0017685841769203
26784,0.0037384215,0.0031253813753933
4361,0.002459657,0.0026229617526177
82656,0.0022484781,0.002371937736117
88379,0.0043311883,0.0029598815684335
38670,0.00045795017,0.0014840152740394
79407,0.003714819,0.0028767039360907
4116,0.0024084186,0.0023810392728045
87690,0.0011567611,0.0007737735651859
23910,0.0023347253,0.0023978843091221
10399,0.00088597654,0.0010220678081177
53237,0.001309909,0.0012714222734751
8633,0.0015064123,0.0018157051278532
24777,0.002671493,0.0024854410363464
32030,0.0010125394,0.001266574048885
5102,0.0015040415,0.0018799869568214
3300,0.0021159393,0.0023025333874411
74729,0.0038960767,0.0035752144980873
82026,0.00045799185,0.0023465473501834
42522,0.0014025156,0.0009556551128266
35998,0.0014260303,0.0013726629704812
61062,0.001888398,0.0013876969639952
74946,0.0028525617,0.0027425699886048
2182,0.001477847,0.0015061010586917
1994,0.0030464195,0.0024604399609534
75857,0.001883136,0.0018792702343934
27070,0.0031258354,0.0029449781383985
11987,0.001238292,0.0011030908515602
70978,0.0003022493,0.0008796169638925
63468,0.0015374986,0.0010774430340818
76598,0.0028050737,0.0025852451969788
54702,0.0015541587,0.0012002330262325
8492,0.0019779445,0.0022698093812841
14831,0.0015809805,0.0016618752620323
57271,0.00078751426,0.0009736061872533
28423,0.00046645847,0.0004624040987143
2997,0.0025142604,0.0023275708146162
58805,0.0011754093,0.0011698838631898
68411,0.0011540697,0.0008215477555211
83470,0.0017004479,0.0024307098716443
69493,0.002673741,0.0020697012595723
57711,0.001339817,0.0011376502771867
31446,0.0033836665,0.0027478316191128
76308,0.0024014811,0.0019479781338723
48396,0.0015100555,0.0014219726358236
89177,0.0034333235,0.0031089401253899
10003,0.0009083496,0.0008449485025159
53325,0.0007713813,0.0007168444339726
43559,0.002810837,0.0022789701122416
79778,0.0011791007,0.0020860632243722
30469,0.0015267472,0.0019303258301322
10632,0.0026694946,0.0022722201743078
38326,0.0021127926,0.0012447706844543
47713,0.0016466245,0.0014961346618945
83867,0.0038864783,0.0035519448392448
20241,0.002905567,0.0023662152825289
33497,0.0017326623,0.0016404987255286
42394,0.0022216497,0.0013826123098735
66347,0.0004274398,0.0012457063056761
20218,0.002634431,0.0025147612739298
54706,0.0013080948,0.0012273793768783
12396,0.0038796146,0.0031979196266285
31515,0.0024234515,0.0023614172360773
65703,0.0013588703,0.0014095885607821
6166,0.002155321,0.0021674179152585
19554,0.0021646682,0.0020994061459458
75269,0.0031285947,0.0028326108000229
4941,0.002501396,0.0024664883103298
21591,0.003003036,0.0034303867383932
21030,0.0017036165,0.0020606797439748
51491,0.0011126497,0.0009628362024851
56070,0.002521707,0.0020962392255526
12691,0.0016213577,0.0013118600367324
18072,0.0019773878,0.0024983234156339
12757,0.0029593254,0.0033461179504912
29261,0.0024448764,0.0024839209076955
34903,0.0007239247,0.001456206784034
31627,0.0013960502,0.001645558472052
10700,0.0014628222,0.0017416796801782
65959,0.00069479435,0.0012116695006366
40238,0.0013930434,0.0013821116757188
55993,0.003912332,0.0033150188233198
22192,0.002914418,0.0030408240769973
61871,0.002689213,0.0026704953316234
69679,0.0042202245,0.0035832839298529
35506,0.0023331072,0.00230435231018
41561,0.0006585123,0.0002878707591894
29254,0.0026591595,0.0023590581845389
11451,0.0021396063,0.0023974644814175
4387,0.0023173958,0.0021048867506161
11947,0.003579086,0.0039875082204689
62466,0.0008589014,0.0009565288067866
38330,0.0013293609,0.0014954707847172
12091,0.0019932375,0.0021892099750016
32949,0.00045145114,0.0011778701882091
68085,0.0015262096,0.0015594394220284
42171,0.0005036723,0.0005439646670241
57006,0.00076113496,0.0007289079568363
18820,0.002633641,0.0020993560120613
886,0.0025824097,0.0020371551809494
23531,0.002195564,0.0025846473921591
4634,0.0024630502,0.0026881107317422
33426,0.0023366301,0.0016219351821287
7777,0.0007075847,0.0015463405250452
70741,0.0025961306,0.0029249908230167
56085,0.0010557284,0.0014902544827494
41642,0.00087064726,0.0011759836459054
58440,0.0015665317,0.001124131583072
55158,0.00091350364,0.0008698556720631
22845,0.0017494721,0.0022774731467735
59939,0.0005673714,0.0009043934779529
7884,0.0022696215,0.0024682380045561
49424,0.0006730366,0.0002936991362794
29242,0.002974904,0.0024147577167477
73986,0.0015553752,0.0015699515596497
81819,0.002707344,0.0033230793324879
47323,0.0008196842,0.0013234642348714
16512,0.0025025543,0.0028272820789778
72206,0.0017654668,0.0019631710977411
11583,0.00079512503,0.0012030547867108
32490,0.0016818984,0.0021470735860714
58459,0.0009266899,0.0009256411941148
7968,0.0028128137,0.002535243786624
61130,0.0028425762,0.0032003732898852
77929,0.0012103714,0.0017913197305684
34860,0.0019808747,0.0017279412165127
80530,0.00013427458,0.000218983823265
33676,0.001446186,0.0021234325477498
89324,0.00061136007,0.000661842477561
57669,0.0014222431,0.0017279597964733
30597,0.002389876,0.0023095038144188
49186,0.0011284448,0.0013731828201825
21270,0.0018058113,0.0020640269130371
51323,0.00066862087,0.0007702088311527
70976,0.00054868066,0.0010188632663214
71585,0.0026506095,0.002554075383986
49017,0.0028451786,0.0023163149418501
88894,0.002549305,0.002693605069267
32220,0.0016359434,0.0017334522522336
86833,0.0027740477,0.0023557664648903
83405,0.0028419627,0.0028450988369511
25580,0.0026488744,0.0025198241914881
19687,0.00038638464,0.0007104429023602
84982,0.003558321,0.0037398047294151
20112,0.0027557085,0.0029137981579325
69233,0.0010171024,0.0008921710332506
73768,0.004118667,0.0034749448040524
22100,0.0018086479,0.0020951143659749
82942,0.002389142,0.0026421825644336
83075,0.0029877988,0.0024883996898873
9296,0.0018286593,0.0023453810134926
9731,0.0016832966,0.0016988198738753
88974,0.003085128,0.0023746641590176
46457,0.0004893739,0.0007681617777783
68046,0.00094366126,0.0009190610445829
68549,0.0010593452,0.0009013356744517
77039,0.0027538303,0.002791108819064
13424,0.0043830113,0.0040443034683733
26391,0.002748053,0.0024478992097486
66176,0.0040249093,0.0034304055134934
17020,0.0013550859,0.0018199940517877
52670,0.0035829523,0.0033350800093734
19315,0.0005744669,0.0008165314112398
1640,0.0014600871,0.0019890145377357
46928,0.001598431,0.0020524281959386
6071,0.0021957045,0.0025487710053412
20267,0.0024118798,0.0021158733610755
8745,0.0017098581,0.0016609150855296
63703,0.0041724937,0.0032109786645826
73904,0.0030475245,0.0024339032082393
74310,0.0019164026,0.0019692987633049
35964,0.00097100943,0.0011976147565905
42610,0.0031843178,0.0027456107673905
69321,0.003362493,0.0031187877810757
3789,0.0031784512,0.0026470063165978
54075,0.0011336128,0.000877695693873
46277,0.00086836325,0.0006556557172269
16891,0.0032014449,0.0032111145085856
84307,0.0032731844,0.0029381726103986
38356,0.0016012999,0.0014481934884605
22383,0.0023412262,0.002173053768925
50480,0.0021835493,0.0023796694799878
60847,0.001528046,0.0013045583448698
26237,0.0025074496,0.0027658825552813
71983,0.0020731245,0.0015781056213509
72513,0.0016232918,0.0014385638994748
30822,0.002064493,0.0023587307764433
36275,0.0021227319,0.0019751724363071
20004,0.0022195824,0.0024807523708486
10010,0.0016701306,0.0011873161567416
48983,0.0023534596,0.0028591825299018
51505,0.000220176,0.0003439539284416
42194,0.0028021059,0.0022156152274766
5970,0.0013411804,0.0017677821585476
25139,0.0039503127,0.0028066778823496
347,0.003250919,0.0028589238008129
41763,0.0011426614,0.0009559169951175
33100,0.0011539308,0.0016403547518208
15243,0.0025169556,0.002237066036579
88763,0.0018372468,0.0020760378602664
44994,0.0015119112,0.0011584834530913
66618,0.0016377209,0.0020580308543268
26960,0.0022304007,0.0026934653828588
33614,0.0019425016,0.0021611804173045
26666,0.0021984603,0.0022443386699088
65975,0.0015894332,0.0012929576326925
87232,0.0036583294,0.0038791154581215
24554,0.0027346138,0.0030754305758777
30542,0.001433594,0.0017771174874079
10138,0.0017746539,0.0025621578307486
31059,0.0005911365,0.0015979032029166
17370,0.0015222433,0.0017811331052763
68635,0.0033145132,0.0032835321224599
84420,0.0036351408,0.0036727601352149
86308,0.0037119496,0.0034386717562333
54008,0.0016076082,0.0014820149957615
64087,0.0030982427,0.0027644547245592
20632,0.002535167,0.0021587057519413
77702,0.0046407944,0.0034352528376694
42009,0.0017229796,0.001307787374045
55519,0.00074054714,0.0008735465869483
78307,0.0026301034,0.0026885119177637
8309,0.0024135313,0.0019044425347399
17146,0.0009662067,0.001456534121901
2727,0.0024212683,0.0023783811944725
20716,0.003190165,0.0029061506425611
69635,0.0030349516,0.0032395145534496
46001,0.0020364255,0.0023159861914982
82346,0.0036151367,0.0027605747436719
26995,0.002845368,0.0029643328347514
21844,0.0034057486,0.0026150416846952
35213,0.00095177797,0.0014139980394302
15272,0.001927725,0.0021267113613883
56286,0.00086979347,0.000781498026392
46181,0.0016163312,0.0019983927939778
75639,0.0028243277,0.0018120430248148
63553,0.0011974659,0.0011056036560892
83841,0.003431191,0.0033496423795777
36140,0.0009523362,0.0016613142654107
980,0.0020951163,0.0019187055754047
48303,0.00031833127,0.0003600597258253
32757,0.0022025749,0.0016504557508911
81043,0.0017135497,0.0018885793213936
22461,0.0018758988,0.0023750282274963
29983,0.0013972219,0.0018470127655629
60723,0.0024113841,0.0026588483633282
21549,0.0021391886,0.0021437053482446
9434,0.0005261305,0.0012102222819968
69226,0.0012266253,0.0012817613412332
88700,0.0033909522,0.0030692248309217
68494,0.00195393,0.0020247362913677
49981,0.000958826,0.000809706699186
51789,0.0013693739,0.0014140274820391
59579,0.0006139023,0.0008073267306786
60447,0.0018863434,0.0031066775572059
76942,0.0020422088,0.0016734656516693
82937,0.002457337,0.0027435237304092
30282,0.0020225565,0.0018403369375932
29914,0.0009417766,0.00081689261314
80604,0.00400253,0.0038997686606793
32866,0.001665769,0.0020626190658899
66420,0.002227835,0.0016860147040868
38576,0.0007216461,0.0011616851294552
35335,0.0017648645,0.0014710534805756
46461,0.00060385646,0.0007984442867594
45359,0.0006660947,0.0009034093548058
40381,0.0021475703,0.0023345322702691
2630,0.0019199463,0.0024128491316379
49590,0.0012637248,0.0012192277930196
59960,0.0010518632,0.0008973841637484
52943,0.00057176396,0.0008342358112377
24627,0.0014548245,0.0019567962476476
708,0.003888217,0.0031875012900633
18259,0.0011781349,0.0009190673095014
28825,0.0039555803,0.0033112123684849
79606,0.0028298525,0.0030810287428767
24012,0.0028475756,0.0036745525892293
