,131,prediction_label
86176,0.00013301079,0.0001816703247662
33949,0.00028069265,0.0002265498092106
57862,0.00010003404,0.000116008906089
44742,0.00090449967,0.000577257751668
30874,0.00050301914,0.0005313504327696
8959,0.0001500655,0.0002282140456327
40357,0.00010003404,0.0001298326634244
57783,0.00045069517,0.0005827732252261
40911,0.00075936003,0.0005559387055246
29636,0.00010003404,0.0001297033006545
5270,0.002430902,0.0020843608412234
64001,0.00018604255,0.0002131362305015
55254,0.000108427164,0.000165374257279
10593,0.00037098993,0.0004490305103247
73447,0.000121738434,0.0001140887639993
4643,0.00021890354,0.0001408456952387
50326,0.00027098457,0.0004129932632622
53944,0.0008383216,0.0005556770803189
76364,0.00015766187,0.0001983390925686
72223,0.00023578726,0.0001851615540925
44982,0.0009370647,0.0009039811014689
14956,0.0009511721,0.0007669003782863
50086,0.00010003404,0.0001020321855253
53943,0.00078437576,0.0006065597502653
78942,0.0019394117,0.0014227645859726
78341,0.00027735595,0.0002152842474666
37114,0.00011871232,0.0004060340826747
21580,0.00010003404,0.0001886520669003
4162,0.00012362965,0.0001245624946151
68608,0.00011155747,0.0001895028148264
1738,0.000107580374,0.0001066682432989
52276,0.00033121885,0.0002993504902467
37482,0.00051300146,0.0005425038758538
39247,0.00010003404,0.0001029212081712
8075,0.0004110561,0.0006158951555293
60283,0.000687878,0.0007946464144653
8784,0.00021366899,0.0004479007935079
54999,0.00072193064,0.0008971133827118
53400,0.0006634912,0.000357173540107
15323,0.00019639586,0.0001279849898438
17651,0.0004026669,0.0003567678045271
71614,0.00033384,0.0004608592451826
36789,0.00029607725,0.0004051373427377
66012,0.00010003404,0.0001234937924531
3861,0.00013109946,0.0001066516372228
71193,0.00015060301,0.0002543217947786
79804,0.00014958727,0.0002374880863503
57554,0.0005157036,0.0003609353630345
80881,0.00013671152,0.0001768138581745
28047,0.0012611959,0.0008726505272974
55271,0.00010003404,0.0001162169961022
28312,0.0014154142,0.0013298967596047
3955,0.00028454687,0.0002082504925068
52625,0.0007668226,0.0008504773517202
30167,0.0008516546,0.0008365752544236
77005,0.0006772767,0.00032789562837
80832,0.00037014365,0.0004174102146449
78402,0.00026428097,0.0001930942523092
80064,0.00015346312,0.0003394028249594
5052,0.00015917956,0.0001612146081497
11409,0.00011081738,0.0002947739774288
9887,0.00010003404,9.586139430083829e-05
10829,0.0001281812,0.0001374881635293
46585,0.00028388464,0.000438014466564
19805,0.0006071745,0.0007300598904415
11893,0.00023230413,0.0002589107485518
5448,0.00027716544,0.0003647440958808
1199,0.00015758343,0.0002171333833665
46692,0.00020795295,0.0002486492109268
79510,0.00018652386,0.0002502676327779
31274,0.00038754934,0.0004705668955101
36298,0.00043784376,0.0006268639830995
16046,0.00010003404,0.0001643337099744
29316,0.00011126079,0.000139320587842
1413,0.00022098565,0.0002830282135123
11687,0.00028883363,0.0002895047791991
88463,0.00011271128,0.0001523181773984
61149,0.00010003404,9.32978995540634e-05
70760,0.00014801265,0.0001487836752291
67457,0.00038378438,0.0003196657044078
60296,0.0005958314,0.0007478746362695
57010,0.0011608661,0.00092749514177
63585,0.00025769,0.0006219881170723
7545,0.00020757677,0.0003893935732455
4249,0.00038831777,0.000346098678968
38442,0.0008699105,0.0005621804268134
77674,0.00034197484,0.0002023861982638
53578,0.00093577197,0.0005290044083753
73654,0.0003007662,0.0004319687218604
53123,0.00012389534,0.0002295345250013
7751,0.00021560697,0.000293249065698
63895,0.00082657294,0.0005341063308128
37859,0.00063078507,0.0004953211154446
77683,0.00014568989,0.0001892597021085
31494,0.00039133884,0.0002765884438637
65665,0.00035043398,0.0001764114449829
21099,0.0001618815,0.0001761840104106
11967,0.00047080734,0.0006328873115751
5146,0.00024667865,0.0002985133226978
89081,0.00010003404,0.0002611794844429
63386,0.00016386232,0.0002084190389719
49859,0.0006047742,0.0005584719733799
24149,0.00012366757,0.0001491609536291
28362,0.00010003404,7.731986885380613e-05
80619,0.00011019792,0.0001228814672333
47677,0.0002389912,0.000162211797121
69234,0.0005157276,0.0005941380441668
2683,0.00019492928,0.0002611148157707
88119,0.00014912886,8.070920783078057e-05
71775,0.00048137535,0.0002409765916151
35427,0.00010003404,0.0002833002029377
80995,0.00025512188,0.0002191055992969
49435,0.0011877851,0.0009944727582468
2225,0.00010003404,0.0001289313319545
41158,0.00080176373,0.0004675734552216
7730,0.00014544798,0.0002268770639649
71921,0.0001216027,0.0001181124626165
6812,0.00023530873,0.0002097770813941
30407,0.00022257066,0.0002192716984357
17501,0.00083456654,0.0004642530288544
83502,0.00048459432,0.0003234495658018
83481,0.00014195223,0.0002312790978771
27548,0.00013306615,0.0003246453070645
48079,0.000709635,0.0004753899125186
64646,0.00039600718,0.0004905966518049
46131,0.000420084,0.0005271084755018
71841,0.00053480896,0.0005455605395908
62971,0.00011166453,0.0001098706898204
82866,0.00032326343,0.000395867912298
8569,0.00037570423,0.0001709345984617
64111,0.00013985814,0.000256673353438
8844,0.0001846745,0.0004001418019985
73712,0.00013833072,0.0002155104553574
14483,0.0003685672,0.0005419586560527
57137,0.000110920526,0.0001062069681833
70172,0.00019701758,0.0002456567769376
82299,0.00032851892,0.0003976340136191
8525,0.00024088804,0.0003743204557851
77324,0.0017281309,0.0012376371734962
79133,0.0006199781,0.0005241301192444
57738,0.0016351183,0.0007854602619472
68781,0.0002727663,0.0003337066716654
51228,0.000110190354,0.0001150589905419
39397,0.0005882966,0.0004417869813182
54735,0.00047101185,0.0002233444264669
13974,0.00011454448,0.0001158105990045
9051,0.0004152893,0.0004609933752858
88272,0.00010003404,0.0001213908941062
13548,0.00041208096,0.0001662575755309
70071,0.00015319869,0.0001887001057703
86626,0.00010003404,0.0001851839835877
72484,0.00021887477,0.0001790186856249
7726,0.00013972438,0.0002141378433916
2086,0.00010003404,0.000114772533808
52410,0.0007559501,0.0010667396056284
66515,0.00022750541,0.0001605153014254
33060,0.00036160953,0.0003087042180021
87553,0.00014783477,0.0001615959962876
69456,0.0006048463,0.0004866752780605
17746,0.00045795896,0.0002518829760634
21218,0.00010686052,0.0001336694555334
46681,0.00012988143,0.0002545064992611
4079,0.00010003404,0.000135690095677
31071,0.00023676509,0.0003357704321261
71518,0.0003419864,0.0004074594912526
5089,0.00026572164,0.0003252372237193
6662,0.00019302883,0.0002056844237852
618,0.00010003404,9.20657610996108e-05
64401,0.0002315864,0.0003065768720503
80840,0.00010003404,0.0002504143808111
52430,0.0009108386,0.0009496991118128
64072,0.00011604662,0.0001406724783379
70727,0.00010003404,8.802877818888354e-05
11449,0.0001799272,0.000318754287068
84202,0.00011583372,0.0001515574629893
86496,0.00010003404,0.000121283510218
30010,0.000120760786,0.0001576978498988
33331,0.000541946,0.0005679797102817
18732,0.00014642526,0.000250563824019
39914,0.00058147527,0.0008046890846793
57115,0.00010474727,8.740255988606642e-05
15891,0.00021255197,0.000234877314576
32725,0.00072392763,0.0004268560244791
71021,0.00024043403,0.0002031647481995
2820,0.00012917444,0.0001142949780058
63071,0.00044357564,0.0005870270456019
58891,0.00022590562,0.0005874638702682
67599,0.00010003404,0.0001350954373793
36920,0.0015340917,0.0009165176529363
58919,0.00020747236,0.00019137061017
3653,0.00013651053,0.0001398582503113
44279,0.00026616812,0.0003730531295855
86149,0.0002751652,0.0003036265601668
61251,0.0006123564,0.0006663257586016
79469,0.0002953309,0.0003903632227809
24068,0.00010565226,0.0001403244815682
76160,0.00026805227,0.0002120755158073
51340,0.0006399214,0.0007769539232131
69378,0.00030666246,0.0002179645543408
70685,0.00020384131,0.0002443747195409
51917,0.00013540257,0.0002301600110626
80856,0.00023483326,0.000589880543984
64798,0.000119600954,0.0001556502243099
48959,0.00013868607,0.0001205869651567
31885,0.00045868274,0.0002392163596237
28983,0.00010003404,0.0002388066749071
39206,0.00014833604,0.0002297337497229
19709,0.0001047315,0.0001557771598391
48882,0.0004564608,0.000927666325184
25830,0.0005680512,0.0006848294853044
29474,0.00010003404,0.0001424003653048
38542,0.00012238687,0.0002739914370212
33970,0.000111123896,0.0001128113325194
33961,0.00012989403,0.0001605303981686
54744,0.00037377625,0.0004093060920805
73589,0.00013667774,0.0001387827088009
60705,0.00062827894,0.0004958832363077
55622,0.00011532705,0.0001595892847029
75132,0.00014852257,0.0002084103189078
61966,0.0006075879,0.0009052939141387
78154,0.00048377327,0.0004605891379472
42524,0.0009361377,0.0008558959737662
79453,0.00031386505,0.000507053969583
44305,0.00011093912,9.575871372045723e-05
33824,0.00023576584,0.0003773560277427
46800,0.00024690197,0.0003643120215288
16736,0.000105312625,0.0001183508776675
23615,0.00034182565,0.0001939029867174
65261,0.0006831457,0.0005962689810944
35274,0.00035124028,0.0004677984036795
35266,0.00033563896,0.0004185012065137
12557,0.00048090465,0.0002372410087625
60950,0.00026955447,0.0002042282958074
9977,0.00068858976,0.0004998506439687
83043,0.0002789622,0.0001264398957237
7319,0.00018159203,0.0001765536978345
65334,0.00047193922,0.0004620839355829
82105,0.00014613054,0.0002394320444854
7108,0.00015304772,0.0001651078828086
17337,0.00010003404,0.0001093884595594
48331,0.0009657679,0.0007417967860336
41802,0.000750303,0.0007050667059681
50586,0.00080670894,0.0007566065889007
42802,0.00010003404,0.0001113457658474
17780,0.0004074586,0.0005891644714938
20680,0.00012511121,0.0001699244197016
9558,0.000114021044,0.0002712229936658
50836,0.00010003404,0.0001016030747042
712,0.00010003404,9.772577833463774e-05
35716,0.0005357214,0.0004202486429076
19452,0.0003325125,0.0002915705957148
33394,0.00016719732,0.0003466155658023
79620,0.00017107853,0.0001944266161612
2530,0.00010003404,0.0001454179478753
57216,0.001305954,0.0009102565994283
19561,0.0011829449,0.0007453352757782
17411,0.0009039529,0.0007921264109324
42439,0.00012999996,0.0002272091751119
73226,0.00031580246,0.0003155348905243
56822,0.0003800567,0.0004311363912719
80268,0.00017260516,0.0001720636477663
38306,0.00025574813,0.0003393955225171
79598,0.00022923216,0.0002159120293115
32783,0.0007090561,0.0007332187132537
41951,0.00027745406,0.0004870905213872
67369,0.00023037636,0.0003221044556046
21240,0.000120155535,0.0001347622708175
40333,0.00029115385,0.0002314052560397
66952,0.000108171844,0.0001233317240946
58746,0.0006035363,0.0007205996854589
63362,0.00019290044,0.0002223699076275
30876,0.0003545594,0.0005145552656711
82473,0.00017662275,0.0007890933063665
26652,0.0001553347,0.0002212487512593
21616,0.00019115194,0.0002955657599007
44114,0.00010003404,9.52760582112958e-05
84872,0.00015669875,0.0002366681312387
24171,0.00010467901,0.0001364507029996
70858,0.00016940047,0.0002251328659834
22657,0.00015910965,0.0001535097981073
68734,0.0009991896,0.000617126940883
28971,0.00010003404,0.0001125608879478
78123,0.0001844156,0.0002901577562768
33113,0.00036630192,0.0005079012797843
38720,0.0005007923,0.0004519166602018
26426,0.0003323413,0.0002155843487837
15204,0.00014226625,0.0002075826774688
31956,0.00020734924,0.0002501445734668
57527,0.00010003404,0.0002226548687994
28814,0.00062622037,0.0005535043884676
61870,0.00010003404,0.0001176819656921
43761,0.00010753187,0.0001250091114872
69447,0.0003035917,0.0004128607135695
35184,0.0006281781,0.0007221408514489
18359,0.0010680545,0.0009143137542282
4422,0.0015320883,0.0013325671765297
33911,0.00058309984,0.0005659419369576
10012,0.0007083717,0.0005385441416113
33291,0.0003053264,0.000720782192033
40752,0.00010003404,0.0001368743881553
66694,0.00023828006,0.0004666314973314
51247,0.00014846466,0.0002223000859541
36750,0.0002055402,0.0003627508669559
66783,0.00050110236,0.0006087970060412
41626,0.00040508495,0.0005227116560656
19211,0.0012239098,0.0007794814657281
83100,0.00020775416,0.0001742039141166
6144,0.00010953451,0.0002241782305913
69147,0.00014457881,0.0002439715733547
7519,0.00015832801,0.0002384988690686
77006,0.0003781609,0.0002685956619672
67469,0.00013396157,0.0003414008403564
26784,0.00022745496,0.0001581789541221
4361,0.00020250033,0.0001415441830536
82656,0.000392963,0.0003865779843282
88379,0.002807582,0.001577003202642
38670,0.00030010557,0.00036302587526
79407,0.000439159,0.0002184052495836
4116,0.00011207677,0.0001289410673261
87690,0.00012568338,0.0001115623567754
23910,0.000108767155,8.609524433118821e-05
10399,0.0007990462,0.0005164071418535
53237,0.0005070505,0.000521220336469
8633,0.00010970105,0.0001672017156369
24777,0.0001428226,0.0001507252962957
32030,0.0005345606,0.000785684638979
5102,0.00019491589,0.0003798065762573
3300,0.00010842642,0.0001219478057629
74729,0.00015348756,0.0002108186211718
82026,0.00030394903,0.0002827706716934
42522,0.0012285456,0.0008764709403479
35998,0.0006835539,0.0003830043868296
61062,0.00025242567,0.0004969319493877
74946,0.00023091026,0.0002171057991471
2182,0.0003577444,0.0002961564315494
1994,0.00011782785,0.0001348024511508
75857,0.000405105,0.0004993083034126
27070,0.00092763704,0.0007567412161927
11987,0.00084976276,0.00061587289552
70978,0.0011885117,0.0015430018062179
63468,0.00081848796,0.0005394485092976
76598,0.0003309693,0.0002461220858479
54702,0.0010670504,0.0006075925555253
8492,0.00039267648,0.0004073057606665
14831,0.00043212678,0.0005525629986056
57271,0.00028582616,0.0006872505941852
28423,0.0009397706,0.0010599423328177
2997,0.00010003404,0.000121010175538
58805,0.0003990679,0.0006613426061663
68411,0.000859154,0.0006220230817691
83470,0.0002948463,0.0003925393046119
69493,0.00014593604,0.000216443138393
57711,0.0003847665,0.0007328041106996
31446,0.00024790535,0.000354465327077
76308,0.00073182536,0.0005071826770065
48396,0.00048387997,0.0004891550494408
89177,0.00037900402,0.0008221205379369
10003,0.00043267218,0.0005571528777087
53325,0.0015281205,0.0009477013694425
43559,0.00011848084,0.0001123444109653
79778,0.00030049757,0.0004687890930001
30469,0.00027740793,0.000331181535256
10632,0.0005164918,0.0003982581664744
38326,0.00047147257,0.0004558751614711
47713,0.00030923315,0.0003703176075392
83867,0.00017856742,0.0001607376009238
20241,0.00010003404,0.0001048223600184
33497,0.0003694245,0.000456356755231
42394,0.0004740869,0.0003864808547208
66347,0.0006154405,0.0006763960031842
20218,0.00010003404,0.0001045890540963
54706,0.0004534543,0.0005894590141554
12396,0.0002068573,0.0001915015827616
31515,0.00015891275,0.0001574242762108
65703,0.00027756172,0.0005099494367182
6166,0.00010003404,0.000144540868964
19554,0.0002551893,0.000321809831273
75269,0.00018354009,0.0001991507884768
4941,0.00023754562,0.0001536159972197
21591,0.00017931774,0.0001341482442608
21030,0.00047891057,0.0004894630869037
51491,0.0006983816,0.0010429063137197
56070,0.00019966371,0.0002143500115602
12691,0.0005398757,0.000515692704662
18072,0.00010003404,7.334326247707986e-05
12757,0.00012272023,0.0002114608955345
29261,0.00011137742,0.0001382867993485
34903,0.00047807832,0.0004547660055221
31627,0.00023102036,0.0004164220115697
10700,0.00024448166,0.0002980534986513
65959,0.00045238878,0.0004943444468652
40238,0.0011717099,0.0005629056718919
55993,0.00011698526,0.0001542785885112
22192,0.00011478659,0.0001668244272823
61871,0.00010003404,0.0001250698160751
69679,0.00014590462,0.0001200090258827
35506,0.0002499215,0.0001681262825063
41561,0.0013145072,0.000850524068888
29254,0.00013400691,0.0002030258869024
11451,0.00029031513,0.0003101032372906
4387,0.00014176908,0.0001300635335331
11947,0.00012813287,0.0001761078227466
62466,0.00055695383,0.0006499587769544
38330,0.0003888763,0.0004690959640677
12091,0.00041992875,0.000391701228779
32949,0.0003605891,0.0005283602018631
68085,0.00025463788,0.0003796042166712
42171,0.0010491937,0.0009377623812317
57006,0.00049510587,0.0008297738762806
18820,0.00024525955,0.0002592428904319
886,0.000107463005,0.0001462059373341
23531,0.00010003404,0.0001006051481337
4634,0.00016432368,0.0001407938301529
33426,0.00034904203,0.0004727553896739
7777,0.0004927558,0.0005714503685182
70741,0.00019499249,0.0001338017462018
56085,0.00039190167,0.0004210565585942
41642,0.0002695802,0.0003819525591728
58440,0.0005899864,0.000711130951957
55158,0.000818758,0.0006895254227442
22845,0.00021206526,0.000275397983837
59939,0.00073755806,0.0006357005867198
7884,0.00013482246,0.0002474715238762
49424,0.0011200339,0.0009681680205019
29242,0.00010885246,0.0002058532138438
73986,0.000579786,0.0004098357934378
81819,0.0001166497,0.0001653635620952
47323,0.00022831187,0.0004972791969979
16512,0.00010003404,7.825251368236895e-05
72206,0.00044230392,0.0004138929487146
11583,0.00078630034,0.0006946399410451
32490,0.00010003404,0.0001290912229121
58459,0.00091152574,0.0007019143577891
7968,0.000121824596,0.0001436731863786
61130,0.00010003404,0.000109412082173
77929,0.00031670975,0.0005055312122122
34860,0.00049491203,0.0004285209470507
80530,0.00010003404,0.0002037402043415
33676,0.00074588525,0.0006040597544512
89324,0.00010003404,0.0002638684416798
57669,0.0002968711,0.00026395067952
30597,0.00011939585,0.0001265824145781
49186,0.0010514386,0.000528688917649
21270,0.0005601483,0.0004751514600881
51323,0.0005956549,0.0009170320701513
70976,0.0019874398,0.001104964713903
71585,0.00019800608,0.0001377516274154
49017,0.00040290592,0.0003089691821955
88894,0.00010003404,0.0002067461342633
32220,0.00055476074,0.000393465866333
86833,0.00018654218,0.0001652381838189
83405,0.00018023106,0.0002136043984606
25580,0.0002168048,0.0003014258670578
19687,0.00076330785,0.0007849521538029
84982,0.000119240736,0.000120651952039
20112,0.000113410955,0.0001416518962257
69233,0.0011482318,0.0005661917808721
73768,0.00011810681,0.0001305676996212
22100,0.00021535784,0.0002333217372206
82942,0.00046381142,0.0003802906986777
83075,0.000178513,0.000132267355072
9296,0.000121642246,0.0002359426191602
9731,0.0003624833,0.0003536131308642
88974,0.00017334003,0.0002182011210805
46457,0.00059048797,0.0007419479385986
68046,0.00040947748,0.0004276207631137
68549,0.00062070304,0.0005452428296878
77039,0.00022330497,0.0002533140550121
13424,0.00010003404,0.0001172885420735
26391,0.00023256555,0.0002360830289412
66176,0.00016435391,0.0001182802685579
17020,0.00016993734,0.0001913171035033
52670,0.00015609886,0.0001824783282152
19315,0.0005533051,0.0006127534574328
1640,0.0002253569,0.0002206634337441
46928,0.00013040662,0.0001602091341913
6071,0.00033453465,0.000161489177206
20267,0.00018798106,0.0002176177945411
8745,0.0003138511,0.0002853957344665
63703,0.00010003404,0.0001037690460626
73904,0.00020403741,0.0002119203988195
74310,0.0005207572,0.0004350763572243
35964,0.000984966,0.0008355910736894
42610,0.00010003404,0.0001254836146494
69321,0.00014492091,0.0001455888388111
3789,0.00016255431,0.0001306106396894
54075,0.00063854206,0.0006302270795516
46277,0.00047676128,0.0009207823205813
16891,0.00013522596,0.0001744074660076
84307,0.00029723,0.0003060947569535
38356,0.00070412445,0.0005296248890342
22383,0.00028971894,0.0002147310681444
50480,0.00010003404,0.0001067573734783
60847,0.0005987529,0.0005970927569262
26237,0.00012905883,0.0001487184212006
71983,0.00038584182,0.0004555374077672
72513,0.00059443817,0.0003921844943162
30822,0.00010989805,0.0001494598261221
36275,0.0002823694,0.0004217090838088
20004,0.00016893358,0.0001620665525358
10010,0.00047850882,0.0006082486680122
48983,0.00010003404,0.0001185497855508
51505,0.00053734827,0.0010842586517156
42194,0.00017597205,0.0004442947340132
5970,0.00037324915,0.0004202304670294
25139,0.00014070688,0.0001564153098176
347,0.00010003404,9.316273556713312e-05
41763,0.001482052,0.0009612240089887
33100,0.0005125661,0.0004291993844097
15243,0.00010003404,9.357379991750372e-05
88763,0.00010003404,0.0001458371843014
44994,0.0005386181,0.0005914586068079
66618,0.0002715675,0.0003428159365354
26960,0.0001666425,0.0002179242819519
33614,0.00010003404,0.0001247927985286
26666,0.00011117395,0.0001421130899514
65975,0.00043659715,0.0004591653720742
87232,0.0001309065,0.000126613356639
24554,0.00014507715,0.0001452451105867
30542,0.00083129376,0.0007429331374957
10138,0.00027991462,0.0002747374270709
31059,0.00036952342,0.0005700879844579
17370,0.00016768843,0.0001462612612653
68635,0.00011141039,0.000138149669957
84420,0.000223029,0.0001702450707478
86308,0.0001564014,0.000198637166175
54008,0.0004860425,0.0004704950533176
64087,0.00018423899,0.0001628249092149
20632,0.00028638507,0.0002346546187056
77702,0.00020905273,0.0001464164236495
42009,0.00073037593,0.0004273241338038
55519,0.0010055517,0.0007498555730864
78307,0.0002894237,0.0002356525788278
8309,0.0001301672,0.0001240550599906
17146,0.0005324472,0.0005928083747949
2727,0.00010003404,0.0001111882698102
20716,0.00010003404,0.0001647750441211
69635,0.000120231285,0.0001493786767737
46001,0.000115895535,0.000101910404651
82346,0.00044069687,0.0003178840148303
26995,0.000107950465,0.0001882212847714
21844,0.00010003404,0.0001584286115336
35213,0.00046768517,0.000645351779669
15272,0.00013076255,0.0001890182718488
56286,0.0010415425,0.00089083039311
46181,0.00015441216,0.0001344737482952
75639,0.00027885975,0.0004691605688409
63553,0.00052563526,0.0006106248564452
83841,0.00014924239,0.0001910399663241
36140,0.00051244936,0.0006743911621555
980,0.0001537915,0.0002340288719016
48303,0.00068761746,0.0009225526962108
32757,0.00045245574,0.0004791892613203
81043,0.0003557918,0.0005513115443535
22461,0.00022306031,0.0002142208592017
29983,0.00030628455,0.0004093145071178
60723,0.0003819216,0.0001745552407629
21549,0.00016421569,0.0002025997811989
9434,0.0006658894,0.0005568162579565
69226,0.00035739178,0.0004986846557917
88700,0.00010003404,0.0001275858806904
68494,0.00021754351,0.0001728505051582
49981,0.00092951563,0.0007661079316475
51789,0.0006565151,0.0005642614883788
59579,0.0008323997,0.0007558795729229
60447,0.00014604701,0.0001617630293705
76942,0.0003642831,0.000440385091932
82937,0.00030480223,0.0003351499183734
30282,0.0005745992,0.0004896492710156
29914,0.0008533593,0.0009972002337485
80604,0.00017390438,0.0001486769123941
32866,0.000108702974,0.0001295813696424
66420,0.0005632329,0.000426355606069
38576,0.00029042482,0.0005112796625321
35335,0.00046224942,0.0004227373182717
46461,0.0008444419,0.0008959674271434
45359,0.0006827781,0.0008687970935699
40381,0.00011535539,0.000123814639224
2630,0.00020476553,0.0002412776232185
49590,0.00032653208,0.0005357089386917
59960,0.00059732544,0.0007540870676441
