,150,prediction_label
76364,0.0004096495,0.0005417876120889
72223,0.0011401267,0.0006553646754148
44982,0.0009894978,0.0007776073797111
14956,0.0005787281,0.0005621876807804
50086,0.00043658033,0.0005013087643513
53943,0.00068268046,0.0006608212046917
78942,0.0006003944,0.000635980484428
78341,0.0006518735,0.000520495415985
37114,0.00029161695,0.0004346286522193
21580,0.00039627112,0.0005018828983169
4162,0.00032461924,0.0003858821900641
68608,0.0006468496,0.0005810081347055
1738,0.0004916279,0.0003432935804033
52276,0.0009211501,0.0006894049079943
37482,0.0008749239,0.0006204270170604
39247,0.00046464682,0.0004356874221125
8075,0.0004260462,0.0005753208254551
60283,0.0006088401,0.0005693797397063
8784,0.00043485503,0.0005054998915261
54999,0.0005324984,0.0005972827923864
53400,0.0009915942,0.0006299642247567
15323,0.00053098093,0.0004734950410815
17651,0.00087870285,0.0006217982950042
71614,0.00073535286,0.000650619262082
36789,0.00064462004,0.0006225791885759
66012,0.0008643692,0.000573476876668
3861,0.00038396128,0.0003910350377414
71193,0.00057636737,0.0006847271359366
79804,0.00069490843,0.0005673193750108
57554,0.00039785664,0.0007780472445244
80881,0.00040118763,0.0004743133885511
28047,0.0007906285,0.0005920041378919
55271,0.00037412765,0.0005020346951609
28312,0.0006053788,0.0005327858624935
3955,0.00049604615,0.0004730933231758
52625,0.00045073187,0.0006918614945414
30167,0.0006923176,0.0006814413157756
77005,0.0006391879,0.0005485859089732
80832,0.0009360077,0.000596071887683
78402,0.00038935742,0.0005651516296672
80064,0.00039667703,0.0006318592122269
5052,0.00034043522,0.0004552184674389
11409,0.00038284247,0.0004772781008656
9887,0.0004922194,0.0003984142174232
10829,0.00031286228,0.0004511607593865
46585,0.0008548517,0.0006417435180171
19805,0.0005118974,0.0006659720696579
11893,0.0006098846,0.0005422696733323
5448,0.00043900285,0.000449530758795
1199,0.00058369746,0.0004382877076387
46692,0.00075159495,0.0006335972250028
79510,0.0004952038,0.0005916981434107
31274,0.0004501788,0.0005846753023452
36298,0.00073256914,0.0006214988089019
16046,0.0005061175,0.0004914918959358
29316,0.00045525527,0.0004588950186996
1413,0.00047938392,0.0004478219983392
11687,0.00043022897,0.0004991127749677
88463,0.00054626446,0.0004838869899885
61149,0.00039200444,0.0004420917595572
70760,0.00044062687,0.0005769143782312
67457,0.0004088936,0.0006383673250648
60296,0.0008110651,0.0005838208108446
57010,0.0006933414,0.0005976082431032
63585,0.00052368117,0.00061817775086
7545,0.00032458783,0.0004403067592239
4249,0.000518473,0.0004965624130582
38442,0.00065408903,0.0006676233408283
77674,0.00045208324,0.0005127593140981
53578,0.0007293953,0.0006404637401368
73654,0.0010687362,0.0007230548520543
53123,0.000647366,0.0006701907739477
7751,0.00041795886,0.0005302343603071
63895,0.00058447797,0.0006610065373896
37859,0.00064079254,0.0006216480684923
77683,0.0007154938,0.0005147224944724
31494,0.00043184415,0.0005888525446583
65665,0.00087458553,0.0005730101783482
21099,0.000568385,0.0005255992048985
11967,0.00057683466,0.0006224183935072
5146,0.00030978603,0.0005022346439317
89081,0.0005247019,0.0003674834073955
63386,0.00049140316,0.0005968997222004
49859,0.0008445628,0.0006724135877269
24149,0.00073799223,0.0005600430958471
28362,0.00070462475,0.0004570005603299
80619,0.0003651158,0.0004472533887814
47677,0.0004715607,0.0005912384750235
69234,0.00039174152,0.0006145899067644
2683,0.0003846665,0.0004446392451639
88119,0.0004913512,0.0004664115975568
71775,0.0009996664,0.0005247594935886
35427,0.00041032274,0.0005279547565318
80995,0.00059551466,0.0005954821718576
49435,0.00073684135,0.0007172016604838
2225,0.00043681683,0.0003722824517417
41158,0.00083522487,0.0006262245604677
7730,0.0004788054,0.0005147249576063
71921,0.00041954216,0.0005951050982455
6812,0.00045687222,0.000508451434981
30407,0.00046710589,0.0005278702891698
17501,0.0006019228,0.0006218320460163
83502,0.0003169153,0.0003793079942407
83481,0.00072200753,0.0005418066984642
27548,0.0005146479,0.000583643488226
48079,0.00086241245,0.0006757870389541
64646,0.0005351245,0.0007205203380214
46131,0.00085991755,0.0006696729779696
71841,0.0006827097,0.0006498302190203
62971,0.0003440663,0.0004580394081369
82866,0.0006504978,0.0006066231241658
8569,0.00049374707,0.0004673721938001
64111,0.00065718533,0.0006252896472912
8844,0.00045514348,0.0005669359694135
73712,0.0004037565,0.0005468554963921
14483,0.00080424297,0.0006069117088112
57137,0.0005782881,0.0004641992054676
70172,0.000515475,0.000640976586946
82299,0.00049906125,0.0006884537913388
8525,0.0005036069,0.0005712458728284
77324,0.00064378395,0.0006974762301485
79133,0.0010295791,0.0006900707852873
57738,0.0008320708,0.0006221714204057
68781,0.0005579556,0.0006329218106748
51228,0.00034894844,0.0004371829090141
39397,0.0007569915,0.0007527479651173
54735,0.0007857253,0.0006599750491442
13974,0.0004490338,0.0004809042105487
9051,0.00043325213,0.0005515129714434
88272,0.0005110697,0.0003710558674185
13548,0.00054772355,0.0004564732559747
70071,0.0005713964,0.0005608763070403
86626,0.00010703639,0.0001834981506999
72484,0.0006594555,0.0005586808806462
7726,0.0004960772,0.0004909114450799
2086,0.0003658076,0.0003752571337772
52410,0.00040194386,0.0006033955348896
66515,0.000543602,0.0005232677799151
33060,0.0006963479,0.000584515505641
87553,0.00036503404,0.0003878691015623
69456,0.0009208516,0.000692178290574
17746,0.0005525861,0.0004934871639129
21218,0.0004170892,0.0005031817770407
46681,0.0005460317,0.0006309611244709
4079,0.00030550078,0.0003993925528922
31071,0.00059771404,0.0005968325419342
71518,0.0006558918,0.0006970862658734
5089,0.0005743387,0.0005079803248994
6662,0.00047333722,0.0004523467903512
618,0.0002181447,0.0003151844200871
64401,0.0007634344,0.0004596288552071
80840,0.0001064217,0.000185735787623
52430,0.0007538639,0.0007631775766893
64072,0.00043298627,0.0005107906611243
70727,0.00045836205,0.0004324862606389
11449,0.0005919632,0.0005740789311093
84202,0.00034695573,0.0002267631497021
86496,0.00011483157,0.0002702495879444
30010,0.00052090455,0.0005104469955052
33331,0.0009041917,0.0006925841504691
18732,0.00074194797,0.0005932459584758
39914,0.00091628946,0.001025936694086
57115,0.0005617761,0.0004745858967155
15891,0.0005199054,0.0005992898179092
32725,0.00069602294,0.0005715344605558
71021,0.0005223405,0.000593557680719
2820,0.0003041931,0.0003869922271501
63071,0.0006138876,0.0006532380004582
58891,0.00047288628,0.0006605788010607
67599,0.00042371178,0.0004621789356876
36920,0.00078815944,0.0005864031918774
58919,0.00043808567,0.0005710164796125
3653,0.0003541308,0.0004453508220683
44279,0.00080432865,0.0006287409790737
86149,0.00034370448,0.0005618730106642
61251,0.0011517975,0.0006532013377753
79469,0.00046352865,0.0006108260335953
24068,0.00030467485,0.0005088862807112
76160,0.000878004,0.0006276112056579
51340,0.00058991386,0.00070515428354
69378,0.00062580494,0.0006021015234663
70685,0.00057297095,0.0005701323325749
51917,0.0003924488,0.0005837045405144
80856,0.00010003404,0.0002939524571994
64798,0.00057175505,0.0005036986076405
48959,0.0004411587,0.0005353133611136
31885,0.0006869314,0.0005272420858204
28983,0.00046645795,0.0005026373386665
39206,0.0005421101,0.0005930992877675
19709,0.0005684043,0.0005111348750451
48882,0.0006762375,0.0007934047027297
25830,0.00076228223,0.0006934465249154
29474,0.00027606037,0.0004581859887877
38542,0.00080769847,0.0005654811988804
33970,0.00046600052,0.0004599385625076
33961,0.0005303456,0.0005414885342948
54744,0.00061832886,0.0006941699538409
73589,0.0008665803,0.0006641540923452
60705,0.0005435931,0.0007086814382463
55622,0.00061327143,0.0005724270579568
75132,0.00027651907,0.0005474768382398
61966,0.00053376704,0.000722396303287
78154,0.0006940169,0.0007093430601739
42524,0.00046891868,0.0006882732502964
79453,0.00060865044,0.00067388710394
44305,0.00046953035,0.0006039444016229
33824,0.00043065523,0.0005975750623727
46800,0.0008452758,0.0007158800644528
16736,0.00041839402,0.0004785575980834
23615,0.0007647652,0.0005652084592984
65261,0.0010061564,0.0007011384161097
35274,0.00059527584,0.0006533427896935
35266,0.00047260293,0.0007139050469699
12557,0.0006303442,0.0005308384255056
60950,0.0006410664,0.0006826803224491
9977,0.00061013305,0.0005540087201096
83043,0.0005469469,0.0004057315592808
7319,0.00043002478,0.0004736286968979
65334,0.0007164414,0.0006930851807317
82105,0.0004375426,0.0004350704088429
7108,0.0005768271,0.0004739193022789
17337,0.00044941713,0.0005017976518561
48331,0.00072424667,0.0007929556839651
41802,0.0005790651,0.0007358702294311
50586,0.000583173,0.0006308521999686
42802,0.00044918535,0.0005873740224655
17780,0.0005339104,0.0006796285516125
20680,0.00059697084,0.0004928288832771
9558,0.0003959238,0.0003372752681554
50836,0.00054741354,0.0006038621799002
712,0.00035392249,0.00036501514204
35716,0.0006974656,0.0006025077024698
19452,0.0005127203,0.0006227409728755
33394,0.0006499163,0.0006231801407984
79620,0.0006806342,0.0004990802661966
2530,0.00049195794,0.0004181583374051
57216,0.0013033957,0.0007002308112732
19561,0.00073839666,0.000557064052812
17411,0.0007620445,0.0005727842855133
42439,0.0006384318,0.0006053590388957
73226,0.00066811324,0.000654738055112
56822,0.00031902123,0.0006510167047398
80268,0.00065734243,0.0004964893628819
38306,0.00061124994,0.0005860793260305
79598,0.00046369352,0.0005149877922487
32783,0.00030370153,0.0006206185065893
41951,0.00062219414,0.0006832987627917
67369,0.00064776366,0.0006353346164177
21240,0.0006469446,0.0005424905541472
40333,0.00046979115,0.0005847083391036
66952,0.0011292206,0.0005462848479105
58746,0.000522716,0.0006591705674894
63362,0.0005879004,0.000568306847124
30876,0.0006126604,0.0006127151626043
82473,0.0005580855,0.0004078887037354
26652,0.00043226438,0.0005719629188044
21616,0.00048996945,0.0005615270793913
44114,0.0003926372,0.0003880687698848
84872,0.00030022638,0.0005140148083617
24171,0.00058247737,0.0004790864882924
70858,0.00045385055,0.0006693700763333
22657,0.00046095267,0.0004920923204139
68734,0.00060590927,0.0006915603849973
28971,0.00033003892,0.0004704196190269
78123,0.00063061796,0.0007013391776677
33113,0.0004133837,0.0006272137420979
38720,0.0006424562,0.000602143011159
26426,0.0007147571,0.0006534642401171
15204,0.00067868514,0.0005907398594717
31956,0.00029629722,0.0005473754658227
57527,0.00031701772,0.0005300452436912
28814,0.0008469128,0.0006248321792563
61870,0.0004450929,0.0004149898880281
43761,0.00035016114,0.0004896277374127
69447,0.0005019033,0.0006665485019349
35184,0.0004538762,0.000561862812809
18359,0.0006103559,0.0006572307354773
4422,0.00014316682,0.0002283946042591
33911,0.00046981245,0.0006400933036071
10012,0.0007744876,0.0005714002830244
33291,0.0005685042,0.0006015495213286
40752,0.00042011385,0.0004611264938219
66694,0.00055505004,0.0006049302668416
51247,0.0004566537,0.0005244396818899
36750,0.00040565315,0.0004446518329049
66783,0.00031644787,0.0006024655836928
41626,0.0005752785,0.0005979743391162
19211,0.0009488066,0.000660032444834
83100,0.0006048349,0.0005461415757686
6144,0.00039954222,0.0003683810691185
69147,0.00051273213,0.0006177871799162
7519,0.0007570201,0.000452336498776
77006,0.000365085,0.0005563689542138
67469,0.00023955683,0.0006622711553091
26784,0.00016513902,0.000491338197112
4361,0.00046297803,0.0004253698929709
82656,0.0010864902,0.0006552462567952
88379,0.000864069,0.0003823591872139
38670,0.0003231539,0.0005237119683346
79407,0.00052690145,0.0006583124666447
4116,0.0003889441,0.0004313170034435
87690,0.00058335584,0.0003863087550364
23910,0.00031069008,0.0003751306034849
10399,0.00049200887,0.000531854315741
53237,0.0008161657,0.0006490107246285
8633,0.00041434486,0.00042792751038
24777,0.0007588875,0.0005536377409357
32030,0.0006660475,0.0006207886445236
5102,0.00033890406,0.0005394470273526
3300,0.00029509407,0.0004005521120203
74729,0.00042699848,0.0005264136012274
82026,0.00015438847,0.0004223588254001
42522,0.0011701655,0.0006701929518071
35998,0.00057264866,0.0005983197287484
61062,0.0007400806,0.000744171060941
74946,0.00070352753,0.0006144627468357
2182,0.00038991857,0.0004275651308925
1994,0.00031481183,0.0003418709688771
75857,0.000789215,0.0007071870476065
27070,0.0004896183,0.0004462354128954
11987,0.00082216534,0.0007777615078168
70978,0.00058259594,0.0006197497240926
63468,0.00080590625,0.0006666039233389
76598,0.0008609938,0.0006987039629689
54702,0.00077239075,0.0007399392562845
8492,0.00059733,0.000516028905498
14831,0.00068716664,0.0005936303669083
57271,0.0007507312,0.000634206164085
28423,0.0004974338,0.0005632103809919
2997,0.00037660552,0.0003691020661862
58805,0.00070073147,0.0006274052928659
68411,0.0006507902,0.0005638705505399
83470,0.00036238087,0.0006426821213789
69493,0.0004067927,0.0006154607753502
57711,0.0007234273,0.00069351603346
31446,0.00064412307,0.0005963986419144
76308,0.00076973817,0.0007104636063373
48396,0.0005885231,0.0006742235368137
89177,0.00032378105,0.0003684813478744
10003,0.0005130976,0.0005481417440763
53325,0.0007657728,0.0006264470946493
43559,0.0006127271,0.0005947085154923
79778,0.00043094603,0.0006397023728213
30469,0.00043611915,0.0005606692703071
10632,0.0005343158,0.000554570712159
38326,0.0006642073,0.0006454421972593
47713,0.0006412861,0.0006015747379007
83867,0.0004521671,0.0004350140880224
20241,0.0004945459,0.0003865026456391
33497,0.00049737334,0.0005961859248818
42394,0.0006015229,0.0006975870275533
66347,0.0005639257,0.0006292782651865
20218,0.00039901456,0.0004882252310945
54706,0.00067468337,0.000841632162674
12396,0.00051320944,0.0004650976006357
31515,0.00077900453,0.0004719474925067
65703,0.0003848982,0.0006191894101918
6166,0.00041636312,0.0003688123972886
19554,0.0005825543,0.000566519163276
75269,0.001069998,0.000601340769491
4941,0.00039187915,0.0004526078167282
21591,0.0005123072,0.0004945900366086
21030,0.00066715246,0.0005884419258191
51491,0.0005209127,0.0007503522236417
56070,0.00071749993,0.0006254850162046
12691,0.00070533116,0.000591289031127
18072,0.00034317424,0.0003908832088402
12757,0.0004303969,0.0005108072115418
29261,0.00053952995,0.0005595115245635
34903,0.0006282664,0.0006648525091575
31627,0.00063886447,0.0006284588830338
10700,0.00063107425,0.0005147468879499
65959,0.0004772207,0.0006438995284441
40238,0.0006057003,0.0006267536045314
55993,0.00035705653,0.0005673780620531
22192,0.000403738,0.0005248367451281
61871,0.00049549196,0.0004166699844708
69679,0.00041757346,0.0004905603294321
35506,0.00039642,0.0004943261525946
41561,0.0011956234,0.0006330999368616
29254,0.00038679928,0.0004636363371686
11451,0.0005627755,0.0005761369225953
4387,0.00038083308,0.0004220896106947
11947,0.00041500415,0.0005097480320491
62466,0.00046082138,0.000636514842458
38330,0.0005715866,0.0006658789956203
12091,0.00046842376,0.0005783605927138
32949,0.00034039485,0.0005798418465992
68085,0.0008505069,0.0007134988435224
42171,0.00097524375,0.0005964817355208
57006,0.0005377399,0.0006590810278833
18820,0.00064626825,0.0004959651520163
886,0.00028385586,0.0003262325104092
23531,0.00063881103,0.0005010257625011
4634,0.00043124455,0.0004035502852966
33426,0.0003965775,0.0004964658339916
7777,0.00034220022,0.0005430126674996
70741,0.0005387788,0.0005049740069584
56085,0.00078353233,0.0007079891779746
41642,0.00036903087,0.0006473239568769
58440,0.00075790734,0.0006651920798029
55158,0.0010266466,0.0005498268231429
22845,0.00044502242,0.0005248167921505
59939,0.0006323552,0.0006774632240292
7884,0.0004483302,0.000496352237771
49424,0.0008171876,0.0006376553551884
29242,0.00076460885,0.0005973534159427
73986,0.000781013,0.0006729442113161
81819,0.0002930721,0.0004758115115799
47323,0.00031838345,0.0006554898471138
16512,0.00037843574,0.0004313842502231
72206,0.0008517473,0.0007738807102742
11583,0.00069081597,0.0005767868051298
32490,0.00035179115,0.0004223878273946
58459,0.00071922486,0.0006173112094215
7968,0.0004872159,0.0004138067623039
61130,0.0004710967,0.0004859169911729
77929,0.0005193862,0.0006687889805589
34860,0.0007322386,0.0006713576229632
80530,0.00010003404,0.0001115052862454
33676,0.00064395234,0.000598983628804
89324,0.00011825022,0.0001792742238656
57669,0.0004289478,0.000623078063326
30597,0.0004487688,0.0004550181242368
49186,0.0005713396,0.0006507582507943
21270,0.00035960495,0.0006591605573855
51323,0.00053642475,0.0006545592415558
70976,0.0005478623,0.0006280998070462
71585,0.0007829522,0.0006023514149508
49017,0.0004965073,0.0005903882251031
88894,0.00067644264,0.0003981584085746
32220,0.00064239814,0.0006183536258624
86833,0.00037417293,0.0003551641073236
83405,0.00047396275,0.0005905783518715
25580,0.00045221642,0.0004585022947157
19687,0.0005496315,0.0005734012021771
84982,0.00033866466,0.0003899215104378
20112,0.00049236475,0.0004560461134452
69233,0.00082265004,0.0005935658530638
73768,0.0004824924,0.0004480973198324
22100,0.000546009,0.0005174763311705
82942,0.00044607668,0.0005950993978147
83075,0.00036657855,0.0003521543949859
9296,0.0006440456,0.0005248930994849
9731,0.0004249195,0.0005233932368486
88974,0.00040163338,0.0003964798901602
46457,0.00051890535,0.0006745882461202
68046,0.0005656466,0.0005872787523983
68549,0.0005852689,0.0006682539346712
77039,0.0008174737,0.0005542106140947
13424,0.00048322591,0.00044936395852
26391,0.0005593541,0.0005667649601341
66176,0.00069080887,0.0005080754938668
17020,0.00039011482,0.0004571634085697
52670,0.0004653969,0.0005392711698322
19315,0.0007105922,0.0006277722238001
1640,0.00064981316,0.0004562394645513
46928,0.00038213388,0.000583886578135
6071,0.00045713788,0.0004307660691528
20267,0.0005129027,0.000521064091374
8745,0.0005699313,0.0005144276501226
63703,0.00062406476,0.000483146748752
73904,0.0010389687,0.0006286852680192
74310,0.000805212,0.0006971100849876
35964,0.0006880908,0.0006629186546932
42610,0.0005071979,0.0004741042098159
69321,0.0004840621,0.0005500604385596
3789,0.00039335465,0.0003863432319805
54075,0.00063606066,0.0006861908131134
46277,0.0004232355,0.0007228550115132
16891,0.00057479326,0.0004676924555322
84307,0.00049228367,0.0005854139171278
38356,0.0006150841,0.0005836404061142
22383,0.0007075047,0.0006384673248403
50480,0.0004575999,0.0004344808150572
60847,0.00093520706,0.0007839902362065
26237,0.00068155426,0.0005606925458706
71983,0.0008061476,0.0006088129126459
72513,0.0008601653,0.000713490625142
30822,0.00039582903,0.0004976382917507
36275,0.00037758247,0.0005861223338221
20004,0.00052043604,0.0005157262162984
10010,0.0005560363,0.0005673664440969
48983,0.00030408718,0.0003985601173221
51505,0.000672197,0.0007160642462658
42194,0.00061575405,0.0006376753908622
5970,0.0004948702,0.0005268603735105
25139,0.0008623475,0.0006250249069755
347,0.00053975027,0.0003904437751406
41763,0.0008152384,0.0006595637507601
33100,0.0006242115,0.0005627253072103
15243,0.000488759,0.0004008061615786
88763,0.00024734845,0.0003360084574602
44994,0.00068397203,0.0006401704663398
66618,0.000430516,0.0007376284703757
26960,0.00037618898,0.0006381176543088
33614,0.0004448602,0.0004140458003658
26666,0.00037530295,0.0005182582662135
65975,0.0007741979,0.0007312137674989
87232,0.0006449752,0.0004095059099592
24554,0.00062312104,0.000483507906492
30542,0.0008490037,0.0006862658420257
10138,0.0004194147,0.0005371598934329
31059,0.00041008266,0.0005696791718332
17370,0.0003421153,0.0004149066307079
68635,0.00050076115,0.0004901028765689
84420,0.00047773498,0.000435767566326
86308,0.0005124493,0.0005523457890685
54008,0.00037923182,0.0006769115740671
64087,0.0004724363,0.000561413708032
20632,0.0004850123,0.0005093012267087
77702,0.00047853883,0.0004899595227402
42009,0.0010987197,0.0007488584381575
55519,0.0006705542,0.0006096655648943
78307,0.00095111085,0.0005890512037719
8309,0.0002888036,0.0003800081496106
17146,0.00052509905,0.0006642920165675
2727,0.0004275434,0.0003727103118536
20716,0.0008403127,0.0005151643355307
69635,0.00074809254,0.0005764582678515
46001,0.00044291312,0.0004410567481865
82346,0.00057304534,0.0005919022366802
26995,0.0007947867,0.000594381982378
21844,0.0007528754,0.0004980490778052
35213,0.0006213144,0.0006640767003582
15272,0.00064442545,0.0004988354647869
56286,0.0008840439,0.0006723125093915
46181,0.0004934139,0.0005506929947579
75639,0.0008491471,0.0006952256983547
63553,0.0010868304,0.0006774197853098
83841,0.00048448416,0.0004783388619557
36140,0.0006361024,0.0006694668446724
980,0.00036913602,0.0004390583519878
48303,0.00040343625,0.0006296681847668
32757,0.00070141343,0.0006057779450055
81043,0.00073016447,0.0007075700358716
22461,0.0004985704,0.0004985320231789
29983,0.0006260116,0.0006063113185363
60723,0.00043923737,0.0005865704271629
21549,0.00057014613,0.0004721346694632
9434,0.00041520383,0.000512079403249
69226,0.00091710547,0.0006266203277718
88700,0.00032812916,0.0004762262056446
68494,0.0012761793,0.0005454270984486
49981,0.0005036664,0.0006184194675382
51789,0.00073666335,0.0006438162807733
59579,0.00047568488,0.0006802738299505
60447,0.00057391333,0.0005216235407858
76942,0.0005509708,0.0006264298384468
82937,0.00038306304,0.0005749012241914
30282,0.0007520278,0.0005906371095038
29914,0.00057786953,0.000576271160986
80604,0.00039969437,0.0004118744626611
32866,0.00031647165,0.0004399121481306
66420,0.00084366096,0.0007165924639504
38576,0.0005760162,0.0006809840952553
35335,0.00060184544,0.0005873125732333
46461,0.0007754005,0.0006671365377624
45359,0.00075442204,0.0006940405848924
40381,0.00055346923,0.0004685843384312
2630,0.00036855697,0.0004455111650495
49590,0.000538364,0.0005971776019415
59960,0.00079502177,0.0006847837779716
52943,0.00073055574,0.000581915472122
24627,0.00048190047,0.0005478416793904
