,112,prediction_label
3653,0.0001615867,0.0002714510668489
44279,0.0004317918,0.0005431499943807
86149,0.00039070396,0.0004000137085489
61251,0.001084498,0.0010172834376276
79469,0.0005840197,0.0006638465250011
24068,0.00010003404,0.0001496133428825
76160,0.00048647527,0.0004187870525265
51340,0.0006067866,0.0007620422071737
69378,0.00032030873,0.0004520487909498
70685,0.0002029898,0.0003856571182731
51917,0.00024124984,0.0005086053665912
80856,0.00040451533,0.0006992408397872
64798,0.00020748365,0.0002557588206473
48959,0.00025832735,0.0002231141290094
31885,0.00036619251,0.0003607926210299
28983,0.00016680655,0.0003647778437151
39206,0.00036075505,0.0005096218517304
19709,0.0002139469,0.0002869414740863
48882,0.00083833013,0.0011590763278424
25830,0.00090730266,0.0014657556445036
29474,0.00022649368,0.0002137186853936
38542,0.00038014937,0.0004285176896429
33970,0.00033816692,0.0001853749533893
33961,0.0003198849,0.000321719326639
54744,0.0006276931,0.0007257873987754
73589,0.0002784838,0.0003531620937889
60705,0.0009424646,0.0007333701988385
55622,0.00020469842,0.0003261340470056
75132,0.00021084887,0.0003945893420282
61966,0.00093274785,0.0014785530698787
78154,0.00053238857,0.00074217212387
42524,0.0012670885,0.0010750715650644
79453,0.0008748839,0.0007776319960958
44305,0.00032565577,0.0003338973363976
33824,0.00076037744,0.0006597869618404
46800,0.00027234168,0.0006616212140131
16736,0.00016903236,0.0001752110115664
23615,0.00040152087,0.0002456662248281
65261,0.0008526356,0.0009027423277682
35274,0.00070170837,0.0008839685931643
35266,0.0006270019,0.0006774232452194
12557,0.0007755131,0.0005157070176877
60950,0.00045562375,0.0005607726632801
9977,0.0011377046,0.0012257743191455
83043,0.00010003404,0.0001993450293361
7319,0.00037187152,0.00029897351018
65334,0.0008034433,0.0007939710183035
82105,0.00010003404,0.0002406048202496
7108,0.00043095212,0.0004313338344894
17337,0.00021367788,0.0001248589461851
48331,0.0010583568,0.0009278685168142
41802,0.0014647557,0.0011756312549225
50586,0.00033363153,0.0007175656723216
42802,0.00032150204,0.0003043121364211
17780,0.0011129841,0.0011853174213053
20680,0.00020502269,0.0001985872401692
9558,0.00024710633,0.0001284958181035
50836,0.00010003404,0.0001758846477223
712,0.00019622712,0.0001802975760193
35716,0.0006688406,0.0006924022669417
19452,0.00055513246,0.0005843923886962
33394,0.00053389266,0.0004788029643498
79620,0.0003086122,0.0003506016678699
2530,0.0002992269,0.0001589337549649
57216,0.0026456122,0.0012862679691456
19561,0.0020064653,0.0012281853399824
17411,0.0014141783,0.0015428665569557
42439,0.00055968587,0.000383125409129
73226,0.00075541716,0.0006357572720662
56822,0.00039698515,0.0006027455433587
80268,0.00036342297,0.0003636926765153
38306,0.00036515325,0.000834117981456
79598,0.00027435302,0.0003670510564921
32783,0.0011728453,0.0008898161220774
41951,0.0005906828,0.0010055419002083
67369,0.00076724705,0.0007157551351513
21240,0.00010003404,0.0002311109063144
40333,0.0004128264,0.0004641092313897
66952,0.0004398479,0.0002617426610051
58746,0.0010447978,0.000939438903878
63362,0.00025830936,0.0003522368484294
30876,0.00055265625,0.0008649216228952
82473,0.0004169476,0.0002844712618793
26652,0.00010003404,0.0002615836322694
21616,0.00029099948,0.0004360867922166
44114,0.00010003404,0.0001240868125944
84872,0.0002760761,0.0003695110405981
24171,0.00022801575,0.0002081459687146
70858,0.0004488612,0.0005213912358856
22657,0.00024936695,0.0002098056806567
68734,0.0014695013,0.0011414860773831
28971,0.00019449869,0.00015863962019
78123,0.00041201236,0.0005065846250278
33113,0.0009874649,0.0008446642952768
38720,0.00070573314,0.0007172998324708
26426,0.00037738716,0.0003202606537199
15204,0.00042978395,0.0004125402008863
31956,0.00030074624,0.0004218623593213
57527,0.00030523996,0.0003778396257653
28814,0.00070048106,0.0009034827674882
61870,0.00023016417,0.0001272238237356
43761,0.00022449695,0.0002507830745307
69447,0.00055310526,0.0008089476041644
35184,0.00077072834,0.0010477330277639
18359,0.0012347343,0.0015557316812174
4422,0.00010003404,0.0001534910300147
33911,0.0015154836,0.0010512411952815
10012,0.0016684185,0.0011386772219032
33291,0.00070539553,0.0010814781188966
40752,0.00010003404,0.0001924396226523
66694,0.0008752465,0.000658440249842
51247,0.00047937452,0.0004026602107977
36750,0.00044520551,0.0004760534154475
66783,0.00074401795,0.001062668749486
41626,0.0010761268,0.0006539610073878
19211,0.0016613568,0.0014915501803865
83100,0.00039342797,0.0002808794497166
6144,0.00020999518,0.0001774615080404
69147,0.00043937413,0.0005094054484266
7519,0.00029044074,0.0004211220959006
77006,0.0003355127,0.0004075488640039
67469,0.00037374388,0.0007225776764284
26784,0.00010003404,0.0002311131711069
4361,0.0003886061,0.0003281301373738
82656,0.00045420736,0.0005700739140668
88379,0.00030822915,0.0002009791459111
38670,0.00045240953,0.0006549770986945
79407,0.0006932488,0.0003879059643999
4116,0.00026440836,0.0002069060892559
87690,0.00010003404,0.0001626895384374
23910,0.00016998235,0.000140810169831
10399,0.0013870986,0.0013238930329992
53237,0.0007089872,0.0006945772149718
8633,0.00021770122,0.0003121476451894
24777,0.00021998106,0.0002009320439024
32030,0.0015374616,0.0020750610739542
5102,0.00063117006,0.0009663509731021
3300,0.0003333796,0.0002022083381548
74729,0.00043198583,0.0003718950517126
82026,0.00010003404,0.0003452019912354
42522,0.0014521073,0.0011352301724529
35998,0.0008731293,0.0005644368695352
61062,0.00037698427,0.0007410695872434
74946,0.0004324976,0.0004006869441953
2182,0.00045389857,0.0004293092235607
1994,0.00010003404,0.0002083114973159
75857,0.0009782455,0.0008531837524229
27070,0.000557836,0.0004133327085111
11987,0.0016054368,0.0016792281028495
70978,0.002107594,0.0017466025128385
63468,0.001358526,0.0008517188025039
76598,0.0003579158,0.0004942522638192
54702,0.0014527283,0.0007905916541066
8492,0.0008316312,0.0007681993796011
14831,0.00086211745,0.0011458588352223
57271,0.00043576508,0.000845367670351
28423,0.0014059168,0.0018164808300207
2997,0.0002767086,0.0001875920785869
58805,0.0005856905,0.0008755678506512
68411,0.0019932974,0.0011433785711026
83470,0.00038189162,0.0005062596565744
69493,0.00045371582,0.0004872690402113
57711,0.0005768404,0.0009257782078446
31446,0.00035037362,0.0005584332961733
76308,0.0008972568,0.0007901794459261
48396,0.0007993605,0.0007026587297651
89177,0.00027660903,0.0002301939199526
10003,0.0010951827,0.0014351166625889
53325,0.0013918643,0.0009717300738677
43559,0.00035109714,0.0002862233989944
79778,0.00041945445,0.0007647350723465
30469,0.00045797057,0.0004183788705395
10632,0.00056974473,0.0008131828033263
38326,0.0007638102,0.0007988405276724
47713,0.00057354267,0.0006129994671943
83867,0.00020977823,0.000270499797306
20241,0.00029137742,0.0001613940964988
33497,0.0007444914,0.0007732152188966
42394,0.0008263907,0.0006359508415145
66347,0.00072963943,0.0010978314400576
20218,0.00014807639,0.0001400970823023
54706,0.0006957094,0.0008264673784595
12396,0.0002725139,0.0002896893382667
31515,0.00023622585,0.0002154269256827
65703,0.00076753116,0.0009253546798608
6166,0.00017151223,0.0001396049103065
19554,0.0006209213,0.0006849738188496
75269,0.0003281492,0.000369465708976
4941,0.00037320974,0.0002947330951129
21591,0.00023741783,0.0002757545881993
21030,0.00068118685,0.0009287356601383
51491,0.00082110276,0.0012740843449164
56070,0.0005477241,0.0004083366619458
12691,0.0009994386,0.0008438212872538
18072,0.00015785736,0.0001407901339894
12757,0.00010003404,0.0003510511239991
29261,0.00026140772,0.0001848377381243
34903,0.00042782302,0.0008610564949354
31627,0.0005218315,0.0007326560304324
10700,0.00038582922,0.000567073263046
65959,0.0006217984,0.000951072937196
40238,0.0015047662,0.0008439385135149
55993,0.00025270958,0.0002467835581682
22192,0.00035420663,0.0002103302211715
61871,0.00023540534,0.0001308336926052
69679,0.0003050503,0.0001857695107615
35506,0.00057549356,0.0003790839556497
41561,0.0012726064,0.0014633252042146
29254,0.00018644935,0.0002308686180007
11451,0.000555586,0.0005568300478573
4387,0.0004279532,0.0002312894830411
11947,0.00014446893,0.0002115914113169
62466,0.00080069155,0.0010806688204824
38330,0.00057861843,0.0007310470170768
12091,0.0004866157,0.0008981429545155
32949,0.00086156133,0.0011144076548034
68085,0.00049246446,0.0008094075456618
42171,0.0022074773,0.0015909682144637
57006,0.00061763957,0.0009701682980959
18820,0.00034143147,0.0004370667312884
886,0.00010003404,0.0001620119765914
23531,0.00019832626,0.0001483860145285
4634,0.00028000362,0.0002855613099075
33426,0.0005467759,0.0008181796539017
7777,0.00082338654,0.0012854160974195
70741,0.00028484946,0.0002606669389956
56085,0.0006058462,0.0006543474186154
41642,0.00046300612,0.0006076490852698
58440,0.00058087095,0.0009216516996551
55158,0.0009022798,0.0007913143571921
22845,0.00047488732,0.0005778233126187
59939,0.0010459559,0.0010440730711851
7884,0.00036753537,0.0004929681228664
49424,0.0028746733,0.001664449314162
29242,0.00018288683,0.0002660770230527
73986,0.0010742921,0.0007537307461242
81819,0.00018384613,0.0002522427048084
47323,0.00038240178,0.0006814115889715
16512,0.00010003404,9.588781647307146e-05
72206,0.0007724949,0.0007493071629619
11583,0.0010709652,0.0014169880409923
32490,0.00010003404,0.0001724036285671
58459,0.0011834553,0.0008496353272993
7968,0.000288468,0.0001876728732916
61130,0.00010003404,0.0001641286606485
77929,0.00090696476,0.0008832773307486
34860,0.00073493103,0.0006949035780656
80530,0.00010003404,0.0001295968473265
33676,0.0012062822,0.0007289803777187
89324,0.00010003404,0.0001502967118288
57669,0.00068765366,0.0005855914098653
30597,0.0002652241,0.0002180926600571
49186,0.0013929721,0.0006842300710097
21270,0.000791799,0.0008078436937866
51323,0.0009280877,0.0009987400743544
70976,0.0018534074,0.0012837279671212
71585,0.00043223385,0.0003754177217257
49017,0.00061247183,0.0005303567421939
88894,0.00010003404,0.0002401491475498
32220,0.0009307312,0.0008028487507203
86833,0.00036843488,0.0002048829479587
83405,0.00022090363,0.0003310236498831
25580,0.00019356018,0.0001424334465321
19687,0.0012865862,0.0018274135829969
84982,0.00010003404,0.0002153549503203
20112,0.00021945358,0.000218978246634
69233,0.0019696627,0.0009572814485823
73768,0.00010003404,0.0001663708362021
22100,0.0005561281,0.000468533529468
82942,0.0006346763,0.0005542328417181
83075,0.00010003404,0.0001254976036111
9296,0.0006501084,0.0005157464648391
9731,0.00069993036,0.0007924372601296
88974,0.00030531824,0.0002372323911902
46457,0.0009585961,0.0011391447270244
68046,0.00065897807,0.0007366727298169
68549,0.0013416817,0.0009208521718117
77039,0.0006137231,0.0004240236705782
13424,0.0002460268,0.0001483107637108
26391,0.00034428507,0.0002627565151752
66176,0.00028458604,0.0002319190372621
17020,0.00021078002,0.000306417047507
52670,0.00035387467,0.0003705627918638
19315,0.001129623,0.0017817838857411
1640,0.0004933631,0.0004079515179758
46928,0.00045140335,0.0003730090672608
6071,0.00034300436,0.0003331948548073
20267,0.000658499,0.0004365097048304
8745,0.00035244846,0.0004668009442981
63703,0.00010003404,0.0001750573955521
73904,0.00035182145,0.0005072381915409
74310,0.0010934849,0.000858333836117
35964,0.0013629599,0.0010112354697631
42610,0.00010003404,0.0001697449313092
69321,0.000437764,0.0002457669412012
3789,0.00019717267,0.0002288932030822
54075,0.00076145923,0.0009615682660227
46277,0.0008231644,0.0011927179601798
16891,0.00033577046,0.0002299651668615
84307,0.00029463586,0.0004280711005444
38356,0.0010562426,0.0008350165138047
22383,0.00035465258,0.0004997640787816
50480,0.000209844,0.0001680108072524
60847,0.0008231862,0.0007189112820776
26237,0.00018345035,0.0002208553904026
71983,0.0010133729,0.0009015784792144
72513,0.0005923049,0.000750730953288
30822,0.0002608255,0.0001651676086718
36275,0.0007576373,0.0007293610194359
20004,0.0004513405,0.00030371745448
10010,0.0015232157,0.0014959779381656
48983,0.00010003404,0.0001368889561092
51505,0.0010820712,0.0016618643795009
42194,0.0004100638,0.0006987651586482
5970,0.00089211465,0.0012080460899188
25139,0.00035166624,0.0002381180437477
347,0.00018281645,0.0001681066755352
41763,0.0025047462,0.0011047242573813
33100,0.0005198454,0.0006826843973709
15243,0.00019587614,0.0001319046651165
88763,0.00010003404,0.0001230543098934
44994,0.00075321423,0.0008119682065321
66618,0.0004197111,0.0005297145330723
26960,0.00023059652,0.0002716519544158
33614,0.00022242684,0.0001804602254863
26666,0.00023159123,0.0002307985099126
65975,0.0008178816,0.0008524524712888
87232,0.00017257142,0.0002356087311495
24554,0.00031604446,0.0002187610436762
30542,0.0015177273,0.0013093215007948
10138,0.00067273347,0.0005054916340461
31059,0.00090904784,0.0011472305124043
17370,0.00026940598,0.0002235703591401
68635,0.00021012101,0.0002042997600457
84420,0.00023137023,0.0002923057832218
86308,0.00037771015,0.0003100342594939
54008,0.00082906254,0.0007552339715643
64087,0.0003784776,0.0003341952263116
20632,0.00034223887,0.0004332931200284
77702,0.0003058619,0.0002461284648296
42009,0.0009793619,0.0006209893720874
55519,0.0010474257,0.0008256647332267
78307,0.0005758848,0.0004427543285816
8309,0.00016184748,0.0001586795647569
17146,0.00067695836,0.0012273279324349
2727,0.00017229684,0.000215486409691
20716,0.00010003404,0.0002075628204647
69635,0.00019105547,0.0003054003744841
46001,0.00018770384,0.000165149019002
82346,0.0009827344,0.0004447889728848
26995,0.00010003404,0.0002162677194346
21844,0.00010003404,0.0002117811231704
35213,0.000833518,0.0008884049074266
15272,0.00043281194,0.0003842878048991
56286,0.001246778,0.0012409994633783
46181,0.00031394768,0.0003254703207628
75639,0.0006754447,0.0008513330980064
63553,0.00083945796,0.0010561421971383
83841,0.00024167649,0.0002518678914193
36140,0.0020424682,0.001378726388429
980,0.0003376203,0.0003259260769942
48303,0.0013798634,0.0017798162419449
32757,0.0007915976,0.0007917934733701
81043,0.0006829334,0.0008743558931161
22461,0.0003704037,0.0004062384689749
29983,0.00045763468,0.0005633094095982
60723,0.0003522852,0.0003584220318648
21549,0.0002673668,0.0002755921791957
9434,0.001258762,0.0013094775380765
69226,0.0010464134,0.0010268116610636
88700,0.00017391288,0.0002347340842377
68494,0.0003601468,0.0004370275528134
49981,0.0010181899,0.0008529775066154
51789,0.0008821412,0.0007420961184364
59579,0.0009931282,0.0011291849984707
60447,0.0001929636,0.0002736751772192
76942,0.00066958054,0.0008152091967197
82937,0.0005195559,0.0004545576123442
30282,0.0009961491,0.0008920357968937
29914,0.001305574,0.0014743571462024
80604,0.00030411873,0.000192020774746
32866,0.00014670931,0.0001881759041193
66420,0.0011726995,0.0007700814823722
38576,0.0006753935,0.0012673992445454
35335,0.0009320226,0.0006378816832721
46461,0.0009806784,0.0010728957859654
45359,0.00069082517,0.0009268812757464
40381,0.0002723315,0.0002496366159333
2630,0.00033699928,0.000501745455679
49590,0.00054268586,0.000682477180171
59960,0.0014085989,0.0012503859274533
52943,0.0006238117,0.0008229516305904
24627,0.00023501994,0.000255481318431
