,67,prediction_label
57862,0.00051587843,0.0005253851795822
44742,0.00045535076,0.0004184870436814
30874,0.00042284865,0.0004598972005868
8959,0.0005225106,0.0005041737564401
40357,0.0005270605,0.0005552154243655
57783,0.0005031949,0.0004680682428896
40911,0.0003414935,0.0004116803873987
29636,0.00042879602,0.0005330459289417
5270,0.0012811628,0.0009714922213223
64001,0.00048498088,0.0004487774924822
55254,0.0005162155,0.000470570178084
10593,0.00043694102,0.0004894003224697
73447,0.00046072892,0.0005057071775511
4643,0.0005528895,0.0006128870957359
50326,0.0004545441,0.0003818554601818
53944,0.00037205731,0.0004072462760068
76364,0.0004046991,0.0005085885285084
72223,0.0003906866,0.0004024706669893
44982,0.0005237946,0.000460891080695
14956,0.00039108607,0.0004414793163878
50086,0.00030442048,0.0004738850513606
53943,0.00047832206,0.0004055390703808
78942,0.00073086267,0.0006860830561804
78341,0.0003121152,0.0004871974703451
37114,0.00020545925,0.0003283164269109
21580,0.00037978345,0.0004910239193424
4162,0.00041611417,0.0005544306859312
68608,0.00034550796,0.0004459950558906
1738,0.00076941954,0.0005569101551593
52276,0.000693609,0.0005519130418184
37482,0.00053583615,0.000445476635364
39247,0.00034625325,0.0004869264349753
8075,0.00038187095,0.0005118429204088
60283,0.0005783368,0.0003708530271937
8784,0.00048688392,0.0004905330271383
54999,0.00038815613,0.0003414787929264
53400,0.0006050657,0.0005146656734373
15323,0.00045599477,0.0005232713179289
17651,0.0005229903,0.0005305520854407
71614,0.00032576284,0.0004168267815778
36789,0.00043135026,0.0004516035367505
66012,0.00030290263,0.0003422835950288
3861,0.0004655473,0.0005079233974093
71193,0.0003752535,0.000417658953439
79804,0.00034932708,0.0005163195299199
57554,0.0002833111,0.0004857525338975
80881,0.00050987175,0.0005285641847665
28047,0.0006524843,0.0005466846580343
55271,0.0005282372,0.0004836780975613
28312,0.00071874744,0.000624187824012
3955,0.0008265195,0.0005532294284355
52625,0.00030654823,0.0004570596975371
30167,0.0006275427,0.0007664630528821
77005,0.00074117025,0.0005831555344483
80832,0.00066763593,0.0007107707705173
78402,0.00031504725,0.0004961313998045
80064,0.000594049,0.0004991289083117
5052,0.0005428593,0.0005495842007172
11409,0.0005929387,0.0004522916631438
9887,0.0005497269,0.0006088112504084
10829,0.0004887389,0.0005174736481302
46585,0.00034577446,0.0003597052324979
19805,0.00048815444,0.0005098352612449
11893,0.0004921066,0.000513056750329
5448,0.00041194272,0.0005705349709345
1199,0.0006598383,0.0005544439986016
46692,0.00064808736,0.0005672223141007
79510,0.00046645815,0.0004672978996819
31274,0.0007243328,0.0004929906006417
36298,0.00044769447,0.0005255226879784
16046,0.00042740325,0.00040780427893
29316,0.00042579442,0.000508085612455
1413,0.0005473385,0.0005617478505326
11687,0.0004639176,0.0004322560519795
88463,0.0008002007,0.0008271278909261
61149,0.00046673423,0.000571428504317
70760,0.0004953182,0.0004607849591548
67457,0.00039540822,0.0003825349877163
60296,0.00037105475,0.0003755973308585
57010,0.00042134922,0.0004012073137629
63585,0.00038547,0.0003811853163508
7545,0.0007377281,0.0005340978613337
4249,0.0005503204,0.000527398438677
38442,0.0006156032,0.0005239381657595
77674,0.0006355783,0.0004888024986131
53578,0.0003703947,0.000411611490051
73654,0.00052386994,0.0004435954059463
53123,0.0004413502,0.0005007626665633
7751,0.00039048496,0.0005428458939897
63895,0.0006270257,0.000382049762484
37859,0.00044865053,0.0004269740682286
77683,0.00077649235,0.0005232499217959
31494,0.00061547826,0.0004216249355235
65665,0.0004949062,0.0003362260365252
21099,0.0005445108,0.0004261906823351
11967,0.00044994804,0.0004230158238558
5146,0.00037675403,0.0005372504324048
89081,0.0011280427,0.0007905583121583
63386,0.00038443034,0.0004308974847745
49859,0.00039370827,0.0003965770345631
24149,0.0005331929,0.0006377522717004
28362,0.00070591096,0.0006001267089404
80619,0.0006689391,0.000759084912007
47677,0.00043387242,0.0003573839130721
69234,0.00043475468,0.0003832455379408
2683,0.0005033093,0.0005535959830719
88119,0.00080950744,0.0007944423845038
71775,0.0005670571,0.0004756190050079
35427,0.00043060427,0.0006875235669281
80995,0.00039978954,0.0004689525830141
49435,0.0004567101,0.0004076888309309
2225,0.00067387894,0.000558889728021
41158,0.0008365817,0.0004840732869351
7730,0.0005264441,0.0005263170605576
71921,0.00030801506,0.0003953666152644
6812,0.00053502526,0.0005321055619785
30407,0.0005280884,0.0004859862539128
17501,0.0005135056,0.0004410637381358
83502,0.00071972585,0.0006855734024618
83481,0.00076357595,0.0006686131989795
27548,0.00071339036,0.0006209689200822
48079,0.000629843,0.0003879800607515
64646,0.00038584243,0.0003936846167263
46131,0.0003728027,0.0003916939347136
71841,0.0003158195,0.0003518308129608
62971,0.00032346728,0.0005775536676424
82866,0.00077652064,0.0005759990168259
8569,0.000527484,0.0004907681654558
64111,0.0005141446,0.000437399836153
8844,0.0004997047,0.0005767321619529
73712,0.0004889397,0.0004795615157564
14483,0.000414638,0.0005041306007218
57137,0.0004851626,0.0004336689702901
70172,0.00044430222,0.0004456424883011
82299,0.00049353595,0.0005256496286785
8525,0.00034757273,0.0005606090794851
77324,0.0006791311,0.0006388577635256
79133,0.0006574589,0.0004562994937074
57738,0.000500846,0.000407882300284
68781,0.00048055264,0.0003830816894867
51228,0.0003905384,0.0004535485440263
39397,0.00042716626,0.0003751430716932
54735,0.00053494086,0.0003786366398616
13974,0.00031477524,0.0004191171220075
9051,0.0004292371,0.0004746727015362
88272,0.0011958838,0.0008241216710017
13548,0.00044006927,0.000444820661708
70071,0.0003690319,0.0004088848784346
86626,0.0003687839,0.0004481184411794
72484,0.00040034528,0.0004136945368197
7726,0.000562974,0.0005167162097896
2086,0.0005838458,0.000528987681402
52410,0.00026849008,0.0003770015287122
66515,0.0003531756,0.0004684272350734
33060,0.00041109367,0.0004650887913668
87553,0.00074661645,0.0008887258968308
69456,0.0002676453,0.0003955317195995
17746,0.00042049674,0.0005165476870669
21218,0.00033146306,0.0004944633938434
46681,0.000513254,0.0005795420483518
4079,0.0004868501,0.0006239241759515
31071,0.00036469384,0.0006396639489178
71518,0.00043364795,0.0004151531961964
5089,0.00069846,0.000514149774392
6662,0.00064740056,0.0005557735416682
618,0.00038848695,0.0004475694057911
64401,0.00056753977,0.0007157687605462
80840,0.00014046855,0.000273749519334
52430,0.00046655192,0.0004691486763245
64072,0.0005033102,0.0004662685093121
70727,0.00077786983,0.0006475908953831
11449,0.0005148743,0.0005614755087117
84202,0.00057369395,0.0004121174660539
86496,0.00016535795,0.0003046430610629
30010,0.0005014584,0.0004944894537325
33331,0.00055555993,0.0004808091161863
18732,0.0006934274,0.0005389319802001
39914,0.00048814184,0.0005046197833581
57115,0.0005226634,0.0004765636647784
15891,0.0005133853,0.0005182999139233
32725,0.00034872262,0.0003870405359156
71021,0.00043858707,0.0004822918457722
2820,0.0004874604,0.0005812590006689
63071,0.00037249346,0.0003853593152803
58891,0.0005073118,0.0004824123285014
67599,0.0005639719,0.0005599879904975
36920,0.0010456443,0.0005153933098935
58919,0.00052065175,0.0004580223311433
3653,0.0006234345,0.0005463799323823
44279,0.00029518967,0.0003647760247508
86149,0.00075492135,0.0009020824007774
61251,0.00040430442,0.0004028180603578
79469,0.0006870463,0.0004790805721165
24068,0.0002831494,0.0004240024594859
76160,0.0004304551,0.0004790299986282
51340,0.00026762325,0.0004040852375503
69378,0.0001991585,0.0004118460359087
70685,0.00043266566,0.0004687930729771
51917,0.00047087434,0.0005174775248163
80856,0.00023099752,0.0005082605503798
64798,0.00039904195,0.0004649508979722
48959,0.0003413606,0.0004747491621335
31885,0.00049531786,0.0004169965930265
28983,0.0005373071,0.000399822791884
39206,0.00049576233,0.0005209538529526
19709,0.000416445,0.0004566812004602
48882,0.00032176523,0.0004510769321698
25830,0.00068469695,0.0007471700681193
29474,0.0004604108,0.0004742796658873
38542,0.0006809626,0.0005985623432981
33970,0.0007554544,0.0005067553140214
33961,0.00061556866,0.0004641039667902
54744,0.0003885627,0.0003791916499693
73589,0.0005159454,0.0005040453272217
60705,0.00041188658,0.0004717561464224
55622,0.00029719944,0.0004755189185127
75132,0.00027661378,0.0004848999137961
61966,0.00023113142,0.0003764746265375
78154,0.00042107818,0.0004214600725783
42524,0.00029560208,0.0004723983823689
79453,0.0005177034,0.0004602564502853
44305,0.00038540404,0.0004338815258678
33824,0.00021452662,0.0003847653259702
46800,0.0005454717,0.0004646710802963
16736,0.0004743588,0.0004379609734499
23615,0.0012108546,0.000782279901413
65261,0.00066658924,0.0003871834098004
35274,0.00025438017,0.0004272357976104
35266,0.00037049252,0.0004079473428199
12557,0.00052908703,0.000513699953408
60950,0.0003279626,0.0004063738696659
9977,0.00030239235,0.0004420749753627
83043,0.0007788981,0.0006649046215625
7319,0.0007231372,0.00054835400994
65334,0.00025018447,0.0003828860308132
82105,0.0007424037,0.0007137996226442
7108,0.0004952308,0.0005312302441451
17337,0.00066683965,0.000596521989262
48331,0.0005037033,0.0004902554286343
41802,0.0006412734,0.000531693148161
50586,0.00049825653,0.000434058412461
42802,0.00040915658,0.0004104405572703
17780,0.0004411889,0.0005284427977701
20680,0.00048965233,0.0004114803280665
9558,0.00049146014,0.0005703040079739
50836,0.0003500994,0.0005639198255087
712,0.0004994535,0.0006015061698599
35716,0.0004959227,0.0003605700888717
19452,0.000587431,0.0005696000026137
33394,0.0005650652,0.0004209678437634
79620,0.0004647944,0.0004937933201196
2530,0.00073608843,0.00056796871664
57216,0.00044370073,0.0003963825409088
19561,0.0004907571,0.0004897337877221
17411,0.0006019431,0.0004732833118498
42439,0.0004693485,0.0004151716903253
73226,0.00037767392,0.0004286535863164
56822,0.00019898356,0.0004527829503816
80268,0.0005885768,0.0005005160599967
38306,0.00042569786,0.0004382332855979
79598,0.00057403446,0.0005357292487051
32783,0.0012536614,0.0006709780862278
41951,0.0003761062,0.0004501930994452
67369,0.00036557263,0.0003705608696804
21240,0.0005170924,0.000475655701871
40333,0.0005162694,0.0005159324524971
66952,0.00033759995,0.0003762477855452
58746,0.0004914143,0.0004109810432455
63362,0.00064753095,0.000466522200892
30876,0.00041624502,0.00046596877522
82473,0.0005752275,0.0007743234304079
26652,0.0008504984,0.0007381541387219
21616,0.00055986096,0.0004496014675706
44114,0.0004774433,0.0005636301157298
84872,0.000735401,0.0009257860166595
24171,0.0003990703,0.0004593744779254
70858,0.000397368,0.0004454002416209
22657,0.00038966545,0.0004681140738897
68734,0.00041454184,0.0003901562750603
28971,0.0003531801,0.0004068098276453
78123,0.00021533042,0.0004380060775791
33113,0.0004475874,0.0004734915184428
38720,0.00043492403,0.0003798940033488
26426,0.0011580089,0.0009396042517741
15204,0.0006054616,0.0005360532454937
31956,0.00027668563,0.0003627478371651
57527,0.00035778593,0.0004505932700601
28814,0.0005469182,0.0006145424856168
61870,0.00047063382,0.0005408098386876
43761,0.00055706885,0.0004903188974099
69447,0.00031095097,0.0003471205875521
35184,0.0005554073,0.0007194416637933
18359,0.0004752615,0.0004900940255559
4422,0.0007737961,0.0007036146927202
33911,0.00040585038,0.0006416876648997
10012,0.00044260122,0.0004625596391918
33291,0.0007587974,0.000623943582047
40752,0.00017965605,0.0004483400112939
66694,0.00027413142,0.0003880206005927
51247,0.00053054857,0.0004442880338533
36750,0.00017222726,0.0003466315300858
66783,0.00030849772,0.0003776644405367
41626,0.0004579334,0.0003784880806249
19211,0.0008627981,0.0006085981846396
83100,0.00040210894,0.0004829379721575
6144,0.00049300387,0.0005731223677336
69147,0.00034790824,0.0003758462666078
7519,0.00044794774,0.0004537861755182
77006,0.00042357456,0.0005715215657655
67469,0.0002851046,0.0004068170171705
26784,0.000537035,0.0006315877603731
4361,0.0006288938,0.0006283360824235
82656,0.00079655973,0.0006324370660252
88379,0.0018031022,0.0010191387486252
38670,0.00018747181,0.0004081048301968
79407,0.0005570834,0.0004606753765774
4116,0.00065678323,0.0006661406726658
87690,0.001113259,0.0008429797810846
23910,0.0006656574,0.0005543058959742
10399,0.00045152576,0.0004280690303309
53237,0.0003302714,0.0003789134301715
8633,0.00042841397,0.0004596806972929
24777,0.00075717503,0.0006101646595728
32030,0.00037410238,0.0004902035396855
5102,0.00042105254,0.0005134952500878
3300,0.00035366803,0.000613216360066
74729,0.0005984801,0.0004933855453975
82026,0.00045179922,0.0008160908388424
42522,0.000750088,0.0004755258712449
35998,0.00040691774,0.0003832804390442
61062,0.0004175857,0.0004607922754214
74946,0.0006309454,0.00045563514826
2182,0.0007683495,0.0005872992002495
1994,0.00066507276,0.0005283013038018
75857,0.00035699803,0.0004561374539742
27070,0.0006689061,0.0007987867852959
11987,0.00055711507,0.0004521240917913
70978,0.0002925826,0.0004858004965864
63468,0.00037681017,0.0003889252161125
76598,0.0005220482,0.00044081634566
54702,0.00041141198,0.0004014786049408
8492,0.00057797146,0.0005605021538266
14831,0.000374734,0.0004946876314288
57271,0.0002614748,0.0003942010517348
28423,0.0003105508,0.0005565788544004
2997,0.0008515361,0.000533939590913
58805,0.00038435878,0.000398674990224
68411,0.00046864306,0.0003640514136455
83470,0.00038127787,0.0005533387259668
69493,0.0003827509,0.0003755999024853
57711,0.00032130294,0.0004148003176943
31446,0.00070581463,0.0005665413663259
76308,0.00080100284,0.0005173906131758
48396,0.0003958299,0.0003820465673463
89177,0.0014349922,0.0009248673245949
10003,0.00041355297,0.0004132716099355
53325,0.0005232905,0.0004292078633805
43559,0.00063454383,0.0004461460567385
79778,0.00036262017,0.0004640464103579
30469,0.00029690115,0.0003853962852641
10632,0.0005030792,0.0004364381783461
38326,0.00042391385,0.0003973449550404
47713,0.00034770765,0.0003709754071226
83867,0.0006224656,0.0005366367902518
20241,0.00064051145,0.0005308502426013
33497,0.00041861084,0.0004467809648912
42394,0.00052580476,0.0003744441710296
66347,0.000310222,0.0003699315289051
20218,0.00058481685,0.0005864984022081
54706,0.0003896483,0.0003938328275192
12396,0.00048875506,0.0004665119214784
31515,0.00047605584,0.0004664895245388
65703,0.00031234464,0.0004141807282066
6166,0.00052179705,0.0005606270965172
19554,0.00048823433,0.0005140032376676
75269,0.00077473663,0.0006099740876244
4941,0.0005547682,0.0005862870374142
21591,0.0005347396,0.0004538593665107
21030,0.00044566856,0.0004861044408887
51491,0.00046644907,0.0004586262448561
56070,0.00043889732,0.0004434341873772
12691,0.00047293346,0.0004583505620499
18072,0.00057430536,0.0006058734538564
12757,0.00030169953,0.0004670354765236
29261,0.0004366765,0.0005388546633418
34903,0.00033022257,0.0004646021232688
31627,0.0003793752,0.0004660773702086
10700,0.00047514934,0.0004776730763713
65959,0.00030718607,0.0003584757914758
40238,0.0006215142,0.0003987454987079
55993,0.00056510075,0.0005022512313981
22192,0.00044845525,0.0006018869298302
61871,0.0005614617,0.0005449826618923
69679,0.0008291034,0.0005688070316285
35506,0.00049402117,0.0004946310543709
41561,0.0004621842,0.0004445278040147
29254,0.00033911027,0.0004909275962132
11451,0.00032739787,0.0005693224070851
4387,0.00053400866,0.0005551093201623
11947,0.0005563424,0.0005569652223909
62466,0.00022190329,0.0003788577771746
38330,0.00036799524,0.0003885936514141
12091,0.00044471578,0.0004518908013665
32949,0.00019958822,0.000447158310004
68085,0.0003678885,0.0003962935535598
42171,0.00047339,0.0004196002723161
57006,0.00037141534,0.0004117562007372
18820,0.00040782557,0.0005214436095151
886,0.000769971,0.0006070338870678
23531,0.0005409992,0.0005854037564103
4634,0.00050754845,0.0006249788516784
33426,0.00033261397,0.0004079289882564
7777,0.0003328595,0.0004663668802532
70741,0.0004416771,0.0004597438242337
56085,0.00035344693,0.0004675108805851
41642,0.00026649772,0.0003737218402995
58440,0.00042993834,0.0004106632313213
55158,0.0005153681,0.000405550872415
22845,0.00046700673,0.0005329886686224
59939,0.00027310845,0.0003890204298752
7884,0.0005012393,0.0005353842574252
49424,0.0006093841,0.0003658918925971
29242,0.0007017818,0.0004732762675486
73986,0.0005220046,0.0004221544379008
81819,0.00041049585,0.0005146970731691
47323,0.00028875875,0.0003658308626187
16512,0.0003326862,0.0003649136847909
72206,0.0005360216,0.0004209063627883
11583,0.00036377436,0.0004395078357998
32490,0.00042482236,0.0004868689036351
58459,0.00052361755,0.0003731855742643
7968,0.00069799414,0.0006463044753726
61130,0.00044440036,0.000544342952756
77929,0.0003516605,0.0004963317434393
34860,0.00052862096,0.0003706929868436
80530,0.00010003404,0.0001152958328036
33676,0.0006986521,0.0008190551855015
89324,0.0005243116,0.0004023542712278
57669,0.000260585,0.0003799893166559
30597,0.0006569226,0.0004949528575462
49186,0.00037738384,0.0003744068249575
21270,0.00027171374,0.0005263457543344
51323,0.00036561815,0.0004775090204443
70976,0.0005507839,0.0004549192455971
71585,0.00032164517,0.0003809041048255
49017,0.0005883842,0.0004774538901488
88894,0.00075210346,0.0007631060503512
32220,0.0006145332,0.0004340599301756
86833,0.0008687201,0.0007808792949186
83405,0.00043863046,0.0005035874745455
25580,0.0005353695,0.0005642388946773
19687,0.00038542767,0.0003886469409402
84982,0.0007152146,0.0007206763409741
20112,0.0003966886,0.0004245465403418
69233,0.00038229182,0.0003803779610841
73768,0.0006889878,0.000621366120925
22100,0.00056418864,0.0005177786079366
82942,0.00074408605,0.0005942428603291
83075,0.0009139807,0.0006390500049661
9296,0.00042571363,0.0005099219218052
9731,0.0005187142,0.00049966303995
88974,0.0008716741,0.0007477438812263
46457,0.00036271915,0.0004630871537573
68046,0.0003227261,0.0003516334933286
68549,0.00042725878,0.0004183229292485
77039,0.00032727956,0.0004800337354634
13424,0.0010197181,0.0005795379680714
26391,0.00041162185,0.0005798788654682
66176,0.00068015634,0.0005196566667253
17020,0.00027957401,0.0004403741946246
52670,0.0005748905,0.0004905147294291
19315,0.00027652478,0.0003820705554452
1640,0.0004615086,0.0005262048569922
46928,0.00031192304,0.0003652755297648
6071,0.00039462006,0.0005914338492865
20267,0.0005092836,0.0005173640177741
8745,0.0005029681,0.0004751683629015
63703,0.0005169346,0.0004709106667647
73904,0.00061751105,0.0004177930061215
74310,0.00044956597,0.000433987408015
35964,0.0005147937,0.0004530814291909
42610,0.0006932301,0.0005702041434727
69321,0.0003699612,0.0004837404499957
3789,0.00069390045,0.0006204330942162
54075,0.00050844764,0.0004522273907672
46277,0.00048090238,0.0004819989396456
16891,0.0004067773,0.000433674810416
84307,0.00062927604,0.0006285003184364
38356,0.00038269733,0.0004055572487701
22383,0.0005516271,0.0005267859680209
50480,0.00042782977,0.0004498215925018
60847,0.00042072101,0.0004695158381344
26237,0.00051353144,0.0004989659914121
71983,0.000747034,0.000455790628436
72513,0.00032647396,0.0003655593237045
30822,0.0005368729,0.0004997216115409
36275,0.00046292337,0.0005174020111207
20004,0.00032136607,0.0004018622084942
10010,0.00057744683,0.0004442296993742
48983,0.0004739447,0.0005600778441741
51505,0.00022716036,0.0003685014962161
42194,0.00069355697,0.0005400660796454
5970,0.0003451992,0.0004969806848349
25139,0.0009115773,0.0007146028786524
347,0.0008715648,0.0006433889871533
41763,0.0006468478,0.0004895339636887
33100,0.00037883114,0.0003844791105296
15243,0.0008707708,0.0005946672782342
88763,0.0005758156,0.0007689264288773
44994,0.00047170813,0.0004102946079859
66618,0.00042801056,0.0004076851954211
26960,0.00073744176,0.0006886992445542
33614,0.0005269339,0.0005021105108987
26666,0.00045968711,0.0004732221379507
65975,0.00037757412,0.0003888567376596
87232,0.0009057114,0.0007292021258371
24554,0.00068826764,0.0004111324435276
30542,0.00084452395,0.0006952121821434
10138,0.00049484445,0.0005723147445297
31059,0.00025740714,0.0004909201000018
17370,0.00035434138,0.000438172125077
68635,0.0008147882,0.0005245351089505
84420,0.0007684063,0.0005665812974902
86308,0.0007068087,0.000769993231701
54008,0.0004351145,0.0003691344422527
64087,0.0004946735,0.0004263068556241
20632,0.0004216787,0.0005293188655936
77702,0.0007015785,0.0005176150807354
42009,0.00060384773,0.0003595749800396
55519,0.00038065188,0.000405018882128
78307,0.00051403104,0.0005308043420756
8309,0.0005350923,0.0004633680078234
17146,0.00032539375,0.0004208085943138
2727,0.00077715813,0.0005686761880583
20716,0.0007020083,0.0004981245717965
69635,0.00021748697,0.0004440306938323
46001,0.0003424947,0.0004678178558602
82346,0.00062375475,0.000588128312347
26995,0.0008419072,0.0007528144576474
21844,0.00034830836,0.0003832627171923
35213,0.00028550858,0.0004642801507403
15272,0.00055860996,0.0004884084824548
56286,0.0005060756,0.0003827636140438
46181,0.00020659815,0.0003533022322
75639,0.00061733037,0.0004378545279642
63553,0.00033598777,0.0003883676231171
83841,0.00083816383,0.0007744622244975
36140,0.0004372294,0.0004368978186969
980,0.0005215844,0.0005648527764335
48303,0.00030752606,0.0004216768511456
32757,0.00053066027,0.0004662120568426
81043,0.00046427405,0.0004862993321087
22461,0.0003802156,0.0005043381006994
29983,0.00029086877,0.0004314512159676
60723,0.00056428707,0.0004380271309778
21549,0.00052497565,0.0004177094198177
9434,0.0003642355,0.0004637810691396
69226,0.0004908785,0.0003912531975976
88700,0.0007917431,0.0007608724457204
68494,0.0003450959,0.0003528125161333
49981,0.00034865597,0.0004378693296411
51789,0.00035871664,0.0003659369855032
59579,0.00039799284,0.0003877904458435
60447,0.000352811,0.0004572423782637
76942,0.0004198869,0.0004372133241027
82937,0.00058867125,0.0006188704673274
30282,0.00047566812,0.0005734261490098
29914,0.00052650145,0.000587199059415
80604,0.00080265035,0.0006622414451015
32866,0.00032876382,0.0004495053061506
66420,0.00057139294,0.0004196914336463
38576,0.00028564202,0.000395648503962
35335,0.0003335518,0.0003693582714725
46461,0.0004199891,0.0004749399567184
45359,0.00038265012,0.0004568571804962
40381,0.00038240332,0.0004519602274761
2630,0.0003973631,0.0005431961582058
49590,0.00024105157,0.0003867825174038
59960,0.00041122377,0.0003947945317387
52943,0.00037280808,0.0004264215911263
24627,0.00022478413,0.0004457451354391
