,69,prediction_label
20716,0.00036079154,0.0002604837286211
69635,0.00010003404,0.000312260350378
46001,0.00037648485,0.0002179352907859
82346,0.00010003404,0.0003326575871046
26995,0.00010003404,0.000274412355184
21844,0.00010003404,0.0002099225747036
35213,0.00028880456,0.0004922501970449
15272,0.00010003404,0.0003468957227635
56286,0.0006079596,0.0005835901895244
46181,0.00010003404,0.0002764318896942
75639,0.00047440422,0.0004422525758965
63553,0.00010003404,0.0004824764069376
83841,0.00010003404,0.0002659525254652
36140,0.00038879755,0.000612078893827
980,0.0003943743,0.0003060341636281
48303,0.0006299806,0.0007971625197455
32757,0.00056591845,0.0004736237023683
81043,0.0004226213,0.0004997309971543
22461,0.00051851716,0.0003426854194626
29983,0.00010003404,0.0003659057399997
60723,0.00010003404,0.0003057023166348
21549,0.00010003404,0.0002948407537423
9434,0.0006469948,0.0005441264833474
69226,0.000677463,0.0005219938253438
88700,0.00010003404,0.0001868183363763
68494,0.0003392359,0.0003244937349442
49981,0.00042634463,0.0005108016462163
51789,0.00033763345,0.0003935970582804
59579,0.0004717772,0.000589496847256
60447,0.00010003404,0.0002919369142042
76942,0.00010003404,0.0004542712406179
82937,0.00038626665,0.0003386356325253
30282,0.0005866832,0.000490834976605
29914,0.0007527256,0.0005996366538609
80604,0.00010003404,0.0002561587004214
32866,0.00010003404,0.0002241991684738
66420,0.0006494108,0.0004441631913689
38576,0.0002965033,0.0005727334974724
35335,0.00035472572,0.0003189149951054
46461,0.00040689256,0.0006333486363459
45359,0.0005505247,0.0005206708617317
40381,0.00010003404,0.0002497660059979
2630,0.00042603354,0.0003521168819944
49590,0.00010003404,0.000383034916952
59960,0.0005980451,0.0006908567883921
52943,0.0006877696,0.0004393170299043
24627,0.00039141823,0.0002903687676863
