,141,prediction_label
58440,0.00027728418,0.0003385636058923
55158,0.00032785107,0.0003491853651907
22845,0.0005622909,0.0003872690342007
59939,0.0002742127,0.0003444731118629
7884,0.0005647371,0.0003856041612411
49424,0.00042079508,0.000335732722057
29242,0.00032090792,0.0004164994254812
73986,0.0003080884,0.0003418253922217
81819,0.00025964936,0.000353417301897
47323,0.00014479793,0.0003265177251797
16512,0.00018500855,0.0003163827299354
72206,0.0002554683,0.0002994438556567
11583,0.00038810872,0.000412770599709
32490,0.0006258397,0.0003144047979409
58459,0.0005432787,0.0003257327876676
7968,0.0007994158,0.0004645873105752
61130,0.00022965028,0.0004077769796856
77929,0.00044756752,0.0003343840626679
34860,0.00038946804,0.0004315030819753
80530,0.00010003404,9.919581488276066e-05
33676,0.00032427398,0.0003564520644566
89324,0.00010003404,0.000136581985432
57669,0.00039223494,0.0003484864286435
30597,0.00036806698,0.000379437051556
49186,0.00040555478,0.0003398027594105
21270,0.0003510562,0.0004200197856814
51323,0.00023413176,0.0003736904772818
70976,0.00047063062,0.000357211880428
71585,0.00036453648,0.0003369475054428
49017,0.00058409857,0.0003479876794462
88894,0.000155272,0.0003060461841734
32220,0.00054214377,0.0003844270481397
86833,0.00064588763,0.0003160387336366
83405,0.00023257207,0.0003336755356176
25580,0.00037481225,0.0003132516835172
19687,0.00022829488,0.0003308306324813
84982,0.0005231986,0.0003606092304
20112,0.00035619523,0.0003837762719569
69233,0.00053269515,0.0003832413759809
73768,0.0004140134,0.0003380703988665
22100,0.00024281631,0.0003467359101702
82942,0.00031711103,0.0003771435949958
83075,0.00026602263,0.0002240663598683
9296,0.0004426193,0.0003662710010584
9731,0.00058177765,0.000357460566618
88974,0.00023628626,0.00029196691492
46457,0.00033376663,0.0003947583051605
68046,0.00058940216,0.0003458394413025
68549,0.00029621786,0.0003954395681934
77039,0.0005540251,0.0004438698146021
13424,0.0002890253,0.0003446187618773
26391,0.0003240196,0.0003519949315508
66176,0.00039518092,0.0003493230594173
17020,0.00028080912,0.0003655202996084
52670,0.00036236268,0.0003790815011931
19315,0.00027572163,0.0003212495305443
1640,0.00047215144,0.0004410132984085
46928,0.00033459018,0.0003623444247562
6071,0.0005860391,0.0003654378329568
20267,0.0004914595,0.000346179376865
8745,0.00019440138,0.0003400002788725
63703,0.0004278608,0.000300447191239
73904,0.00028617043,0.0003445214623738
74310,0.00020780654,0.0003483370949821
35964,0.00026922283,0.0004125565014686
42610,0.0002056832,0.0003839418638833
69321,0.00022330554,0.0004003727861087
3789,0.00033278042,0.0004130756184094
54075,0.00052873563,0.0003783879791609
46277,0.0005952417,0.0004075807887401
16891,0.00032785794,0.0003895567925659
84307,0.000247946,0.0003627836392276
38356,0.00050950365,0.0003645133964108
22383,0.00038145826,0.0004120814048938
50480,0.00030440988,0.0003055995792925
60847,0.00023492456,0.0003190292008514
26237,0.00037224256,0.0003300369259973
71983,0.00046719584,0.0003381895301557
72513,0.0003875921,0.000305777510201
30822,0.0004143791,0.0003194851057155
36275,0.0005290772,0.0003695854068399
20004,0.00042039537,0.0003392555436806
10010,0.0002453297,0.0004025321028439
48983,0.00021464785,0.0003046722875896
51505,0.0003070835,0.0003276713853955
42194,0.00044942007,0.0003753754741611
5970,0.0002675663,0.0004180742638265
25139,0.00033221138,0.0004316709215104
347,0.0005544476,0.0005680569131685
41763,0.000416862,0.0004191698550123
33100,0.00019947827,0.0003718501021233
15243,0.00022007534,0.0003539559025946
88763,0.00015958028,0.0001522183163481
44994,0.00027079514,0.0003178835399809
66618,0.00027250283,0.0003197388154999
26960,0.0004693579,0.0003379777298295
33614,0.0002507683,0.0003206473777946
26666,0.00032205414,0.000309237601673
65975,0.00031466948,0.0003631582563304
87232,0.00034838932,0.0003439042384081
24554,0.000517154,0.0003784198815986
30542,0.00029665194,0.0004336317562541
10138,0.00036989286,0.0003938396877699
31059,0.00028521908,0.0003308698891469
17370,0.00025920238,0.0003616673288642
68635,0.00050094444,0.0003925523965208
84420,0.00041243876,0.0003743550933701
86308,0.0004385188,0.0003226141204875
54008,0.00034134398,0.0003646076723899
64087,0.0002763232,0.0003943386156003
20632,0.00030381558,0.0003487348781181
77702,0.0006793404,0.0004124476322759
42009,0.00053344696,0.0003194539061275
55519,0.00025556207,0.0003276459464914
78307,0.00036409992,0.0003613738856587
8309,0.00030033808,0.0003494073156167
17146,0.00033735554,0.0003739698873711
2727,0.0005407083,0.0003913377978156
20716,0.000528862,0.0003777624797096
69635,0.00047602248,0.0003391952816224
46001,0.00039269088,0.0003331304925364
82346,0.0003940562,0.0003426780107384
26995,0.0003047806,0.0003781718065903
21844,0.00027359827,0.0003026250523183
35213,0.00023264528,0.000407290277161
15272,0.0005585187,0.0003511849336258
56286,0.0005265705,0.0003661322210309
46181,0.00032740532,0.0003629483598092
75639,0.00025896152,0.000338339832097
63553,0.00023349604,0.0003733380917095
83841,0.0002920512,0.0003376692627879
36140,0.00040754504,0.000362721583443
980,0.00028351406,0.0004182532027555
48303,0.0002041445,0.0003494981719549
32757,0.0004739494,0.0004624260714425
81043,0.00031376196,0.0003516609455311
22461,0.00026680413,0.0003749112300537
29983,0.00020273904,0.0003895423524127
60723,0.00032665636,0.0003266263063978
21549,0.00035200673,0.0003691824943605
9434,0.00036361194,0.0004334296954585
69226,0.00062846876,0.0003872665216442
88700,0.00031941538,0.0004407880057664
68494,0.00031958523,0.0003459399440772
49981,0.00030280714,0.0003998947586149
51789,0.000349252,0.0003308653486897
59579,0.0003350564,0.0003635051363161
60447,0.00018805936,0.0003423035090251
76942,0.00034720975,0.0003406817187244
82937,0.00043804038,0.0003686129028806
30282,0.0005288937,0.0003877874134498
29914,0.000453921,0.0003738070323476
80604,0.00039659784,0.0003920900694461
32866,0.00030946123,0.0003345450129152
66420,0.00040656686,0.0003125708549432
38576,0.00028973454,0.000321316080532
35335,0.00023188644,0.0003425133883534
46461,0.00020225826,0.0003905492571181
45359,0.0002835988,0.0003808300086368
40381,0.0001826079,0.0003624114210347
2630,0.00048623382,0.000418408519342
49590,0.00024518484,0.0003113668357362
59960,0.00038783016,0.000388285193084
52943,0.00024849316,0.0003524841544337
24627,0.00026554675,0.0003863472243104
