,38,prediction_label
21479,0.0004235453,0.0004511098918807
28271,0.000515381,0.000594079411595
47532,0.00069961534,0.0007303208227767
51452,0.0006885885,0.0007923336847109
11043,0.00073437445,0.0011614540675719
55870,0.00075638946,0.0008936829179397
39494,0.0007407386,0.0008432650201159
20285,0.00080471527,0.0008869132646305
38884,0.00057062367,0.000602976389107
47142,0.0006491332,0.0006400784676546
29359,0.00050731434,0.0005547313804589
43015,0.0005496422,0.0006129387037393
63068,0.0009794937,0.0009381842762184
53937,0.00050546677,0.0007564043337347
19117,0.0004944693,0.000524570769268
2913,0.00066875474,0.0007719067941923
76115,0.0009612512,0.0007613001196512
20718,0.00058128394,0.0005689972686117
86478,0.00075859245,0.0005678197879386
40886,0.00031607287,0.0006258773490243
19681,0.00091016287,0.0012482293602076
78088,0.0006490208,0.0006642674997199
29128,0.00046234758,0.0004330184008996
14740,0.0011647807,0.0011657964308709
8589,0.0004368072,0.0004375195511061
63729,0.0004697602,0.0005943957420535
80214,0.0011175567,0.0006343108240272
66560,0.00044267855,0.0005148792904885
58040,0.000759644,0.0007537154071595
52352,0.0006000963,0.0005703725905496
28065,0.0014851028,0.0009642503161238
83217,0.00079967506,0.0007266311186761
85219,0.00054096215,0.0006076746559392
79742,0.0007255314,0.0007373295414457
278,0.0003417478,0.0003633947906287
62405,0.000736473,0.0006768378740191
56302,0.001508496,0.0010909574705079
34190,0.0010523914,0.0011057064695001
29551,0.0008665373,0.0009032282443829
33786,0.0009921439,0.0007322702930311
40208,0.00090754475,0.0008691505937247
40514,0.0012084497,0.0007621022614259
16301,0.0004563535,0.0004022064964362
33265,0.00056393223,0.0006887783718149
60079,0.0005998476,0.0005865882796146
82280,0.00080099306,0.000953755817465
14049,0.0009819011,0.0012411321600868
6439,0.00047666611,0.0004666349504347
23156,0.00041401602,0.0004356708284101
74201,0.0004595155,0.0008461562882959
63626,0.0006894422,0.000640557148807
85061,0.000581136,0.0006698943766168
38461,0.00081549236,0.0006405594495076
65246,0.0009437394,0.00093952805553
65201,0.000855324,0.0008218812412832
920,0.00047140708,0.0004967943006249
38495,0.00042623733,0.0004210094164981
13082,0.00048442633,0.0004753341359786
40117,0.00087637966,0.0006648458771725
17164,0.0010138145,0.0010347832797227
32880,0.00055425934,0.0006516274403018
56128,0.00096853427,0.0008604581323765
66943,0.0007382128,0.0006072803506896
12393,0.0008039165,0.0005727564244623
63466,0.00079114607,0.0008623521371234
80562,0.0007226148,0.0005454314192965
13593,0.0011016438,0.0010609141768386
32861,0.00035623327,0.000379186961978
11668,0.0007750315,0.0006944236238434
5158,0.0011393869,0.0008138002217093
86176,0.00052072253,0.000557745445741
33949,0.00051004975,0.0006619265588813
57862,0.0005523741,0.0004728494239559
44742,0.00097631314,0.0007153709436418
30874,0.0005518324,0.000810286568671
8959,0.00064383156,0.0006587916195213
40357,0.00036812748,0.0004381738841551
57783,0.00086399756,0.0007444991042303
40911,0.0010558828,0.0009845661641092
29636,0.00044568756,0.000476121710191
5270,0.00011622608,0.0001990932858349
64001,0.0005581152,0.000674644627567
55254,0.0007236763,0.0006421802519301
10593,0.0011021056,0.0008975945376361
73447,0.00090181857,0.0005456339280509
4643,0.00080292014,0.0006147419118259
50326,0.00075381127,0.0007286474525713
53944,0.0007815271,0.0007195783154326
76364,0.0006028899,0.0006218668783758
72223,0.0008004762,0.0008175492019783
44982,0.0006602722,0.0008710036764007
14956,0.0009104692,0.0010265641384581
50086,0.0002925691,0.0004584769985492
53943,0.0006730512,0.0007434756693943
78942,0.001909222,0.0010952206055887
78341,0.0006952386,0.0006341911409366
37114,0.00020475674,0.0004914665231015
21580,0.0005251582,0.0005757592709286
4162,0.0002933283,0.0004378562016247
68608,0.000503589,0.0006340725635871
1738,0.0004376993,0.0004717005386868
52276,0.00063795585,0.0007510911834127
37482,0.00087519514,0.0008950590122328
39247,0.00048561828,0.0004437957570129
8075,0.0011410388,0.000994285188514
60283,0.00086227723,0.0009461057876653
8784,0.001120108,0.0009678555065279
54999,0.0013754759,0.0009475972713114
53400,0.0008988704,0.0007084698454625
15323,0.0004974695,0.0005288703949068
17651,0.0008783811,0.0008125346534996
71614,0.0009168717,0.0010239246801456
36789,0.0009563692,0.0010384997698836
66012,0.0007131498,0.0006723432082235
3861,0.00039907394,0.0005146729983649
71193,0.0011582023,0.0008572069875735
79804,0.00068641495,0.000803097530005
57554,0.0011477668,0.0007603920707348
80881,0.0005343931,0.0004953075452661
28047,0.000979689,0.0009308062683301
55271,0.00037882337,0.0004901292689259
28312,0.001528886,0.0011432937076098
3955,0.00048995914,0.0006734169978166
52625,0.00045970085,0.0008877867974108
30167,0.0010247607,0.0011564540934881
77005,0.00087578164,0.0008166395418356
80832,0.0011514394,0.0008743591686098
78402,0.0009292589,0.0007343765381775
80064,0.0011769277,0.0007456178167074
5052,0.0006204186,0.0006473185242681
11409,0.00068634254,0.0006272695854806
9887,0.0003292457,0.0004467441798847
10829,0.00051246694,0.0004479013896015
46585,0.0009372,0.0008150490500201
19805,0.0011329077,0.0010473209711786
11893,0.0008492453,0.0007501301741969
5448,0.0008215354,0.0008416159796089
1199,0.00077730167,0.0006509092026036
46692,0.00048213266,0.0007032120756895
79510,0.00078899175,0.0007950297107929
31274,0.00078565377,0.0009654625419207
36298,0.0007174273,0.0009668014544789
16046,0.00045950367,0.0004810350373789
29316,0.0003525275,0.0004879457146759
1413,0.00073688244,0.00069135506841
11687,0.00056317385,0.0007286560066292
88463,0.00048860756,0.0005610773450914
61149,0.00049700827,0.0005019871458022
70760,0.0008115622,0.0006744175000028
67457,0.00088641734,0.0008275022392885
60296,0.0010551984,0.0008705390064134
57010,0.0009584303,0.0008738247893348
63585,0.00044739465,0.0007906941976919
7545,0.0011271198,0.0008257425996818
4249,0.0011303036,0.0009042346827201
38442,0.0010585843,0.0008466704186253
77674,0.00069275714,0.0005670079844294
53578,0.0008617993,0.0006984212185951
73654,0.0011017943,0.0009160704351817
53123,0.0005359801,0.0006743634451268
7751,0.0008337383,0.0007901801202797
63895,0.001255344,0.0008443701220518
37859,0.0008702124,0.0008691173179782
77683,0.0005740335,0.0006433397535908
31494,0.0011085969,0.0008372089130386
65665,0.0007236799,0.0006668355129487
21099,0.00070100813,0.0005607250603451
11967,0.0011720572,0.0013541299020604
5146,0.00049865636,0.0007748410273894
89081,0.00083707867,0.0005551140834595
63386,0.00061897095,0.000698037996856
49859,0.0007124585,0.0007497890440824
24149,0.0004721945,0.0004584268270307
28362,0.00039565947,0.0004203508568147
80619,0.0005998815,0.000569604052872
47677,0.0005279091,0.0006408675900893
69234,0.00051270577,0.000857246605856
2683,0.0005696605,0.0006905882364339
88119,0.00063387817,0.000632873853469
71775,0.00084691163,0.0006652459982142
35427,0.00038649747,0.0006909313806536
80995,0.0006760508,0.0006561711789295
49435,0.0010189838,0.0010002837642203
2225,0.00045965795,0.0004689918201869
41158,0.001127956,0.0008553351018873
7730,0.0005894289,0.0006751434457382
71921,0.0006733244,0.0007430091014344
6812,0.0006166282,0.0006793969243647
30407,0.0008093793,0.0005562394932841
17501,0.0012006009,0.0009037774903278
83502,0.00050937623,0.0005631980086165
83481,0.0008425727,0.000802500014037
27548,0.00073135935,0.0007417855737161
48079,0.0011020512,0.0008350327478718
64646,0.0010461245,0.0009463014280723
46131,0.00075843855,0.0007848148721618
71841,0.0011022502,0.0008159910436573
62971,0.00037564107,0.0005021605473174
82866,0.0012251253,0.0008268128973396
8569,0.0005729794,0.0005340374696436
64111,0.00063001696,0.0006966543653846
8844,0.0009652516,0.0008491501947927
73712,0.00066325907,0.0006735808574016
14483,0.0008170418,0.0009971454870625
57137,0.00038098567,0.0004653397886637
70172,0.0009632377,0.0008621732195745
82299,0.00075565215,0.0009906408696924
8525,0.0009296303,0.0008789894039832
77324,0.0013383251,0.0008990092728617
79133,0.0013829265,0.000973045630498
57738,0.0012706227,0.000809949658655
68781,0.00093538227,0.0008593828171084
51228,0.0005366061,0.0004794044791304
39397,0.0012519034,0.0009902581495764
54735,0.00078091153,0.0007263610421308
13974,0.00055558706,0.0004510518815622
9051,0.0011299088,0.000948886088321
88272,0.0006447296,0.0005669578855021
13548,0.00051080296,0.0005319314361546
70071,0.000738348,0.0006872451703008
86626,0.00010003404,0.0002273233388341
72484,0.0006836305,0.0006363668897884
7726,0.0005023816,0.000677006399232
2086,0.0007073684,0.0005315102250416
52410,0.0008711725,0.0010593923215047
66515,0.00045395148,0.0006099432077334
33060,0.0009289351,0.0008945790598607
87553,0.00052999146,0.0005545725425859
69456,0.0014259638,0.0009819176390453
17746,0.00060749863,0.0006662338234563
21218,0.0007233862,0.0005729943264279
46681,0.0008137893,0.0006816362815518
4079,0.000659342,0.0005354177926772
31071,0.000593898,0.0007341789701739
71518,0.0009050587,0.0009657980887877
5089,0.0010208101,0.0008156917810573
6662,0.0008203586,0.0006945264119162
618,0.00037695112,0.0003938255826403
64401,0.00045818216,0.0006011811657067
80840,0.00011652573,0.0003101151290014
52430,0.0009084436,0.0008490457086093
64072,0.00049686176,0.0005609027544832
70727,0.0005319305,0.0005448595619955
11449,0.0006645263,0.0008321755255266
84202,0.0002551978,0.0002036765233267
86496,0.00011535542,0.0002025798350683
30010,0.00040575035,0.0004951792822376
33331,0.00086720247,0.0009421349318737
18732,0.0005692225,0.0007545041863421
39914,0.0011032202,0.0011782756454896
57115,0.0005429825,0.0004745832792536
15891,0.00044650497,0.0007271610074757
32725,0.0011273376,0.0008460703126468
71021,0.0008003988,0.0006973668293048
2820,0.0005605969,0.0004596948332227
63071,0.0007661587,0.0008862098862704
58891,0.00082801905,0.0007833385149937
67599,0.0007579337,0.0008287719579058
36920,0.0010158805,0.0008874605545868
58919,0.00051106076,0.0006138256738515
3653,0.0005821793,0.0006128923424568
44279,0.0005339396,0.0007135489094533
86149,0.0008444951,0.0008333881508255
61251,0.0007023801,0.0008858694256187
79469,0.0010042483,0.0009478039076845
24068,0.00055291486,0.0004966900718122
76160,0.0005462216,0.0007082883335581
51340,0.00072115054,0.0007148057998456
69378,0.0006801435,0.0006879369624306
70685,0.00066981936,0.000691648669362
51917,0.00055950874,0.0006818226927593
80856,0.00016754253,0.0005156146927043
64798,0.00035632,0.0005728760969102
48959,0.00057481567,0.0005435531125414
31885,0.000513786,0.00061087586328
28983,0.0002551493,0.0005508528056034
39206,0.00059819594,0.0006796626852465
19709,0.00076792523,0.0005319488256502
48882,0.00097391166,0.0009033863990686
25830,0.0009157981,0.0010064773300612
29474,0.00030969217,0.0004675639618335
38542,0.0007566546,0.0006777630621372
33970,0.00042404712,0.0004135824040478
33961,0.0005873947,0.0005775449508354
54744,0.0007977923,0.0007764593477333
73589,0.0006990395,0.0007990876700435
60705,0.0005856729,0.0008488863109878
55622,0.0004865894,0.0006063077869265
75132,0.00059294555,0.0006678206558749
61966,0.00084252545,0.0009493323503166
78154,0.0011073919,0.0009677601540559
42524,0.0006384312,0.0009652499907589
79453,0.0010918371,0.0009380161693519
44305,0.0007306352,0.0006314142671753
33824,0.0009671053,0.0008423904084127
46800,0.000841764,0.0007432055098226
16736,0.0004285908,0.0004640152340294
23615,0.0010009143,0.0006835536845936
65261,0.00083592895,0.0009067845686448
35274,0.0004904999,0.0009976999360901
35266,0.000782368,0.0008784727853943
12557,0.0008403786,0.0007210998066943
60950,0.00064430793,0.000665266587714
9977,0.0007403647,0.0009421160319607
83043,0.0005736828,0.000478854244878
7319,0.00077731477,0.0005818658455338
65334,0.0009940543,0.0008698375461192
82105,0.00059899385,0.000574680468355
7108,0.0006064649,0.0006306387312792
17337,0.00044412742,0.0004008333813895
48331,0.001009982,0.0008467769434162
41802,0.0010493515,0.0009565979059635
50586,0.00035055578,0.000638686977251
42802,0.00051109487,0.0006956478012079
17780,0.0010671729,0.0009024995121686
20680,0.0005134063,0.0004730534135491
9558,0.000375195,0.0004249294730431
50836,0.00039694694,0.0004562003504083
712,0.0005282097,0.0005007984838939
35716,0.0008720053,0.0008213062506784
19452,0.0007634744,0.0007658644118054
33394,0.0011216346,0.0008192200747645
79620,0.00048009524,0.0005969542213164
2530,0.0004461119,0.0005017235484481
57216,0.0014047513,0.0010408498570413
19561,0.0014449825,0.0009237562638116
17411,0.00094729254,0.0009630317247448
42439,0.00080718007,0.0007407593588795
73226,0.0012762888,0.0009483799362207
56822,0.00037380977,0.0007124426908871
80268,0.00061102636,0.000623877307747
38306,0.00088647037,0.0009230874845007
79598,0.0005839273,0.0006747929227332
32783,0.0011439739,0.0008876412875833
41951,0.0010435735,0.0010896421254963
67369,0.00097395433,0.0009213763987585
21240,0.00073580944,0.000626847662804
40333,0.00082831713,0.0006752850610936
66952,0.0004987816,0.000610290087
58746,0.0012255296,0.0008578011481431
63362,0.00080148387,0.0006408879960409
30876,0.00074571196,0.0007919856141446
82473,0.0009918133,0.0008924645353123
26652,0.00042488982,0.000520634759869
21616,0.0007637301,0.0007539076753806
44114,0.00032276733,0.0004303268646334
84872,0.0006906592,0.0007411002416281
24171,0.00047260194,0.0005959661783884
70858,0.0008604715,0.0008403047424707
22657,0.0006099217,0.0005555699176614
68734,0.0009670804,0.0009335499992125
28971,0.000441033,0.0004585811745362
78123,0.0008199619,0.0007952662267353
33113,0.0007750187,0.0008375264561531
38720,0.0010141873,0.0007814409403786
26426,0.00074782304,0.0007303659285235
15204,0.00063554314,0.0007082495915127
31956,0.0005445504,0.0006470120423553
57527,0.0004934615,0.0006566922446722
28814,0.001045443,0.0008510899207808
61870,0.00045822663,0.0005177303354755
43761,0.0006212698,0.0005416828988066
69447,0.00075433595,0.000766923078886
35184,0.0006468863,0.0009660266074756
18359,0.0011923793,0.0010538154873407
4422,0.00010003404,0.0002809795947595
33911,0.0010868331,0.0009119156043388
10012,0.0011845797,0.0010308377746263
33291,0.0008087452,0.0008641651691987
40752,0.00038791195,0.0004886218414336
66694,0.0004898177,0.0007331739357924
51247,0.000636518,0.0005907640409372
36750,0.0002647183,0.0005116780727353
66783,0.00088985317,0.0009878111735711
41626,0.00079615886,0.0008148445206663
19211,0.0016686809,0.0010452427963595
83100,0.00059494894,0.0006095349254513
6144,0.000468427,0.0004544564261632
69147,0.0007825589,0.0007359957062523
7519,0.00075600384,0.0006860809695502
77006,0.00059719937,0.0007292757088266
67469,0.00062846247,0.0009701804377172
26784,0.0006924468,0.0006081406823013
4361,0.0006400927,0.0005893490147347
82656,0.0006728934,0.000948661033355
88379,0.00044706176,0.0004223641790366
38670,0.00037331888,0.0008770833045261
79407,0.00088091753,0.0007459802614613
4116,0.00050558965,0.0004669837027342
87690,0.0002537625,0.000317772883411
23910,0.0004816311,0.0004252966809185
10399,0.0011241877,0.0010719806555315
53237,0.00080032635,0.0008345582921014
8633,0.00046665705,0.0005357693515229
24777,0.00058610854,0.0005044608244478
32030,0.001019602,0.0012348786707734
5102,0.00048756372,0.0009524566100869
3300,0.0005701376,0.0004703551514042
74729,0.0007512237,0.000673103183043
82026,0.0001463238,0.0007309885750809
42522,0.0010233065,0.0009580572359668
35998,0.00072181,0.0007116985640996
61062,0.00078834035,0.0007777428103375
74946,0.0011641299,0.0007431957391674
2182,0.00068501115,0.000723655890976
1994,0.0003821059,0.0004688208746453
75857,0.001056435,0.0009714887318494
27070,0.000486674,0.0005981343713316
11987,0.001165604,0.0012297919246199
70978,0.00121178,0.000916274983901
63468,0.00087756093,0.00086224163582
76598,0.001138233,0.0008608680295828
54702,0.00115018,0.0008289845453073
8492,0.00096941844,0.0008356579649871
14831,0.0006630476,0.0009633202594668
57271,0.00043448585,0.0007642481974492
28423,0.0007728418,0.000989819417005
2997,0.0005760609,0.0005353585434612
58805,0.00071913394,0.0008395323202019
68411,0.0014416522,0.0010149348722283
83470,0.0006932072,0.0009161793826297
69493,0.0007211353,0.0007152621857778
57711,0.0007126749,0.0008883184028826
31446,0.00058604707,0.0008043978760578
76308,0.0012861602,0.000943871513019
48396,0.00089800113,0.0007895862147115
89177,0.0005537016,0.0005245392404486
10003,0.00078772864,0.0012178948093402
53325,0.0012285429,0.0008724692751955
43559,0.00067780906,0.0006220202529826
79778,0.0006963015,0.0008558905461935
30469,0.0004726986,0.0006656165774739
10632,0.0010197503,0.0008215592965088
38326,0.000783178,0.0009189104712811
47713,0.000643696,0.0007473651696725
83867,0.0006432002,0.000551744968693
20241,0.0003879778,0.0004321079558374
33497,0.00057402084,0.0008105124271894
42394,0.0008154144,0.0008145272386228
66347,0.0006515272,0.0008405389718071
20218,0.0004299984,0.0004406183874963
54706,0.0010497723,0.000883157940788
12396,0.00056990347,0.0005936176017433
31515,0.00041167805,0.0005590211195295
65703,0.00075916137,0.0009940955829538
6166,0.00045468847,0.0004227737107393
19554,0.0006717681,0.0007735306697207
75269,0.0006788873,0.0008417544324439
4941,0.0007167821,0.0006231336261869
21591,0.00052258413,0.0006514462757573
21030,0.00065454585,0.0008883742180542
51491,0.0015369409,0.0010504933762822
56070,0.0005628691,0.0006044511794674
12691,0.0010367961,0.0009714789322115
18072,0.00040718226,0.0004205076473979
12757,0.00054943864,0.0006988104729065
29261,0.0005369649,0.0005124256232052
34903,0.0008438834,0.0010235203852266
31627,0.0007679678,0.0007659548490589
10700,0.00071542733,0.0007730073809783
65959,0.0006656897,0.0009517131544459
40238,0.0010776643,0.0008155741864338
55993,0.0006636468,0.0006082390151514
22192,0.00044513374,0.0005255404725272
61871,0.0004638054,0.0005184125862512
69679,0.00044691196,0.0005402448491719
35506,0.0005571768,0.0006527703884386
41561,0.0008105492,0.0010670820603996
29254,0.0005561297,0.0005119389647988
11451,0.00068471034,0.0008264507761955
4387,0.00045671876,0.0004950763029667
11947,0.00062793936,0.0005648837066717
62466,0.0007096717,0.000957830119345
38330,0.0006339658,0.0009198358121014
12091,0.0009311949,0.0008526811587812
32949,0.0005157936,0.0008964229328774
68085,0.00086147117,0.0008885207884659
42171,0.0013664992,0.0010257764705398
57006,0.0007804829,0.0007911423768647
18820,0.0007110195,0.000661222525089
886,0.00037885652,0.0003902809783282
23531,0.0005531794,0.0004471470717041
4634,0.0006523647,0.0006048687184735
33426,0.0007611109,0.0008409373981495
7777,0.0008965819,0.001018450658268
70741,0.0005178065,0.0005973058835081
56085,0.0004824646,0.0007462836164538
41642,0.0007234828,0.0006910319811328
58440,0.0010475026,0.0008699439490471
55158,0.0008197066,0.000750191468643
22845,0.0008012318,0.0007194002333153
59939,0.0012009277,0.0008691470080396
7884,0.0005900005,0.000775285255401
49424,0.00150233,0.0009338332801189
29242,0.00061828294,0.0005338278656409
73986,0.0010809738,0.0008638810651449
81819,0.0005027926,0.0004847602643413
47323,0.00053976703,0.0007712154790662
16512,0.0004569943,0.0004344721411794
72206,0.000850972,0.0009485622463775
11583,0.0012907939,0.0010737576053841
32490,0.00037671646,0.0004138335788102
58459,0.0010071619,0.0008853936901889
7968,0.0005541225,0.0004805872797637
61130,0.0005187135,0.0004899422537654
77929,0.00070002995,0.0010669023696497
34860,0.00071490544,0.0008262358421472
80530,0.00010003404,7.356366317751465e-05
33676,0.0006735449,0.0007800865926959
89324,0.00018103857,0.0002143265731864
57669,0.0005635511,0.00076674912454
30597,0.00023368944,0.0004364718386433
49186,0.0011858547,0.0007875687085817
21270,0.0009436875,0.0009048838985938
51323,0.0007372315,0.0008481101051249
70976,0.0010272973,0.0008691323736307
71585,0.0006574488,0.0007669886387938
49017,0.0009657095,0.0007332255417468
88894,0.0006802444,0.0006107219297381
32220,0.00082546787,0.0008744754695312
86833,0.0012104032,0.0007516744818511
83405,0.00068762776,0.0006710255891877
25580,0.00057289324,0.00048531370388
19687,0.0015551529,0.0011728207090751
84982,0.0006147994,0.0005062839849731
20112,0.00080446486,0.0005691563917547
69233,0.0011275575,0.000832535954254
73768,0.0005834119,0.0005653889106068
22100,0.0006633395,0.0006587250997008
82942,0.00081686623,0.0008913048110114
83075,0.00034828525,0.0003696830755062
9296,0.0007267542,0.0007205501897248
9731,0.0008722144,0.0008610576038306
88974,0.0005908938,0.0005891450935432
46457,0.0006491376,0.0009223813471552
68046,0.0007419012,0.0007140377008407
68549,0.0009247956,0.0008826880236598
77039,0.00085133535,0.0006648849377231
13424,0.0004686654,0.0004667531413208
26391,0.00073819864,0.0005039698621679
66176,0.00055593246,0.0005703210940416
17020,0.00044677692,0.0005255124738418
52670,0.00063730497,0.000610393388313
19315,0.0010510264,0.0011999065992268
1640,0.0007369095,0.0007065886352102
46928,0.00054179865,0.0006258018682491
6071,0.000884795,0.0006304050569619
20267,0.00077678816,0.0006632985079538
8745,0.0007359886,0.0007544692954408
63703,0.000564009,0.0005254370637677
73904,0.0008314765,0.0008410455472012
74310,0.0013204747,0.0010593940133794
35964,0.00081725797,0.0008400072346272
42610,0.0005029925,0.0004236094211052
69321,0.0004908779,0.0005895049723794
3789,0.00062448013,0.0006172838206656
54075,0.00082384876,0.0009003270960522
46277,0.0009711651,0.0010613270618362
16891,0.00047140985,0.0005342261439656
84307,0.00074676756,0.0008357483964803
38356,0.00090193894,0.0008679815116323
22383,0.00096681033,0.0007761458941373
50480,0.00033714512,0.0004513457489511
60847,0.0010273249,0.0008215131338541
26237,0.0004898104,0.0005131590921404
71983,0.0009120238,0.0009219074481408
72513,0.00079491513,0.0008237329614187
30822,0.00037686474,0.0004423100323726
36275,0.00080730545,0.0008052874009684
20004,0.00044880813,0.00053180011072
10010,0.001416813,0.0011209395219926
48983,0.0004957777,0.0004456146827349
51505,0.0007525782,0.0009706335829838
42194,0.00059582357,0.000748541188876
5970,0.00065283617,0.0010590919455207
25139,0.00039046377,0.0004695864340114
347,0.000408458,0.0004764171469546
41763,0.0012204588,0.0008753250511423
33100,0.00085615844,0.0008209882461901
15243,0.00033025965,0.0004174940173886
88763,0.000282021,0.0003500762588576
44994,0.0010179545,0.0007781718277997
66618,0.0006559485,0.000787033638076
26960,0.00048227975,0.0005635679794561
33614,0.0003497387,0.0004161384883078
26666,0.00070139713,0.0005266604658523
65975,0.00095486257,0.0009054463197499
87232,0.000609618,0.0005580774977088
24554,0.0006889767,0.0006214389597171
30542,0.0010558689,0.001038559108632
10138,0.0008195478,0.0007685875463317
31059,0.00078433834,0.0009025236082208
17370,0.0003755546,0.0004718592159381
68635,0.00051785173,0.0005512219931985
84420,0.0006003938,0.0005870329690052
86308,0.00085093017,0.0006221670373131
54008,0.0006549216,0.0008370044585983
64087,0.00075824314,0.0006194206108736
20632,0.0005891837,0.0006744261567208
77702,0.00042861758,0.0005331155209209
42009,0.0010811687,0.0007944581083579
55519,0.0011095083,0.0007907421111295
78307,0.0007068226,0.0007804317289472
8309,0.0004338609,0.0004316248874888
17146,0.00066400116,0.0009644022230679
2727,0.0006521245,0.000552363957167
20716,0.00063620484,0.0005397528360062
69635,0.0005276625,0.0006357272254204
46001,0.0004296598,0.0004590386989376
82346,0.0007583521,0.0008326817136762
26995,0.00041538774,0.0004855390714342
21844,0.00034835836,0.0004908759055717
35213,0.0005532058,0.0008282873067238
15272,0.00076836033,0.0006234691260094
56286,0.0010216037,0.0010246849207541
46181,0.00076165557,0.0006003293005576
75639,0.0007367875,0.0010647026396347
63553,0.00088489306,0.0009963237312329
83841,0.00066350773,0.0006067543904037
36140,0.0016229954,0.001064890255612
980,0.0006258305,0.000594954964129
48303,0.00069050014,0.000982198774704
32757,0.0008085429,0.0008620181294143
81043,0.0010066582,0.0011032954465581
22461,0.00058569957,0.0006492030372594
29983,0.0007948488,0.0006346671992489
60723,0.0006012115,0.0006140294391687
21549,0.00060634245,0.0005772616785475
9434,0.0011120342,0.0010448565767276
69226,0.00078451115,0.0010440564879843
88700,0.00053141546,0.0006207362621515
68494,0.00057513744,0.0006900278648149
49981,0.00077692553,0.0008112002983381
51789,0.000867706,0.0008108529823002
59579,0.0009250497,0.0009320534046493
60447,0.00055888196,0.0005989606313641
76942,0.0010731693,0.0010344413082551
82937,0.000935941,0.000855316328228
30282,0.0008293801,0.0008258856095338
29914,0.0012081553,0.0009623450470301
80604,0.0004897802,0.0004917169616787
32866,0.00043347754,0.0004219894926207
66420,0.0008595196,0.0009637994099457
38576,0.0005747695,0.0010723103691963
35335,0.0010149146,0.0008420330101799
46461,0.00094576506,0.0008807614036432
45359,0.0009325372,0.0008356703873815
40381,0.0006318619,0.0005348595558088
2630,0.0007050702,0.0007425059460137
49590,0.0007638399,0.0007307181349164
59960,0.00078394247,0.0009573714819748
52943,0.00078623346,0.0007486408881417
24627,0.0005222857,0.000515046313898
708,0.00036863267,0.0004981783070396
