,104,prediction_label
47142,0.00028568812,0.0001672607236634
29359,0.00010003404,0.0001714260387797
43015,0.00010003404,0.0001407734874629
63068,0.0006121419,0.0006826384825377
53937,0.0003792182,0.0004859981010911
19117,0.00010003404,0.0001122911033476
2913,0.00037778696,0.0002910220555173
76115,0.00010003404,0.0002514858924775
20718,0.00010003404,7.907674523172152e-05
86478,0.00010003404,0.0001005697420447
40886,0.00020512311,0.0003102369800995
19681,0.000505039,0.0010865159176194
78088,0.00010003404,0.0001646207115604
29128,0.00010003404,0.0001095887692764
14740,0.0005602927,0.0006100220444287
8589,0.00010003404,0.0001087712470759
63729,0.00010003404,0.0001675442658596
80214,0.0011836569,0.0010412824438379
66560,0.00010003404,9.60565775773802e-05
58040,0.00030441413,0.000192746156443
52352,0.00010003404,0.0001139901781523
28065,0.0020110095,0.0014786665853216
83217,0.00010003404,0.0001487249772018
85219,0.00010003404,0.0001536617203679
79742,0.00025815368,0.0002984255215262
278,0.00010003404,8.839963440691667e-05
62405,0.00010003404,0.0001941277847908
56302,0.0011659854,0.0011710851752356
34190,0.00061104516,0.0004759346589292
29551,0.0008772544,0.00131278392457
33786,0.00036887004,0.000312398881359
40208,0.00010003404,0.000322072641485
40514,0.00019177624,0.0003141172641252
16301,0.00010003404,0.000112711839916
33265,0.00010003404,0.0002344807020929
60079,0.00010003404,9.75322570683522e-05
82280,0.0015810688,0.0005881803943034
14049,0.00061748584,0.0007630873108553
6439,0.00010003404,0.0001067458838154
23156,0.00010003404,0.0001102225411498
74201,0.00020697604,0.0004412801560721
63626,0.00010003404,0.0001397849290549
85061,0.00021758418,0.0002698046129965
38461,0.0001673651,0.0001721995488058
65246,0.0005041325,0.0005648955353823
65201,0.0007547788,0.0003485016955261
920,0.00010003404,9.65096029830732e-05
38495,0.00010003404,9.31501001283595e-05
13082,0.00010003404,8.644865994189484e-05
40117,0.00079799886,0.0004553898837204
17164,0.00039081214,0.000513672673984
32880,0.00010003404,0.0001775395473405
56128,0.00092762423,0.0008770269216725
66943,0.00010003404,0.0001215278472951
12393,0.00010003404,0.0001562251532387
63466,0.00035837933,0.0005626844347917
80562,0.0004148174,0.0001718934769717
13593,0.0007758312,0.0006347559541411
32861,0.00010003404,8.955362277665276e-05
11668,0.00018299789,0.000235130958654
5158,0.00037473885,0.0005168303480426
86176,0.00026409008,0.0001857837199681
33949,0.00019764238,0.0002075433604573
57862,0.00010003404,0.0001009553009223
44742,0.0005599014,0.0004282581186471
30874,0.0003657595,0.0004463078414617
8959,0.00010003404,0.000198596734994
40357,0.00010003404,0.0001143777079477
57783,0.00028324345,0.000642495660295
40911,0.00068567134,0.0005243723706775
29636,0.00010003404,0.0001365375762567
5270,0.00010003404,0.0001062290387467
64001,0.00027850815,0.0002081621830777
55254,0.00010003404,0.0001465306508339
10593,0.00024521683,0.0003882896104241
73447,0.00010003404,0.0001212108417326
4643,0.00026150077,0.0001433066339231
50326,0.0003054701,0.0003031147880889
53944,0.00023218957,0.0003799414917515
76364,0.00032716492,0.0002333048785498
72223,0.00010003404,9.251234359393824e-05
44982,0.0007939407,0.0005569970716082
14956,0.0005855318,0.0007766649844473
50086,0.00010003404,9.071691047885396e-05
53943,0.00051864237,0.0003862106190629
78942,0.002338168,0.0015911321995091
78341,0.0002712964,0.0002419296456109
37114,0.00010003404,0.0003758688932367
21580,0.00010003404,9.598577303679022e-05
4162,0.00010003404,0.000103629777339
68608,0.00010003404,0.0001674663653575
1738,0.00010003404,0.0001031097042118
52276,0.0002645618,0.0002809954961918
37482,0.000634917,0.0004947130275083
39247,0.00010003404,0.0001045282029272
8075,0.0005154672,0.0005436772900442
60283,0.0005471279,0.0006626816041128
8784,0.0002520927,0.0005677900815348
54999,0.000985193,0.0010318199381354
53400,0.0008540581,0.0003230556759805
15323,0.00010003404,0.0001266583837006
17651,0.00038286386,0.0002982711637026
71614,0.00034912434,0.0003885697259393
36789,0.00047038356,0.0003615666348614
66012,0.00010003404,7.802750792228544e-05
3861,0.00010003404,9.17929109077714e-05
71193,0.00018700122,0.0001997209632263
79804,0.00010003404,0.0001908753619819
57554,0.0004401745,0.0004337457627637
80881,0.00010003404,0.0001129383747211
28047,0.0013420237,0.0009881622840664
55271,0.00010003404,9.908722377277884e-05
28312,0.0011919092,0.0011549153531989
3955,0.00018690934,0.0001597204988371
52625,0.0003608996,0.000861013350848
30167,0.0003367217,0.000839617687325
77005,0.00084453763,0.0007205816918815
80832,0.0011387633,0.0006217571121493
78402,0.00045751675,0.0002799520033278
80064,0.0002225974,0.0003096479706487
5052,0.00010003404,0.0001078640609521
11409,0.00010003404,0.0003078118318972
9887,0.00010003404,0.0001098926665365
10829,0.00010003404,0.0001156375257116
46585,0.00018183874,0.000318816941084
19805,0.00044433735,0.0006331154181032
11893,0.00024820285,0.0002495792164601
5448,0.0006843627,0.000497021565862
1199,0.00026342255,0.0001899338397463
46692,0.00010003404,0.0002278055241584
79510,0.00010003404,0.0001936003644437
31274,0.000972025,0.000843120588631
36298,0.0011339992,0.0013639857616498
16046,0.00010003404,8.775439455839556e-05
29316,0.00010003404,0.0001233585541038
1413,0.00022728443,0.0002469800376175
11687,0.00028694578,0.0002152371565881
88463,0.00010003404,0.0001455093110358
61149,0.00010003404,9.304755698758232e-05
70760,0.00010003404,0.0001433264277328
67457,0.0002842905,0.0003071333585846
60296,0.0004596229,0.0006280615727847
57010,0.0011920811,0.0007529797477967
63585,0.00022456926,0.0005625331631564
7545,0.00032976337,0.0005059633047881
4249,0.00039714883,0.0003644338841269
38442,0.001214851,0.0005987386198943
77674,0.00010003404,0.0001644447768247
53578,0.00074887375,0.0003140847139478
73654,0.0005334873,0.0005129842660239
53123,0.00010003404,0.000239740803085
7751,0.00020430828,0.0002952854049096
63895,0.00085163163,0.0004117447238804
37859,0.000581096,0.0004981623908689
77683,0.00010003404,0.0001673418509091
31494,0.00038059498,0.000251306439114
65665,0.00010003404,0.0001385809846317
21099,0.00020526763,0.0001515369903679
11967,0.0006329187,0.0009542684834575
5146,0.00022600642,0.0002669099368824
89081,0.00010003404,0.0001318006625057
63386,0.00024760462,0.00021679999937
49859,0.00026217572,0.0004057264751085
24149,0.00010003404,0.0001233104023716
28362,0.00010003404,0.000105360195829
80619,0.00010003404,9.419745373904234e-05
47677,0.00017472249,0.000122986970558
69234,0.00047349007,0.0005988531257201
2683,0.00010003404,0.0001996004794325
88119,0.00010003404,0.0001436613612668
71775,0.00077090366,0.0002569124301406
35427,0.00010003404,0.0001755957575771
80995,0.00010003404,0.0002112332795614
49435,0.0010694986,0.0008955841111538
2225,0.00010003404,0.0001054436716262
41158,0.00083274976,0.0004693770843215
7730,0.00010003404,0.0002152317137051
71921,0.00010003404,9.588494003887028e-05
6812,0.00010003404,0.0001892824853488
30407,0.00010003404,0.0001359111534831
17501,0.0011387196,0.0005222527058405
83502,0.00010003404,0.000131351187309
83481,0.00010003404,0.0001556463074309
27548,0.00010003404,0.0003221693710995
48079,0.00068770105,0.0003221827229627
64646,0.00029215272,0.000516887783246
46131,0.00029953071,0.0003841861874659
71841,0.0007245609,0.0006280230149189
62971,0.00010003404,0.0001025862644098
82866,0.00047910505,0.0004611080060005
8569,0.0002030107,0.0001428821971595
64111,0.00010003404,0.00019694237209
8844,0.00020997021,0.0004512680496354
73712,0.00021199876,0.000220862544819
14483,0.00047223948,0.0005761105724818
57137,0.00010003404,9.557606792571214e-05
70172,0.00021393225,0.0002011859331245
82299,0.0002673849,0.0004207871921312
8525,0.00029775125,0.0004966722596141
77324,0.000979896,0.0008211602990017
79133,0.0005758822,0.0005608224239982
57738,0.0013260512,0.0005912470379985
68781,0.00027533842,0.0003702718488848
51228,0.00010003404,0.0001028918069607
39397,0.00077923824,0.0003880132501875
54735,0.00010003404,0.0001677779753716
13974,0.00010003404,0.0001339175835938
9051,0.00040807357,0.0004870674556731
88272,0.00010003404,0.0001149755910188
13548,0.0002773327,0.0001618460747232
70071,0.00010003404,0.0001899682522626
86626,0.00010003404,0.0001165268632196
72484,0.0003482003,0.0001506123507031
7726,0.0002586144,0.000201898079207
2086,0.00010003404,9.5712166086887e-05
52410,0.00064312,0.0011401386120614
66515,0.00010003404,0.0001472426674494
33060,0.0003976372,0.0003279228592975
87553,0.00010003404,0.0001675933092366
69456,0.00098546,0.00063350690515
17746,0.00042789275,0.000231196770592
21218,0.00010003404,0.0001089588616956
46681,0.00010003404,0.0002235810916129
4079,0.00010003404,0.0001306235466025
31071,0.00010003404,0.0004740386588518
71518,0.00031119245,0.0004459095257347
5089,0.00039450257,0.0003230382721291
6662,0.00026672613,0.0001564242261788
618,0.00010003404,9.9647329392251e-05
64401,0.00010003404,0.0001033916634563
80840,0.00010003404,0.0002151824380418
52430,0.00039759532,0.0007935250547605
64072,0.00010003404,0.0001161624667649
70727,0.00010003404,0.000114306977658
11449,0.0002867846,0.0002910852578578
84202,0.00010003404,0.00012595241673
86496,0.00010003404,0.0001740715714233
30010,0.00010003404,0.0001165097913995
33331,0.00028565663,0.0004511014239759
18732,0.00010003404,0.0002269151495514
39914,0.0008304568,0.0008898237761228
57115,0.00010003404,9.56884780073446e-05
15891,0.00035362827,0.0002050855341948
32725,0.0006101703,0.0003906418978663
71021,0.00010003404,0.0001707327202637
2820,0.00010003404,0.0001178054287204
63071,0.00053304544,0.00068371422318
58891,0.00010003404,0.0005141920614817
67599,0.00010003404,0.0001095661399362
36920,0.0023078038,0.0013057725346757
58919,0.0002456822,0.0001742280879829
3653,0.00010003404,0.0001120191743969
44279,0.00018429043,0.0002762252385886
86149,0.0003576512,0.0003158275498439
61251,0.0004975186,0.0006211989437372
79469,0.00010003404,0.0003479848024103
24068,0.00010003404,0.0001275177069841
76160,0.00022180282,0.0002100798164498
51340,0.0005827917,0.0004621822354318
69378,0.00029715017,0.0002685203211991
70685,0.00018911774,0.0002199569855231
51917,0.00021041186,0.0002233523461064
80856,0.00010003404,0.0006749156524691
64798,0.00010003404,0.0001507263692155
48959,0.00010003404,9.770927364003744e-05
31885,0.00018433412,0.0001372778570838
28983,0.00010003404,0.0001849010255664
39206,0.00018983836,0.0002050090720587
19709,0.00010003404,0.0001379348622633
48882,0.00038033817,0.0009042635266956
25830,0.00086540467,0.0010691319137902
29474,0.00010003404,0.0001122420892435
38542,0.00010003404,0.000305985637554
33970,0.00010003404,0.0001217047831891
33961,0.00010003404,0.0001575622316077
54744,0.00021041995,0.000270807063111
73589,0.00010003404,0.0001297232860373
60705,0.00085729116,0.0006256294070906
55622,0.00010003404,0.0001376968312519
75132,0.00021939269,0.0002055850811466
61966,0.0006752742,0.0010041317341039
78154,0.00046220707,0.0004999327614525
42524,0.0009871861,0.0008770603980926
79453,0.00043997835,0.0005600852851244
44305,0.00010003404,7.941216839570201e-05
33824,0.00010003404,0.000313234556331
46800,0.00028193757,0.0004088802927185
16736,0.00010003404,8.598971950828663e-05
23615,0.00029001848,4.1310430171084486e-05
65261,0.00050203595,0.0005001409960381
35274,0.0004154784,0.0006094059739118
35266,0.00020238975,0.0004135700594811
12557,0.00037501412,0.0002449215441936
60950,0.00010003404,0.0001810602010963
9977,0.00071220985,0.0006866626727771
83043,0.00010003404,0.0001247614402857
7319,0.00010003404,0.0001390333166159
65334,0.00018382921,0.0004048489949942
82105,0.00010003404,0.0001509996931273
7108,0.00020215493,0.0001637035432518
17337,0.00010003404,9.388204069483276e-05
48331,0.0009278726,0.0006749171597304
41802,0.0008136209,0.0007473427157647
50586,0.00010003404,0.0004368702002132
42802,0.00010003404,8.73003392407066e-05
17780,0.00047819118,0.0006331961737284
20680,0.00010003404,0.0001076948446664
9558,0.00010003404,9.683100987069352e-05
50836,0.00010003404,0.0001209257738704
712,0.00010003404,9.988324190135515e-05
35716,0.00043595312,0.0003139196677641
19452,0.0002850257,0.0002860673521745
33394,0.00023226521,0.0002462050954861
79620,0.00010003404,0.0001639290538732
2530,0.00010003404,9.645359574203543e-05
57216,0.0015655113,0.000936984246963
19561,0.001579784,0.0007222533636396
17411,0.00070890074,0.0007826347008809
42439,0.00010003404,0.0001762169744644
73226,0.00030609829,0.0002535113139808
56822,0.0006241369,0.0005260005304313
80268,0.00010003404,0.0001908125993665
38306,0.00028827658,0.0002922941739408
79598,0.00024377207,0.0002360410457795
32783,0.00010003404,0.0004450736302357
41951,0.00078557845,0.0005683590225825
67369,0.00030261133,0.0003442188901201
21240,0.00010003404,0.0001510695949883
40333,0.00020201913,0.000197856328417
66952,0.00010003404,0.0001247825626592
58746,0.0004143891,0.0005170216394589
63362,0.00010003404,0.000177021102811
30876,0.0003769821,0.0004217698479604
82473,0.00010003404,0.0001090819719971
26652,0.00025172834,0.0001143953542475
21616,0.00030964852,0.0002128348858468
44114,0.00010003404,0.0001027070464741
84872,0.00010003404,0.0001403156055922
24171,0.00010003404,0.0001236138279532
70858,0.00010003404,0.0001769191294816
22657,0.00023459083,0.0001356872210006
68734,0.0016146242,0.0007888519744524
28971,0.00010003404,9.915525026635364e-05
78123,0.00010003404,0.0003205258606638
33113,0.00031703713,0.0005070896130301
38720,0.00034953235,0.000375707653641
26426,0.00021708582,0.000206143747348
15204,0.00029824185,0.0001983266811635
31956,0.00021567424,0.0002076281947842
57527,0.00010003404,0.0001592648200699
28814,0.0009476475,0.0009604247833496
61870,0.00010003404,0.0001057043207264
43761,0.00010003404,0.0001062054831024
69447,0.0002763507,0.0004582173874987
35184,0.00077387743,0.0007449294704765
18359,0.0013556957,0.0009583926558936
4422,0.00010003404,0.0001015106141474
33911,0.0010404036,0.00065946033899
10012,0.00055141293,0.0006068559102139
33291,0.0004280063,0.0010526037996432
40752,0.00010003404,9.606935102164632e-05
66694,0.00020094115,0.0003217247026527
51247,0.00018337418,0.0001747665467971
36750,0.00010003404,0.0002972733364035
66783,0.0007835598,0.0007546771271276
41626,0.00038653272,0.000409694541998
19211,0.0013553193,0.0009248616066351
83100,0.00010003404,0.0001734925373548
6144,0.00010003404,9.987469767309514e-05
69147,0.00010003404,0.0002104141933265
7519,0.00010003404,0.0001903327322315
77006,0.0002445709,0.000314135986656
67469,0.00031603797,0.0003364115760945
26784,0.00010003404,0.0001106949463013
4361,0.00010003404,0.0001422046802281
82656,0.00035159534,0.0005568833133282
88379,0.00010003404,0.0001092575369423
38670,0.00018372398,0.0003698265458485
79407,0.0002704991,0.0001880192095272
4116,0.00010003404,0.000119544862769
87690,0.00010003404,0.0001066512775721
23910,0.00010003404,9.38027001161006e-05
10399,0.0015024819,0.0006761574989452
53237,0.00020373656,0.0003849208599211
8633,0.00010003404,0.0001370696803574
24777,0.00010003404,9.926920941540906e-05
32030,0.00065717683,0.001341723328135
5102,0.00040106056,0.0004254311940049
3300,0.00010003404,0.0001041884998781
74729,0.00010003404,0.0001760339835154
82026,0.00010003404,0.0001167453146035
42522,0.0004802306,0.0008428249180918
35998,0.0003942539,0.0003120683252706
61062,0.00021115353,0.0005374931775782
74946,0.00010003404,0.0001544420072207
2182,0.00042024127,0.0003180013465363
1994,0.00010003404,0.0001009435246835
75857,0.00035860206,0.0004870492303841
27070,0.00010003404,0.0002105403179062
11987,0.00084604823,0.0007081668577051
70978,0.0014060916,0.001476440782624
63468,0.0005269649,0.0005176983830465
76598,0.0002637471,0.0002336969733809
54702,0.0009104823,0.0004045942449488
8492,0.0005191132,0.0003907639395624
14831,0.0005122745,0.0005297096238821
57271,0.00016793734,0.0004554765048128
28423,0.001067495,0.0013911047131063
2997,0.00010003404,0.0001132788404242
58805,0.0002494186,0.0003971331528181
68411,0.001132287,0.0007124615317373
83470,0.0003900408,0.0003796886736348
69493,0.00010003404,0.0001893912970623
57711,0.00026622508,0.0004486157094552
31446,0.00019849648,0.0005210469979021
76308,0.0005733377,0.0006423931122615
48396,0.00035972465,0.0003288061525007
89177,0.00010003404,0.000136517632663
10003,0.00029310986,0.0006921741556216
53325,0.0010516172,0.0008655396731598
43559,0.00010003404,5.787231203821237e-05
79778,0.00030610134,0.0005144692251932
30469,0.00017363847,0.0002147857572749
10632,0.00046343688,0.0004004647148217
38326,0.00010003404,0.0003323366705875
47713,0.00018937462,0.00028345696284
83867,0.00010003404,0.0001236498170694
20241,0.00010003404,0.0001071765890121
33497,0.00037395945,0.0004788271435624
42394,0.00032761513,0.0003218340644518
66347,0.0013465849,0.0009908929078287
20218,0.00010003404,9.427719599396084e-05
54706,0.0004210191,0.0004153020581249
12396,0.00019371456,0.0001830761735356
31515,0.00010003404,9.032530411854084e-05
65703,0.00030567448,0.000460170348821
6166,0.00010003404,0.0001009427004343
19554,0.00026198634,0.0002939911469171
75269,0.00010003404,0.0001185934335743
4941,0.00010003404,0.0001254734214312
21591,0.00018968219,0.0001032173996262
21030,0.0004939708,0.0006345431191663
51491,0.0004457939,0.0008458227686615
56070,0.00010003404,0.0001483883533085
12691,0.00062394154,0.0004674865668676
18072,0.00010003404,8.766533942231145e-05
12757,0.00010003404,0.0002281253034073
29261,0.00010003404,8.438387145573033e-05
34903,0.00047471304,0.0005221924102241
31627,0.0004096835,0.0003632674846255
10700,0.00019326723,0.0002974038029364
65959,0.0005078545,0.0005380198043471
40238,0.0008145482,0.0004753247114208
55993,0.00010003404,0.0001116063517519
22192,0.00010003404,8.120735690939139e-05
61871,0.00010003404,9.718159646157316e-05
69679,0.00010003404,0.0001007339754066
35506,0.00010003404,0.0001633475033705
41561,0.00076730247,0.0013048221098427
29254,0.00010003404,9.999735228256777e-05
11451,0.00035499287,0.0002589860659928
4387,0.00010003404,0.0001061678941929
11947,0.00025078797,0.0001738201688135
62466,0.00039949417,0.0006190903206861
38330,0.00034220677,0.0003446762745241
12091,0.00058968406,0.0005181843148412
32949,0.0008313483,0.0008585236047899
68085,0.000280886,0.0004123202602815
42171,0.0010373034,0.0013076807836947
57006,0.00033485272,0.0006747563638427
18820,0.00010003404,0.0002302587654067
886,0.00010003404,0.0001114817309526
23531,0.00010003404,0.0001116014940556
4634,0.00010003404,0.0001232167496412
33426,0.00017442058,0.0004681108290285
7777,0.0006109303,0.0006920160529777
70741,0.00010003404,0.0001337152438579
56085,0.00047259827,0.0004690113587128
41642,0.0003621359,0.0003000834720641
58440,0.00039515513,0.0004236759265734
55158,0.0005561259,0.0004862463528216
22845,0.00037081836,0.0002334899893862
59939,0.00078043406,0.0006089219122549
7884,0.00023246347,0.0002486219920397
49424,0.0009912333,0.0011769382387447
29242,0.00010003404,0.0001325219012636
73986,0.0009862513,0.0005196120663031
81819,0.00010003404,0.000113743899227
47323,0.00023173017,0.0003653616497473
16512,0.00010003404,8.854649405419984e-05
72206,0.000261189,0.0003516687854198
11583,0.0006747612,0.0007043617472057
32490,0.00010003404,0.000102238624955
58459,0.0006454311,0.0005472001674065
7968,0.00010003404,0.0001094266533799
61130,0.00010003404,0.0001003598991284
77929,0.0008347596,0.0006450460619494
34860,0.00027168184,0.0004851594569239
80530,0.00010003404,4.5177239630808175e-05
33676,0.0015671006,0.0007782941792451
89324,0.00010003404,0.000122688147214
57669,0.00010003404,0.0001728943086478
30597,0.00018772238,0.0001263315360918
49186,0.00063846604,0.0003736674331224
21270,0.0003790241,0.00054081662496
51323,0.00054526736,0.0007367956755218
70976,0.001286616,0.0010091016498067
71585,0.00010003404,8.00727803714158e-05
49017,0.00021493377,0.0002689499149632
88894,0.00010003404,0.0001403440479615
32220,0.00024350415,0.0004301378752852
86833,0.00010003404,0.0001415994835091
83405,0.00010003404,0.000129271674266
25580,0.00010003404,0.0001466248807948
19687,0.00093471305,0.0010801451959281
84982,0.00010003404,0.0001059249858769
20112,0.00010003404,0.0001045922041252
69233,0.0008612483,0.0005610714734126
73768,0.00010003404,0.0001162320360171
22100,0.00010003404,0.0002061298521151
82942,0.0005253855,0.0004286429805031
83075,0.00010003404,0.0001115083820638
9296,0.0002563472,0.0002056016374573
9731,0.00054503564,0.0003455044506426
88974,0.00010003404,0.0001419185832245
46457,0.00093741063,0.0008019266116032
68046,0.0002873048,0.0004079997739033
68549,0.0005302617,0.0007494326510017
77039,0.00029874803,0.0002943474380497
13424,0.00010003404,7.823805347731736e-05
26391,0.00010003404,0.0001146125331672
66176,0.00017818144,0.0001083688253613
17020,0.00010003404,0.0001263085949594
52670,0.00018189554,0.0001424316920388
19315,0.001101889,0.0008873273980849
1640,0.00010003404,0.0001820565389902
46928,0.00010003404,0.0001218733031433
6071,0.0003361266,0.00013206146115
20267,0.00029955452,0.0002212257447086
8745,0.0002578079,0.0002450244351552
63703,0.00010003404,9.647526871216104e-05
73904,0.000316283,0.0001592071537214
74310,0.0005010222,0.0005458405668712
35964,0.00084545766,0.0008592407730529
42610,0.00010003404,0.0001134655843448
69321,0.00010003404,0.0001418939853
3789,0.00010003404,0.000108140995824
54075,0.00036452207,0.0005855908859396
46277,0.0006385337,0.000822083985606
16891,0.00010003404,0.0001499870340836
84307,0.00010003404,0.0002418012283771
38356,0.00058183825,0.0004531544988705
22383,0.00028385455,0.0002396395852101
50480,0.00010003404,8.84603973934241e-05
60847,0.0005102106,0.0005866902347584
26237,0.00010003404,0.0001202043341638
71983,0.00033650477,0.000542198288658
72513,0.00038096594,0.0004497773467701
30822,0.00010003404,0.0001034708622337
36275,0.00045735243,0.0004540124037589
20004,0.00015640826,0.0001311480247284
10010,0.0008611901,0.0006900413550556
48983,0.00010003404,0.0001036579040747
51505,0.0006796356,0.0012842579091554
42194,0.00021125346,0.0004463583207779
5970,0.00027710036,0.0005409698367006
25139,0.00010003404,0.0001228049770355
347,0.00010003404,8.986980905729443e-05
41763,0.0012922294,0.0007321557757496
33100,0.00055121846,0.0003955311035937
15243,0.00010003404,0.0001077400336716
88763,0.00010003404,0.0001316693573392
44994,0.00031679578,0.0004828590085817
66618,0.00033304183,0.0003471425114283
26960,0.00017928993,0.0001958063530596
33614,0.00010003404,0.000105059438757
26666,0.00010003404,0.0001358999459573
65975,0.00034937865,0.0004596977684783
87232,0.00010003404,0.0001136423470613
24554,0.00010003404,9.961725614832142e-05
30542,0.0010397811,0.0009966633930128
10138,0.00021584328,0.0002382830749554
31059,0.00091110804,0.0012764615372417
17370,0.00010003404,0.0001125519016258
68635,0.00010003404,0.0001167785569617
84420,0.00030333918,0.0001339131804336
86308,0.00048157724,0.0001823411907403
54008,0.00041198783,0.0003611124798367
64087,0.00010003404,0.0001686709307107
20632,0.00022983892,0.0002255306393239
77702,0.00010003404,0.000140329356241
42009,0.00046458983,0.0003194297816717
55519,0.0009758239,0.0005077757699707
78307,0.00036637526,0.0002974268543263
8309,0.00010003404,0.0001116016361977
17146,0.0005084663,0.0006190964225735
2727,0.00010003404,9.679760426219137e-05
20716,0.00010003404,9.071881039228078e-05
69635,0.00010003404,0.0001433952778511
46001,0.00010003404,0.0001003529841486
82346,0.00046400123,0.000233365383944
26995,0.00010003404,0.00013367187654
21844,0.00010003404,0.0001273391860592
35213,0.00040064653,0.0006416144221887
15272,0.00027200463,0.0001696975185145
56286,0.0011027274,0.0008122834868967
46181,0.00010003404,0.0001111339744545
75639,0.00030174886,0.0005022246570918
63553,0.00037005908,0.0006074480747901
83841,0.00010003404,0.0001782759305907
36140,0.00048832333,0.0009308588892547
980,0.00010003404,0.0001679382589857
48303,0.00080443115,0.0013508137180183
32757,0.00037660447,0.000430365325073
81043,0.0006085753,0.0006352878100563
22461,0.00031245142,0.0001626203836441
29983,0.0002453961,0.0002782607990854
60723,0.00022360955,0.0001517864897563
21549,0.00010003404,0.0001072736833476
9434,0.0006040559,0.0006962476403201
69226,0.0006572622,0.0006861046540921
88700,0.00010003404,0.0001356157871833
68494,0.00010003404,0.0001560478777825
49981,0.0008457997,0.0006191971277722
51789,0.00032132934,0.0004451452016624
59579,0.0006802693,0.0007689630421885
60447,0.00010003404,0.0001356032736403
76942,0.00045082398,0.0005642419926567
82937,0.00045156936,0.0002961170054296
30282,0.00058306375,0.0005298415056631
29914,0.0016408777,0.0011320143281627
80604,0.00010003404,0.0001196631160629
32866,0.00010003404,0.0001009533511967
66420,0.0006089711,0.0003870192597409
38576,0.00035187046,0.0007686591232588
35335,0.00028307995,0.0003211078145782
46461,0.001392507,0.0010347081888557
