,123,prediction_label
40357,0.00010003404,0.0003248624990833
57783,0.00010003404,0.0001722228433473
40911,0.00039541646,0.0002336271549319
29636,0.00010003404,0.0001635395922235
5270,0.00010003404,0.0001242621925807
64001,0.0004106233,0.0002646061146987
55254,0.0004506711,0.0003737676194287
10593,0.00041834163,0.0003648724381245
73447,0.00010003404,0.0002806555582218
4643,0.00010003404,0.000357118356293
50326,0.000455643,0.000263744540695
53944,0.00010003404,0.0002776861655119
76364,0.00010003404,0.0002980423839938
72223,0.00035130867,0.0002416443743895
44982,0.0004146994,0.0002173429233157
14956,0.00040487296,0.0003332321130753
50086,0.00010003404,0.0003278864350788
53943,0.00010003404,0.0002773326977706
78942,0.0004428756,0.0003380672449894
78341,0.00010003404,0.0003113019989473
37114,0.00010003404,0.0002047711210065
21580,0.00036460313,0.0002284506242219
4162,0.00041610864,0.0002715607541528
68608,0.00039132725,0.0003147307541706
1738,0.0004781283,0.0003489472894336
52276,0.0004866122,0.0002622381264853
37482,0.0004952098,0.0002354001496437
39247,0.00010003404,0.0002140722576434
8075,0.0004433294,0.0003499262643063
60283,0.00010003404,0.0002185698609149
8784,0.00040563312,0.0003188564948261
54999,0.00042295895,0.0002469606927468
53400,0.00010003404,0.0003816573213747
15323,0.00044195954,0.0003409663823773
17651,0.00042875521,0.0003548296847799
71614,0.00010003404,0.0002090223804965
36789,0.00010003404,0.0001694032246181
66012,0.00043386832,0.0002529790707964
3861,0.00039848674,0.0004118555283813
71193,0.00056698144,0.000179343154491
79804,0.00010003404,0.0001622718774575
57554,0.00010003404,0.0001925307993033
80881,0.00010003404,0.0002362928233963
28047,0.00056500593,0.0002581069642004
55271,0.00010003404,0.0003814522714846
28312,0.0008478963,0.0001815744853294
3955,0.00068446365,0.0003631502481241
52625,0.00046543792,0.0002265473586131
30167,0.0005065466,0.0002519632264263
77005,0.0009529954,0.000264680820898
80832,0.00010003404,0.0001940656029848
78402,0.00010003404,0.0002908886877583
80064,0.00039312933,0.0002021552255255
5052,0.0003658023,0.0003196363728226
11409,0.00010003404,0.0002850796606115
9887,0.00047419622,0.0002793073053438
10829,0.00010003404,0.0002865769984163
46585,0.00044510874,0.0002427112807062
19805,0.000518966,0.0003597389257535
11893,0.00041884152,0.0003435449957393
5448,0.00010003404,0.0002845814775283
1199,0.0004201403,0.0003157005637136
46692,0.00043720225,0.0003396660084747
79510,0.00010003404,0.0001969510876913
31274,0.000636434,0.0002919807817535
36298,0.00038894688,0.0002373930651786
16046,0.0004875807,0.0003207921529346
29316,0.00010003404,0.0001504836347156
1413,0.00042210065,0.0002769836981162
11687,0.00010003404,0.0002141896310628
88463,0.00010003404,0.0002240279934436
61149,0.00010003404,0.0002624726100738
70760,0.00044284403,0.0002533648361904
67457,0.0004237338,0.0002502511052262
60296,0.00010003404,0.0002271152697469
57010,0.00010003404,0.000257901350261
63585,0.00010003404,0.0001909044472049
7545,0.00010003404,0.0002421526542768
4249,0.00010003404,0.0002984508719974
38442,0.00056888163,0.0003462106101284
77674,0.00010003404,0.0003039775523055
53578,0.00041282116,0.0002449332588978
73654,0.00010003404,0.0001993132155527
53123,0.00010003404,0.0001929377507503
7751,0.00045292612,0.0003884851842838
63895,0.00042516016,0.0002671362791662
37859,0.0004497147,0.0002237534570956
77683,0.00042267688,0.0003189042254784
31494,0.00010003404,0.0002668148281097
65665,0.00043439868,0.0002322043727158
21099,0.00010003404,0.0002228433188606
11967,0.00010003404,0.0003754552072495
5146,0.00010003404,0.0002294643597066
89081,0.00010003404,0.0001303582945061
63386,0.0005315281,0.0002413874856112
49859,0.00010003404,0.0002774324407066
24149,0.00010003404,0.0001697485167112
28362,0.0005383553,0.0003351093335436
80619,0.00047319639,0.00018464543314
47677,0.00010003404,0.0002812104556023
69234,0.00010003404,0.0001985385615841
2683,0.00010003404,0.00027877397441
88119,0.00010003404,0.0001914635483043
71775,0.0005749289,0.0002917888196946
35427,0.00010003404,0.0001977473243383
80995,0.00010003404,0.0002215555449388
49435,0.00053116085,0.000243489355072
2225,0.00038051218,0.0002939602847115
41158,0.00010003404,0.0002985235345187
7730,0.00010003404,0.0003546506932082
71921,0.00010003404,0.0002215372514025
6812,0.00010003404,0.000319227211505
30407,0.00040569517,0.0001714880338476
17501,0.00042712872,0.0003023270492392
83502,0.00010003404,0.00014831622747
83481,0.00010003404,0.0001774256910346
27548,0.00049288984,0.0003077858393579
48079,0.00010003404,0.000254205186234
64646,0.00037696378,0.0002353921224053
46131,0.0004047053,0.0002842807174373
71841,0.00010003404,0.0002576691055196
62971,0.00010003404,0.0002406701194954
82866,0.00010003404,0.0002133411786496
8569,0.00051881594,0.0002797033989272
64111,0.00010003404,0.0002422933246752
8844,0.0003969954,0.0004293783750371
73712,0.00054233626,0.0002652829770478
14483,0.0003913556,0.000352768046663
57137,0.00010003404,0.0002562258379512
70172,0.00040572218,0.0002124749430162
82299,0.00010003404,0.0002233139215554
8525,0.0005352268,0.0004007506863479
77324,0.00010003404,0.0002891248298179
79133,0.0004729135,0.0002221647672933
57738,0.0003896001,0.0002385521564767
68781,0.00010003404,0.0002061064459105
51228,0.00010003404,0.0002523227450824
39397,0.00048290324,0.0002181523797517
54735,0.0004346645,0.0002123441170686
13974,0.00010003404,0.0002545924470439
9051,0.00010003404,0.0002952019317135
88272,0.00010003404,0.0001463511965325
13548,0.0005673463,0.0002597231667873
70071,0.00043138082,0.0002781393574432
86626,0.00010003404,0.0001312459631231
72484,0.00010003404,0.0002389238553808
7726,0.0004686287,0.0003281522079228
2086,0.00041892327,0.0003590090146864
52410,0.0004501221,0.000271886497373
66515,0.00061694224,0.0003121952365905
33060,0.00010003404,0.0001679098030409
87553,0.00010003404,0.0001932540955792
69456,0.0004773007,0.0001918075745327
17746,0.0004401377,0.0002857214399678
21218,0.00010003404,0.0003011357010305
46681,0.00010003404,0.0002634177370659
4079,0.00010003404,0.0003405074782318
31071,0.00010003404,0.0002487252184546
71518,0.00010003404,0.0001943391309068
5089,0.000454242,0.0003425926619951
6662,0.00036595514,0.0003170829602506
618,0.0004296147,0.000341568236122
64401,0.00036792015,0.0002935401459062
80840,0.00010003404,0.0001369287100256
52430,0.00043119723,0.0002765634439983
64072,0.00010003404,0.0003397820874832
70727,0.00010003404,0.0002256351500658
11449,0.0003739019,0.0003151755348387
84202,0.00010003404,0.0001130429703287
86496,0.00010003404,0.0001488187720926
30010,0.00010003404,0.0001813346074318
33331,0.00010003404,0.000252115694153
18732,0.00052016805,0.0002800560934282
39914,0.00010003404,0.0003115005971225
57115,0.00036509527,0.0003619023449244
15891,0.00047812075,0.000350464647431
32725,0.00010003404,0.0002115316983475
71021,0.00047096662,0.000286465830377
2820,0.00049091905,0.0002626731482959
63071,0.00010003404,0.0002033832632223
58891,0.00010003404,0.0002364538454326
67599,0.00010003404,0.0002910936067506
36920,0.0004317676,0.0002732086996589
58919,0.0005776291,0.0003356132314832
3653,0.00010003404,0.0003035736525028
44279,0.00010003404,0.0002230023010182
86149,0.00010003404,0.0001524014062737
61251,0.00010003404,0.0002253209347088
79469,0.00044563826,0.0002315440448165
24068,0.00010003404,0.0002421244883597
76160,0.00010003404,0.0002555565980749
51340,0.00010003404,0.0002682644585318
69378,0.00044102292,0.0002939956780725
70685,0.00010003404,0.0003212533951941
51917,0.0005115304,0.0002983032132915
80856,0.00010003404,0.0001885801986768
64798,0.00055120565,0.0003081210936013
48959,0.000364866,0.0003523948743439
31885,0.00010003404,0.0002193352360825
28983,0.00048914726,0.0002155056124982
39206,0.00010003404,0.0003376901343802
19709,0.00010003404,0.000278091707304
48882,0.00010003404,0.0002493323029069
25830,0.00036800883,0.0002293072704523
29474,0.00010003404,0.0003160910942808
38542,0.00010003404,0.0002428157530298
33970,0.00041291906,0.0003157686622856
33961,0.00046447103,0.0003243443940795
54744,0.00010003404,0.0002235491610763
73589,0.00010003404,0.0001899893883659
60705,0.00037574494,0.0002560647507221
55622,0.00040677426,0.0003819963371807
75132,0.00010003404,0.0002262846375252
61966,0.00038877988,0.0002676933737805
78154,0.00037160434,0.0002294793829123
42524,0.00039854328,0.0002366303305899
79453,0.00044493275,0.0002334682717239
44305,0.00010003404,0.0002795182114401
33824,0.0004913091,0.0002759739659179
46800,0.00010003404,0.0002501853924064
16736,0.00010003404,0.0003119541046337
23615,0.00010003404,0.0002656093201741
65261,0.00037323206,0.0002237047165294
35274,0.0004173767,0.0001916661895055
35266,0.00035724384,0.0002554384465713
12557,0.00065881223,0.0003313221676109
60950,0.00010003404,0.0001971897234657
9977,0.00010003404,0.0003591081118606
83043,0.00010003404,0.000282200716677
7319,0.00044901014,0.0003506516604337
65334,0.00010003404,0.0002376942386361
82105,0.00053723826,0.0001783911589598
7108,0.00047941905,0.0003232583166763
17337,0.00045981782,0.0003743522898664
48331,0.000523602,0.0002964208837309
41802,0.00010003404,0.0003004478969605
50586,0.00010003404,0.000216996340317
42802,0.00010003404,0.0002149404141493
17780,0.00034875306,0.0003103333075765
20680,0.0004329867,0.0003320318601466
9558,0.00010003404,0.0002280904771178
50836,0.00038875136,0.0003026826357389
712,0.0004207234,0.000298446978257
35716,0.00045745447,0.0002448045688447
19452,0.00044561192,0.0002979177432853
33394,0.00058217463,0.0002057370038974
79620,0.00053795514,0.0002622053992398
2530,0.00010003404,0.0003780028995199
57216,0.0005207994,0.0003262724756036
19561,0.00010003404,0.0002968769816933
17411,0.00010003404,0.0002784844793922
42439,0.00010003404,0.0002152310357806
73226,0.00010003404,0.0001951931833365
56822,0.00010003404,0.0002285136971756
80268,0.0005528923,0.0003030149651491
38306,0.00010003404,0.0001817859593843
79598,0.00010003404,0.0002419085038748
32783,0.00010003404,0.0002318463369071
41951,0.00039666911,0.0002948222710564
67369,0.0004900818,0.0002236894668604
21240,0.00010003404,0.0002602639205202
40333,0.00038663388,0.0003493066553322
66952,0.00048577331,0.0002617345700088
58746,0.00036430682,0.0001919627684967
63362,0.0005216903,0.0003281546856712
30876,0.0003894246,0.0002505994973874
82473,0.00010003404,0.0001857954882632
26652,0.00010003404,0.0001866518099909
21616,0.00010003404,0.000239918359653
44114,0.00010003404,0.0002386915823976
84872,0.00010003404,0.0001661085978299
24171,0.00034180912,0.0002584877964306
70858,0.00010003404,0.0002116452497206
22657,0.00010003404,0.000193838380115
68734,0.00010003404,0.0002346211256717
28971,0.00010003404,0.0001814563984115
78123,0.00010003404,0.0002453089615847
33113,0.00010003404,0.0002023460485765
38720,0.00010003404,0.0002180028690835
26426,0.00041133733,0.0002578489956607
15204,0.0004299999,0.0003424752578194
31956,0.00040291037,0.0002221398443992
57527,0.00010003404,0.0002243964019418
28814,0.00050681527,0.0002591073565016
61870,0.00010003404,0.0002487641338636
43761,0.00010003404,0.0002599973681146
69447,0.00010003404,0.0001498055941741
35184,0.00010003404,0.0001796681939914
18359,0.00010003404,0.0003125553025165
4422,0.00010003404,0.0001572895412153
33911,0.00010003404,0.0002459376779159
10012,0.00010003404,0.0002943175476085
33291,0.00010003404,0.0002069403183574
40752,0.0004991948,0.0002480603840182
66694,0.00010003404,0.0002722676481576
51247,0.00010003404,0.0003264289505241
36750,0.00010003404,0.0002314212961837
66783,0.00041405132,0.0002386237275289
41626,0.00010003404,0.0002473942590162
19211,0.00010003404,0.0002834781642415
83100,0.00053402776,0.0002476269443948
6144,0.00047009232,0.0004024848343105
69147,0.00037083024,0.0002052934310138
7519,0.0004345427,0.0002400961463644
77006,0.00010003404,0.000256068771741
67469,0.00010003404,0.0002248590887777
26784,0.0008072706,0.0002650415330786
4361,0.00010003404,0.0003616951866789
82656,0.00010003404,0.0002312763496405
88379,0.00010003404,0.0001602814475942
38670,0.00010003404,0.0002115641529887
79407,0.00010003404,0.0002559803323448
4116,0.00010003404,0.0003550777082669
87690,0.00010003404,0.000126493269188
23910,0.00045218796,0.000250140502309
10399,0.0006494672,0.0003155856648701
53237,0.00010003404,0.0002386897102928
8633,0.00046240224,0.0002941262553449
24777,0.00010003404,0.0001273322361172
32030,0.00010003404,0.0002519943389537
5102,0.00010003404,0.0003305816316422
3300,0.0004500503,0.0002841823846657
74729,0.00010003404,0.000299366289724
82026,0.00010003404,0.0001363603522565
42522,0.00048453704,0.0002346053862262
35998,0.00047688204,0.0002591901186599
61062,0.00039354834,0.0001933522188724
74946,0.00010003404,0.0001816760248178
2182,0.00053415657,0.0002094337575028
1994,0.00010003404,0.0003374193520105
75857,0.000409575,0.0002208056981574
27070,0.00010003404,0.0001720399655133
11987,0.00052174093,0.0002818832189042
70978,0.00010003404,0.0003527970633943
63468,0.00010003404,0.0002581702201018
76598,0.00043190154,0.0002253094932607
54702,0.00010003404,0.000196815233004
8492,0.0004011832,0.000344393827076
14831,0.00044011063,0.0003675598060747
57271,0.00010003404,0.0002336483709698
28423,0.00010003404,0.000221596960944
2997,0.00010003404,0.0002686052001723
58805,0.00010003404,0.0002107791816213
68411,0.00010003404,0.000143657367201
83470,0.00010003404,0.0002113410559301
69493,0.00010003404,0.0002023637830591
57711,0.00036542283,0.0002325088217992
31446,0.00010003404,0.0002557199240711
76308,0.00045944017,0.0001698604895796
48396,0.00010003404,0.0002285522859789
89177,0.00010003404,0.0001072311742588
10003,0.00010003404,0.0003145636768782
53325,0.00038784102,0.0002211000571821
43559,0.00047882358,0.0002624717501379
79778,0.00010003404,0.0001838365105413
30469,0.0003963305,0.0002240773944943
10632,0.00010003404,0.0003127069925869
38326,0.00010003404,0.0001802546666438
47713,0.000516328,0.0002606014174175
83867,0.00010003404,0.0002186158692731
20241,0.00010003404,0.0002405120130966
33497,0.00010003404,0.0002500113691573
42394,0.00010003404,0.0002257920145773
66347,0.00010003404,0.000258805985152
20218,0.00010003404,0.0003543236443365
54706,0.00043193018,0.000220675630972
12396,0.00010003404,0.0002736225237748
31515,0.00048732682,0.0001826788332607
65703,0.00010003404,0.0002263770170218
6166,0.00010003404,0.000291593675253
19554,0.0004895977,0.0002891948350582
75269,0.00010003404,0.0001519286520408
4941,0.00041083345,0.0003081212188971
21591,0.00010003404,0.0003294882585837
21030,0.00048823864,0.0003143851879586
51491,0.00010003404,0.0002032042887377
56070,0.00010003404,0.000194935866766
12691,0.0003990665,0.0002343227632775
18072,0.00010003404,0.0002556230860925
12757,0.00038660777,0.0003256135762567
29261,0.00034243026,0.000165293747052
34903,0.00010003404,0.0001649753601614
31627,0.00010003404,0.0002623105855687
10700,0.00010003404,0.0002683888605465
65959,0.00010003404,0.0002046295778737
40238,0.00042981943,0.0001943340071235
55993,0.00042375203,0.0003611840400458
22192,0.00010003404,0.0001655437725022
61871,0.00010003404,0.0002565033834974
69679,0.00010003404,0.000267497572923
35506,0.00046223355,0.0002625510972265
41561,0.00010003404,0.0002855089670237
29254,0.00034580307,0.0002024654441057
11451,0.00010003404,0.0003228881928689
4387,0.00043472138,0.000331220973351
11947,0.00055839925,0.0003445391101779
62466,0.000390383,0.0002153781666585
38330,0.00010003404,0.0002055314428702
12091,0.00010003404,0.0003241721355148
32949,0.0004318991,0.0003012204716359
68085,0.00010003404,0.0002163079079884
42171,0.00046463037,0.0002843567949456
57006,0.00010003404,0.0002371640120395
18820,0.0003932649,0.0002727060801809
886,0.00010003404,0.0002667926237237
23531,0.00010003404,0.0003414272703859
4634,0.00042718978,0.0003064410869093
33426,0.00010003404,0.0002061708015692
7777,0.00041543078,0.0003851088066474
70741,0.00046014605,0.0003060688089991
56085,0.00010003404,0.0002470747989558
41642,0.00036005775,0.0002271192094696
58440,0.00053901534,0.0002018585870289
55158,0.00042069476,0.0002118826394273
22845,0.00010003404,0.0003024915209878
59939,0.00010003404,0.000233387059619
7884,0.00010003404,0.0003561288091178
49424,0.0005189462,0.0002823900956594
29242,0.00010003404,0.0001553782944077
73986,0.00010003404,0.0002003560843876
81819,0.00010003404,0.0002175436007726
47323,0.00010003404,0.0002385570401051
16512,0.00010003404,0.000249721825131
72206,0.0003755035,0.0001853411799539
11583,0.0004461389,0.0003757515475136
32490,0.00010003404,0.0002675042177788
58459,0.00048955344,0.0002442657386082
7968,0.0007069448,0.0003261437121033
61130,0.00010003404,0.0003578662766329
77929,0.0004897804,0.0002055192819246
34860,0.0003580716,0.0002358045676629
80530,0.00010003404,0.0001128906285268
33676,0.00039271716,0.0002034172242802
89324,0.00010003404,0.0001216287352758
57669,0.00010003404,0.0001480489807258
30597,0.00039423662,0.000353041350381
49186,0.0004426212,0.0002397190300276
21270,0.0005691459,0.0003616694977769
51323,0.00010003404,0.0001980162655949
70976,0.00043901507,0.000349704875045
71585,0.00010003404,0.0002330211260426
49017,0.00010003404,0.0003459649943537
88894,0.00010003404,0.0001609892184602
32220,0.0004105717,0.0001980276728766
86833,0.00010003404,0.0001551620331673
83405,0.00010003404,0.000260984510002
25580,0.00010003404,0.0001791079313796
19687,0.00041680652,0.0003274566248925
84982,0.00010003404,0.000187810646669
20112,0.00010003404,0.0002358086024069
69233,0.00010003404,0.0002105172588547
73768,0.00010003404,0.0001831142443498
22100,0.00010003404,0.0002702588458537
82942,0.00010003404,0.000186928854515
83075,0.00010003404,0.0001323508630007
9296,0.00048040343,0.0003285511169258
9731,0.00010003404,0.0002744988147644
88974,0.00010003404,0.0001538311618623
46457,0.00010003404,0.0002124777853251
68046,0.00010003404,0.000158632650588
68549,0.00010003404,0.000200891996409
77039,0.00045305875,0.0003142776058141
13424,0.00043431373,0.0003224474962599
26391,0.00010003404,0.0001986949403384
66176,0.00010003404,0.0002902973868955
17020,0.00010003404,0.0002888673400118
52670,0.00010003404,0.0003758686981521
19315,0.0005301201,0.0002968271569994
1640,0.0004393461,0.0002958618651194
46928,0.00041830144,0.0002965925472932
6071,0.00045383954,0.0003045907147852
20267,0.0004021828,0.0002753749081942
8745,0.00049334724,0.0002952563583596
63703,0.00010003404,0.0002183054777935
73904,0.00010003404,0.0001959316215806
74310,0.00010003404,0.0001874909185372
35964,0.00010003404,0.0002526443140386
42610,0.00010003404,0.0003508023093363
69321,0.00010003404,0.000314956062688
3789,0.00010003404,0.0002990419110751
54075,0.00040941284,0.0002414883229749
46277,0.0003930875,0.0002535098074432
16891,0.00010003404,0.0003298012388347
84307,0.00010003404,0.0001711511396751
38356,0.00010003404,0.0002072909025093
22383,0.0004584725,0.000345297027602
50480,0.000532886,0.0002646060267107
60847,0.00036727946,0.0001463550985924
26237,0.00010003404,0.0002503468834344
71983,0.00010003404,0.0001816445267556
72513,0.00010003404,0.0001955704821005
30822,0.00010003404,0.0001553350847177
36275,0.00010003404,0.0002386021190034
20004,0.0003991198,0.000252984013727
10010,0.0006434396,0.0002913760049561
48983,0.00010003404,0.0002065927341764
51505,0.00010003404,0.0002723322969083
42194,0.00010003404,0.0003267013883515
5970,0.000374099,0.0003093988671518
25139,0.00041382734,0.0001962057022024
347,0.00054615794,0.0004095066303984
41763,0.00010003404,0.0002562972913386
33100,0.00010003404,0.0001954578378671
15243,0.0004581729,0.0002560587580864
88763,0.00010003404,0.0001336117494995
44994,0.00042948214,0.000266553878311
66618,0.00041469265,0.000213370668543
26960,0.00010003404,0.0002204818950069
33614,0.00010003404,0.0002818988254858
26666,0.00010003404,0.000223479908963
65975,0.00047384706,0.0002020110692624
87232,0.0004601423,0.0001597875966664
24554,0.00010003404,0.0002142806756203
30542,0.00010003404,0.0002712331533913
10138,0.00010003404,0.0003069077906372
31059,0.00010003404,0.0003312904498921
17370,0.00010003404,0.0002678716372925
68635,0.00035733293,0.0003013092549642
84420,0.00042557373,0.0002370428803659
86308,0.00010003404,0.0002157221982219
54008,0.00010003404,0.0002429634444557
64087,0.00010003404,0.000307092623725
20632,0.00010003404,0.00027041079497
77702,0.0005774052,0.0002908146033021
42009,0.00048263549,0.0002247040352269
55519,0.00010003404,0.0002015259094884
78307,0.00010003404,0.0002639623532238
8309,0.00010003404,0.0002764863826288
17146,0.00033774498,0.0003055789977361
2727,0.00054372626,0.000292088674422
20716,0.00046517985,0.0002188671107406
69635,0.00043709067,0.0002844339504811
46001,0.00010003404,0.0002433475976147
82346,0.00010003404,0.0001681635306395
26995,0.00010003404,0.0002084220187006
21844,0.00010003404,0.000259089230159
35213,0.00010003404,0.0002279761576829
15272,0.00039206928,0.0003062178605932
56286,0.00044869873,0.0002047772944335
46181,0.00010003404,0.0002819053588262
75639,0.00010003404,0.0002094989233792
63553,0.00010003404,0.0002179182187623
83841,0.00010003404,0.0001873511783351
36140,0.00041216606,0.0002827485792237
980,0.00010003404,0.0002946951506972
48303,0.00010003404,0.0003086191579488
32757,0.0005191232,0.0002497274549824
81043,0.00010003404,0.0002274271703032
22461,0.0004770222,0.0002959325409511
29983,0.00010003404,0.0001966375711519
60723,0.00010003404,0.0002931631262566
21549,0.0004386009,0.000223123071319
9434,0.00044939914,0.0003333517305525
69226,0.00010003404,0.0001860854737557
88700,0.00041870473,0.0001377399505726
68494,0.0004140623,0.0002634995026465
49981,0.00010003404,0.0002322371284526
51789,0.00010003404,0.0002619259229558
59579,0.00010003404,0.0002429397240194
60447,0.00010003404,0.0003064077344547
76942,0.00010003404,0.0002003034079876
82937,0.00010003404,0.0001663878770295
30282,0.0005482781,0.0002830277100509
29914,0.00041142423,0.0002186048327404
80604,0.00056572916,0.0002549811123656
32866,0.00010003404,0.0002801606470806
66420,0.00045129345,0.0001745130445167
38576,0.00032242603,0.0002689062294588
35335,0.00047951136,0.0002251006136179
46461,0.00010003404,0.0002917691491073
45359,0.00010003404,0.0002113527546223
40381,0.00010003404,0.0002412784848529
2630,0.00010003404,0.0002884442983462
49590,0.0003984483,0.0002496105852993
59960,0.00010003404,0.0002159819600781
52943,0.0004319433,0.0002277044627573
