,17,prediction_label
17164,0.00038247881,0.0003674308896752
32880,0.0006103651,0.0005183999391241
56128,0.0004486137,0.0003650873770419
66943,0.00058625557,0.0004579637202195
12393,0.0004683386,0.0004427410560262
63466,0.0005337739,0.0003716443801017
80562,0.000373551,0.0004385592383532
13593,0.0005707171,0.0003580458181014
32861,0.0005680111,0.0004809086784618
11668,0.0004674808,0.000394478853163
5158,0.00037545263,0.000467208054567
86176,0.00010003404,0.0004105808576994
33949,0.00010003404,0.0004379265124232
57862,0.00072854693,0.000430928218801
44742,0.0005222289,0.0004112916378712
30874,0.00044987907,0.0004030273468021
8959,0.00058718387,0.0004749088294472
40357,0.00041168375,0.0004705016874797
57783,0.0003335809,0.0003473337598606
40911,0.00043742618,0.0003215856078585
29636,0.00051038177,0.0004435411982246
5270,0.0004939351,0.0005027151750942
64001,0.00034564693,0.0004377279812632
55254,0.00047094113,0.0004747892353571
10593,0.00051772833,0.0004560034592359
73447,0.00010003404,0.0004683350099976
4643,0.000668179,0.0005254207699837
50326,0.00039529725,0.000390476039778
53944,0.0005181873,0.0003808055903842
76364,0.00010003404,0.0003694741236173
72223,0.0003454571,0.0003965329222783
44982,0.00044624147,0.0003850876650238
14956,0.00033868765,0.0003185083688027
50086,0.0004516243,0.0004756304330289
53943,0.00040772074,0.0003792914053062
78942,0.00032768614,0.0002526792340947
78341,0.00045925894,0.0004020680388109
37114,0.00010003404,0.000308247058568
21580,0.00046329285,0.0003778676199174
4162,0.0004611308,0.000521309714132
68608,0.00010003404,0.0004226311581648
1738,0.00041312966,0.000513332923233
52276,0.00046659374,0.0004197744401087
37482,0.00010003404,0.000395632405355
39247,0.0003904833,0.0004566570491746
8075,0.00043141728,0.0004248341854275
60283,0.00037347374,0.0003455721649915
8784,0.00067788264,0.0004169080060363
54999,0.00027382385,0.0002338506654937
53400,0.00010003404,0.0004080160171843
15323,0.00047114652,0.0004504332397814
17651,0.00045408568,0.0004667062515464
71614,0.00032820943,0.000361356659293
36789,0.00028831692,0.0003973033412605
66012,0.00040880847,0.0004317330915461
3861,0.00075989484,0.0004326588948332
71193,0.00048873556,0.0004173029721961
79804,0.00047456837,0.0004141149080771
57554,0.00031909777,0.000446630924997
80881,0.00050739705,0.0004402182199574
28047,0.00010003404,0.0002955287517482
55271,0.00040717804,0.000473140454401
28312,0.00010003404,0.0001912960375203
3955,0.00063968514,0.0004996975148358
52625,0.00031065368,0.000317871806607
30167,0.00059117813,0.0004073376783405
77005,0.00010003404,0.0004213512509523
80832,0.00033773907,0.0003844250965815
78402,0.00068821124,0.0004233821424023
80064,0.00038999203,0.000400615887814
5052,0.00044104012,0.0005188999249156
11409,0.0006107818,0.0004207335485647
9887,0.0004575112,0.0004711229223691
10829,0.000570344,0.0004866439135739
46585,0.00041336258,0.0004203990263487
19805,0.00043337914,0.0003559810679718
11893,0.00065770757,0.0004913406435532
5448,0.00056677236,0.0004808590212079
1199,0.00046908399,0.0004927680145415
46692,0.00052002806,0.0004424356864647
79510,0.0003368751,0.0004083501215817
31274,0.00010003404,0.0003627153209018
36298,0.00034910016,0.0003124427981108
16046,0.00036267846,0.0004185232050205
29316,0.0003436514,0.0004318839793086
1413,0.00048613452,0.0004723665936934
11687,0.00044541655,0.0004349347914984
88463,0.0004606885,0.0004557001227335
61149,0.00048535617,0.0004471571121069
70760,0.0005213644,0.0004394974351787
67457,0.0004993859,0.000404884384853
60296,0.0004253331,0.000355733610101
57010,0.0003972486,0.0003301699691622
63585,0.00036297698,0.0002977968460762
7545,0.00030933172,0.0004584433250121
4249,0.000519686,0.0004738807852048
38442,0.00036341912,0.0003962358632476
77674,0.00055003754,0.0004360159137329
53578,0.0003313206,0.0003871201519647
73654,0.00037329155,0.0003553901428134
53123,0.0004649534,0.0004349035253833
7751,0.00057676155,0.0005117513354224
63895,0.00010003404,0.0003848595779245
37859,0.00038571432,0.0003842608184116
77683,0.000417098,0.0004184528158383
31494,0.00050476356,0.0004240236863601
65665,0.0005825447,0.0004206867778546
21099,0.00039188316,0.0003908394618641
11967,0.00033059128,0.0003506694180241
5146,0.0004642379,0.000459777084337
89081,0.00010003404,0.0002837093240055
63386,0.00044437678,0.0003935680367063
49859,0.00040268383,0.000392752714969
24149,0.0005039103,0.0005034038762414
28362,0.00053206447,0.0004990375139665
80619,0.0004916122,0.0004150524852277
47677,0.00049352396,0.0004322804960525
69234,0.00035186202,0.0003091669291649
2683,0.00038302407,0.0004761471396267
88119,0.0005419006,0.0003797690498102
71775,0.0004887363,0.000444219084145
35427,0.00042552705,0.0003358648003504
80995,0.00042511217,0.0004205493523805
49435,0.0003175357,0.0003247452130174
2225,0.0004836111,0.0005244731191559
41158,0.0006566735,0.0004197871784268
7730,0.00036946184,0.000492411364962
71921,0.00042874535,0.0004243324244107
6812,0.00052776485,0.0005007682639234
30407,0.000413151,0.0004452811807747
17501,0.00029338137,0.000382510043672
83502,0.0006237653,0.0002541583296968
83481,0.00039624044,0.0003979090460932
27548,0.00010003404,0.0003836817976109
48079,0.0005479111,0.0004274627209494
64646,0.00045683558,0.0003447499824014
46131,0.00035129464,0.0003922760734831
71841,0.00010003404,0.0003366303815254
62971,0.00040203863,0.0004338053770988
82866,0.0004330226,0.0002876553878865
8569,0.0006669939,0.0005028662012807
64111,0.00047935135,0.0003894617956402
8844,0.0004746819,0.0004808084140645
73712,0.0003283725,0.0004001777189128
14483,0.00046763694,0.0004183336726706
57137,0.0003659606,0.0004310636662679
70172,0.0005524894,0.0004163297244911
82299,0.0005333407,0.0003549071471147
8525,0.0006480764,0.0004518822639964
77324,0.000547775,0.0003371924805524
79133,0.00044210505,0.0003577529630838
57738,0.00030919208,0.0003591137822632
68781,0.00041405443,0.0004005702158922
51228,0.0005219055,0.000471178408008
39397,0.00039567123,0.0003570780233661
54735,0.00045123234,0.0004236652661363
13974,0.00039733783,0.0004503376965902
9051,0.00044222313,0.000400072006095
88272,0.00010003404,0.0003206197162038
13548,0.00010003404,0.0004547649466063
70071,0.00033436407,0.0004166903013172
86626,0.00010003404,0.0002147815029532
72484,0.00047979268,0.000427940008084
7726,0.00039676277,0.0004910171346995
2086,0.00036543954,0.0005307916841026
52410,0.00010003404,0.000267684454574
66515,0.00040161985,0.0004588442100466
33060,0.00010003404,0.0003952824420298
87553,0.00010003404,0.0003759093835911
69456,0.0003368411,0.0003082140716647
17746,0.00045195132,0.0004757314335214
21218,0.0002936899,0.0003552417141246
46681,0.00035948624,0.0004096967838572
4079,0.0006334574,0.0005479137113966
31071,0.00010003404,0.0004234748905051
71518,0.0003446836,0.0003177230726739
5089,0.0005469123,0.0004524233049653
6662,0.00059817394,0.0005186551958161
618,0.00042817343,0.0004810859545933
64401,0.00031722867,0.0004819648281238
80840,0.00010003404,0.0002108792742936
52430,0.0006534802,0.0003745171641775
64072,0.0006234083,0.0004891063897513
70727,0.00039027055,0.0004165001683392
11449,0.00062274863,0.0005089965818392
84202,0.00010003404,0.0002598759840633
86496,0.00010003404,0.0002282039612692
30010,0.00039108217,0.0004589787404512
33331,0.00035638,0.0004272919069648
18732,0.00055761676,0.0005246963108019
39914,0.00036990675,0.0003417861286002
57115,0.00039534474,0.0004580316303725
15891,0.0005002854,0.000517730338485
32725,0.00051129545,0.0003835776405942
71021,0.0005432699,0.0004232947411264
2820,0.00050529395,0.0004977698081822
63071,0.00036159254,0.0003431461494888
58891,0.00044642025,0.0004036906629463
67599,0.00054964743,0.0004325053915849
36920,0.00010003404,0.0002704699890611
58919,0.00065239397,0.0004414412540143
3653,0.00050159515,0.0005339804404194
44279,0.0003226048,0.0003991895306103
86149,0.00048549587,0.0004553693985911
61251,0.0004671486,0.0003738402490573
79469,0.0005747537,0.0003762173435209
24068,0.0004533833,0.000437427362147
76160,0.0003932299,0.0004298362269076
51340,0.00033989036,0.0003425346752016
69378,0.00040109357,0.0004388215483735
70685,0.00036042178,0.0004233427589444
51917,0.0005620115,0.0004070144421149
80856,0.00010003404,0.0002087787894355
64798,0.00039781266,0.0004791151899173
48959,0.0005218901,0.0004838163625436
31885,0.00043691247,0.0004205475929899
28983,0.0004081514,0.0003951974245446
39206,0.00044544015,0.0005002440536836
19709,0.0004226935,0.000438200646803
48882,0.00034380142,0.0003756754474302
25830,0.0002960736,0.0003024665015491
29474,0.00047036872,0.0005103036383312
38542,0.0005221761,0.0003864470103675
33970,0.0005033863,0.0004901154618755
33961,0.0005579246,0.0005004002241872
54744,0.00041428587,0.0003897281968487
73589,0.0005915794,0.0004656016306758
60705,0.00010003404,0.0003638981033778
55622,0.0005785277,0.0004804110028494
75132,0.00033883774,0.0004314082811089
61966,0.00034061552,0.0002525751730154
78154,0.0003617164,0.0003569497325784
42524,0.000300979,0.0003429525170568
79453,0.0004789513,0.0003649358785771
44305,0.00042196043,0.0004854567390559
33824,0.000597637,0.0003728846196558
46800,0.00048172785,0.0003470983150246
16736,0.0005605548,0.0004083847861923
23615,0.0005954363,0.0004480497045894
65261,0.00040139083,0.000393749010084
35274,0.00028968323,0.0003658144068782
35266,0.0002803017,0.0003784015130787
12557,0.00042426246,0.0004796836611867
60950,0.00042737726,0.0004370366981839
9977,0.00029737988,0.0003568158890525
83043,0.00041689034,0.0003920678089184
7319,0.00049065345,0.0005114465339924
65334,0.00040300225,0.0003774976271677
82105,0.00078621745,0.0004211413059921
7108,0.0004979386,0.0005072488419709
17337,0.00069509895,0.0005167698672946
48331,0.00037239346,0.0003912754696536
41802,0.0003133423,0.0003624684152963
50586,0.0009513404,0.0003825452080165
42802,0.0004539817,0.000465697198521
17780,0.00036176748,0.0003860159946137
20680,0.0003616359,0.0004154653825086
9558,0.00010003404,0.0004253967551532
50836,0.0004001939,0.0004625713969459
712,0.00056778087,0.0005206015708907
35716,0.0003329056,0.0003731390304634
19452,0.00062751083,0.0005016924862719
33394,0.00038181842,0.0004735608639011
79620,0.00041664325,0.000429555416489
2530,0.000485974,0.0005084132881229
57216,0.00010003404,0.0002682107471077
19561,0.0004170048,0.0002730696872638
17411,0.00010003404,0.0003312068550778
42439,0.00052317814,0.0004423252707327
73226,0.00035790092,0.0004028183267862
56822,0.0003418808,0.0003714618252032
80268,0.00047054345,0.0004176659126023
38306,0.000451091,0.0003901602233403
79598,0.00035740514,0.000419204591876
32783,0.00096931227,0.0003989289487201
41951,0.00040105789,0.0003218048147154
67369,0.00034141395,0.000384885939787
21240,0.00010003404,0.0004523429119631
40333,0.00049131917,0.000495023609171
66952,0.00039663695,0.000400079977547
58746,0.00038101,0.0003847948360864
63362,0.0005161882,0.0004801017389789
30876,0.00061587285,0.0004018449430101
82473,0.00010003404,0.000415590315176
26652,0.00044253888,0.0004726766104905
21616,0.00044338946,0.0004480257297409
44114,0.00046121626,0.0003958272098422
84872,0.00053519703,0.0003361127003533
24171,0.00028707035,0.0003946685937387
70858,0.00031754404,0.0004208971556391
22657,0.00042788856,0.0004137250545371
68734,0.00010003404,0.0003417990608228
28971,0.00032620624,0.0004019541409406
78123,0.00040889013,0.0004274609162405
33113,0.00042853906,0.0003795605835353
38720,0.00043948326,0.0003839530719365
26426,0.0004605884,0.0004572289972501
15204,0.00041824047,0.0005056378281137
31956,0.00036225974,0.0003813002426941
57527,0.0004439197,0.0004384198670704
28814,0.00034899332,0.0003937959043334
61870,0.0003818704,0.0003964853107412
43761,0.00050192885,0.0004914975791146
69447,0.0004229475,0.0002748584116085
35184,0.00028198096,0.0004140845578369
18359,0.00032558056,0.0003061990365529
4422,0.00044148247,0.0004275242319366
33911,0.0003502704,0.0003368770467106
10012,0.0005307609,0.000374512540301
33291,0.0003725218,0.0003703700111743
40752,0.000513346,0.000473049160937
66694,0.000421638,0.0004244897929724
51247,0.00062492833,0.0005094587937164
36750,0.00010003404,0.000316289318408
66783,0.00010003404,0.000264653474649
41626,0.0004939063,0.0004320072046072
19211,0.00055574125,0.0003466572948835
83100,0.0003517444,0.0004350184014255
6144,0.00033530162,0.0004789570552685
69147,0.0006055761,0.0004088860448366
7519,0.00049494253,0.0004405708886814
77006,0.0004659306,0.0004216894000362
67469,0.00033046765,0.0004275447615834
26784,0.00010003404,0.0004146475500684
4361,0.0005861435,0.000528550689901
82656,0.00048793547,0.0003883871410818
88379,0.0005151116,0.0004374235092143
38670,0.00010003404,0.000339126863706
79407,0.0004758218,0.0004220637254901
4116,0.00049098814,0.0005175112232828
87690,0.00031612528,0.0002515912461547
23910,0.0006234854,0.0004783516073857
10399,0.00032833483,0.0003411196844267
53237,0.0004402888,0.0003817842803142
8633,0.0003488759,0.0004917300118316
24777,0.0005179171,0.0004883661440779
32030,0.00010003404,0.0002915641579993
5102,0.00047435434,0.000455556926994
3300,0.00064429926,0.0005400147976814
74729,0.00043116877,0.0004166909784474
82026,0.00010003404,0.0004191802802337
42522,0.00038838145,0.0003541216297426
35998,0.00045860698,0.0003574039679682
61062,0.00041173017,0.000333038839382
74946,0.0005139731,0.0004451118284997
2182,0.0006353738,0.0004806539733031
1994,0.00060410076,0.0005443919766142
75857,0.00040070544,0.000418401810674
27070,0.00083052635,0.0005659216134013
11987,0.00031419145,0.0003778280502666
70978,0.00010003404,0.0003152117011223
63468,0.0005063065,0.0003912855404055
76598,0.0003538003,0.0004076692060092
54702,0.00044509675,0.0004028838631925
8492,0.0006146917,0.0004350946681684
14831,0.0005304056,0.0004225027952992
57271,0.00035677926,0.0003812497022177
28423,0.00010003404,0.000245124831553
2997,0.00049031293,0.0005394715956043
58805,0.00036813438,0.0003830866503123
68411,0.00042217254,0.000315916587053
83470,0.00031137248,0.0003696670046852
69493,0.00034273317,0.0004004031456601
57711,0.00010003404,0.0003698431516439
31446,0.0005133717,0.0004183762711124
76308,0.0004777473,0.0003942218268054
48396,0.0004966615,0.0004025059887256
89177,0.00071263383,0.0002693827816554
10003,0.00045675857,0.0003371934402215
53325,0.00043172028,0.0003725041458295
43559,0.00048391646,0.0004563224713899
79778,0.0004778744,0.0003147220351251
30469,0.00039882393,0.000397255256497
10632,0.0004632094,0.0003887450650459
38326,0.00038227343,0.0003763602053766
47713,0.00034892582,0.0004091285367603
83867,0.00046863547,0.0003635920226054
20241,0.0004568384,0.0004822899986617
33497,0.00042311172,0.0004170198660093
42394,0.00047133982,0.0004000813393091
66347,0.00010003404,0.0003016222615543
20218,0.0006752634,0.0004972102311837
54706,0.00043775144,0.0004027601381458
12396,0.0003807393,0.0004318810636781
31515,0.0004943242,0.0004507699475225
65703,0.0005286604,0.0004156650625651
6166,0.0004285304,0.0004917863488489
19554,0.00055604306,0.0004544784006314
75269,0.0003949089,0.0005007440715461
4941,0.00054268516,0.0005131341032137
21591,0.00032977684,0.0003708596018732
21030,0.00010003404,0.0003539973502562
51491,0.00058887416,0.0003728236728757
56070,0.00051413744,0.0003956041643572
12691,0.00028638012,0.0003945996359896
18072,0.00044660585,0.0005678472260628
12757,0.00044892743,0.0003926290259517
29261,0.00045728168,0.0004200364182838
34903,0.00031321734,0.000381435575631
31627,0.00039674767,0.0004139277851979
10700,0.00047750902,0.0004431205676275
65959,0.00041420458,0.0003677637379606
40238,0.00052789564,0.0003850830575622
55993,0.0004405511,0.000485688154257
22192,0.0005113817,0.0004245339321076
61871,0.00036690538,0.000386189017652
69679,0.00042442398,0.0004559234928278
35506,0.0005131044,0.0005342385265085
41561,0.00031128703,0.0002768395609274
29254,0.00065987307,0.0004616295073622
11451,0.00036706828,0.0004946504043534
4387,0.00043909586,0.0005049399949139
11947,0.00045590167,0.0004714976554287
62466,0.0005541703,0.0003583611266889
38330,0.00040374164,0.0003789949528298
12091,0.00049441255,0.0003660483542118
32949,0.00010003404,0.0003314496352517
68085,0.00033214968,0.00037955548179
42171,0.00010003404,0.0002261553949159
57006,0.0004577463,0.0003359437503
18820,0.0005630179,0.0004713434959508
886,0.00062373636,0.0004833499411895
23531,0.00042091918,0.0004888302672152
4634,0.0005514892,0.0005322315217422
33426,0.00038431003,0.0004078315508641
7777,0.00029375832,0.0003747736598312
70741,0.00030870116,0.0004489968876815
56085,0.00010003404,0.0003661205604129
41642,0.00045383486,0.0003988096067043
58440,0.00037838882,0.0003699925417559
55158,0.00048159977,0.0003831047999014
22845,0.0005096643,0.0004999454427252
59939,0.00010003404,0.0003593504757796
7884,0.0005408147,0.0005251867135804
49424,0.00010003404,0.0002268556091164
29242,0.00031289822,0.0004378583004324
73986,0.00049978215,0.0003284671230168
81819,0.0006001953,0.0003839220392378
47323,0.00010003404,0.000401208525457
16512,0.0005160988,0.0004204166792994
72206,0.0004423855,0.0003907913420649
11583,0.00040721023,0.0003458848853251
32490,0.00044092277,0.0004944669006948
58459,0.00037388454,0.0003458724268158
7968,0.00034753268,0.0004606005037169
61130,0.0004854869,0.0004282714907562
77929,0.00036806214,0.0003402876007691
34860,0.0004942633,0.0004035080129032
80530,0.00010003404,0.0001188073703541
33676,0.00010003404,0.0004149664588682
89324,0.00010003404,0.0001264359954411
57669,0.0003558337,0.0004114895670672
30597,0.00047659734,0.0005023549702312
49186,0.0004027938,0.000409786846459
21270,0.0005714923,0.0004760079127769
51323,0.00030755877,0.0003570569419069
70976,0.00029978974,0.000310893095103
71585,0.0003985436,0.0004078550236876
49017,0.0006483323,0.0004600561977633
88894,0.00010003404,0.0003128158337291
32220,0.0004985359,0.0004228744444834
86833,0.00010003404,0.0002956999425773
83405,0.00043792574,0.000427483287773
25580,0.0005291596,0.0005186175774393
19687,0.00029894136,0.0002342647838077
84982,0.0005754997,0.0003983595155094
20112,0.00036226196,0.0004041458618268
69233,0.00042374615,0.0002877855077482
73768,0.00033361872,0.000412064339563
22100,0.000414582,0.0004805944741503
82942,0.00042159104,0.0003792676844263
83075,0.00063038623,0.0003535830080581
9296,0.00033556813,0.0005091367340542
9731,0.000457988,0.0004417701279276
88974,0.00010003404,0.0003840557222038
46457,0.0003566551,0.0003453671736377
68046,0.00059650827,0.0003574790216159
68549,0.0004885258,0.0003270696519475
77039,0.00059778674,0.0004128482524169
13424,0.00059317186,0.0004357973104985
26391,0.00035716596,0.000459748013762
66176,0.000550064,0.0004508986647843
17020,0.00046246164,0.0004661066769919
52670,0.00063171337,0.0004832292158688
19315,0.00031440315,0.0003157561451577
1640,0.00049057754,0.0004909769882391
46928,0.00053031044,0.0004382191168773
6071,0.0005296714,0.0005017382487758
20267,0.0005430068,0.0004770658534818
8745,0.00036110647,0.0004262453924553
63703,0.00052349886,0.0004574546991954
73904,0.0004782934,0.0004110021763226
74310,0.0004450284,0.0003791466052078
35964,0.0003007403,0.0003955981207397
42610,0.00010003404,0.0004683531188306
69321,0.0006170258,0.0004594331688695
3789,0.0004918411,0.0005444749110271
54075,0.0005068221,0.0004040375274531
46277,0.0003812346,0.0003414186485902
16891,0.00010003404,0.0004221186604993
84307,0.00048346457,0.0003960545984922
38356,0.0004481155,0.0004023967626772
22383,0.0008273587,0.0005143278860161
50480,0.0004780939,0.0004729005316153
60847,0.0004584924,0.0003588848913695
26237,0.00034478487,0.0004249354792124
71983,0.00043427592,0.0003521535004893
72513,0.00039895024,0.0003547359742638
30822,0.00039472472,0.0004342029133099
36275,0.00046072874,0.0004312267077108
20004,0.00043901775,0.0004033050817534
10010,0.00041318827,0.0003549247733885
48983,0.0004566006,0.0004120744651852
51505,0.00030006733,0.0002134888229176
42194,0.00040857997,0.0003605264278835
5970,0.0004944629,0.0004551205336645
25139,0.00061858626,0.0005136609229342
347,0.00045283875,0.0005079602060502
41763,0.000548284,0.0003661148904068
33100,0.00029933258,0.0003710527599935
15243,0.00049288187,0.0004368323814573
88763,0.00010003404,0.0003067661001934
44994,0.00044865668,0.000414158111145
66618,0.0005509096,0.0003692667163788
26960,0.00060929277,0.0004792469381791
33614,0.0004172358,0.0004895890537417
26666,0.00033947232,0.0004135112622008
65975,0.00039323032,0.0004042753432053
87232,0.0004007648,0.0002613353282616
24554,0.0004794178,0.0003147062201558
30542,0.00042836624,0.0003924306389546
10138,0.00040247044,0.0004851310659228
31059,0.00038199913,0.0002861520390188
17370,0.0004907578,0.0004840853487038
68635,0.0005439051,0.0004503275381928
84420,0.00060683,0.0004312813157577
86308,0.00042047494,0.0004153130062208
54008,0.00051386177,0.0003454835361773
64087,0.00078537705,0.0004025240092377
20632,0.0006180759,0.0004871933153078
77702,0.00048686392,0.0004266481722629
42009,0.0005129792,0.0003880257908393
55519,0.00032530952,0.0003517243160958
78307,0.0004658065,0.0004316102278007
8309,0.00043833785,0.0004891643405258
17146,0.0004157636,0.0003949348807088
2727,0.0006802474,0.0005442457388661
20716,0.00031303443,0.0004248358753883
69635,0.00046031573,0.0004127184990959
46001,0.0005818979,0.0004835201318392
82346,0.0003815794,0.0003992870244488
26995,0.00065692764,0.0004836894270004
21844,0.0004117669,0.0004290669003518
35213,0.00029989757,0.000386728200062
15272,0.0004666072,0.000468326249724
56286,0.00044667564,0.000380970136431
46181,0.00030253455,0.0004391904714231
75639,0.00047737636,0.0003521104674065
63553,0.0005060152,0.0003722951280099
83841,0.000595925,0.0004189803700848
36140,0.0005427778,0.0002978975121662
980,0.0009097817,0.000487341248288
48303,0.0003125945,0.0002575289909288
32757,0.00044925624,0.0004066300540296
81043,0.00010003404,0.0003684417075108
22461,0.0004661461,0.0004976035940539
29983,0.00048517043,0.0004239123859254
60723,0.00034687785,0.0004290621626382
21549,0.00046497743,0.0004041342987191
9434,0.00034499576,0.0003893668420631
69226,0.00010003404,0.0003092505304947
88700,0.00031109015,0.0003144444831058
68494,0.000335248,0.0004118858135028
49981,0.000586129,0.0003799361349416
51789,0.00044373464,0.0003974797780756
59579,0.00038622165,0.0003291636074471
60447,0.0005227921,0.0004828516144697
76942,0.0005024025,0.0003570937551046
82937,0.00042344182,0.0003770431853855
30282,0.00043216368,0.0004033999022694
29914,0.0003677029,0.0003143750914653
80604,0.0006212215,0.0004385218698752
32866,0.00054990844,0.0004956786530911
66420,0.00047128575,0.000425424640062
38576,0.00010003404,0.0002755603530808
35335,0.0002880835,0.0004009863292367
46461,0.0002881275,0.0003716585115089
45359,0.0003403128,0.0004133305609729
40381,0.0005275129,0.000497372146789
2630,0.0005816652,0.0004852984664945
49590,0.00045183513,0.0003665153358668
59960,0.00040272044,0.0002679655408292
52943,0.00045206214,0.0003880499131459
24627,0.0003611575,0.0005057477667349
