,39,prediction_label
83217,0.0027207145,0.001946126483964
85219,0.0029709768,0.0028130673868209
79742,0.0018539525,0.0020205585707722
278,0.0012644668,0.0019492969836394
62405,0.0012331078,0.0011087217062362
56302,0.0004618123,0.00070771956916
34190,0.0007129869,0.0008607872234273
29551,0.0007214428,0.0010274337306959
33786,0.0010503761,0.0008599225244068
40208,0.00065606483,0.0009604525026407
40514,0.0010017793,0.0008675580685364
16301,0.0019196741,0.0020273915449809
33265,0.0017307969,0.0013055541934805
60079,0.0019630168,0.0021965079871425
82280,0.0014220793,0.001409861820145
14049,0.0006998732,0.0007741681633242
6439,0.0023112188,0.0019870031680058
23156,0.0016510073,0.0020721580729861
74201,0.00075837906,0.0012022662539739
63626,0.002188519,0.0018898968447421
85061,0.0026838044,0.0017015657451943
38461,0.0012239579,0.0017180402336772
65246,0.0006595112,0.0008189465129549
65201,0.00094252685,0.0015510619261976
920,0.0016350804,0.0025085243802292
38495,0.0014294437,0.0016852015022218
13082,0.00091222674,0.0014224022553272
40117,0.0012655831,0.0008437202304041
17164,0.0007934508,0.0009306472075368
32880,0.0013421474,0.0015564389309829
56128,0.0010136199,0.0007343509367657
66943,0.00172569,0.0019191090695369
12393,0.0015468112,0.0013416414001078
63466,0.0007115361,0.0008178267287717
80562,0.0022943676,0.0024062622867108
13593,0.0009164246,0.001032988087855
32861,0.0016359669,0.0017941295178935
11668,0.00088780053,0.000891829005432
5158,0.0012677787,0.0011657946102788
86176,0.0029167084,0.0027379107310635
33949,0.0017415775,0.0015866972438595
57862,0.0030258563,0.0023986485299362
44742,0.00082834624,0.0007686356731284
30874,0.0010029263,0.0010217425059494
8959,0.0013542309,0.0014773148692859
40357,0.0025263915,0.002057563680712
57783,0.0008036968,0.0010189062774298
40911,0.0010027043,0.0007973529948492
29636,0.0011176805,0.0009314942592783
5270,0.0010774148,0.0006257450434075
64001,0.002388324,0.002016716068925
55254,0.0020743897,0.0021570014023474
10593,0.0014285325,0.0013445198954489
73447,0.0020777385,0.0020330302039238
4643,0.0015310356,0.0018435273752282
50326,0.0011876391,0.0008002935918606
53944,0.0009734775,0.0008037204980302
76364,0.0026083284,0.0024499969722304
72223,0.0013128544,0.0014353792828659
44982,0.0006363534,0.0007961410507088
14956,0.00075143797,0.0009437064615762
50086,0.0012116979,0.0020860696158809
53943,0.0011924726,0.00079559843811
78942,0.0012293316,0.0008453262443904
78341,0.0029509412,0.0023873230899839
37114,0.00010003404,0.0006762584872647
21580,0.0012439777,0.0011998896759577
4162,0.0014405424,0.0018741453208878
68608,0.0020302115,0.0021124843595776
1738,0.0032805568,0.0021946832598555
52276,0.0013863912,0.0014078873364237
37482,0.0009767474,0.0009455558639523
39247,0.0023181208,0.0016279944953631
8075,0.00087344076,0.0011985208454877
60283,0.00045437316,0.000802069301596
8784,0.0008703399,0.0008546647987818
54999,0.00034425966,0.0005511959642829
53400,0.0024866138,0.0017485933818071
15323,0.0014309353,0.0013828224829084
17651,0.0016598715,0.0013192155406244
71614,0.0013463205,0.0012995989655652
36789,0.0012231515,0.0009659908093334
66012,0.00095891807,0.0013265776979199
3861,0.0025930693,0.0021341976353332
71193,0.0016954982,0.0012064613952075
79804,0.0015490671,0.0018264899796304
57554,0.001239618,0.0011644868954981
80881,0.0029354333,0.0024319803930096
28047,0.000979959,0.0010414202636093
55271,0.0020442444,0.0021963590056676
28312,0.0022782218,0.0010647177155949
3955,0.0016162114,0.0017485235882242
52625,0.00093499664,0.0009753150902508
30167,0.0012442257,0.0011569861652782
77005,0.0026438297,0.0022951019087468
80832,0.001799354,0.0015481808448408
78402,0.0015119726,0.0021980344774194
80064,0.00186062,0.0018703899514796
5052,0.0018813357,0.0017202423918755
11409,0.0019119588,0.0013894108483503
9887,0.0019926936,0.0020535661795422
10829,0.0018099276,0.0014741118000035
46585,0.0009860344,0.000921339526987
19805,0.0011345404,0.0011060663239335
11893,0.0010205144,0.0013154346607729
5448,0.0013701414,0.0011601539314062
1199,0.0010790365,0.0013538019352938
46692,0.0022484844,0.0014193168825191
79510,0.0017411842,0.0016242936927011
31274,0.0016058867,0.0014081751296425
36298,0.00098478,0.0009605798812258
16046,0.0012685056,0.0014827988341395
29316,0.0013338428,0.0010334061105308
1413,0.0009999396,0.0012625447594566
11687,0.0010418239,0.0008503040810132
88463,0.00228497,0.0024665734707612
61149,0.0018376354,0.0024419866172352
70760,0.00240625,0.0020049555586197
67457,0.0011806189,0.0011778036893318
60296,0.0008440605,0.0007915381837114
57010,0.00050803315,0.0007434653200328
63585,0.0009485999,0.0007524945924863
7545,0.00131334,0.0011931432255545
4249,0.0007434687,0.0012259722138058
38442,0.0012164131,0.0014872226444681
77674,0.0024576467,0.0024075975759226
53578,0.0007487474,0.0008296868541194
73654,0.0010650099,0.0012686848674743
53123,0.00087868463,0.0013676500621708
7751,0.000930582,0.0015652575923817
63895,0.0011020522,0.0009887209642548
37859,0.0011417799,0.0008913529678034
77683,0.002885504,0.0025153169769454
31494,0.0011924204,0.0011045439479714
65665,0.0014914592,0.0012819824772188
21099,0.0015355534,0.0013203802743833
11967,0.0014765388,0.0010362958185938
5146,0.0007439037,0.0009468102638918
89081,0.0017860883,0.0017075224219926
63386,0.0016967104,0.0015457200954149
49859,0.0006281607,0.0008022731785803
24149,0.00089996145,0.0009639299739615
28362,0.002599118,0.0022757120896114
80619,0.0023244333,0.0024412610187382
47677,0.0012532468,0.0014411062716766
69234,0.00080953137,0.0008717707877884
2683,0.00067636865,0.0011087738174506
88119,0.002052012,0.002194197065547
71775,0.0032578083,0.0023210181736889
35427,0.0013842746,0.0014818976463946
80995,0.0018554705,0.0020827232845059
49435,0.00054802856,0.0006372593285409
2225,0.0023515744,0.0021663967337509
41158,0.0020990283,0.0012653148803239
7730,0.0010533388,0.001464849295404
71921,0.0019927798,0.001673657142737
6812,0.0011211574,0.0014648144195789
30407,0.0015311312,0.0010487661530984
17501,0.0012863507,0.0010874076443081
83502,0.0006889939,0.0013961222642204
83481,0.0017069038,0.0020337639975049
27548,0.0020280713,0.0021213893897186
48079,0.00083046313,0.000953948109349
64646,0.0008819485,0.0009243817531264
46131,0.00093438994,0.0008771969013899
71841,0.0009008595,0.0008701677205793
62971,0.0022312254,0.002458379272267
82866,0.0013700407,0.0014041805008043
8569,0.0015007525,0.0012794788835636
64111,0.0019901856,0.001570985129683
8844,0.0010907197,0.0015004136610263
73712,0.0023535108,0.0024061497930715
14483,0.0011541652,0.0011564119440198
57137,0.0020450698,0.0020955427062154
70172,0.0010665221,0.0013067021183226
82299,0.0022033036,0.001643278536309
8525,0.0015438291,0.0014846554161841
77324,0.0015895573,0.0011293743090958
79133,0.0016428503,0.0014502601757416
57738,0.0010759621,0.0007531811315815
68781,0.0012172154,0.001092199171598
51228,0.001960577,0.0019264360534223
39397,0.0012803857,0.0008502340396495
54735,0.0014728513,0.0011838806191347
13974,0.001394937,0.0014369683817155
9051,0.000915181,0.0009095809907215
88272,0.004627171,0.0030900159917075
13548,0.0013438142,0.0012156262781594
70071,0.0020443914,0.0021398914176193
86626,0.00010003404,0.0005709710731749
72484,0.002399747,0.001890730556459
7726,0.0014017026,0.0013781794805201
2086,0.0019638792,0.001901257822824
52410,0.00033366025,0.0006031425603664
66515,0.0031654895,0.0024489502534757
33060,0.00081785285,0.0009143965414142
87553,0.002247082,0.0028194751635585
69456,0.0007858173,0.0009831614338578
17746,0.0015016218,0.0013233221605397
21218,0.0014639047,0.0014626678943001
46681,0.001880175,0.0015668398507051
4079,0.0017906764,0.0020579400806045
31071,0.0013266313,0.001272454630033
71518,0.001061628,0.0011036408161152
5089,0.0021315678,0.0013805239266177
6662,0.0019306251,0.0016163839774053
618,0.0020543004,0.0019720233169019
64401,0.0014859335,0.0023996209103737
80840,0.00010003404,0.0005891307761798
52430,0.0005117407,0.0008116187339514
64072,0.0019881804,0.0023087730811098
70727,0.0013235485,0.001831956752044
11449,0.0015269759,0.0015041321558938
84202,0.0005445792,0.0006123613831137
86496,0.0004416125,0.0008318762009639
30010,0.000878249,0.001000265483963
33331,0.0010557274,0.0009957116214274
18732,0.0012772977,0.0013699536809777
39914,0.0012914479,0.0008975332329245
57115,0.0017808303,0.0022146530781191
15891,0.0010677599,0.0013690817454693
32725,0.0011425745,0.0009591920369426
71021,0.0024220021,0.0020795840075036
2820,0.0016512842,0.0017469314137432
63071,0.0009716948,0.0008855666540386
58891,0.0011465505,0.0013450513334965
67599,0.0044812746,0.002052682703101
36920,0.0015889183,0.0009939294580409
58919,0.0019040537,0.0018600854978818
3653,0.0017880915,0.0019190354671859
44279,0.0007286966,0.0009599604948939
86149,0.002226973,0.0022915491549647
61251,0.0012004288,0.0008008946334022
79469,0.0018876016,0.0014779421847994
24068,0.0013828102,0.0012259859406734
76160,0.001625938,0.002066891211432
51340,0.00047033885,0.0006600875081516
69378,0.0012708881,0.002286850336926
70685,0.0022151351,0.002233369475565
51917,0.0011210986,0.0015939232687353
80856,0.00010003404,0.0006694322826118
64798,0.002319587,0.0024244302072532
48959,0.0019742472,0.0019528797711696
31885,0.001255082,0.0010131779364824
28983,0.0016487767,0.0010393001094512
39206,0.0011734794,0.0016184558219541
19709,0.0010980216,0.0011989789203535
48882,0.0010297698,0.0008828595614631
25830,0.00075538026,0.0010493767529358
29474,0.0013669018,0.001659355377025
38542,0.001324076,0.0012980438530887
33970,0.0015987899,0.0018467624129672
33961,0.001268515,0.0016183290483462
54744,0.00082246587,0.0009883028967646
73589,0.0015649396,0.0019185139535546
60705,0.0007302556,0.0014010510250712
55622,0.0023559076,0.002225063236161
75132,0.0015238195,0.0021528725602993
61966,0.00035608775,0.00063905335355
78154,0.0010988306,0.0012784602935766
42524,0.0005990076,0.0009319418797715
79453,0.0014179795,0.0014593581641877
44305,0.001880386,0.0015855655961791
33824,0.0009944298,0.0010538869445166
46800,0.0015564302,0.0010944918708442
16736,0.0011983596,0.0014980014166917
23615,0.00092643074,0.0012934079094809
65261,0.0012228043,0.0008911222495848
35274,0.0005481452,0.0009051596768451
35266,0.00086509465,0.0009464914439009
12557,0.0014950647,0.0012331982991506
60950,0.000769143,0.0010460054499039
9977,0.00071904546,0.0011763026572942
83043,0.0019703794,0.0025343734858417
7319,0.0017183815,0.001694921462426
65334,0.00092622614,0.0010329504392952
82105,0.002340864,0.0021705739232729
7108,0.0011909527,0.0013905302360156
17337,0.0019282838,0.0019781230749634
48331,0.0011615133,0.0007371339923823
41802,0.0015220513,0.0012955305142177
50586,0.00046052787,0.0006460030103948
42802,0.001289067,0.0014941390596863
17780,0.001247166,0.0012646873379716
20680,0.0018302818,0.0016653094557266
9558,0.0017299713,0.0016754901799917
50836,0.0016870655,0.0023345061270393
712,0.0020038823,0.002451678022071
35716,0.0009644132,0.0009100972606401
19452,0.0015463986,0.0014681832980015
33394,0.0013137093,0.0010222615021809
79620,0.0020036788,0.0024870252408854
2530,0.002432933,0.002281960448719
57216,0.0007676315,0.0005447149323225
19561,0.001241888,0.0010157524684974
17411,0.0008957285,0.0010093610603218
42439,0.0009483064,0.0011840192192945
73226,0.0013410012,0.0012930495268715
56822,0.00077226124,0.0011770899560857
80268,0.0026586829,0.0025450526080337
38306,0.0009278711,0.0012021660783398
79598,0.0023538966,0.0023312265611282
32783,0.002045213,0.0010829295325101
41951,0.0013276184,0.0009939942754754
67369,0.0015716812,0.0009918286251584
21240,0.0012672358,0.0013690776278428
40333,0.0014662913,0.0016102576084844
66952,0.0020919736,0.0018810417980203
58746,0.00063200365,0.0008057107192708
63362,0.0019418843,0.0021824833366185
30876,0.0008042786,0.0010374907398019
82473,0.0012646051,0.002229001209432
26652,0.0014128528,0.0010283682468998
21616,0.0014257944,0.0013261343898908
44114,0.0025109728,0.0021461220347798
84872,0.0018851025,0.0021025498719463
24171,0.0009912631,0.0014818247557879
70858,0.0014435381,0.0013042731759035
22657,0.00096643873,0.0011576047287762
68734,0.000875479,0.0009830520778483
28971,0.0008017619,0.0009615626810445
78123,0.0014348488,0.0021206612008269
33113,0.0010126876,0.0010384320669806
38720,0.0011011133,0.000923605125931
26426,0.0018044121,0.0013435593749573
15204,0.0016926472,0.0014935132899445
31956,0.0008000672,0.0010835153588451
57527,0.002000689,0.0018850950482587
28814,0.0013936623,0.0013278477561215
61870,0.002236065,0.0029526438146988
43761,0.001976177,0.0017929107016215
69447,0.00059268466,0.00087923757896
35184,0.00038577375,0.0009930179055039
18359,0.00075546955,0.0008797430754163
4422,0.00010003404,0.0009206495520489
33911,0.0012296195,0.0011991560873136
10012,0.0009056925,0.0009254812118093
33291,0.0016461711,0.0010709867737727
40752,0.0011280605,0.0016364248935979
66694,0.00092540216,0.0011304332651347
51247,0.0021421162,0.0016780901242278
36750,0.00042244387,0.0007598968095108
66783,0.00081251346,0.0009278973397679
41626,0.0010710995,0.0008560031571512
19211,0.00090393866,0.0009059901215249
83100,0.0018965929,0.0021056086081784
6144,0.0015606481,0.0019890605156436
69147,0.0011721202,0.0013371918454603
7519,0.00083159655,0.0009969670434803
77006,0.0028852606,0.0023006264837566
67469,0.000653263,0.0010864701498488
26784,0.0015884895,0.0015849538331067
4361,0.0017887639,0.0018955903396843
82656,0.0018004056,0.00168407528456
88379,0.0029881003,0.0015732986422513
38670,0.0004458845,0.0010922205259601
79407,0.0029914759,0.0019982070334663
4116,0.0023011367,0.0018837380692291
87690,0.0010095002,0.000654666232813
23910,0.002184066,0.0021655373550842
10399,0.0008714991,0.0009467358198576
53237,0.0007154267,0.0008880193982864
8633,0.0013507174,0.0012955428271633
24777,0.0009930386,0.0012097383448993
32030,0.0005082391,0.0009721597132051
5102,0.001103392,0.0011300738975032
3300,0.0020095655,0.001922375363878
74729,0.0019675556,0.0022896166079546
82026,0.0005167872,0.0016491919569463
42522,0.00079171,0.0008956318222634
35998,0.001489329,0.0009036911595859
61062,0.0014296316,0.0012520425458093
74946,0.002721776,0.0016243143573734
2182,0.0013739449,0.0011052575276067
1994,0.002553416,0.0020369818772556
75857,0.0010777063,0.0012508867874174
27070,0.00057582214,0.0009839718558326
11987,0.0009484523,0.0008887354823319
70978,0.00078396726,0.0008344831695326
63468,0.0009898889,0.0008510688520896
76598,0.0023283667,0.0015782338825728
54702,0.00084294047,0.0008456503891324
8492,0.0016803567,0.001346790515094
14831,0.0010108645,0.0011438695717533
57271,0.00032312114,0.0007350979356921
28423,0.000726339,0.00086105546932
2997,0.002559046,0.0020214815219765
58805,0.00075099716,0.0008419140974108
68411,0.0012024645,0.0008269028636553
83470,0.0012692339,0.0018015726681431
69493,0.0021651478,0.0013889367044091
57711,0.00074583763,0.0007934927025503
31446,0.0015311042,0.0012341162266738
76308,0.0015788458,0.0014346123657161
48396,0.0008760122,0.000998364115827
89177,0.002469919,0.0020860417145997
10003,0.00084656506,0.0008119478083458
53325,0.0010410591,0.0007196698713164
43559,0.0014925305,0.0016126290774915
79778,0.0011745888,0.0014288922783784
30469,0.0008163674,0.0010724188908436
10632,0.0018054317,0.0013846268212552
38326,0.0007030831,0.0009127217551581
47713,0.0009991728,0.0009277667958636
83867,0.0034268135,0.0026852682617546
20241,0.0021711625,0.0017970502965975
33497,0.00086016994,0.0010316559031675
42394,0.0017435718,0.0008661928159087
66347,0.00082130666,0.0010599362408642
20218,0.0017534317,0.0021713782575959
54706,0.0011622467,0.0008973508333177
12396,0.0016481032,0.0013555334496114
31515,0.0009442216,0.001009290438333
65703,0.0008381999,0.0009784923279073
6166,0.0021383306,0.0017075193637765
19554,0.0016523493,0.0013618867919273
75269,0.0014311828,0.0018561980669325
4941,0.0022369288,0.0016688692340338
21591,0.0012138779,0.0016341312180691
21030,0.0011385136,0.0012414258310968
51491,0.0010134932,0.0008439575452021
56070,0.0015886009,0.0012569060348031
12691,0.0005519073,0.000771021300412
18072,0.0014623343,0.0021405587337707
12757,0.0014752008,0.0014289656555991
29261,0.0010855296,0.0009892169169572
34903,0.00078779843,0.000840259392103
31627,0.0006257577,0.0010397568762081
10700,0.0011701639,0.0008694133453876
65959,0.0005365738,0.0008988747185785
40238,0.001168355,0.0008941952657496
55993,0.0028002548,0.0021847038366516
22192,0.0007203988,0.0011332564788656
61871,0.0023668802,0.002939014631677
69679,0.0025155067,0.0019246824740178
35506,0.0020215893,0.0015196230694421
41561,0.0012797194,0.0008404082485633
29254,0.0010509476,0.0010325363640564
11451,0.0012560427,0.0014668997877383
4387,0.0015432809,0.0016489674435878
11947,0.0010902109,0.0014179389109972
62466,0.0008315445,0.0008610415719021
38330,0.00083594944,0.0009327050109824
12091,0.0014310275,0.0012963250750732
32949,0.00010003404,0.0009873079099217
68085,0.0014779184,0.0010370383497497
42171,0.00075025734,0.0007391334610756
57006,0.00047803277,0.0007473576006696
18820,0.0009786843,0.0013401728173779
886,0.0022922824,0.0019200176954465
23531,0.0016965065,0.0023239929822061
4634,0.0020188612,0.0020705717909293
33426,0.00083627924,0.00079841620578
7777,0.000760263,0.0011155120306943
70741,0.0022973104,0.0021399514680276
56085,0.0007134857,0.0012422619437409
41642,0.00053204136,0.0008632411318281
58440,0.00036350908,0.0008577192039684
55158,0.0010798495,0.0007154093432474
22845,0.0011682025,0.0013388649099832
59939,0.0008196779,0.0007984095864126
7884,0.0012970975,0.0015795962498768
49424,0.0009103124,0.0006142064842618
29242,0.0014525815,0.0011965260614926
73986,0.0010334337,0.0012572110628637
81819,0.0017810874,0.0025296072986133
47323,0.00054269686,0.0008784362161615
16512,0.0011324746,0.0014275885311152
72206,0.0006264058,0.0012964278116107
11583,0.000980587,0.0009880754473031
32490,0.002265774,0.0015510955471943
58459,0.0006969567,0.0007940499539467
7968,0.0025429213,0.002138404257953
61130,0.001934872,0.0026609154387092
77929,0.0012535364,0.0013756893164574
34860,0.00070272933,0.0009955554611168
80530,0.00010003404,0.000188719210941
33676,0.001395962,0.0011599415074083
89324,0.00079261715,0.0004925091362198
57669,0.00078871433,0.0009940433718805
30597,0.0014992784,0.0017334315572943
49186,0.0008681878,0.0009807462799062
21270,0.0006948961,0.0013762379981791
51323,0.00078791275,0.0007349790383521
70976,0.0011570511,0.0011030935060512
71585,0.0015354835,0.0015978298674648
49017,0.0011914396,0.0015825186957805
88894,0.0013909362,0.0022692354550688
32220,0.0011459623,0.0010189809427736
86833,0.0032257303,0.0021818418714941
83405,0.002118581,0.0021534343700405
25580,0.001695956,0.0010707482188688
19687,0.0006495428,0.0007056364948197
84982,0.0022893401,0.0022663503430106
20112,0.0015250988,0.0013383735454237
69233,0.0009417758,0.0009050420389066
73768,0.0013112006,0.0018261223816076
22100,0.0010756576,0.0013162348013197
82942,0.0020502727,0.0019153045148217
83075,0.0019208463,0.0012814981260398
9296,0.0009864226,0.0013782292004339
9731,0.0008369976,0.000878973463821
88974,0.002285446,0.0017554218021827
46457,0.0006556617,0.0007274737601224
68046,0.0005632974,0.0007583253898968
68549,0.0009314584,0.0008428852834669
77039,0.0033018186,0.0023615819535226
13424,0.0011770036,0.0015097714327076
26391,0.001308692,0.0012067502787016
66176,0.0022340973,0.0020276902729976
17020,0.0007875911,0.0013796435981705
52670,0.002036271,0.0021616827856063
19315,0.0007348687,0.0007520333372036
1640,0.0011782859,0.0014175765262243
46928,0.0008570413,0.0014539204296231
6071,0.0017917738,0.001711921452707
20267,0.0012651582,0.0012901156500896
8745,0.0009297598,0.0009381480442076
63703,0.0019121309,0.0022069475898163
73904,0.0017753339,0.0014402289608844
74310,0.0010607531,0.0013148557705492
35964,0.00083632104,0.0009619300012279
42610,0.0025671013,0.0021756497546754
69321,0.0020869528,0.0023167372746357
3789,0.0023917342,0.0021202863546707
54075,0.0010435153,0.0008041615578712
46277,0.0010082651,0.0008335260062657
16891,0.0015046672,0.0015415340640226
84307,0.0015954601,0.0020244978150131
38356,0.0010131226,0.0009570723954819
22383,0.0011505192,0.0014690802194347
50480,0.002390754,0.001839539510579
60847,0.0008238892,0.0010377952742504
26237,0.0013742292,0.0015340658539574
71983,0.0014617617,0.0013489858877
72513,0.0012403093,0.0012132356029652
30822,0.0010465267,0.0009584995757866
36275,0.0011950264,0.0013768690588163
20004,0.0009776382,0.0013211884771246
10010,0.0010967255,0.0008662992791131
48983,0.001760764,0.0021288195768239
51505,0.0004198618,0.000662539059062
42194,0.001398207,0.0012624608436859
5970,0.0011653203,0.0011951457421372
25139,0.0009783048,0.0011517416647601
347,0.0035545274,0.0026933036927046
41763,0.0011622423,0.0007782474523083
33100,0.0010749166,0.0009530168765074
15243,0.0026200702,0.0023535092488489
88763,0.0009525456,0.0014350092319146
44994,0.0006643934,0.0008079077327237
66618,0.0013769113,0.0016439075868588
26960,0.0011814543,0.0012357080118717
33614,0.0011565051,0.0015663913508753
26666,0.00087510864,0.0012070358591047
65975,0.001100585,0.0009092754813405
87232,0.0034562638,0.0026892433673904
24554,0.0009656391,0.0015484426628786
30542,0.0006208872,0.0012013118692129
10138,0.001096029,0.0015348202158107
31059,0.0006310747,0.0013342545058175
17370,0.0011426201,0.0014662189086306
68635,0.0018517628,0.0019506016653268
84420,0.0024771804,0.0027325801768243
86308,0.0020542443,0.0017740732130096
54008,0.0012239787,0.0010057217266223
64087,0.0018239333,0.0019492994808579
20632,0.0017286262,0.0012821925593681
77702,0.0026015672,0.0023378976803855
42009,0.0014247514,0.0009197454468049
55519,0.0010965823,0.0007364241464953
78307,0.0029156557,0.0023191892699502
8309,0.0012372625,0.0014828207602016
17146,0.0010316693,0.0010268244879579
2727,0.00219626,0.0020866981273114
20716,0.0018477415,0.0012716456096646
69635,0.0021643755,0.0022703026204771
46001,0.0017036729,0.0018757260136158
82346,0.0022201943,0.001879813975948
26995,0.001191329,0.0011287018219518
21844,0.0020664642,0.0013065551529104
35213,0.0008502125,0.0009554886361691
15272,0.0015976563,0.0013582179774809
56286,0.0013901603,0.000708976233244
46181,0.0012415576,0.0014922119201272
75639,0.0007233395,0.0013251219390358
63553,0.00068508234,0.0009037257927726
83841,0.002826637,0.0024947961134581
36140,0.0005992006,0.000913108659647
980,0.001556603,0.0012699233308255
48303,0.0003845408,0.0007337736618285
32757,0.001292749,0.0010664950950688
81043,0.0013183609,0.0014504630296643
22461,0.0014203483,0.0015084009382885
29983,0.0010498909,0.0010782296414598
60723,0.0016866339,0.0014656322244053
21549,0.0011655065,0.0012034695467637
9434,0.00044978625,0.001046899705791
69226,0.00086528313,0.0010958341511215
88700,0.0023984872,0.0026937945249354
68494,0.0015382229,0.001383175631537
49981,0.0006153518,0.0007224854864836
51789,0.0008043161,0.0009321697647725
59579,0.00060847163,0.0008277395212451
60447,0.0018163731,0.0023023996531979
76942,0.0011208318,0.0013168858401587
82937,0.0015731563,0.0018632901769897
30282,0.0019243846,0.0012056555215805
29914,0.0011925185,0.0009219939959661
80604,0.0019712213,0.0021525005290081
32866,0.0014423812,0.0015196453951421
66420,0.0013145304,0.0010805035987162
38576,0.00033910625,0.0009374373269364
35335,0.001345661,0.000952615656859
46461,0.0006624475,0.0007806350170822
45359,0.0007653468,0.0007943112060643
40381,0.0017683125,0.0016446651968274
2630,0.0018513753,0.0014372388191989
49590,0.000897611,0.0007799108943204
59960,0.00065331167,0.0007058597705364
52943,0.0006403649,0.0007174974405028
24627,0.0008046345,0.0015938133734464
708,0.0024708773,0.002748492272114
18259,0.00056270417,0.0007996257036661
28825,0.00073901744,0.0012741096054942
