,142,prediction_label
15940,0.0011743704,0.0011631382001215
15182,0.0012788911,0.0013135151931309
39078,0.0010899385,0.0011445508451589
70161,0.0011326302,0.0012542987267505
21070,0.0012842555,0.0012475414077647
17109,0.0010024642,0.001229959508456
45994,0.0015746717,0.001288900725863
84353,0.0011432847,0.0011746735896996
47807,0.0009430364,0.0012934322810829
25694,0.0011263251,0.0009577648678167
22915,0.0010302686,0.0011520017118106
21838,0.0009064532,0.0011683489652634
13058,0.001459868,0.0011845985931684
58064,0.0010984845,0.0009961484246927
81540,0.0012875489,0.0012683963913071
16617,0.0014793474,0.00151217643906
39461,0.0012351463,0.0012159561364315
36517,0.000583683,0.000655363109696
66882,0.0012813498,0.001289557498042
46522,0.0009345892,0.0011159964300673
4639,0.0013489369,0.0014800367972296
55620,0.0009546713,0.0013876379902295
30828,0.001175354,0.0010912834956159
36952,0.0015303714,0.0013703596529923
53547,0.0009830566,0.0010062134214826
47262,0.00096083625,0.0011645495452755
21479,0.0012472367,0.0012668903504952
28271,0.0011266768,0.0013215926808537
47532,0.001135057,0.0011435345060092
51452,0.0013265092,0.0011124530475952
11043,0.000539679,0.0007705240932247
55870,0.0008044034,0.0010887354584426
39494,0.0009169307,0.0010334674090938
20285,0.0010236086,0.0009529945587682
38884,0.0011981148,0.0013813333653256
47142,0.0012121038,0.0013632414034379
29359,0.0013832428,0.0011951925331376
43015,0.0013570689,0.0013758782896061
63068,0.0009764683,0.0008590924687794
53937,0.00079622323,0.001046333473208
19117,0.0014709079,0.0015189305554539
2913,0.00081646297,0.0013207271537747
76115,0.0015091761,0.0013420123058717
20718,0.0011211976,0.0011584838998386
86478,0.001129354,0.00114571631377
40886,0.00045555233,0.0008867887949185
19681,0.00048411172,0.0006747694953944
78088,0.0013225679,0.001332045713871
29128,0.0015159979,0.0013756660738656
14740,0.00075698155,0.0007671795066627
8589,0.0014030646,0.0014355929138947
63729,0.0014354318,0.0013247935739754
80214,0.0012648816,0.0004252386905612
66560,0.0013409796,0.0013200398132713
58040,0.0015267362,0.0012913355069802
52352,0.0013499432,0.0013993828684902
28065,0.0007544032,0.0008160686526849
83217,0.001497799,0.0012441443131952
85219,0.0010619109,0.0012744646837627
79742,0.0012467164,0.0012924422441027
278,0.0008625256,0.0009070464714571
62405,0.0012225334,0.0013035805780259
56302,0.0006463333,0.0006927408242187
34190,0.00076742005,0.0010068909881719
29551,0.0006249823,0.0007008143499685
33786,0.0012037175,0.0008359820224697
40208,0.001327042,0.0011695429752249
40514,0.001361788,0.0010123148010691
16301,0.0016484061,0.0013698607997064
33265,0.0013109335,0.0013197172784834
60079,0.0013462859,0.0014094474710338
82280,0.0009140834,0.0010912963690246
14049,0.0006324157,0.0007274950321975
6439,0.0013275403,0.0013271881906503
23156,0.0013204287,0.0014281772871831
74201,0.00070137763,0.0010688454531679
63626,0.001427659,0.001315508443246
85061,0.0014979847,0.001232939744875
38461,0.0013566203,0.001393742500094
65246,0.00095151924,0.0008323869390731
65201,0.00090025517,0.001181695379428
920,0.0013547842,0.0015318743554845
38495,0.0009995825,0.0013853171666991
13082,0.0011516428,0.0012632644492028
40117,0.0008255701,0.0007041209737039
17164,0.00094476406,0.0008198668837771
32880,0.0013538095,0.0014050344472354
56128,0.0010017976,0.0009420672709967
66943,0.0014202212,0.0013652916274486
12393,0.0015730797,0.0011985496967892
63466,0.0009927214,0.0010061485669221
80562,0.0011834545,0.0013336361298289
13593,0.00070291496,0.0008513188940025
32861,0.0014979062,0.0013162677954878
11668,0.0015601896,0.0013057397106393
5158,0.0012568351,0.0011393144814304
86176,0.001370435,0.0012101738928059
33949,0.0010469102,0.0013575716519359
57862,0.0014281638,0.0013292967771269
44742,0.0013863343,0.0011187275133504
30874,0.0011262108,0.0010942790378511
8959,0.0013790345,0.0013859645553371
40357,0.0014041443,0.0013722774678064
57783,0.00086942996,0.0010563304918518
40911,0.00085471565,0.0008223624387019
29636,0.0013421322,0.0010974887318647
5270,0.00021922219,0.0004330850404982
64001,0.0012752337,0.0012828453963449
55254,0.0014984593,0.0013899997422687
10593,0.0014683275,0.0011681224929878
73447,0.0012503839,0.0013149956605039
4643,0.0014752478,0.0014588513095266
50326,0.0010604954,0.0011164150011292
53944,0.0014744158,0.0010823369198998
76364,0.0012669909,0.001296562289364
72223,0.001150586,0.0013414683378818
44982,0.0010939462,0.0011406767280889
14956,0.00070037146,0.0007270550840735
50086,0.0011726943,0.0014173655904696
53943,0.0013138113,0.0010888249438736
78942,0.00077609473,0.0006869101487378
78341,0.001125238,0.0012294639531048
37114,0.00026410882,0.0007131040983119
21580,0.0011302201,0.0011778407734561
4162,0.0013989062,0.0014437051366086
68608,0.0014958024,0.0013166415122016
1738,0.0015700959,0.0014019474066022
52276,0.0012822696,0.0012010122344595
37482,0.0011940538,0.0010744384802173
39247,0.0015567325,0.001350290921908
8075,0.0009777832,0.0011150715830862
60283,0.0010445848,0.0009552422276876
8784,0.0012918204,0.0009575949494807
54999,0.00045085023,0.0005295312924225
53400,0.0010041841,0.0012776500331067
15323,0.0009925769,0.0012360081478189
17651,0.0014162088,0.0013535376312963
71614,0.0012990155,0.0012030091505423
36789,0.00086283573,0.0010043913683577
66012,0.0014248232,0.00138198308698
3861,0.0017065173,0.0014523546039113
71193,0.0016760168,0.0012855878443416
79804,0.0012214613,0.0013731980806325
57554,0.0011834173,0.0012173133181767
80881,0.0012449092,0.0013546499536327
28047,0.00078122533,0.0007918766652547
55271,0.0013001857,0.0014290878802606
28312,0.0009957724,0.0008454238585026
3955,0.001384062,0.0014355808013203
52625,0.00057179976,0.000888595381634
30167,0.0014040291,0.0010027270059999
77005,0.0012703018,0.0012634802730883
80832,0.0012556805,0.0011856281758069
78402,0.0014417334,0.0013170900056603
80064,0.0013398416,0.0013253943764612
5052,0.0015847926,0.0014192699527958
11409,0.001462692,0.0011117173493277
9887,0.0011750185,0.0014068651647545
10829,0.0019186501,0.0014911913943886
46585,0.0011247847,0.001158567735956
19805,0.0010572154,0.0010192737445327
11893,0.0015304044,0.0013955063256623
5448,0.0012036818,0.0011511744144495
1199,0.0014552489,0.0015004895925044
46692,0.0015420028,0.0013247498973398
79510,0.001097215,0.0012896240920236
31274,0.0010282522,0.0009714981687296
36298,0.00047471622,0.0007697341436004
16046,0.0010808528,0.001286661587612
29316,0.0010089647,0.001037940892677
1413,0.0013994009,0.001407589645403
11687,0.0013959614,0.0013219411186545
88463,0.0013443212,0.0012474813517061
61149,0.0012090215,0.0013359067075301
70760,0.0014041514,0.0013496467429825
67457,0.0012305285,0.0012612804308563
60296,0.0011008905,0.0009544325078151
57010,0.00083299336,0.0009169542117146
63585,0.0010879745,0.0009463685529719
7545,0.0012030081,0.0010410104184772
4249,0.0014124628,0.0012794893134885
38442,0.0010921471,0.0010856372700488
77674,0.001234858,0.0013236959509857
53578,0.0012365927,0.0011120209355591
73654,0.0010879142,0.0010861070077458
53123,0.001343012,0.0012816342040543
7751,0.00095918454,0.0013720989343025
63895,0.001053539,0.0011546556483775
37859,0.00095351954,0.0010015793831061
77683,0.0015692039,0.0012992453467186
31494,0.0012522487,0.0012013329859087
65665,0.0013685555,0.0013185480761073
21099,0.0013901708,0.0011925697480615
11967,0.00072735496,0.0008103912421202
5146,0.0008919092,0.001315959696322
89081,0.0006304704,0.0006553552634675
63386,0.0011252745,0.001292510824597
49859,0.001110399,0.0011000031456866
24149,0.0010303723,0.0011204449054618
28362,0.0012203689,0.0014003002596031
80619,0.0011921326,0.001281896519641
47677,0.0013225212,0.0013223466942942
69234,0.00044530083,0.0009069963291717
2683,0.0011137932,0.0013332467670299
88119,0.0013243491,0.0011553313526253
71775,0.001073692,0.0012577254023811
35427,0.0010497152,0.0012169936684042
80995,0.0014324762,0.0013377632971033
49435,0.0007609266,0.0008221819796
2225,0.0014166498,0.0014397729137734
41158,0.0012794267,0.0010913075540725
7730,0.0013363793,0.0013936476810466
71921,0.0014907755,0.0014241395954463
6812,0.0012561218,0.0014238022360756
30407,0.0015504909,0.0013150655875302
17501,0.0010553619,0.0009855613132722
83502,0.0007643874,0.0010114121416726
83481,0.001444516,0.0013671613844772
27548,0.0015811862,0.0013049955337451
48079,0.0013479305,0.0011867661468516
64646,0.0011658254,0.0010335083875355
46131,0.0010832353,0.0011343313599288
71841,0.0010160668,0.0008881000082852
62971,0.0016549716,0.0013579777128339
82866,0.0013232351,0.0012187793125445
8569,0.0014997147,0.0014671103381674
64111,0.0013184388,0.0012642620558278
8844,0.0015406471,0.0012551757318089
73712,0.0012158192,0.0012680976427357
14483,0.001109971,0.0011090133822144
57137,0.0015174404,0.001381364624748
70172,0.0012496813,0.0013637939387145
82299,0.0016562694,0.0012068947509554
8525,0.0011599998,0.0012064957125949
77324,0.0009446316,0.0010143720631858
79133,0.0015311788,0.0011748300927508
57738,0.0009210595,0.001025868412959
68781,0.0011628115,0.0010834280126055
51228,0.0014596545,0.0014029712236749
39397,0.0010156032,0.0010070095467942
54735,0.0012769243,0.0012714979330687
13974,0.0014514071,0.0012521930024383
9051,0.0013360793,0.0011350208808942
88272,0.0009668168,0.0012233563637431
13548,0.0013168204,0.0014490402144719
70071,0.0013304085,0.0013786344971561
86626,0.00017532943,0.0003305740011308
72484,0.0013057564,0.0013448380935218
7726,0.0009572161,0.0013731930239791
2086,0.0017117653,0.0015153961399329
52410,0.00056193525,0.0006654704807843
66515,0.0012901911,0.0013866570888321
33060,0.0009020485,0.0010735232190166
87553,0.0014520931,0.0012925566456155
69456,0.00084678043,0.0008419460485634
17746,0.0011120172,0.0013611632141967
21218,0.0011145758,0.001258033815443
46681,0.0017994114,0.0012889798361218
4079,0.001580859,0.0014989324962919
31071,0.0011159297,0.001121923259781
71518,0.0011327297,0.0010900863585578
5089,0.0013701122,0.001308464062497
6662,0.0013558791,0.0014021544601475
618,0.0008447082,0.0009865237910406
64401,0.0007798916,0.0012191263738272
80840,0.00026879684,0.0003749654055169
52430,0.0013444105,0.0010627676043712
64072,0.0017420654,0.0014167923892244
70727,0.0013517187,0.0013327184630985
11449,0.0012921228,0.0013896740255792
84202,0.00037060236,0.0003725019359496
86496,0.00020295479,0.0004161101900294
30010,0.0010663943,0.0011339633666986
33331,0.0012034229,0.0011618123998162
18732,0.0014897466,0.001506801609542
39914,0.00072570523,0.0007684578728414
57115,0.0012958448,0.0013474106434154
15891,0.0012550714,0.0015046747776752
32725,0.0014442776,0.001149837374462
71021,0.0013422683,0.0013338148938319
2820,0.0015512193,0.0014446747056889
63071,0.00078138453,0.000894569163828
58891,0.0010317533,0.0011449410202186
67599,0.0012034059,0.001245485703393
36920,0.0009131585,0.0006607851971561
58919,0.0013555196,0.0012679269931865
3653,0.0013694938,0.0014958486035963
44279,0.00075285416,0.0010101896752891
86149,0.0012254855,0.001362303448657
61251,0.0010527008,0.0009625307551613
79469,0.001427786,0.0011923264247743
24068,0.0013589613,0.0012547419415216
76160,0.0012432744,0.0013823495467059
51340,0.00095500995,0.001024732808956
69378,0.0010069828,0.0013081775121113
70685,0.0011705756,0.0012894533346972
51917,0.0015221509,0.0012536498571708
80856,0.000168009,0.0005334067036173
64798,0.0011724976,0.0013642282255537
48959,0.0012784031,0.0014170126039283
31885,0.0013768113,0.0011402132435905
28983,0.0013585308,0.0011708841713849
39206,0.001307919,0.0013841653118628
19709,0.0011727731,0.001211845777638
48882,0.0012198837,0.0010262020831701
25830,0.0006410154,0.0007135971573788
29474,0.0013436468,0.0014199985477033
38542,0.0011087828,0.0011424264844543
33970,0.001436304,0.0013854195214955
33961,0.0015214853,0.0014210059701287
54744,0.0009909772,0.0011520711248776
73589,0.0012728386,0.0014066280131438
60705,0.00059525255,0.0011009294850873
55622,0.0013493103,0.0013827960945272
75132,0.0013125321,0.001305666731829
61966,0.00039764395,0.0006463229028599
78154,0.0012590946,0.0011242562006935
42524,0.0006604514,0.000835259237274
79453,0.0015992448,0.0011330034891878
44305,0.0016324933,0.0014190946795914
33824,0.0013084783,0.001117871193974
46800,0.0012662434,0.0010600620483264
16736,0.0011036487,0.0012251825841135
23615,0.0012594642,0.0012472953446751
65261,0.0013318509,0.0010158214579405
35274,0.0005098576,0.0009373013053806
35266,0.000943386,0.0011354680056432
12557,0.0014374865,0.0013654643222126
60950,0.0009682183,0.0012791200782225
9977,0.00070444937,0.0008787316968126
83043,0.0014996566,0.0012996969780894
7319,0.0016116287,0.0014836335966862
65334,0.0011938688,0.0011314102009068
82105,0.0013588397,0.0011970897990777
7108,0.0012720366,0.0013884252600698
17337,0.0015995716,0.0014605517793155
48331,0.0014271006,0.0010153533046748
41802,0.0010925804,0.0012377377909521
50586,0.000540011,0.0008670337814682
42802,0.0012535439,0.0014214974285671
17780,0.0008040972,0.000979277302674
20680,0.0013547078,0.0012280243788485
9558,0.0009374281,0.0010572107087946
50836,0.0014256231,0.0012295515237429
712,0.0015441396,0.0015419546253469
35716,0.00093540037,0.001100828906719
19452,0.0018456625,0.0014455651652602
33394,0.0014734116,0.001266286655135
79620,0.0012459429,0.0013106519337909
2530,0.0015622784,0.0015046498583704
57216,0.0006742605,0.0006031359537429
19561,0.0008380376,0.0008346274102226
17411,0.0007198708,0.000907022841692
42439,0.0014063776,0.0012387439459032
73226,0.0013563916,0.0012962481073836
56822,0.0005332254,0.0011044941830238
80268,0.0013320363,0.0012863509550201
38306,0.0007929608,0.0009788749107934
79598,0.001123431,0.0012769381642338
32783,0.0005541958,0.0007628389932621
41951,0.0006592447,0.0007628289277328
67369,0.0013383165,0.0010888554828429
21240,0.0011922201,0.0013438320751824
40333,0.0014431977,0.0014190239930657
66952,0.0011664425,0.0013132447664388
58746,0.0012895901,0.0010082202121493
63362,0.0014241242,0.0013358130500747
30876,0.0011000389,0.0011286496029106
82473,0.0011347913,0.0011251218097791
26652,0.0009846146,0.0010593510214769
21616,0.0012006387,0.0012611114961572
44114,0.0011719882,0.0012160608781148
84872,0.0011347431,0.0013745447631177
24171,0.0012559639,0.0012724289086283
70858,0.0014901678,0.0013713883493573
22657,0.0013601797,0.0011652281256613
68734,0.0008256059,0.0008964438013312
28971,0.00095198746,0.0010598216165521
78123,0.0012615349,0.0013045584700001
33113,0.000887037,0.0010682973531996
38720,0.0013017803,0.0011139394787569
26426,0.0012825368,0.0013121311959234
15204,0.00149573,0.001502049936329
31956,0.00088630803,0.0011493158059505
57527,0.0014326381,0.0012369018051897
28814,0.0007066973,0.0009224411152483
61870,0.0012801634,0.0012186226791282
43761,0.0013558099,0.001395964183089
69447,0.0009501591,0.0009174210501142
35184,0.00038426765,0.0005626525596088
18359,0.00059810217,0.00078712716367
4422,0.00031604158,0.0004588860342227
33911,0.00096277334,0.000895335488205
10012,0.0014131617,0.001054297732252
33291,0.0010843377,0.0008299749283358
40752,0.0010816613,0.0014211214202754
66694,0.0008802817,0.0011435536225417
51247,0.0016036798,0.0013824005710516
36750,0.0006019021,0.0006440796502543
66783,0.00065866485,0.000807821230415
41626,0.0011362595,0.000970482584035
19211,0.0012611182,0.0008448370454929
83100,0.0013761912,0.0014099417209712
6144,0.0013509176,0.0013304429446643
69147,0.0014219838,0.0012370823956028
7519,0.0013150783,0.0013529832580877
77006,0.0014263167,0.0012990930366443
67469,0.00069783145,0.0011645784842044
26784,0.0013937183,0.0012771323094198
4361,0.0014217317,0.0014541681615926
82656,0.0012157969,0.0012200854747748
88379,0.0009896691,0.000737615066338
38670,0.00030510905,0.0008331011030856
79407,0.0014329829,0.0013529982858487
4116,0.0017402638,0.0014724353514675
87690,0.0006160154,0.0005024211073028
23910,0.0014018441,0.0012600217993878
10399,0.0008281221,0.0008663496728688
53237,0.0011276377,0.0010594130640407
8633,0.0012375467,0.0014323675848771
24777,0.0012318993,0.0011534601453939
32030,0.00056366384,0.0007131343283357
5102,0.0011206435,0.0013134445500452
3300,0.0015261584,0.001510596164511
74729,0.0012933417,0.0012470427868019
82026,0.00026271222,0.0010885566737246
42522,0.0009154144,0.0008912765739705
35998,0.0011422123,0.0010380963476667
61062,0.0014441074,0.0010243433921506
74946,0.0018064204,0.0013761791985269
2182,0.0016640318,0.0012667097519153
1994,0.0014646453,0.0014630731631379
75857,0.0010112363,0.0011712250179806
27070,0.0010182046,0.0008474973477325
11987,0.0011740486,0.00098619466933
70978,0.00051284686,0.0007511276818819
63468,0.000960747,0.0009802337696917
76598,0.0014778378,0.0013387334230253
54702,0.0012111287,0.0010813594398492
8492,0.0012426318,0.0011358724837966
14831,0.0010386865,0.0011388399110456
57271,0.0006433481,0.0009876882473979
28423,0.0005252248,0.0006409743192834
2997,0.0015622367,0.0014909825640684
58805,0.0011114499,0.0010703704158019
68411,0.001022741,0.0008441457879142
83470,0.00097465765,0.001236338155134
69493,0.0016152287,0.001237182452328
57711,0.0010699991,0.0010848613138946
31446,0.0012188943,0.0010424635406253
76308,0.0013512498,0.0011510510976609
48396,0.0013933643,0.0012138149846918
89177,0.0010009253,0.0006418657037894
10003,0.0006630796,0.0007847090435517
53325,0.0011056388,0.0009984250934293
43559,0.0013977396,0.0013852659068941
79778,0.00081157027,0.0010458406987595
30469,0.0008704688,0.0010987331796358
10632,0.0012430178,0.0010566987684323
38326,0.0010700832,0.0011081869441893
47713,0.0012937738,0.0012040862886555
83867,0.001471904,0.0013316752283774
20241,0.001323517,0.001395462699186
33497,0.0009326083,0.0011610905674018
42394,0.0014494817,0.0011506507202832
66347,0.0005847113,0.000855575837099
20218,0.0013813046,0.0014346682653293
54706,0.0016235487,0.0011328883872871
12396,0.0013010772,0.0011942086229104
31515,0.0011690437,0.0011249201619728
65703,0.0011940701,0.0010518696914524
6166,0.001394079,0.0014183581202144
19554,0.0012602253,0.0012502260537351
75269,0.0014307044,0.0014821855027904
4941,0.0017647806,0.0014835562636574
21591,0.0012070091,0.0013160286121666
21030,0.0005807184,0.0009252883095959
51491,0.0012751124,0.001006703786899
56070,0.0013265723,0.0012814394946248
12691,0.0010764357,0.0010828320613684
18072,0.0013868923,0.0013362698515659
12757,0.0011850666,0.0012041167546872
29261,0.0011714865,0.0011059461135585
34903,0.0006581911,0.0009435686823758
31627,0.0010069883,0.0011643725897065
10700,0.0011037212,0.0013320060198804
65959,0.0006267607,0.0009384234086491
40238,0.001353826,0.0010835873808856
55993,0.0014096724,0.0013931868520388
22192,0.0011702237,0.0011491143582927
61871,0.0012042973,0.0012648513250515
69679,0.0013275509,0.0012846543664132
35506,0.0012453559,0.0013808285524949
41561,0.00054313976,0.0005799093765268
29254,0.0014353303,0.0011335257359354
11451,0.001330585,0.0014191130528467
4387,0.0017078508,0.0014618568152987
11947,0.0011750853,0.0012578473132768
62466,0.0010445259,0.0009511781722863
38330,0.0011490867,0.0011519246399681
12091,0.00083790877,0.0010462063936301
32949,0.0003827063,0.0007174041657199
68085,0.0010984907,0.0010319195705635
42171,0.00054047356,0.0005935170189334
57006,0.0010167467,0.000953176071901
18820,0.0017245769,0.0013698137648448
886,0.0015834215,0.0014043509102121
23531,0.0012875979,0.0013998204320065
4634,0.001242227,0.001513485938957
33426,0.0009212698,0.000838502532299
7777,0.0007790843,0.0009854948341245
70741,0.000953843,0.0012660354312898
56085,0.0010463386,0.001046390435899
41642,0.0011126633,0.0008418259631471
58440,0.0012732574,0.0010955354302478
55158,0.0010982258,0.0009778243716098
22845,0.0012836249,0.0014161569126211
59939,0.0008058936,0.0009899507591059
7884,0.0010159232,0.001451876769399
49424,0.0008410228,0.0005191007241477
29242,0.001178978,0.0011957517671684
73986,0.0011830298,0.0010640688386197
81819,0.0012054036,0.001346070762806
47323,0.00076660316,0.001129977943299
16512,0.0013061576,0.0012511174558112
72206,0.0010379109,0.0011634492139356
11583,0.0008089024,0.0008444213273424
32490,0.0011026856,0.0013449014509339
58459,0.00083624874,0.0009447820332487
7968,0.0012657081,0.0014048818346262
61130,0.0014540813,0.0013076401239758
77929,0.0009733423,0.0011006283864542
34860,0.0010944481,0.0011368622656601
80530,0.00012480811,0.0001461876341584
33676,0.00095199776,0.0009090621679651
89324,0.0001522676,0.00016662717579
57669,0.0013560741,0.0012689669982236
30597,0.0011902775,0.0013842433733057
49186,0.0011349337,0.0011551041617698
21270,0.0011893214,0.0012497628166594
51323,0.0010603191,0.0009222117980616
70976,0.00054119783,0.0008273798171306
71585,0.0013385772,0.001413515611685
49017,0.0015694003,0.0012527429275056
88894,0.00088093954,0.0009743637214912
32220,0.001293887,0.0011512406354276
86833,0.0010318324,0.0010358445477103
83405,0.0014437066,0.0013813737189934
25580,0.0014113683,0.0009945940222807
19687,0.0005075828,0.0006716590362182
84982,0.0012809339,0.0012155566599713
20112,0.0012149009,0.0012457318609019
69233,0.001089829,0.0009112024637491
73768,0.0012417401,0.0012771756686888
22100,0.0010052235,0.0013094955264364
82942,0.0012534896,0.0013097469113928
83075,0.0013189167,0.0009345192082477
9296,0.0011614297,0.0013788490242569
9731,0.0015601139,0.0013343195414229
88974,0.00078589073,0.000870232529658
46457,0.00062466104,0.0009012398021817
68046,0.0008992818,0.0009403865864165
68549,0.0011359827,0.0009201816075218
77039,0.0011541268,0.0011521752497265
13424,0.0009728537,0.0012867661659087
26391,0.001263732,0.0012693824318752
66176,0.0013250067,0.001334950772788
17020,0.0013085657,0.0014316397376134
52670,0.0014854835,0.0013800361014313
19315,0.00038347897,0.0006887432706468
1640,0.0015907527,0.0014463533056655
46928,0.001241089,0.0013378213401513
6071,0.0015436476,0.0013717299830407
20267,0.0015220735,0.0013408618848856
8745,0.0011372659,0.001365343018723
63703,0.001376579,0.0013874577051723
73904,0.0012254103,0.0013599719700787
74310,0.0010869623,0.0011571191913616
35964,0.0007515919,0.0009480079810046
42610,0.0013349882,0.0013907663141629
69321,0.0016009306,0.001347544401222
3789,0.0016346669,0.0014865331073851
54075,0.0011122074,0.0010883669683387
46277,0.0011628751,0.0009031733912239
16891,0.0012910228,0.0012247498554611
84307,0.0012839795,0.0013618694345447
38356,0.0012045593,0.0011307767819398
22383,0.0017226351,0.001486200958006
50480,0.0013605355,0.0013836263094049
60847,0.001154781,0.0010402358436335
26237,0.0011145227,0.0013244408409854
71983,0.0013010246,0.0010501363528418
72513,0.0010417091,0.0009398960022812
30822,0.0010646555,0.0010993496071437
36275,0.0012340985,0.0011437056201846
20004,0.00094625604,0.0011867914200634
10010,0.0011446631,0.0009111754171068
48983,0.0011430638,0.0012602577671477
51505,0.00034657688,0.0005847772983646
42194,0.0010959124,0.0010655443924494
5970,0.0009627264,0.0011987109042056
25139,0.0014785677,0.0012439441358283
347,0.0011532404,0.0014169032785744
41763,0.00094672246,0.0009757710394709
33100,0.0007020544,0.0010978159283995
15243,0.0013247986,0.0012283996658816
88763,0.00051673164,0.0006873921401337
44994,0.0014220028,0.0010933557277113
66618,0.0012369326,0.0011931717656242
26960,0.0011695786,0.0012723915610079
33614,0.0014544927,0.0013493844350457
26666,0.0013398626,0.0010996441453094
65975,0.0012479762,0.0010559016009442
87232,0.0012801143,0.001323687590615
24554,0.0012494933,0.0013547866809853
30542,0.000887166,0.0009794073888167
10138,0.0014409431,0.001414660218222
31059,0.0005127134,0.0007186347586054
17370,0.0012510192,0.001436841320665
68635,0.0015638615,0.001321985998041
84420,0.0011357899,0.0013375520188874
86308,0.0015884488,0.0012774219358346
54008,0.0013089603,0.0010879579173842
64087,0.0018117811,0.0012881862950496
20632,0.0016545231,0.0013563737679652
77702,0.001204157,0.0013178827172783
42009,0.0011834371,0.0011177390202399
55519,0.0011147703,0.0010071323054299
78307,0.0013093756,0.0012538313242719
8309,0.0015157928,0.0014354945688831
17146,0.0005893996,0.0008843093417642
2727,0.0015082272,0.0014828588592381
20716,0.0016032392,0.0011749066748472
69635,0.0013159161,0.0012852802762578
46001,0.0012712833,0.0013799455181069
82346,0.0015167156,0.0013126708645392
26995,0.001109962,0.0012409711071254
21844,0.0013107673,0.001219150168833
35213,0.0007319095,0.0010508339831167
15272,0.0012166977,0.0013830662692331
56286,0.00097355223,0.0009135640617461
46181,0.0012353441,0.0013430400791043
75639,0.0013403705,0.0011402643849942
63553,0.0010796322,0.0009822984769435
83841,0.001394888,0.0012925324657455
36140,0.00087124924,0.0007478328505482
980,0.0015752815,0.0014789818099342
48303,0.00047907638,0.0006111636539397
32757,0.001276693,0.0012515004870837
81043,0.0015138553,0.0011433458367305
22461,0.0014764041,0.0014349250708819
29983,0.0010936552,0.0011578092233591
60723,0.0011657823,0.0013692565596333
21549,0.0013685604,0.0011394486881219
9434,0.000784835,0.0008895864677966
69226,0.00093444466,0.0010025038533753
88700,0.0011836521,0.0009136326931014
68494,0.0008719377,0.0012918144360083
49981,0.0012435542,0.0010893631155852
51789,0.0011573404,0.0011286562836752
59579,0.00079001207,0.0008807719603798
60447,0.0012059432,0.0013112332251478
76942,0.0010369146,0.0011251724501028
82937,0.0011401036,0.0013236887474895
30282,0.0011065033,0.0010750634362012
29914,0.0009323957,0.0007332222761216
80604,0.0013815039,0.001280359728561
32866,0.0013301045,0.0013627384862676
66420,0.0011799935,0.0011598086810451
38576,0.00030781198,0.0006496343065636
35335,0.0012277818,0.0011533759998126
46461,0.0005303252,0.0008715448107338
45359,0.0010533304,0.0011319309571932
40381,0.0012742463,0.0014252028123067
2630,0.0015483133,0.0013598139644744
49590,0.0014225885,0.0010960767862444
59960,0.00085544086,0.0008200068826021
52943,0.0010700087,0.0010048910318103
24627,0.0017176933,0.0014961963461449
708,0.0013810693,0.001528869289575
18259,0.000694244,0.0006755044326412
28825,0.0011429613,0.0012206562909419
