,120,prediction_label
47142,0.0012673525,0.0011686240484809
29359,0.0012638345,0.0010757529911061
43015,0.0009402754,0.0011507808957185
63068,0.0010625033,0.0008622319323402
53937,0.0016514725,0.0019249806630031
19117,0.0015324632,0.0017303227193615
2913,0.0008486566,0.0015371325694613
76115,0.00070233364,0.000874479363204
20718,0.0013806028,0.0013483701521274
86478,0.001047774,0.0012505588769688
40886,0.0002848793,0.0009570287200017
19681,0.0002002374,0.0002437091965672
78088,0.00077311095,0.0008954059394783
29128,0.0015732355,0.0015124915696079
14740,0.00021211384,0.0004109704087198
8589,0.001464527,0.001344160060767
63729,0.0009431928,0.0011703874352529
80214,0.00076986314,0.0001706794774034
66560,0.00093491893,0.0010091872389883
58040,0.0014616476,0.0013544965438836
52352,0.0007693122,0.0012181723208916
28065,0.00029971136,0.0003506929617543
83217,0.0014353581,0.0008518280389794
85219,0.0010292528,0.0011560928487725
79742,0.0008099515,0.0008345357337846
278,0.0009157146,0.0009276719046259
62405,0.0012482327,0.0014510516250719
56302,0.00025886775,0.0002752327172445
34190,0.0010636889,0.0014149590485841
29551,0.00015486969,0.0002924236629244
33786,0.00144415,0.0011847125117296
40208,0.0012619232,0.0012738105166989
40514,0.001425785,0.0011068751371308
16301,0.0010732338,0.0012302729384905
33265,0.0016209383,0.0014834804298371
60079,0.00065672817,0.0009473345716844
82280,0.0011381169,0.0010466914555083
14049,0.00025898905,0.0003817926763368
6439,0.0014082182,0.0012683511542508
23156,0.0013419745,0.0012808361115655
74201,0.0011053645,0.0013069629712943
63626,0.0011933286,0.0014717453020636
85061,0.0007339453,0.0009157969704698
38461,0.0009482079,0.0013202516995198
65246,0.0009652429,0.0008455448877993
65201,0.00078295136,0.0013111767769512
920,0.0015242249,0.0012946971500474
38495,0.0012082075,0.0012484897448597
13082,0.0008623371,0.0010639722772701
40117,0.00068765896,0.000997959717137
17164,0.000297557,0.0004199940282034
32880,0.0010703643,0.0013264171175266
56128,0.0011981734,0.001264893338367
66943,0.0009611333,0.0010837966195144
12393,0.0008189856,0.0009373900683737
63466,0.0010225856,0.0012112384822002
80562,0.0008798758,0.0008865639207339
13593,0.00042548863,0.0004136181451438
32861,0.0010084291,0.0012706539737846
11668,0.0024033405,0.0015052174587525
5158,0.000981435,0.0010663355323891
86176,0.00087401003,0.0007192826595647
33949,0.0011504579,0.0015737300822143
57862,0.0010055003,0.0008743480584793
44742,0.0017692011,0.0019991513937301
30874,0.0018498453,0.0016301911097184
8959,0.0017863014,0.0015846271980809
40357,0.0014950959,0.001239647925347
57783,0.0060979165,0.001459087652951
40911,0.0011531215,0.0015427225691236
29636,0.0012268213,0.0010864783457711
5270,0.000121436184,0.0003749517619523
64001,0.0008724356,0.0009525077511544
55254,0.0013084081,0.0009933374364517
10593,0.0010027868,0.0009202448526637
73447,0.000831838,0.0009837953476617
4643,0.0014375474,0.0015819379717202
50326,0.0012757704,0.0015396462227398
53944,0.0022255771,0.0016867521898066
76364,0.0009254476,0.0010285469942685
72223,0.0012120408,0.0012897466457545
44982,0.0014725816,0.0019132486852055
14956,0.00020286792,0.0003315832546944
50086,0.0005649508,0.0012112541136953
53943,0.0020892795,0.0017257369043853
78942,0.00020751504,0.0003449057647184
78341,0.00077865797,0.0009082475609376
37114,0.00029262772,0.0009286213424237
21580,0.00101158,0.0013632171958355
4162,0.0011298616,0.0015472503464365
68608,0.0011552542,0.0009622912960117
1738,0.0019559918,0.0013877980165284
52276,0.0014651639,0.0013098770087339
37482,0.0017675598,0.0015471141734903
39247,0.00094514986,0.0011882336927259
8075,0.00051098404,0.0006584494871654
60283,0.0014223,0.0012058046787647
8784,0.0017052775,0.0008746560867021
54999,0.0001649047,0.0001571445104691
53400,0.0007479317,0.0011327762378017
15323,0.0009417524,0.0010000535234776
17651,0.0015116167,0.0013495708764038
71614,0.0010825145,0.0011876336245916
36789,0.0011349153,0.0013258111305215
66012,0.0011194634,0.0013164976716993
3861,0.0016903797,0.0011863530703464
71193,0.0012944379,0.0012035579746523
79804,0.0011012611,0.0012861809192731
57554,0.00074862567,0.0012315854076181
80881,0.00082771963,0.000888024709122
28047,0.0004415239,0.0003242199198191
55271,0.0011187793,0.0011327592791869
28312,0.0002395416,0.0003853360284288
3955,0.00165117,0.0014253972790471
52625,0.0007111131,0.0007639625571127
30167,0.0007040259,0.0005312274109055
77005,0.00034238506,0.0008259428849103
80832,0.0010519926,0.001187453939527
78402,0.00048416838,0.0008813984105574
80064,0.0008396036,0.0008968779878869
5052,0.0019524805,0.0016112819198226
11409,0.000870943,0.0006541335897366
9887,0.0012228291,0.0011608947678552
10829,0.0017128281,0.0016866687740787
46585,0.00089208235,0.001206385935395
19805,0.00055187516,0.0007369112742671
11893,0.0017640315,0.0016426068028329
5448,0.0006898228,0.0010204603225951
1199,0.0013865613,0.0015393253500169
46692,0.0018482694,0.0016582324637234
79510,0.0010741443,0.0012560223637541
31274,0.00069288025,0.0005328524795282
36298,0.0002494951,0.0003613473473717
16046,0.0007766283,0.000787757664831
29316,0.0013307473,0.0009806860386856
1413,0.0015442196,0.0015628692099523
11687,0.0023498163,0.0017804608299865
88463,0.0009954518,0.0008059231382312
61149,0.0008402767,0.0009681387402052
70760,0.0013488517,0.0009817682072755
67457,0.0013246046,0.0013510394488368
60296,0.0013786391,0.0010898091547799
57010,0.00068133953,0.0011865407317031
63585,0.0015245122,0.0015446176831459
7545,0.0006484252,0.0007891926565978
4249,0.0012095105,0.0013220749384246
38442,0.0007784797,0.0007392694075327
77674,0.0013943105,0.000937895976743
53578,0.0020700006,0.0016363973573747
73654,0.0012859704,0.0011195850663504
53123,0.0018067391,0.0014503852987995
7751,0.0010147743,0.0012563016157244
63895,0.0010766021,0.0012096708437708
37859,0.002100071,0.0014354913927318
77683,0.0010096324,0.0009063888624408
31494,0.0010411345,0.0011945466367229
65665,0.001723855,0.0012942209928084
21099,0.0009772658,0.0007917678510763
11967,0.00017044591,0.0003979058773059
5146,0.0012903417,0.001827413156791
89081,0.00073038385,0.0005284431313943
63386,0.0011193714,0.0012377185788159
49859,0.0019639842,0.0017268987170355
24149,0.00083578087,0.0008814170606168
28362,0.0009658841,0.001200260812179
80619,0.0009450316,0.0008762160681327
47677,0.0012837913,0.001234570070827
69234,0.0007043301,0.0010508311800214
2683,0.0015698019,0.0016249802613732
88119,0.0009185076,0.0008491355825725
71775,0.00072129694,0.0008337208574943
35427,0.0014823441,0.0017249084847456
80995,0.0011496341,0.0009247360325806
49435,0.00056629995,0.000871175124377
2225,0.0013527803,0.0013363553080199
41158,0.0010205477,0.0007281741212637
7730,0.002266731,0.0019725952964678
71921,0.0010220866,0.0011780904814178
6812,0.0019435537,0.0017774665527263
30407,0.0012505149,0.0010708391514305
17501,0.00052932085,0.0003674683266229
83502,0.00058941724,0.000685696288577
83481,0.0012936792,0.0011345552926818
27548,0.0010292425,0.0011444805399199
48079,0.001486174,0.0013373840616475
64646,0.0011345719,0.0009812725795903
46131,0.0015405874,0.0014752765121155
71841,0.0012073033,0.0009096348379318
62971,0.0008555821,0.0010028163526213
82866,0.002403195,0.0013570142431751
8569,0.0024574427,0.0019558192577676
64111,0.00074912567,0.0011916880997755
8844,0.0012680884,0.0011368306554034
73712,0.0013345645,0.0010690627848814
14483,0.0008225082,0.0007237864057555
57137,0.00098573,0.0010597114027297
70172,0.0015240855,0.0013586836620907
82299,0.0012265765,0.0012840365669482
8525,0.0014950034,0.0010561964777031
77324,0.00036454728,0.0004613515697563
79133,0.0019772346,0.0013451999932381
57738,0.0009435046,0.0014968929683196
68781,0.0012223723,0.0011288645896838
51228,0.0013150584,0.0011143752191877
39397,0.0014766927,0.001123670521751
54735,0.0011651332,0.0012464870355434
13974,0.0006954973,0.0007751352340089
9051,0.0011723831,0.0011367974323888
88272,0.0010700242,0.0009690350520292
13548,0.002280905,0.0016893789111299
70071,0.0005982497,0.0008534058207566
86626,0.00010003404,0.0003533236806919
72484,0.0008262884,0.0010353812410808
7726,0.0018198888,0.001809304646223
2086,0.0016393838,0.0015147073099857
52410,0.00011985129,0.000270716065133
66515,0.00080680195,0.0008741197393227
33060,0.0013747206,0.0014375225409563
87553,0.000910175,0.0008896941773927
69456,0.00030974965,0.0008971839103609
17746,0.0014256288,0.0015715889623559
21218,0.0014511523,0.0012017627985794
46681,0.001644793,0.0014739103082051
4079,0.0011425383,0.0014880840145129
31071,0.0007471646,0.0007015614686913
71518,0.0013598491,0.0013721591296079
5089,0.0017621561,0.0012072335908248
6662,0.0018192204,0.0014111346466176
618,0.0010379498,0.0009334178399545
64401,0.001066312,0.0011049104072258
80840,0.00025093058,0.0004148312567075
52430,0.0020191993,0.001433818190025
64072,0.0010580885,0.0008380283366632
70727,0.0011830968,0.001146752176795
11449,0.0013730916,0.0014377742891773
84202,0.00019862148,0.0003615389526067
86496,0.00010003404,0.0003166662577128
30010,0.0010598513,0.0010657208319763
33331,0.0018047866,0.0013901286285526
18732,0.0021782415,0.0018255180015607
39914,0.0003363094,0.0003611231684727
57115,0.0013305687,0.0010812933156988
15891,0.0017571368,0.0019223604909303
32725,0.0011330328,0.0013033545636407
71021,0.0010543265,0.0009834691649928
2820,0.0014260785,0.0017034555516591
63071,0.0012395548,0.0010672842510557
58891,0.0048198113,0.0019599989846115
67599,0.0018407607,0.0011618233483248
36920,0.00043354547,0.000339766121592
58919,0.0008621466,0.0009671756107098
3653,0.0014069037,0.0015188301664634
44279,0.00090348447,0.0011359117103805
86149,0.0011211748,0.0010100502515799
61251,0.0013138762,0.0013743773695649
79469,0.0016878316,0.0013982962035685
24068,0.000668979,0.0007042184164404
76160,0.0011515252,0.001086274415569
51340,0.0012552938,0.0019629245326873
69378,0.00058281334,0.0007942279733651
70685,0.0007743733,0.0009142546437445
51917,0.0017270222,0.0015296224462229
80856,0.00010003404,0.0002891961209095
64798,0.00081264763,0.0008354978549656
48959,0.0010250936,0.001213324485364
31885,0.0009864247,0.0010223537113144
28983,0.00093572115,0.0010648368137351
39206,0.0011683765,0.0012964479704888
19709,0.0008183005,0.000962310544685
48882,0.0018987197,0.0014030101434993
25830,0.0002892201,0.0003280983674562
29474,0.0014209413,0.0014718863850216
38542,0.0016482056,0.0011219246278595
33970,0.0015357985,0.0013752390366098
33961,0.0020890047,0.0014655504361036
54744,0.0012317161,0.0013896084743166
73589,0.0006852529,0.0010116395407493
60705,0.0010142939,0.0014919896136347
55622,0.0012670935,0.0009788658349526
75132,0.0007619801,0.0009475242332621
61966,0.00013897408,0.0003980607175942
78154,0.0014504371,0.0010111304449657
42524,0.00050402136,0.0008221475498595
79453,0.0014974882,0.0013458126494287
44305,0.0009147082,0.0009438269566106
33824,0.001445161,0.0010386632871224
46800,0.001393838,0.000742567803092
16736,0.0004535934,0.0007744497281924
23615,0.0026990985,0.0016381819786545
65261,0.0018139406,0.0012999725092958
35274,0.00085748424,0.0015521840697457
35266,0.00095420773,0.0012212605607759
12557,0.0016791034,0.0016783271312447
60950,0.0012497104,0.0015210459395833
9977,0.00021869836,0.0005338218839007
83043,0.0011390249,0.0011628910166078
7319,0.001735336,0.0016209941513641
65334,0.0009692542,0.0012401170272816
82105,0.00075063645,0.0007154582471138
7108,0.0014835034,0.0017609756005827
17337,0.0016762747,0.0013393527093251
48331,0.0013316039,0.0015480878325819
41802,0.00079107773,0.0007209256246771
50586,0.00092947774,0.0017303458199771
42802,0.00079373317,0.0009687697078415
17780,0.00052372034,0.0005916311939585
20680,0.0008990505,0.0006430016660605
9558,0.0006132907,0.0007524428262368
50836,0.00090163155,0.0011588158688741
712,0.0010650444,0.0014238997662525
35716,0.0010673924,0.0012626749255212
19452,0.0016370359,0.00142148505105
33394,0.0013697585,0.0010832105610262
79620,0.0005380058,0.0009360205487574
2530,0.00089715054,0.001313178157085
57216,0.00025333485,0.0003427589772154
19561,0.00049955974,0.0005188370300163
17411,0.00042426228,0.0005181451006188
42439,0.0012744862,0.001040636370126
73226,0.0013675076,0.0012819874067506
56822,0.0008272606,0.0012415198658027
80268,0.0012216804,0.0010196953685849
38306,0.0011567584,0.0010991015364281
79598,0.0008737294,0.0008419431364333
32783,0.001274731,0.0005287664391234
41951,0.0001469646,0.000232887184446
67369,0.001393543,0.001140441473454
21240,0.0007221695,0.000903735514998
40333,0.0009892032,0.0013105118891348
66952,0.0013915303,0.0011975438907828
58746,0.0014604003,0.001361235493126
63362,0.0005655654,0.0007707227831413
30876,0.0016775647,0.0016100612638892
82473,0.0016239266,0.0011192850337745
26652,0.00076711766,0.0010692966232963
21616,0.001042532,0.0010026391391725
44114,0.0008120152,0.0007267556125429
84872,0.0010576189,0.0008118866083536
24171,0.0014309805,0.0013755465243929
70858,0.0015037896,0.0013645475469177
22657,0.0011968783,0.0010351429702289
68734,0.0005936643,0.0008804920330837
28971,0.0013168944,0.0010071786702641
78123,0.0007311692,0.0009675737033016
33113,0.0011795934,0.0013014060161304
38720,0.0011657672,0.0012481197171681
26426,0.0015391345,0.0015245985351206
15204,0.0016265359,0.0015948131778521
31956,0.0006782017,0.0009195000473729
57527,0.0006154384,0.0008718199510198
28814,0.00052228314,0.0005094412810204
61870,0.0008559254,0.0008063111463502
43761,0.00096809387,0.0010977871369406
69447,0.0007487422,0.0011007884888181
35184,0.00012607854,0.000417714893329
18359,0.0002924842,0.0003977487709931
4422,0.00025903003,0.0005922995655354
33911,0.0003193185,0.0005548900726018
10012,0.0010727762,0.0009178418536345
33291,0.0010943427,0.0004756294691847
40752,0.00073527085,0.0012781886906824
66694,0.0013207563,0.0012574996259703
51247,0.0010560416,0.0009991677349497
36750,0.00070155074,0.0008857747473537
66783,0.0003905647,0.0006157647954669
41626,0.002052608,0.0011300247099993
19211,0.0003268244,0.0003552304898517
83100,0.0008713957,0.0008020773798597
6144,0.0014953162,0.0013039160507183
69147,0.00090125616,0.0011977594582335
7519,0.0018396059,0.0018317315608458
77006,0.0010602961,0.0008556116414545
67469,0.00085604645,0.0010770747634723
26784,0.00076252886,0.0007322267832795
4361,0.0016395355,0.0015227946771731
82656,0.0011519,0.0012949937725971
88379,0.0006599317,0.0006754288568006
38670,0.00023721618,0.0008439911550335
79407,0.0014304976,0.0009631409198731
4116,0.0018700659,0.0018179525072714
87690,0.00013087658,0.0002235587220935
23910,0.00095358805,0.001009182111509
10399,0.00039652947,0.0004082624531125
53237,0.001570331,0.0011817882145375
8633,0.0017338187,0.0017482347301551
24777,0.0005709487,0.000931506242053
32030,0.00016251068,0.0004216430326019
5102,0.0010381247,0.001397339623809
3300,0.0015395801,0.001868494355895
74729,0.0012383448,0.0009909221686424
82026,0.00022084179,0.0008383870433489
42522,0.0022409072,0.001546271469505
35998,0.0013973012,0.001131721170395
61062,0.0012197869,0.0010941985020181
74946,0.0014721157,0.0011898216375995
2182,0.002326906,0.0017685312954139
1994,0.0014958798,0.0013650669604914
75857,0.0012602044,0.0013634582029684
27070,0.00082131947,0.0007354779013687
11987,0.0007786527,0.0005981054939599
70978,0.00013904847,0.0004552707091759
63468,0.0016228536,0.001171683681617
76598,0.0016727347,0.0014025669161548
54702,0.0014768277,0.0015049026198373
8492,0.0007563463,0.0009016964239348
14831,0.0006847164,0.0007995798487116
57271,0.0013336826,0.0017517948518503
28423,0.00012228469,0.0001472798777181
2997,0.001557357,0.0013245733512307
58805,0.0013045328,0.0014015316061289
68411,0.0005588554,0.0006635826650635
83470,0.0008672563,0.0012719282726953
69493,0.0013509437,0.0011915294575817
57711,0.002116238,0.0016980299306033
31446,0.0008108336,0.0006286666604653
76308,0.00149689,0.0011103741924545
48396,0.001399019,0.001575736786244
89177,0.00085783075,0.0005090918783077
10003,0.00026002328,0.0002600125806262
53325,0.0011685019,0.0011689114363958
43559,0.0011210792,0.0009794243366084
79778,0.00063600147,0.0013324628140718
30469,0.00062376185,0.001024332768518
10632,0.0005587657,0.0006787386981072
38326,0.0013685903,0.0012886990258086
47713,0.0015453786,0.0014179557742258
83867,0.0013359181,0.000998521157726
20241,0.0013507397,0.0013502350184985
33497,0.0015967856,0.0012890168431115
42394,0.002093566,0.0012189131356833
66347,0.000297666,0.0006958187967589
20218,0.0012980755,0.0011146756806787
54706,0.001639301,0.0013092910639202
12396,0.0010179697,0.0008302879163303
31515,0.0014516824,0.0009368658661964
65703,0.0011663267,0.0010975365334807
6166,0.0015586965,0.0013084619870813
19554,0.0014825028,0.0011091196576711
75269,0.0012520483,0.0009913277490214
4941,0.0020799567,0.00176271954494
21591,0.0009645845,0.0012200510569775
21030,0.0005348416,0.0005775875291152
51491,0.0026093512,0.0017011886498326
56070,0.0017658529,0.0014103960946088
12691,0.0015111956,0.0012603201125681
18072,0.00079457776,0.0010334465686624
12757,0.00071439997,0.0007597229184802
29261,0.0012109742,0.0011072969275779
34903,0.0014175912,0.0020566709329187
31627,0.0015655757,0.0018248349375557
10700,0.0015377013,0.001874805899595
65959,0.00055249047,0.0008709038800951
40238,0.0019558962,0.0015569974736255
55993,0.0014152712,0.0009562801688578
22192,0.0011805467,0.0013702351605604
61871,0.0006982842,0.0008012686564769
69679,0.0012950825,0.0011376343843082
35506,0.001447162,0.0013654777121586
41561,0.0003549329,0.0001812509909694
29254,0.0011235317,0.0011154095869447
11451,0.001280345,0.0015695158862843
4387,0.0025258036,0.0019739164037187
11947,0.0013146388,0.0010068590649723
62466,0.0009483735,0.0011600322921566
38330,0.0011355306,0.0014157465823106
12091,0.0006228607,0.0006167672556765
32949,0.00010003404,0.0004902310770879
68085,0.00095307897,0.0012000361631151
42171,0.00018864518,0.0002232703052983
57006,0.0014569786,0.0014164446805281
18820,0.0024698465,0.0016822837211482
886,0.0014371512,0.0012582486153411
23531,0.0007997046,0.0010502577228947
4634,0.0013808928,0.0014739715730692
33426,0.0016037889,0.0009983399335554
7777,0.0003855079,0.0006763302471754
70741,0.00074064767,0.0009848489990435
56085,0.0010779925,0.0015230968762594
41642,0.0009268808,0.0010976583143008
58440,0.0013430208,0.0015319127190681
55158,0.0022331132,0.0014944784370208
22845,0.0009096773,0.0014051797213902
59939,0.00062419125,0.0011417370985699
7884,0.001255553,0.0012916128012325
49424,0.00012687597,0.0002178864517188
29242,0.0011856735,0.0009660675658521
73986,0.0009299478,0.0010210497561296
81819,0.0009462699,0.0008732417927586
47323,0.0010286494,0.0012765387052491
16512,0.0005465404,0.0006545451709164
72206,0.0012021294,0.001202213697849
11583,0.0004216413,0.0004794840445568
32490,0.0006384851,0.0013880541024179
58459,0.0013164949,0.0012144782870696
7968,0.0012629208,0.0010864802132572
61130,0.0011972361,0.0010657958528474
77929,0.00073543924,0.0011286605266499
34860,0.0022526577,0.0013539014052368
80530,0.00010003404,0.0001081542557394
33676,0.0005297426,0.0006423030530355
89324,0.00010003404,0.0002365050132378
57669,0.0015483726,0.0014572577419153
30597,0.0013158636,0.0014571790522648
49186,0.0009961423,0.0014413438877182
21270,0.000944549,0.0011377292837132
51323,0.001384918,0.0013933388265514
70976,0.00030975655,0.0006006395426456
71585,0.0011180297,0.001195200141501
49017,0.0011255387,0.0007591415109014
88894,0.00045389048,0.0007860643004412
32220,0.0016075816,0.0012820176140114
86833,0.0011590285,0.0007042312625195
83405,0.0011410497,0.0009609584917941
25580,0.001006558,0.0007248569773726
19687,0.00018702172,0.0002222428195862
84982,0.0010499625,0.0011970642648423
20112,0.0013422553,0.0012328456032153
69233,0.0009684155,0.0010241174514503
73768,0.0009888761,0.0010482251196932
22100,0.0011060641,0.0014806543022643
82942,0.0011084843,0.0012763445656175
83075,0.0011960592,0.0006131568222697
9296,0.0011967558,0.0016175868418427
9731,0.0018153574,0.0019122396476544
88974,0.0008940738,0.0007426077499726
46457,0.001229505,0.001813220468944
68046,0.0015700059,0.0014261794670843
68549,0.0010585237,0.0010144289741846
77039,0.0009147353,0.0009441990249703
13424,0.0011164482,0.0009696372025015
26391,0.00061272003,0.0007253088888982
66176,0.0013879412,0.0011985254301636
17020,0.0015282306,0.001698433498235
52670,0.00138441,0.0011435162402706
19315,0.00010003404,0.0002541552997267
1640,0.0012428139,0.0013533962880171
46928,0.00088773767,0.0011462131094605
6071,0.0015227044,0.001481583529562
20267,0.001625167,0.0016404954991684
8745,0.001730399,0.0017719718856333
63703,0.0012050502,0.000989784976124
73904,0.0013056807,0.0012663744979127
74310,0.0010970614,0.0012024938652058
35964,0.00061370037,0.0007589739078126
42610,0.0011896642,0.0012030476535875
69321,0.0013303236,0.0010149304124935
3789,0.001473942,0.0012895165339478
54075,0.0025648084,0.0021357737836897
46277,0.0010132954,0.0020858362380576
16891,0.0012713858,0.0008465464140123
84307,0.0013318296,0.0011539132735589
38356,0.0014111189,0.0014460199403424
22383,0.0013301015,0.0015508114774403
50480,0.0010948556,0.0011108935749316
60847,0.0016565783,0.001785258706222
26237,0.0005718229,0.0007648710185006
71983,0.0018074799,0.0011818545488767
72513,0.001370799,0.0011704016319459
30822,0.001059798,0.0010443743705015
36275,0.00083962723,0.0008344891114293
20004,0.00060148694,0.0008097153247943
10010,0.0006595589,0.0007306348516524
48983,0.00086460635,0.0010112153677938
51505,0.000119326745,0.0001592210240824
42194,0.0014070311,0.001249644255765
5970,0.00083746907,0.0009350368705909
25139,0.0009257745,0.0007918467126196
347,0.001104228,0.001283517542054
41763,0.0011170928,0.0010817037287972
33100,0.00087427086,0.0012794388316686
15243,0.0008657594,0.0009615160563514
88763,0.00043291991,0.0004530434958591
44994,0.001581074,0.0016875590259623
66618,0.00084090844,0.0010066758284235
26960,0.0006760645,0.0010059576034588
33614,0.0012839182,0.0013445254267703
26666,0.0012708724,0.0009802901511436
65975,0.001244134,0.001209254950159
87232,0.0014685777,0.0010496081765068
24554,0.0016823657,0.0011682392386059
30542,0.00037229963,0.0005477400780856
10138,0.0011931007,0.0018038460539294
31059,0.0002163846,0.0003517760353865
17370,0.0017177927,0.0015368188397015
68635,0.0011863884,0.0010811483222988
84420,0.00092711864,0.0010843693958834
86308,0.00093328796,0.0007695971465245
54008,0.001760744,0.001304929591196
64087,0.0005747107,0.0009589819728536
20632,0.0018257296,0.0015867213133994
77702,0.0012280553,0.0010438238710395
42009,0.0014464186,0.001347628120839
55519,0.00073874457,0.0015936273033302
78307,0.0008301125,0.0008393469944757
8309,0.0019379751,0.0015462896450424
17146,0.00027072625,0.0003411727559134
2727,0.0009790069,0.0011941059079409
20716,0.0018505997,0.0013911523873235
69635,0.0012780743,0.0011468885028921
46001,0.0010278287,0.0010874534260168
82346,0.0017683245,0.0011716845459771
26995,0.0005899525,0.0007033421881466
21844,0.00074221403,0.0006492537421683
35213,0.00061834714,0.0011113055323663
15272,0.0011899238,0.0014979508985843
56286,0.0010221236,0.000984161293748
46181,0.001196526,0.0010523894909437
75639,0.0018984023,0.0011560622562606
63553,0.0011716408,0.0011043727899033
83841,0.0007226085,0.0007244975547444
36140,0.000139838,0.0002665230447486
980,0.0015324058,0.0015559043413729
48303,0.00011939004,0.0002679258847574
32757,0.0023207443,0.0020083606985747
81043,0.0009927843,0.0011781738256522
22461,0.0013962369,0.0014144129208245
29983,0.0006111094,0.0009094023679516
60723,0.0018101169,0.0016717959473498
21549,0.0008213399,0.0007986890720985
9434,0.0002609378,0.0005408339721614
69226,0.00070414826,0.0008833422588628
88700,0.000862466,0.0007182243257314
68494,0.0010868917,0.0012016907901154
49981,0.0016692987,0.00192853663134
51789,0.0016222475,0.0014993255855036
59579,0.0005518655,0.000996901207464
60447,0.0005816279,0.0007609952316764
76942,0.0011940702,0.0011210172330989
82937,0.0011361892,0.0011781057195819
30282,0.00081787613,0.0006971419319416
29914,0.00030833806,0.0002823744625062
80604,0.001259898,0.0011429139847116
32866,0.0011128093,0.0014494546811727
66420,0.0014425111,0.0010955465504455
38576,0.00011959343,2.1372437698196668e-05
35335,0.0012082712,0.001173375043694
46461,0.00049919524,0.001036835798992
45359,0.0020171402,0.0019617815191535
40381,0.0009101273,0.0012563836486137
2630,0.0009543173,0.0014054115900863
49590,0.0016488857,0.0018127856934326
59960,0.0007807937,0.0007173292349012
52943,0.0014841235,0.001788004440664
24627,0.001264959,0.0015250599758698
708,0.0018953042,0.0013610985198403
18259,0.00030831146,0.0002442423150819
