,55,prediction_label
27548,0.00047928825,0.0003067099560643
48079,0.00044083403,0.0003886252880248
64646,0.0004446929,0.0002329870680128
46131,0.00039180304,0.0003334012828384
71841,0.0003814469,0.0001950918651098
62971,0.00048446385,0.0002563293843698
82866,0.00049843633,0.0003088285082937
8569,0.0005980594,0.000538444882705
64111,0.00039763644,0.0003397952734668
8844,0.00031702302,0.0003514934056747
73712,0.00042945353,0.0002742848452471
14483,0.00039893595,0.0002655030880739
57137,0.00042373448,0.0003676973177142
70172,0.00042146383,0.0003727925335504
82299,0.00010003404,0.0002653607613712
8525,0.00048749632,0.0003252133551427
77324,0.00010003404,0.0001380127019119
79133,0.0003997023,0.000260853546562
57738,0.00010003404,0.0004262353018418
68781,0.00010003404,0.0003677901667493
51228,0.00010003404,0.0004239535345549
39397,0.00010003404,0.00032425288774
54735,0.00038790173,0.0002981344009224
13974,0.00044778682,0.0004124358281355
9051,0.00035924293,0.0003369402371778
88272,0.00010003404,0.0001410833773231
13548,0.00056934776,0.0005009824140283
70071,0.00034609958,0.0003194291871086
86626,0.00010003404,0.0001476368910005
72484,0.00010003404,0.0003061981733015
7726,0.000324967,0.0004274744922971
2086,0.00042943016,0.0004503817639263
52410,0.00010003404,0.0001359011482491
66515,0.00043127534,0.0002663077129901
33060,0.00037169372,0.0003711997211146
87553,0.00010003404,0.000176261350841
69456,0.00010003404,0.0001919308094555
17746,0.00045900344,0.000466305855748
21218,0.00036379107,0.0004101589211107
46681,0.0005208717,0.0003109774363196
4079,0.00053476205,0.0004436669923829
31071,0.00045787852,0.0002723638713788
71518,0.00038464292,0.0002175538873275
5089,0.00035413358,0.0003669165389887
6662,0.00041043488,0.0004007841735456
618,0.00036917953,0.0003379410519017
64401,0.00039480766,0.0003217679137254
80840,0.00010003404,0.0001464385066238
52430,0.00070681015,0.0004065148437371
64072,0.00039097015,0.0002540053236121
70727,0.00045820576,0.0003325554827983
11449,0.00039993718,0.0003474810243444
84202,0.00010003404,0.0001651825960914
86496,0.00010003404,0.0001483265112179
30010,0.00042299114,0.0003999445432156
33331,0.0006128745,0.000402696253266
18732,0.00010003404,0.0004348074440136
39914,0.00010003404,0.0001319018811071
57115,0.00045388928,0.0003797883936885
15891,0.00010003404,0.0004572691643747
32725,0.0004204817,0.0003751414277973
71021,0.0004384995,0.0003015362326139
2820,0.0005086747,0.0005200531727338
63071,0.00010003404,0.0003055811197557
58891,0.00010003404,0.0003297239242224
67599,0.00010003404,0.0003023383349246
36920,0.00010003404,0.0001326881618911
58919,0.00045362388,0.0002915887678275
3653,0.0003720959,0.0004091909692808
44279,0.0003746223,0.0003192145825347
86149,0.00010003404,0.0002714574042318
61251,0.0005076469,0.0003741132748817
79469,0.0004038573,0.0002822699758915
24068,0.00034345107,0.0003986517514802
76160,0.00036222956,0.0003054567548262
51340,0.0004564371,0.0004868511951409
69378,0.00010003404,0.0002680762392841
70685,0.00010003404,0.0002500802308929
51917,0.00042364045,0.000373663031844
80856,0.00010003404,0.0001377875471263
64798,0.00010003404,0.0002628501672937
48959,0.00049800886,0.0003821287897557
31885,0.00010003404,0.0003449147475616
28983,0.00010003404,0.0003809492690167
39206,0.00035680356,0.0003785839163233
19709,0.0005534623,0.0004001428635055
48882,0.0005451012,0.0002912974480491
25830,0.00038300443,0.0001675546249507
29474,0.0004073703,0.0005020095072727
38542,0.00033026433,0.0003345390897326
33970,0.0005228435,0.0004708281617634
33961,0.00045885547,0.0004636004173328
54744,0.00042338757,0.0003878050096465
73589,0.0003353818,0.0002623960332724
60705,0.00010003404,0.0003451365848634
55622,0.0004869255,0.000284706382533
75132,0.00010003404,0.0002854095129712
61966,0.00010003404,0.0001132929043632
78154,0.00044644924,0.0002366962295182
42524,0.00010003404,0.0002230246427134
79453,0.00040402476,0.0002636230764999
44305,0.00033586062,0.0003009918098074
33824,0.0004381341,0.000299866394584
46800,0.00010003404,0.0002817333606571
16736,0.000431302,0.0004356554657312
23615,0.00010003404,0.0004366020704617
65261,0.0004843174,0.0003360050461171
35274,0.00041227823,0.0002607058247722
35266,0.0003734571,0.0002984794809446
12557,0.0005843549,0.0004521012521206
60950,0.00047223052,0.0003753112280096
9977,0.00010003404,0.00024356973679
83043,0.00010003404,0.0002654181993411
7319,0.00048838806,0.000435662906243
65334,0.00010003404,0.0002987718267868
82105,0.0005194835,0.000210658247853
7108,0.0005512633,0.0004540477702299
17337,0.00040627527,0.0004635935015474
48331,0.00068844995,0.0003972779173366
41802,0.000438253,0.0002387713809224
50586,0.00010003404,0.0005133960142052
42802,0.00010003404,0.0002956416652519
17780,0.00010003404,0.0002561656804895
20680,0.00038964822,0.0003522158100399
9558,0.00043646802,0.0004142827057538
50836,0.00010003404,0.0004303907677431
712,0.00031639275,0.0003931374107171
35716,0.00036639554,0.0003786027679939
19452,0.00010003404,0.0003777851753287
33394,0.0004165823,0.0003719392848285
79620,0.00010003404,0.0002234448999238
2530,0.00010003404,0.0004533528922506
57216,0.00010003404,0.000136394049087
19561,0.00010003404,0.0001950780451995
17411,0.00010003404,0.0001885408921654
42439,0.00044194193,0.0002940020207371
73226,0.00039622575,0.000278000347866
56822,0.00010003404,0.0003777488671659
80268,0.00010003404,0.0002515902066645
38306,0.00010003404,0.0002599830166374
79598,0.00039418275,0.0002390369650257
32783,0.00010003404,0.00015468860162
41951,0.00010003404,0.0001292477895664
67369,0.00041891047,0.0002588131367854
21240,0.00045240566,0.000422768255767
40333,0.00039097894,0.0003730331552576
66952,0.00043444723,0.0003661999637909
58746,0.00010003404,0.0004070929598691
63362,0.00033691764,0.0002237661042237
30876,0.00047325375,0.000405465346289
82473,0.00044554254,0.0001943120387859
26652,0.0004421575,0.0003687038577986
21616,0.00049974676,0.0003568577592495
44114,0.00010003404,0.0003447375450272
84872,0.00041190602,0.0002105325708777
24171,0.00053180096,0.0004101118314502
70858,0.00010003404,0.0003696577874334
22657,0.0005084946,0.0003749855611608
68734,0.00010003404,0.0002161531725089
28971,0.00029469744,0.0003882677665784
78123,0.00010003404,0.0002646185162931
33113,0.00010003404,0.0003898559289361
38720,0.00042429368,0.0004011257207728
26426,0.00063938973,0.0004371057858494
15204,0.00047957443,0.000478707418932
31956,0.00037504063,0.0003283098180166
57527,0.00010003404,0.0002063381574193
28814,0.00042888714,0.0002551899381812
61870,0.0004164944,0.0003087403552551
43761,0.00010003404,0.0003548734100533
69447,0.0004066876,0.0002203723963028
35184,0.00010003404,0.0001420290697509
18359,0.00010003404,0.0001672090834162
4422,0.00010003404,0.000229560407604
33911,0.00010003404,0.0001520878684501
10012,0.00010003404,0.0002686208015492
33291,0.00039142836,0.0002157199048071
40752,0.0004434572,0.0004066314977894
66694,0.00043182183,0.0003348493160605
51247,0.00010003404,0.0002739797821404
36750,0.00010003404,0.0002738061581159
66783,0.00010003404,0.0001738808221169
41626,0.00045271468,0.0003253737303088
19211,0.00010003404,0.0001851710199276
83100,0.00010003404,0.0002426488162451
6144,0.00010003404,0.0004489260947968
69147,0.0004568262,0.0002610841804003
7519,0.00046651988,0.0004735359780581
77006,0.0004851265,0.0002287246442808
67469,0.00044183937,0.0002685304954666
26784,0.00010003404,0.0002428077591483
4361,0.00041632634,0.0004416879074519
82656,0.00010003404,0.0002426408308131
88379,0.00010003404,0.0002472937921666
38670,0.00010003404,0.0002115961537967
79407,0.00010003404,0.0002937988011432
4116,0.00043305955,0.0005169255330649
87690,0.00010003404,0.0001134292697438
23910,0.00045225708,0.0004330892364663
10399,0.00010003404,0.0001784933752763
53237,0.00010003404,0.0003602098494687
8633,0.0005464723,0.0004981871285929
24777,0.00046458337,0.0003477315221396
32030,0.00010003404,0.0001319486159406
5102,0.0004145526,0.0003330761918196
3300,0.00046460913,0.0005305437934897
74729,0.00010003404,0.0003082966369378
82026,0.00010003404,0.0001897418750209
42522,0.00010003404,0.0002544664413424
35998,0.00040660496,0.0003299679183485
61062,0.0005037524,0.0002892245019732
74946,0.00043564572,0.0002615004631572
2182,0.0005492635,0.0004318405417208
1994,0.00050421775,0.0004257613151367
75857,0.00036947892,0.0003194632125752
27070,0.0005538586,0.0002486509284437
11987,0.00033999587,0.000264932277307
70978,0.00010003404,0.0001591184313366
63468,0.00010003404,0.0003067027307078
76598,0.00010003404,0.0003151560924679
54702,0.0003849818,0.0004028106271588
8492,0.00010003404,0.0002988024486872
14831,0.00043417062,0.0002608697213481
57271,0.00042438306,0.0004282155752869
28423,0.0004450625,0.0001084082862197
2997,0.00047379071,0.000436185822793
58805,0.0005054416,0.0003945384403242
68411,0.00010003404,0.0001745071408429
83470,0.00010003404,0.0002515251833994
69493,0.0005967317,0.0002981002332268
57711,0.000507458,0.0004195835360061
31446,0.0003573232,0.0002767499930852
76308,0.0004128134,0.0002766874904748
48396,0.00048551112,0.0003964558744622
89177,0.00010003404,0.0001831330216621
10003,0.00010003404,0.0001498570344367
53325,0.00010003404,0.0004241459538527
43559,0.00010003404,0.0003065688430734
79778,0.00010003404,0.0002351658775737
30469,0.0004918879,0.0003470750020721
10632,0.00010003404,0.0003190298276855
38326,0.00048741465,0.0003091360034542
47713,0.00038428363,0.0004033216079972
83867,0.0004467593,0.0002040858137602
20241,0.0007796938,0.0004650373911929
33497,0.00040309897,0.0003594758723745
42394,0.00042424543,0.0003273199160023
66347,0.00010003404,0.0001795129589195
20218,0.00036746173,0.0004574283963965
54706,0.00042474776,0.000348557312501
12396,0.00039982432,0.0003973316453215
31515,0.0004218874,0.0003690416469848
65703,0.00045258232,0.0002624656852291
6166,0.0004968974,0.0004936491817312
19554,0.00010003404,0.0003702856621268
75269,0.00010003404,0.0002872964946022
4941,0.0005853944,0.0004388923156769
21591,0.00045988278,0.0004238756397047
21030,0.00036864216,0.0002811691769003
51491,0.0004487735,0.0001933325562235
56070,0.00051852904,0.0004166705691786
12691,0.00010003404,0.0003641460334175
18072,0.00040221625,0.0004039245273029
12757,0.0005073489,0.0004146703349322
29261,0.00044436668,0.0004046740820741
34903,0.00043173635,0.0003444277933449
31627,0.0005689892,0.000336830283498
10700,0.00047454267,0.00049854545104
65959,0.00010003404,0.0002793795461872
40238,0.00040723773,0.0003706123275499
55993,0.00010003404,0.0002983556868706
22192,0.00048097473,0.0004199084631125
61871,0.00043776055,0.0003011968330244
69679,0.00010003404,0.000263539903083
35506,0.00047126258,0.0003863333546638
41561,0.00010003404,0.0001382323909417
29254,0.0004655517,0.0003778609397739
11451,0.00010003404,0.0004014810081539
4387,0.0005491033,0.0005396005417762
11947,0.0003438285,0.00041451706832
62466,0.0005941945,0.0002766831665954
38330,0.00010003404,0.0003261597389607
12091,0.00010003404,0.0003126482463018
32949,0.00010003404,0.0001653122929958
68085,0.00010003404,0.0003516113834659
42171,0.00010003404,0.0001181300817522
57006,0.0003978037,0.0004079453113465
18820,0.00066948205,0.0004585112037366
886,0.00045671014,0.0004454067871513
23531,0.0003802824,0.0004342491517065
4634,0.00046251665,0.0004288996155022
33426,0.00088695256,0.0004512304103442
7777,0.00010003404,0.0002181061494856
70741,0.0004379627,0.0002217238896118
56085,0.00044308955,0.0003577776290118
41642,0.00010003404,0.0003398710080735
58440,0.000403245,0.0003894174068708
55158,0.00039132632,0.0004346889968908
22845,0.0003922832,0.0003802458151779
59939,0.00010003404,0.0003383409164375
7884,0.00041858057,0.0003352079688759
49424,0.00010003404,0.000129129675599
29242,0.00032788844,0.0003682541917937
73986,0.00042657513,0.0002498365316091
81819,0.00010003404,0.0002268165482416
47323,0.00036010952,0.000377122916183
16512,0.00038006168,0.0003897423629467
72206,0.0004020393,0.0002617927082576
11583,0.00010003404,0.0001694958495738
32490,0.00010003404,0.0004774307034667
58459,0.00010003404,0.0003668076102965
7968,0.000745699,0.0004444130154676
61130,0.00010003404,0.0003633631487042
77929,0.00010003404,0.0002111748616041
34860,0.00048339623,0.0003034494365369
80530,0.00010003404,0.0001138882300196
33676,0.00010003404,0.0001812898171412
89324,0.00010003404,0.0001255647841158
57669,0.00010003404,0.0003675716659995
30597,0.00044101587,0.0004595832912395
49186,0.0005348494,0.0003750104260005
21270,0.0004179816,0.0002730866274654
51323,0.00050465646,0.0004327563307094
70976,0.00010003404,0.0001944872017894
71585,0.00042704414,0.0003071390473452
49017,0.00010003404,0.0002614290856958
88894,0.00010003404,0.0002432925006426
32220,0.00045126418,0.0004033318554052
86833,0.00010003404,0.0001617415858125
83405,0.00010003404,0.0002885355929612
25580,0.00040098326,0.0002931233105007
19687,0.00010003404,9.886311410639952e-05
84982,0.00010003404,0.0002104088177008
20112,0.0004028673,0.0004004431473118
69233,0.0003816214,0.0002279968124341
73768,0.00033359675,0.0002733534550148
22100,0.00041292064,0.000385746318346
82942,0.00010003404,0.0002680855042352
83075,0.00010003404,0.0002000414862824
9296,0.00010003404,0.0004230426658218
9731,0.0005507383,0.0005091382781425
88974,0.00010003404,0.0002092571493449
46457,0.00010003404,0.0002829086632153
68046,0.00010003404,0.0003385459938392
68549,0.00043226188,0.0002364840056603
77039,0.00010003404,0.0002427969070501
13424,0.00042075737,0.0004156778383575
26391,0.00050354115,0.0003583560004989
66176,0.000430316,0.0003389304400523
17020,0.00054645026,0.000527463817367
52670,0.00038950687,0.0003086873604222
19315,0.00010003404,0.0001326761189565
1640,0.00048826353,0.0004468286143289
46928,0.00037496624,0.0003553332216682
6071,0.00010003404,0.0004218183618195
20267,0.00035302617,0.0004263027233002
8745,0.00050460803,0.0004590283326178
63703,0.00039198174,0.0003253349824685
73904,0.00010003404,0.0003022491740377
74310,0.00010003404,0.0002638467446009
35964,0.00010003404,0.0002868370309519
42610,0.0004335162,0.0004219412392796
69321,0.00010003404,0.0002643730659825
3789,0.00056233787,0.0004015218536154
54075,0.00059198716,0.0004647906554316
46277,0.00010003404,0.0002548668754798
16891,0.00044530758,0.0004103880381163
84307,0.0004438209,0.0002327728909467
38356,0.00042932437,0.000389088208149
22383,0.00010003404,0.0004253128692959
50480,0.0005296478,0.0004103889430495
60847,0.00010003404,0.0002951264168144
26237,0.0004128783,0.0003634122159507
71983,0.00060811016,0.0002580300765746
72513,0.00045035363,0.0003089570157969
30822,0.00040751803,0.0003621600470365
36275,0.00010003404,0.0002581298463601
20004,0.00041835487,0.000393081024988
10010,0.00010003404,0.0001951190694255
48983,0.00010003404,0.0003268432002732
51505,0.00010003404,9.055920755168532e-05
42194,0.00037798128,0.0002871275073896
5970,0.00010003404,0.0003279959840788
25139,0.00030499097,0.0003159425503009
347,0.0003452516,0.0003782989104539
41763,0.00010003404,0.0002949426812367
33100,0.00010003404,0.0003752579507966
15243,0.0003734569,0.000413017849912
88763,0.00010003404,0.0001878815293241
44994,0.000395237,0.0004275038608592
66618,0.00010003404,0.0002691610536457
26960,0.0003439045,0.0004085490078997
33614,0.00044959242,0.0004651762117047
26666,0.0004887739,0.0003988791681369
65975,0.0005956237,0.0003506496093337
87232,0.00010003404,0.0001578451081162
24554,0.00010003404,0.0003877472852703
30542,0.00010003404,0.0001510138622899
10138,0.00040569596,0.0003897130143264
31059,0.00010003404,0.0001707297635755
17370,0.00039161395,0.0005217482056063
68635,0.00040501743,0.0002914777173227
84420,0.00041504984,0.000192812294615
86308,0.00010003404,0.0002584165132595
54008,0.0003708993,0.0003786158765423
64087,0.00052757014,0.0002324653489353
20632,0.0003818175,0.0004437194471251
77702,0.00044899632,0.0002302534293779
42009,0.00043977387,0.0003972466575748
55519,0.0003708225,0.0004390188509449
78307,0.0003932918,0.0002204464658236
8309,0.0006734705,0.0005575547170774
17146,0.00010003404,0.0001407074431226
2727,0.0003687339,0.0003800744655541
20716,0.0006664756,0.000452489087292
69635,0.00040326492,0.000306938725207
46001,0.0004252092,0.0003626082739075
82346,0.00010003404,0.0002976546467943
26995,0.00035252213,0.0003516813910291
21844,0.00037945993,0.0004208421274939
35213,0.00038530416,0.0002842712533008
15272,0.00040322592,0.0004469840865735
56286,0.00010003404,0.0002995741030693
46181,0.00048463044,0.0003411124716858
75639,0.00010003404,0.0002361623785857
63553,0.0004628971,0.0002641815916627
83841,0.00046094484,0.0002275631378091
36140,0.00010003404,0.0001315850414889
980,0.00045429685,0.0004756979708536
48303,0.00010003404,0.000135378429434
32757,0.0004273315,0.0003416500333446
81043,0.00049697375,0.0002276522857196
22461,0.00042027867,0.0003947807710677
29983,0.00010003404,0.0003459691651661
60723,0.00056601263,0.0004264608226288
21549,0.00039914987,0.0003905333531511
9434,0.00010003404,0.0002069211770109
69226,0.00010003404,0.0002152751864638
88700,0.00010003404,0.0002203381957689
68494,0.00035045677,0.0003256979675717
49981,0.0003616683,0.0004463497271827
51789,0.00043864714,0.0003615414901591
59579,0.00010003404,0.0002165150303853
60447,0.00034888127,0.0002740368641286
76942,0.00010003404,0.0002269303943556
82937,0.00010003404,0.0002866101787371
30282,0.00046062266,0.0002532553502083
29914,0.00010003404,0.0001258507304929
80604,0.00010003404,0.0002187412166926
32866,0.00065125845,0.0005063759095042
66420,0.00032300196,0.0002537581445902
38576,0.00010003404,0.0001028281293307
35335,0.00037309394,0.0003725277808035
46461,0.00010003404,0.0002866119263597
45359,0.0005117327,0.0004733325332941
40381,0.00010003404,0.0003921482553208
2630,0.00010003404,0.0004218285820312
49590,0.00047076712,0.0004635206171508
59960,0.00010003404,0.0001878001473441
