,132,prediction_label
36952,0.00037806807,0.0004450141313705
53547,0.00040863012,0.0004071235544446
47262,0.0003851781,0.0003748465198633
21479,0.00047785582,0.0003788479236595
28271,0.0002787448,0.0003754474826512
47532,0.0003813258,0.0003985623700078
51452,0.0002899792,0.0004053295477044
11043,0.00019662012,0.0004185085268618
55870,0.0003905307,0.0004268299918489
39494,0.00025928474,0.0003957610073105
20285,0.0004053883,0.0004065522828604
38884,0.00042760393,0.0004307427045135
47142,0.00036846122,0.0004302287616833
29359,0.0004342687,0.0003789285234399
43015,0.0004160353,0.0004227248743426
63068,0.00027854115,0.000367974113275
53937,0.00030365086,0.0003913645712154
19117,0.00045479645,0.0004418488853829
2913,0.00030900413,0.0004476417314097
76115,0.00050710916,0.0004630334150707
20718,0.00029476557,0.0003720038359344
86478,0.00030619957,0.0003385000583446
40886,0.00016424908,0.0003015116441236
19681,0.00028566198,0.0004482497990023
78088,0.0004467613,0.0004323358053606
29128,0.00045287565,0.0004042774558899
14740,0.000470006,0.0004025796427304
8589,0.00042802226,0.000418415937703
63729,0.00044301304,0.0004042195269188
80214,0.0006354438,0.0002831514009707
66560,0.0002724034,0.0003877876536031
58040,0.0005354671,0.0004017323083035
52352,0.00029203395,0.0004262778883966
28065,0.00063767435,0.0004114332882433
83217,0.00041078203,0.000396837715456
85219,0.00048599648,0.000435643759634
79742,0.000460934,0.0004407039286969
278,0.00034142713,0.0003511680572448
62405,0.00029327735,0.0003927473176696
56302,0.00028438075,0.0003955540445739
34190,0.0004534664,0.0003898296619733
29551,0.00034569233,0.0003746783695737
33786,0.00050193374,0.0003814229733358
40208,0.00036676248,0.0003989480601046
40514,0.00044687334,0.0003512284180874
16301,0.0004524392,0.000397457139174
33265,0.00051169936,0.0004264645327913
60079,0.00032295304,0.0004249830971266
82280,0.00020127837,0.0004305685836344
14049,0.00021791727,0.0004072446283287
6439,0.0004540833,0.0004168471723669
23156,0.0004019818,0.0004016674494379
74201,0.00030550442,0.0004180695265521
63626,0.0004520527,0.0004206913062714
85061,0.0005337045,0.0004116183593093
38461,0.00041470403,0.0004387306275799
65246,0.0004401039,0.0003493832931831
65201,0.0003512685,0.000393795657327
920,0.0004166989,0.0004284964561146
38495,0.0002995812,0.000369898658788
13082,0.00034219577,0.0004022572742891
40117,0.00044651114,0.0002707408710326
17164,0.00032092794,0.0003978927359172
32880,0.00044441767,0.0004395247077957
56128,0.0002799805,0.0003775810555021
66943,0.00038125514,0.0004206900078423
12393,0.0005564151,0.0003988991137972
63466,0.0004059444,0.0003874866302849
80562,0.0005144866,0.0003958292408571
13593,0.0003366948,0.0004047672897122
32861,0.0004709192,0.0003841814910035
11668,0.000420302,0.0004123128366274
5158,0.00047531506,0.0004085565814992
86176,0.0003855363,0.0003301785204107
33949,0.0004211749,0.0004180797502343
57862,0.00026681545,0.0003505541548315
44742,0.0003787665,0.0004001576041769
30874,0.00047007084,0.0003964635185196
8959,0.00039294752,0.0004350076966607
40357,0.0003635243,0.0004098380189497
57783,0.00045221366,0.0003829420303815
40911,0.000482443,0.0003705356337121
29636,0.00038579185,0.0003583209223117
5270,0.00025424178,0.0002033405584195
64001,0.00044660468,0.0004407537886997
55254,0.00047099584,0.0004464064252074
10593,0.00058730866,0.0004332233467509
73447,0.00046782737,0.0004182879002188
4643,0.0003534447,0.0004477671333759
50326,0.00028834384,0.0003869708179901
53944,0.000371704,0.000377182978815
76364,0.0003202257,0.000422118119581
72223,0.00030881914,0.0004207727988016
44982,0.0003288279,0.0003976704044932
14956,0.00044933695,0.0003886196738867
50086,0.00029469244,0.0004322204494809
53943,0.0004382036,0.0003887613675656
78942,0.0005452057,0.0003817425482418
78341,0.00035975574,0.0004450470912777
37114,0.00017339233,0.000208274382787
21580,0.0002986348,0.0003646691853591
4162,0.00048445826,0.0004165352955437
68608,0.00057204714,0.0004257808815462
1738,0.00049012026,0.0004324921479957
52276,0.00028084315,0.0004070623833353
37482,0.0004346634,0.0004262801215239
39247,0.00034608776,0.0003843457018995
8075,0.00045722746,0.000438203812611
60283,0.00042808696,0.0004120654753316
8784,0.00045849325,0.0004256052088643
54999,0.00034711606,0.0003275064007517
53400,0.0005626265,0.0004381278169961
15323,0.00035648278,0.0004114018832521
17651,0.00047069057,0.000450883342525
71614,0.00044654944,0.0004150138038245
36789,0.00042641594,0.0004119084830969
66012,0.00041493753,0.000393026847807
3861,0.00019511575,0.0004028324608682
71193,0.00040776044,0.0004227308074041
79804,0.00043122578,0.0004017622589575
57554,0.00050864334,0.0003979518288782
80881,0.0003194345,0.0004087424597481
28047,0.00050679786,0.0004125424846656
55271,0.0004199936,0.0004327241144918
28312,0.00010003404,0.0003226796195352
3955,0.00045739065,0.0004443973350305
52625,0.00019465666,0.0003662801840795
30167,0.000304714,0.0004367875841947
77005,0.0005592594,0.0004483761188854
80832,0.00048390948,0.0004285839524729
78402,0.00042951078,0.0004433608050369
80064,0.0004168734,0.0004263960134538
5052,0.0003991161,0.0004385678401654
11409,0.00035855806,0.0004131624938431
9887,0.00027493213,0.0004062358951597
10829,0.0005331682,0.0004197072131635
46585,0.00043345074,0.0003748365979613
19805,0.00042563528,0.0004209870302309
11893,0.00048132852,0.0004422584397139
5448,0.00029909928,0.0004148207265495
1199,0.00032136755,0.000447754089923
46692,0.00045462302,0.0004109087013902
79510,0.00022814228,0.0003809798371845
31274,0.00058424764,0.0003769556728628
36298,0.00028114716,0.0003702677736617
16046,0.0004460635,0.0003985198824645
29316,0.0003344231,0.0003364930016475
1413,0.0003544946,0.0004260809117839
11687,0.00037289082,0.000433641366654
88463,0.0004550106,0.0003517570715073
61149,0.00024079485,0.0003670771386607
70760,0.00041102563,0.0004374003786475
67457,0.00052083423,0.0004236160938325
60296,0.00043783104,0.0003824249341195
57010,0.00040022572,0.0003820934892435
63585,0.00018120807,0.0003609638141466
7545,0.00036034142,0.0004099716664928
4249,0.0004993823,0.0004485415356729
38442,0.00059824286,0.0004160673977671
77674,0.00035839717,0.0004147593609661
53578,0.000549616,0.0003953664156884
73654,0.0004374624,0.0004263872201383
53123,0.0004715441,0.0003961340984436
7751,0.00040601264,0.0004644426656017
63895,0.0004505754,0.0003807151736382
37859,0.00033019434,0.0003920174918887
77683,0.00059267116,0.0004602887758656
31494,0.00047410507,0.0003982860461776
65665,0.00048196843,0.0003907973103056
21099,0.00042212376,0.0003911675020601
11967,0.00046197712,0.000381667633697
5146,0.00029786184,0.0004245946726666
89081,0.0002264024,0.0002121741611449
63386,0.00051398005,0.0003908900970361
49859,0.00043192273,0.0003892089328046
24149,0.0004271673,0.0003723121995206
28362,0.00040249605,0.0004032620455111
80619,0.00022394404,0.0004061151117602
47677,0.00046081346,0.000396145978336
69234,0.00020830557,0.0003980865744181
2683,0.00040088972,0.0004185087930846
88119,0.0004313687,0.000327500823654
71775,0.00041370947,0.0004390795171641
35427,0.00033207118,0.0003998494107468
80995,0.00044444946,0.0004125656902304
49435,0.00057055487,0.0003999230368849
2225,0.00043161065,0.0004368793161691
41158,0.0006666641,0.0004113775813361
7730,0.00049688836,0.0004456902374639
71921,0.00044668975,0.0004432814480946
6812,0.00047696833,0.0004458510023385
30407,0.00033514955,0.0003877875539628
17501,0.0005688393,0.0003878855225541
83502,0.00020426192,0.0003578529398727
83481,0.00035052162,0.0004041974733497
27548,0.00038248562,0.0004348543674285
48079,0.0005834882,0.0003997539466801
64646,0.00045544872,0.0003808649596808
46131,0.0004086166,0.0003735929392306
71841,0.00038816134,0.0003885098368631
62971,0.00041419966,0.000388837353713
82866,0.000521173,0.0004118272653326
8569,0.00043147238,0.0004406240954445
64111,0.00042504867,0.0003963479737918
8844,0.00042830143,0.0004304880620742
73712,0.00047243302,0.000444932381504
14483,0.00041290067,0.000446463884249
57137,0.0004444847,0.0003875790993603
70172,0.0004967867,0.0004233830260876
82299,0.0005785253,0.0004262373976943
8525,0.00046515762,0.0004417843439411
77324,0.0005459279,0.0004002910035188
79133,0.0005370405,0.0004307602240626
57738,0.00041756983,0.0003656874088437
68781,0.00046761543,0.0004138684089614
51228,0.00051167485,0.0004041986157802
39397,0.0004270155,0.0003462953792635
54735,0.00038190815,0.0003968270872275
13974,0.00046603367,0.0003834380309458
9051,0.0003085405,0.000437047035486
88272,0.00042800786,0.0003069927552379
13548,0.0005506563,0.0004303720421837
70071,0.00042937396,0.0004414806969626
86626,0.00010003404,0.0001473975613974
72484,0.0005274978,0.000423489427828
7726,0.00034104937,0.0004418649140663
2086,0.00039505068,0.0004454626639837
52410,0.00021679215,0.0003581047475955
66515,0.0006357513,0.0004508690828324
33060,0.0004034025,0.0003767019972149
87553,0.00033418887,0.0003238291143627
69456,0.00035522116,0.0004041107232878
17746,0.0003551548,0.0004315604822691
21218,0.0004086263,0.0003918919953479
46681,0.0004053183,0.0004003126955691
4079,0.0004943523,0.0004416478443828
31071,0.00046147776,0.0003940599737414
71518,0.00041024527,0.0004102181196371
5089,0.00058377214,0.0004266536755904
6662,0.00045806915,0.0004514491120682
618,0.00042257144,0.000376281189153
64401,0.00020765893,0.0003862395091494
80840,0.00010003404,0.0001721128204402
52430,0.00046561952,0.0003953435680201
64072,0.0004372019,0.0004316836497867
70727,0.00022535877,0.0003643238414638
11449,0.00037454677,0.0004481183595721
84202,0.00010003404,0.0001909302660026
86496,0.00010003404,0.0001718117066686
30010,0.0002320343,0.0003532282635233
33331,0.00040228208,0.0004078932196185
18732,0.00044936565,0.0004540434945925
39914,0.00047434153,0.0004051711079002
57115,0.0002965125,0.0003987973277412
15891,0.00041902217,0.0004533949364164
32725,0.00047016828,0.0003984704661163
71021,0.00048241563,0.0004533019392707
2820,0.00054428034,0.0004210443394527
63071,0.0003190129,0.0003813087766656
58891,0.00020549055,0.0004269365375335
67599,0.0004992243,0.0004054997035968
36920,0.00045302222,0.0003341773263672
58919,0.00045012185,0.0004369874506897
3653,0.0004668843,0.0004491602690651
44279,0.00019442079,0.0003585962258113
86149,0.00048740968,0.0004089652500845
61251,0.0002540497,0.0003815492964019
79469,0.00043310784,0.0004242833813262
24068,0.00043148463,0.0003747563918003
76160,0.00035227224,0.0004321643852601
51340,0.00037092643,0.0003668912092261
69378,0.00053805247,0.0004378646867942
70685,0.00026628902,0.0004437940117899
51917,0.0005429836,0.0004119976900233
80856,0.00010003404,0.0001981026128825
64798,0.0004036823,0.0004333835955537
48959,0.0004274074,0.0004280250216701
31885,0.00037752342,0.0003828558280794
28983,0.00039036933,0.000373653299753
39206,0.00045652073,0.0004391867189367
19709,0.00045692633,0.0003793699019043
48882,0.00044290727,0.000419571803324
25830,0.00035917704,0.000419436969177
29474,0.00047965912,0.0004107675268127
38542,0.0003793775,0.0003903567988936
33970,0.00031557624,0.0004169486517275
33961,0.00045899552,0.0004301009608005
54744,0.00039711018,0.0003943107864807
73589,0.00046007906,0.0004341943448643
60705,0.00033624168,0.0004098095245751
55622,0.00043383677,0.0004509265944666
75132,0.00048409312,0.0004432420155785
61966,0.00018866903,0.000351120578611
78154,0.00041818415,0.0004207475730285
42524,0.00032596927,0.0003778513715731
79453,0.00059486274,0.0004363974634991
44305,0.0004193655,0.0003988200778921
33824,0.00045169092,0.0003837833694689
46800,0.00047692854,0.0003649515866431
16736,0.00025524513,0.0003793680772023
23615,0.00047056726,0.0003878151119706
65261,0.00043475727,0.000403040408038
35274,0.00042299426,0.0003853445918772
35266,0.00029743076,0.0003982763390994
12557,0.00041197013,0.0004465514321869
60950,0.00034875516,0.0003852643445464
9977,0.000285021,0.0004055120061595
83043,0.00020894066,0.0004025135022373
7319,0.0005426863,0.0004478785738932
65334,0.00031853686,0.0003889258448314
82105,0.0003669471,0.0003987530573663
7108,0.0003847166,0.0004392581134287
17337,0.0004716533,0.000423069814786
48331,0.00047704024,0.0003895085640714
41802,0.00040827002,0.0004221708908419
50586,0.00036647334,0.0003265577612333
42802,0.00017907616,0.0004109217147665
17780,0.00038906917,0.0004628114538568
20680,0.00049993634,0.0003970053605479
9558,0.00022122294,0.0003240197236567
50836,0.00041279788,0.0004235988296374
712,0.0004856369,0.0004251586911091
35716,0.00027386736,0.0003810913862602
19452,0.00041832717,0.0004484447827543
33394,0.0003114448,0.0004023025898179
79620,0.00031693705,0.0004063741727861
2530,0.00036600803,0.0004063561003519
57216,0.00039256408,0.0003645490728092
19561,0.0005608072,0.0004008656418742
17411,0.000516912,0.0004256471317367
42439,0.0004549142,0.0003556518026065
73226,0.00052865566,0.0004451282887572
56822,0.00018703862,0.0003880444698909
80268,0.0003430241,0.0004515872976018
38306,0.00040059123,0.0003892769652408
79598,0.0004461389,0.0004090792137311
32783,0.00032595295,0.0003452177971604
41951,0.0003160305,0.0003889824130919
67369,0.0005997611,0.0003847768449267
21240,0.00021489382,0.0003982260187413
40333,0.0005211445,0.000438095174121
66952,0.0003330807,0.0004055167434759
58746,0.0005096193,0.0003866652721948
63362,0.00047796502,0.0004378119592829
30876,0.00040845468,0.0004044288471367
82473,0.00020887089,0.0003835092505611
26652,0.0002756751,0.0003541093861732
21616,0.00025495817,0.0004068373185302
44114,0.00023747684,0.0003339623345976
84872,0.00039837518,0.0003848425157115
24171,0.00037438635,0.0003601604540959
70858,0.00038308557,0.0004225398155897
22657,0.00047045128,0.0003560619509835
68734,0.00057515496,0.0003820269939414
28971,0.00029472038,0.0002994428945602
78123,0.00037928642,0.0004208454392358
33113,0.0003601123,0.0004097161306491
38720,0.0003812428,0.0003903423493298
26426,0.00048739696,0.0003909364844657
15204,0.0005235245,0.0004583575180048
31956,0.00026810207,0.0003419181721656
57527,0.00052306656,0.0004337161186285
28814,0.0002891403,0.0003874346571418
61870,0.00031416246,0.0003580443709146
43761,0.00047844794,0.0004260078897501
69447,0.00036378996,0.0003663675902106
35184,0.00026260404,0.0003556894893509
18359,0.00018275519,0.0003616815157828
4422,0.00010003404,0.0002177315747066
33911,0.00049160497,0.0004342297407168
10012,0.0004397331,0.0004271262963879
33291,0.00036445225,0.0004001696142971
40752,0.00038693298,0.0004166844676282
66694,0.00037756556,0.0004064349808605
51247,0.0005958542,0.0004086093941423
36750,0.00024503184,0.0002413508593439
66783,0.0003116143,0.0003852107605073
41626,0.0003432912,0.0003774805177463
19211,0.00064671243,0.0004527876885922
83100,0.00047863185,0.0004066595430669
6144,0.00050021213,0.0004159502664086
69147,0.00044712855,0.0004113715121212
7519,0.00047727328,0.0004327363796601
77006,0.00045465742,0.0004325608893308
67469,0.00019040557,0.0004391254994299
26784,0.00025519537,0.000331514661554
4361,0.00046620768,0.0004438800854653
82656,0.00039982158,0.0004076534703131
88379,0.0003597128,0.0003263776161517
38670,0.00018237681,0.0003763983245093
79407,0.00048117238,0.0004246676474464
4116,0.00044971882,0.0004166938096199
87690,0.0002233586,0.0001844759647566
23910,0.0003261198,0.0003593805772255
10399,0.00040290304,0.0004071583209048
53237,0.0004482294,0.0003943809276668
8633,0.00043902893,0.0004240347738981
24777,0.00043591936,0.0003603767907479
32030,0.00038938934,0.0003655969214662
5102,0.00032100876,0.0004721687068918
3300,0.00035576665,0.0004323426697965
74729,0.00059346453,0.0004462675328956
82026,0.00035954817,0.0003616673254614
42522,0.00028998614,0.0003962618972331
35998,0.00040283566,0.0003346414336173
61062,0.00048235446,0.0003908826672534
74946,0.00052372925,0.000418177864324
2182,0.00044470764,0.0004149245839519
1994,0.0004946925,0.0004169208731041
75857,0.00038709887,0.0004392381476097
27070,0.00052855135,0.0003675284258462
11987,0.0004946443,0.0004292143815143
70978,0.00030722798,0.0004195025554182
63468,0.00033882775,0.0003944602743068
76598,0.00048969005,0.0004278388118973
54702,0.0006561433,0.0003853963939656
8492,0.00048098425,0.0004242607589326
14831,0.00045809397,0.0004367583145903
57271,0.00017137789,0.0003684326208273
28423,0.0002625865,0.0004348724291588
2997,0.0005046737,0.0004345924863945
58805,0.00031176617,0.0003851197922883
68411,0.0006126958,0.0003939904167507
83470,0.00018482211,0.0004110934179243
69493,0.0005853856,0.0004027120534535
57711,0.00044257316,0.0004039627085354
31446,0.00040348026,0.0003975554133459
76308,0.00047177548,0.0004148440336264
48396,0.00047328114,0.0004051601699939
89177,0.00021856299,0.0001969554220588
10003,0.00034033475,0.0004100602954347
53325,0.00053507945,0.0003848471376191
43559,0.00043402356,0.0003963267158836
79778,0.00019221657,0.0003865730441869
30469,0.0003870406,0.0003409789629854
10632,0.00051296497,0.0004148324516101
38326,0.00038903253,0.000390642636981
47713,0.00044105717,0.0003943187417922
83867,0.00052693416,0.0004061949050259
20241,0.00030888536,0.0003899175974241
33497,0.0002966974,0.0004065384215836
42394,0.00034705037,0.0003610084250168
66347,0.00039096165,0.000399826075538
20218,0.00043717746,0.0004020501121067
54706,0.00041996728,0.0004013362016274
12396,0.0002942268,0.0004050937517051
31515,0.0003779455,0.0003495430408987
65703,0.0005208249,0.0004347918061216
6166,0.0003692426,0.0003960723135276
19554,0.00039103362,0.0004317605125992
75269,0.0004423233,0.0004623144630465
4941,0.0005967486,0.0004555723447886
21591,0.00048995536,0.0003993701648915
21030,0.00027490512,0.0004315285568258
51491,0.00052766205,0.0004623467379089
56070,0.0005114404,0.0003712653337718
12691,0.00052299845,0.000421006023604
18072,0.00038200367,0.0003985298088099
12757,0.00042060454,0.00040789980993
29261,0.00024184254,0.0003587364792116
34903,0.000420997,0.0004058543619881
31627,0.0003271609,0.0003973193153624
10700,0.0004243005,0.0004347137999396
65959,0.00035102246,0.0003744544504249
40238,0.0004709518,0.0003949359706487
55993,0.00047225377,0.0004520443113231
22192,0.00020575816,0.0003658323157953
61871,0.00023001949,0.0003504658629509
69679,0.00040267248,0.0004086641451892
35506,0.00033603693,0.0004417458168968
41561,0.00026551462,0.0003510512930969
29254,0.00036236047,0.0003464067524733
11451,0.0005141647,0.000452072993236
4387,0.00045668683,0.0004243213497784
11947,0.00032481854,0.0003963086884205
62466,0.00039287668,0.0004069277075535
38330,0.00029613316,0.00039969937698
12091,0.00042721248,0.000410299106568
32949,0.00010003404,0.0003903238347456
68085,0.00034736053,0.000406240567115
42171,0.00021206168,0.0003464641528832
57006,0.000301132,0.0003611253029087
18820,0.00038737193,0.0004308735712323
886,0.0004298556,0.0003824954537507
23531,0.00044402992,0.0004037630554519
4634,0.00049253623,0.0004517701360983
33426,0.00030052738,0.0003878415489677
7777,0.0003871243,0.0004276558896669
70741,0.0003289877,0.00043178383914
56085,0.00039371641,0.0003774087044751
41642,0.00029291824,0.0003503303488261
58440,0.0003799213,0.0003970265909282
55158,0.00035119595,0.0003571128703751
22845,0.00035286965,0.000434567563022
59939,0.00036997764,0.0003782591445182
7884,0.00041453433,0.0004627296508757
49424,0.000284928,0.0003136849030188
29242,0.00037153132,0.0003946109635932
73986,0.0004724526,0.0004041046454747
81819,0.00047663748,0.0004014986165487
47323,0.0003855391,0.0003821292464185
16512,0.0004360725,0.0003719790280352
72206,0.00048671165,0.000430588193378
11583,0.00024482174,0.0004133145771628
32490,0.00039587924,0.0003853513727293
58459,0.0005161572,0.0003938379523391
7968,0.00036975794,0.00041153611284
61130,0.00043787126,0.0003965340599328
77929,0.00034831368,0.0004197360845498
34860,0.0004335306,0.000386155348568
80530,0.00010003404,0.0001046460815112
33676,0.0004925257,0.0003799973907233
89324,0.00010003404,0.0001228050158769
57669,0.00038280815,0.000389653942841
30597,0.00043811864,0.0004148096171536
49186,0.00033087487,0.0004125562358544
21270,0.00043018453,0.0004287701274377
51323,0.0003104799,0.0003577898493441
70976,0.00046218478,0.0004051367546133
71585,0.0002971022,0.0004332789258548
49017,0.00067461515,0.0004450681602713
88894,0.00032683884,0.0002965385480908
32220,0.0005262172,0.0004106288506232
86833,0.00048606817,0.0003126309641117
83405,0.00021402152,0.0004111029462749
25580,0.0004802864,0.0003436354500268
19687,0.0003652598,0.0003683220291865
84982,0.00034668137,0.0003338874139976
20112,0.00037586212,0.0003752046089776
69233,0.0006088996,0.0003922045042362
73768,0.00039842495,0.0003933926482579
22100,0.00041562115,0.000426277889444
82942,0.00050810736,0.0004085425418316
83075,0.000365977,0.0002442707616877
9296,0.00048574188,0.0004303664228575
9731,0.0004888783,0.000439900325657
88974,0.00032893664,0.0002855485095871
46457,0.00018698636,0.0004186995096077
68046,0.00020394173,0.0003632984046986
68549,0.0003240724,0.0004002928111977
77039,0.00020010381,0.0004431135325899
13424,0.00032693052,0.0004076356682819
26391,0.00041208003,0.0003934981659011
66176,0.00050318346,0.0004247881713261
17020,0.00044874952,0.0004080289302855
52670,0.00042434453,0.0004394798039443
19315,0.0002691666,0.0004013435994872
1640,0.00047542155,0.0004482106528577
46928,0.0003461345,0.0003975844791676
6071,0.0003065916,0.0004276503832806
20267,0.0004993793,0.0004225213547064
8745,0.00033619028,0.0004099699420332
63703,0.00036504742,0.0004175130246363
73904,0.00048088355,0.0004161753110883
74310,0.00035115518,0.0004434232268533
35964,0.0003994794,0.000386809855085
42610,0.0004428357,0.0003914329178735
69321,0.00045583068,0.0004455894622739
3789,0.0005825644,0.0004567308034572
54075,0.00032955658,0.0003850655851364
46277,0.00034966122,0.0003901488261896
16891,0.0002459396,0.0003933196637119
84307,0.00031939428,0.0004141046243543
38356,0.00038626505,0.000412481807334
22383,0.00034280427,0.0004139868377312
50480,0.0002781428,0.000395249535248
60847,0.0005152659,0.0003903761660311
26237,0.0002960126,0.0004058555002127
71983,0.0004712583,0.0004219788887019
72513,0.00035032246,0.0003882704807969
30822,0.00019611898,0.0003443777125819
36275,0.0004588378,0.0004132457174401
20004,0.00035766288,0.0003872971088695
10010,0.0004894455,0.0004281295320892
48983,0.0003372731,0.0003673118924358
51505,0.00017617045,0.000313120254914
42194,0.0003174709,0.0004153418529923
5970,0.00043736916,0.0004426808115489
25139,0.00047837477,0.0003928827229712
347,0.0003257218,0.0004295229599896
41763,0.00071309466,0.0003977140367371
33100,0.00036077847,0.000386269421991
15243,0.0004603215,0.0003617945491911
88763,0.00010003404,0.0002022780524052
44994,0.00044988646,0.0003829188704548
66618,0.00042267717,0.0003990078997389
26960,0.0004713906,0.0003962301877339
33614,0.00041625107,0.0003819135282547
26666,0.00044001263,0.0003493068139352
65975,0.0005261783,0.0003976433033657
87232,0.0003597707,0.000379742070703
24554,0.00026574853,0.0003478490519369
30542,0.00062294136,0.0004216381568653
10138,0.0004662499,0.0004527995981177
31059,0.00018627047,0.0003591325768073
17370,0.00031820688,0.0004070581811794
68635,0.00046621443,0.0004257624042833
84420,0.00023170828,0.0004667320457086
86308,0.0002492591,0.000384391155883
54008,0.00039883953,0.0003860857421112
64087,0.00055520673,0.0004155637877905
20632,0.00035587285,0.0004392882558926
77702,0.0005140659,0.0004295190482281
42009,0.00048023683,0.0003677746685295
55519,0.00050976925,0.0003947001195691
78307,0.00053847797,0.000461059799163
8309,0.00058245537,0.000412104979518
17146,0.00027862305,0.0004024519697319
2727,0.00041214185,0.0004409772880062
20716,0.0003400256,0.0003767378631343
69635,0.00043379498,0.0004052861989679
46001,0.00032129802,0.0004104088307549
82346,0.0004479132,0.0004225396665258
26995,0.0002773681,0.0003720758014821
21844,0.00050505355,0.0003840361860842
35213,0.0002688466,0.0004153916589091
15272,0.00043714355,0.0004341967436608
56286,0.0003973339,0.0004106527659621
46181,0.00020891076,0.0003911636749408
75639,0.00045718247,0.0004247421168394
63553,0.0003685424,0.0004018652395439
83841,0.00042217306,0.0004034352048759
36140,0.00058353896,0.0004139633095211
980,0.00046610314,0.0004259803325455
48303,0.00034136,0.0003556301885099
32757,0.0005211756,0.0004006532967539
81043,0.00044818368,0.0005002917785083
22461,0.00048352237,0.0004331847110253
29983,0.0003357879,0.0004055526094151
60723,0.0004075758,0.0004205717849479
21549,0.00028961565,0.0003545313826751
9434,0.000415216,0.0004124566899528
69226,0.00032723075,0.0004189654986881
88700,0.00030679267,0.0002860419024428
68494,0.00030695894,0.0004211434473603
49981,0.0005620443,0.0003752791742963
51789,0.000474804,0.0004042734185021
59579,0.00036571798,0.0003978433143843
60447,0.00044803816,0.0004227204491347
76942,0.00032921755,0.0004502664902084
82937,0.00041716,0.00043164302141
30282,0.00047181328,0.0004290226978441
29914,0.0004895604,0.000417994003364
80604,0.000411942,0.0004041856468444
32866,0.00039443144,0.0003867816878977
66420,0.0005970848,0.0004319361939554
38576,0.00025787097,0.000370126642548
35335,0.0004725712,0.0003667513943056
46461,0.00028400804,0.0004052170379584
45359,0.00040113277,0.0003820319900017
40381,0.00025037813,0.0004209834252635
2630,0.00052855443,0.000462385534376
49590,0.00047419962,0.0003629565782157
59960,0.0004063908,0.0003833143641233
52943,0.0003434719,0.0003648542785458
24627,0.00036904006,0.000413887929963
